# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
-185.373,0.685742,0.213405,4,15,0,205.847,0.997674,0.982041,0.999838,0.988936,0.800482,0.932365,0.968925,0.999863,0.9751,0.917606,0.971376,0.877426,0.994785,0.978251,0.903471,0.932283,0.877555,0.931399,0.856545,0.591623,0.80585,0.634292,0.756699,0.568014,0.901842,0.28536,0.401605,0.384366,0.771026,0.315202,0.749843,0.00115111,0.722422,0.67261,4.03075,1.13677,2.9119,0.764604,1.11885,0.372168,0.248093,0.879684
-176.852,0.998449,0.213405,4,15,0,202.625,0.909775,0.965365,0.995564,0.978614,0.998887,0.999465,0.947725,0.894127,0.965305,0.863676,0.934454,0.809422,0.808689,0.588272,0.934657,0.699551,0.988992,0.768089,0.937166,0.880897,0.950716,0.747437,0.902057,0.80269,0.925017,0.697905,0.811835,0.288787,0.857994,0.595683,0.637669,0.273815,0.893331,0.68167,15.4115,2.12936,13.7676,1.45152,1.64393,0.677839,0.0648865,0.469625
-186.26,0.689112,0.213405,4,15,0,201.655,0.999999,0.999982,0.96581,0.988145,0.835429,0.998826,0.979788,0.999998,0.984896,0.876381,0.994355,0.921054,0.969846,0.988513,0.919394,0.959324,0.921036,0.936415,0.878371,0.682047,0.847693,0.78605,0.865887,0.325882,0.629523,0.324692,0.696221,0.745904,0.573444,0.110486,0.91378,0.102131,0.789283,0.704304,0.817315,0.768311,0.645093,0.541125,0.172222,0.227187,1.22352,1.30156
-181.916,0.982028,0.213405,4,15,0,202.912,0.999992,0.904986,0.999993,0.995707,0.99855,0.981699,0.972266,0.996356,0.99988,0.906569,0.922731,0.990098,0.99226,0.83992,0.920966,0.898402,0.901279,0.780884,0.894842,0.848233,0.908735,0.743211,0.835342,0.796803,0.901993,0.678094,0.776579,0.286252,0.8516,0.180819,0.492797,0.0528409,0.906318,0.611853,4.84701,1.50488,4.39293,0.920768,0.454077,0.584117,0.206313,0.664503
-183.475,0.895038,0.213405,4,15,0,203.398,0.999936,0.943718,0.995626,0.965147,0.962549,0.969515,0.977358,0.999979,1,0.917756,0.996091,0.645111,0.648844,0.925639,0.877969,0.869454,0.893121,0.920112,0.879831,0.677194,0.844387,0.794865,0.903124,0.346721,0.638831,0.335315,0.651094,0.771159,0.539024,0.51935,0.915844,0.0447025,0.750497,0.746134,0.966497,1.84963,0.725354,1.38007,0.241143,0.469559,1.03466,0.540648
-183.326,0.966909,0.213405,4,31,0,200.159,0.99967,0.994266,0.99985,0.997468,0.888318,0.954846,0.988893,0.999938,1,0.956067,0.996941,0.914513,0.841071,0.917643,0.779803,0.64898,0.90499,0.951502,0.947817,0.524947,0.806708,0.425639,0.851456,0.75361,0.710929,0.467459,0.704664,0.25396,0.771311,0.471393,0.646133,0.25638,0.795344,0.740656,1.73347,1.41678,1.3787,1.04935,0.354764,0.367434,0.576879,0.705826
-183.919,0.907824,0.213405,5,31,0,204.01,0.882576,0.944261,0.994527,0.985709,1,0.947274,0.999688,0.997582,0.999998,0.814103,0.99956,0.902952,0.994308,0.796257,0.968137,0.986308,0.907196,0.715741,0.857449,0.944355,0.921535,0.956377,0.879071,0.422147,0.799774,0.604265,0.68322,0.80184,0.696899,0.284015,0.769674,0.229015,0.764759,0.707891,0.733901,1.65133,0.561258,1.16896,0.172644,0.482369,1.36258,0.605572
-183.994,0.9149,0.213405,5,31,0,202.034,0.983792,0.997911,0.997832,0.945427,1,0.976799,0.997224,0.979108,0.999818,0.92242,0.997069,0.576837,0.972287,0.906723,0.954263,0.985579,0.711411,0.939199,0.933219,0.91525,0.901467,0.928676,0.566622,0.453534,0.785624,0.429364,0.664749,0.770368,0.859117,0.529316,0.830955,0.021824,0.779614,0.724619,1.41601,1.60179,1.10394,1.16069,0.312069,0.441103,0.70621,0.624301
-180.109,0.983612,0.213405,4,31,0,204.013,0.998131,0.845424,0.990766,0.995074,0.996469,0.989697,0.930006,0.915205,0.997152,0.882605,0.844355,0.98389,0.744007,0.95634,0.948704,0.969321,0.959043,0.736715,0.773709,0.526762,0.912962,0.704589,0.959065,0.682809,0.804324,0.607476,0.751921,0.101147,0.566534,0.299854,0.501092,0.164269,0.856983,0.641368,5.25324,1.30417,4.50193,0.83645,0.751303,0.467715,0.190359,0.766774
-174.823,1,0.213405,4,15,0,194.397,0.819257,0.998404,0.901426,0.991386,0.792356,0.977004,0.9698,0.998767,0.750331,0.931983,0.992183,0.691865,0.971413,0.909405,0.944079,0.923237,0.783814,0.949957,0.932975,0.904788,0.866581,0.785958,0.708197,0.450424,0.762955,0.397572,0.686829,0.765937,0.835546,0.402423,0.93898,0.0338603,0.786451,0.656982,4.4722,0.812881,3.51717,0.534048,0.955032,0.278833,0.223603,1.23019
-179.536,0.943143,0.213405,4,15,0,192.135,0.733569,0.995388,0.912357,0.980259,0.785073,0.942063,0.888659,0.999741,0.768535,0.903467,0.989712,0.545308,0.9799,0.915533,0.938498,0.926208,0.71387,0.969791,0.938723,0.906915,0.81925,0.781958,0.727665,0.526436,0.643839,0.447361,0.806742,0.768633,0.844765,0.391141,0.927394,0.00673219,0.790868,0.672583,5.177,0.74977,4.09432,0.504282,1.08268,0.245488,0.193162,1.33374
-183.155,0.936214,0.213405,4,15,0,196.275,0.999629,0.971479,0.999606,0.961264,0.998424,0.838711,0.935239,0.995621,0.964498,0.945121,0.984002,0.99388,0.792544,0.940584,0.885424,0.766461,0.982138,0.704921,0.861506,0.667911,0.951931,0.761835,0.958716,0.69117,0.978685,0.694577,0.861605,0.385648,0.83819,0.375686,0.62001,0.0749955,0.950256,0.775502,6.07597,3.87097,5.77373,3.00194,0.302243,0.869024,0.164583,0.258333
-177.557,1,0.213405,4,15,0,194.43,0.999052,0.938735,0.996755,0.993601,0.987229,0.983985,0.988511,0.991578,0.953873,0.975003,0.993905,0.980256,0.799815,0.966745,0.84547,0.667832,0.979542,0.846424,0.889202,0.790599,0.905179,0.854996,0.975962,0.781126,0.965779,0.735898,0.858529,0.468171,0.841019,0.417614,0.724189,0.512569,0.936315,0.729519,8.522,1.74804,7.97927,1.27523,0.542725,0.472811,0.117343,0.57207
-176.132,0.965937,0.213405,4,15,0,200.707,0.980022,0.996596,0.993307,0.971618,0.985665,0.985055,0.998892,0.96385,0.996579,0.814814,0.999485,0.930057,0.944505,0.945181,0.954847,0.79973,0.950838,0.74545,0.822109,0.640874,0.979067,0.569373,0.9127,0.833842,0.73523,0.54765,0.69658,0.739394,0.872075,0.405964,0.848598,0.0120888,0.897193,0.817357,5.68832,1.2568,5.10352,1.02725,0.584799,0.229546,0.175799,0.795672
-175.811,0.992201,0.213405,4,15,0,190.419,0.93795,0.997347,0.990732,0.970455,0.983443,0.996512,0.999581,0.99031,0.995835,0.854479,0.998677,0.947835,0.952552,0.936249,0.960979,0.809313,0.944262,0.737226,0.818972,0.751369,0.981332,0.623748,0.944252,0.867622,0.65823,0.527395,0.633721,0.845508,0.855248,0.319285,0.820683,0.0230153,0.891756,0.768843,3.60933,1.60425,3.21864,1.23342,0.390689,0.370834,0.27706,0.623343
-169.732,0.994431,0.213405,4,15,0,188.536,0.952745,0.890153,0.980779,0.949328,0.802387,0.998798,0.975579,0.988555,0.980064,0.948888,0.97699,0.787896,0.898486,0.862129,0.978617,0.889127,0.971184,0.907189,0.880107,0.670036,0.974228,0.764219,0.784311,0.625374,0.848166,0.46763,0.403354,0.746078,0.774188,0.447881,0.848156,0.463551,0.834667,0.743038,4.23316,2.39001,3.53328,1.77587,0.699883,0.614142,0.23623,0.418408
-178.447,0.83161,0.213405,4,15,0,194.139,0.971499,0.999411,0.899015,0.993471,0.993553,0.938344,0.854923,0.978386,0.872484,0.949179,0.995397,0.888269,0.986992,0.827085,0.96562,0.935406,0.971975,0.985023,0.661931,0.942855,0.879733,0.958273,0.824812,0.634981,0.701608,0.412947,0.719607,0.447441,0.855649,0.502117,0.616404,0.0353966,0.735119,0.745846,3.43688,1.91573,2.52651,1.42884,0.910362,0.486891,0.290962,0.521994
-177.751,1,0.213405,4,31,0,196.628,0.973965,0.989497,0.909075,0.999709,0.993818,0.990232,0.943766,0.921319,0.915944,0.783239,0.990402,0.794806,0.959128,0.830569,0.986845,0.883251,0.913313,0.975448,0.734569,0.969414,0.590982,0.92074,0.921518,0.710436,0.890881,0.565375,0.567922,0.488636,0.925695,0.563348,0.624142,0.188086,0.787976,0.72512,1.84177,1.5592,1.45127,1.13061,0.390499,0.428592,0.542956,0.641355
-172.395,0.958484,0.213405,4,15,0,194.347,0.884484,0.980574,0.99387,0.99997,0.907056,0.969294,0.896865,0.990843,0.900173,0.990315,0.730359,0.844543,0.781367,0.947523,0.924391,0.949672,0.781326,0.985003,0.934815,0.694643,0.93358,0.840311,0.655236,0.56751,0.880818,0.339261,0.777004,0.629631,0.588236,0.40086,0.75318,0.0550101,0.853457,0.73573,6.13016,1.52071,5.23183,1.11883,0.898334,0.401877,0.163128,0.657588
-167.192,0.98903,0.213405,4,15,0,181.026,0.984306,0.992346,0.990344,0.692182,0.907433,0.981552,0.926339,0.811915,0.920984,0.738059,0.927657,0.896235,0.945671,0.770556,0.825505,0.781953,0.935528,0.597231,0.791337,0.807511,0.765765,0.805558,0.96573,0.601078,0.752496,0.69304,0.790396,0.484847,0.892155,0.327379,0.780362,0.114953,0.893742,0.690369,9.60139,2.94172,8.58116,2.03087,1.02023,0.910848,0.104152,0.339938
-164.899,0.923106,0.213405,4,15,0,187.18,0.814028,0.925282,0.917273,0.993685,0.964311,0.993552,0.934177,0.976769,0.961629,0.850029,0.998999,0.909314,0.968979,0.885662,0.812102,0.906595,0.855415,0.864657,0.85925,0.673266,0.924992,0.707298,0.797109,0.514342,0.821368,0.64258,0.884641,0.481845,0.716895,0.449834,0.852151,0.156839,0.857228,0.60738,9.31623,2.07482,7.98613,1.26021,1.3301,0.814618,0.10734,0.481968
-169.381,0.975494,0.213405,4,15,0,181.563,0.997078,0.994577,0.960583,0.996211,0.983146,0.992383,0.972107,0.978199,0.995512,0.988035,0.712293,0.862081,0.95981,0.859722,0.987562,0.793554,0.931313,0.85914,0.91017,0.813906,0.866249,0.836342,0.889472,0.700517,0.83668,0.65046,0.599651,0.599214,0.821202,0.351514,0.716159,0.307904,0.85202,0.786452,4.7755,3.5189,4.06882,2.76744,0.70668,0.751452,0.209402,0.28418
-176.338,0.862281,0.213405,4,15,0,187.893,0.989925,0.998114,0.975471,0.929503,0.849202,0.983325,0.996751,0.965526,0.755152,0.874331,0.996089,0.866276,0.8482,0.996639,0.994347,0.887742,0.947448,0.897273,0.928064,0.905491,0.908381,0.830747,0.806863,0.685197,0.861349,0.734159,0.808118,0.786991,0.668817,0.557688,0.794545,0.0884876,0.884181,0.861583,4.2964,2.88767,3.79879,2.48797,0.497604,0.399703,0.232753,0.3463
-173.671,0.992712,0.213405,4,15,0,192.172,0.986418,0.99676,0.984039,0.957868,0.851223,0.952477,0.996751,0.964202,0.868068,0.883437,0.994675,0.871139,0.840305,0.997724,0.995089,0.8439,0.940942,0.897268,0.925061,0.919395,0.899455,0.814778,0.818776,0.71926,0.847811,0.684109,0.766939,0.842631,0.701825,0.554299,0.801174,0.110309,0.87642,0.847227,5.19526,3.11613,4.55323,2.64007,0.64203,0.476062,0.192483,0.320911
-168.532,0.92624,0.213405,4,31,0,191.556,0.87906,0.991466,0.860936,0.988743,0.993678,0.952576,0.889467,0.935741,0.972934,0.912624,0.977835,0.892524,0.950948,0.788643,0.633167,0.888429,0.926314,0.845234,0.876539,0.729468,0.885117,0.738605,0.933567,0.580786,0.943425,0.449321,0.952586,0.305022,0.86653,0.361259,0.789943,0.0587344,0.91843,0.690159,9.90256,1.99119,9.0948,1.37423,0.807755,0.616952,0.100984,0.502213
-165.794,0.983619,0.213405,4,15,0,178.65,0.994725,0.949639,0.993448,0.970513,0.791858,0.928312,0.977877,0.885576,0.879294,0.820098,0.934115,0.846998,0.840624,0.916876,0.988945,0.810073,0.845497,0.865052,0.858898,0.814438,0.896774,0.791842,0.639085,0.635373,0.8434,0.641867,0.631039,0.796573,0.663611,0.422245,0.761396,0.102667,0.794272,0.710799,3.32188,4.69289,2.63848,3.3357,0.683403,1.35719,0.301035,0.213089
-171.59,0.700612,0.213405,4,15,0,189.337,0.919724,0.985403,0.863448,0.994324,0.999843,0.9762,0.925917,0.975799,0.979228,0.946802,0.952991,0.887927,0.924293,0.79282,0.99683,0.889028,0.889453,0.840559,0.841649,0.637014,0.805347,0.868545,0.919141,0.557262,0.870327,0.596015,0.742104,0.411625,0.921955,0.472444,0.660384,0.0211096,0.869704,0.760392,4.26202,1.81187,3.70669,1.37773,0.555325,0.43414,0.234631,0.551915
-168.823,0.877719,0.213405,4,15,0,186.285,0.988462,0.954661,0.987098,0.999345,0.99329,0.95957,0.937929,0.958419,0.90768,0.864972,0.919835,0.799796,0.849256,0.93122,0.989376,0.912432,0.81631,0.829449,0.860934,0.901605,0.871313,0.914466,0.824424,0.367526,0.863993,0.668802,0.678179,0.245873,0.864185,0.323965,0.671934,0.23593,0.846022,0.602178,6.58264,0.928791,5.56906,0.559297,1.01358,0.369494,0.151915,1.07667
-168.118,0.978535,0.213405,4,15,0,184.818,0.860849,0.948765,0.905334,0.980389,0.826708,0.943254,0.926756,0.895987,0.939855,0.896179,0.971866,0.895053,0.956499,0.719111,0.849712,0.649549,0.958075,0.949247,0.867396,0.540671,0.915435,0.555306,0.836641,0.611168,0.703273,0.370584,0.880937,0.811056,0.551313,0.433511,0.735213,0.00548169,0.840358,0.563504,11.2528,1.71481,9.45636,0.9663,1.79641,0.748505,0.088867,0.583157
-167.761,0.886706,0.213405,4,15,0,183.541,0.988738,0.963886,0.988619,0.967018,0.976675,0.997495,0.907463,0.980193,0.892772,0.883204,0.957709,0.750289,0.85122,0.901174,0.900846,0.957311,0.748784,0.564265,0.901954,0.794061,0.759628,0.787824,0.944331,0.46034,0.900875,0.393536,0.839862,0.353435,0.87655,0.130688,0.805463,0.356787,0.872071,0.611735,10.8554,1.57389,9.46664,0.962804,1.38872,0.611087,0.0921204,0.635368
-160.292,0.990545,0.213405,4,15,0,179.4,0.913179,0.981034,0.834143,0.994849,0.849412,0.768858,0.928663,0.908929,0.936247,0.729877,0.885092,0.799277,0.927469,0.77979,0.766116,0.950038,0.935693,0.836354,0.867433,0.940915,0.888086,0.879069,0.867426,0.50632,0.815152,0.58257,0.884047,0.600216,0.746274,0.238161,0.847239,0.0168191,0.857271,0.68535,40.1656,1.55384,34.4328,1.06492,5.73278,0.488915,0.0248969,0.643567
-159.169,0.701693,0.213405,4,15,0,176.637,0.867589,0.977641,0.933709,0.991663,0.935646,0.977516,0.913455,0.980882,0.818957,0.934067,0.875526,0.891804,0.905024,0.735592,0.850972,0.965104,0.834814,0.88896,0.842812,0.949379,0.89263,0.917777,0.871473,0.414555,0.86128,0.6867,0.763758,0.477472,0.805113,0.149668,0.874557,0.351694,0.863293,0.665853,20.096,1.63924,17.3488,1.09149,2.74727,0.547746,0.049761,0.610039
-158.024,0.717661,0.213405,4,31,0,172.566,0.877222,0.967644,0.881826,0.998041,0.965108,0.970427,0.909954,0.99588,0.889587,0.924243,0.887401,0.909493,0.852452,0.899414,0.859297,0.954312,0.866887,0.892647,0.873263,0.906907,0.851722,0.913627,0.885693,0.492062,0.902903,0.663952,0.806299,0.413477,0.862688,0.150928,0.890766,0.397054,0.869538,0.658912,31.0556,1.74349,27.004,1.14881,4.05159,0.594683,0.0322003,0.573562
-161.279,0.768513,0.213405,4,15,0,173.233,0.96027,0.893744,0.947014,0.999865,0.792567,0.995095,0.909802,0.997992,0.923265,0.899894,0.91465,0.853903,0.903717,0.85038,0.805846,0.712548,0.850843,0.838541,0.912312,0.53851,0.88382,0.622775,0.833404,0.686061,0.92136,0.405014,0.842969,0.63164,0.889949,0.596453,0.862305,0.016265,0.87947,0.677946,27.0545,1.20013,23.7936,0.813623,3.26087,0.386506,0.0369625,0.833243
-163.059,0.696203,0.213405,4,31,0,184.851,0.949628,0.943656,0.977811,0.999705,0.769458,0.988667,0.929073,0.991979,0.887561,0.884514,0.948502,0.853256,0.886071,0.837112,0.777086,0.718881,0.818864,0.823368,0.907014,0.522347,0.914138,0.644787,0.875934,0.684198,0.885226,0.392629,0.832217,0.631846,0.853365,0.583193,0.88987,0.0163753,0.883653,0.662188,28.9369,1.06795,25.5702,0.707184,3.36673,0.360767,0.0345579,0.936373
-160.936,0.968934,0.213405,4,15,0,177.687,0.922361,0.97307,0.978144,0.973907,0.905296,0.969279,0.904436,0.963704,0.911586,0.973938,0.94419,0.948797,0.89952,0.96839,0.965457,0.902647,0.940696,0.824278,0.920742,0.925131,0.852292,0.838495,0.92803,0.911366,0.890962,0.558365,0.889446,0.521434,0.788326,0.267922,0.846082,0.358849,0.898068,0.704174,25.7371,2.72903,23.1137,1.92171,2.62343,0.807319,0.0388544,0.36643
-164.427,0.804191,0.213405,4,15,0,178.716,0.960299,0.984116,0.97896,0.678472,0.929989,0.820126,0.958369,0.907474,0.887646,0.96286,0.93433,0.915308,0.890438,0.952477,0.969313,0.828776,0.876809,0.750548,0.932734,0.783729,0.79412,0.825489,0.91349,0.854618,0.898101,0.737615,0.838703,0.313475,0.778012,0.272538,0.889331,0.089135,0.892901,0.713661,16.3092,2.72884,14.5625,1.94747,1.7467,0.781375,0.061315,0.366456
-163.144,0.990474,0.213405,4,15,0,178.903,0.946587,0.962125,0.963167,0.999902,0.899632,0.972793,0.936987,0.950156,0.687557,0.926078,0.8932,0.801893,0.905565,0.823396,0.692065,0.876274,0.869032,0.933234,0.763037,0.706294,0.898838,0.675324,0.808309,0.347289,0.756948,0.564371,0.767606,0.653554,0.798274,0.481146,0.697077,0.0292462,0.82814,0.698658,16.1412,1.37762,13.3671,0.962489,2.77402,0.415136,0.0619534,0.725887
-168.595,1,0.213405,4,15,0,180.858,0.888614,0.982631,0.992436,0.999771,0.953105,0.976954,0.924057,0.999972,0.950409,0.864837,0.937159,0.920439,0.928633,0.933509,0.983818,0.935716,0.905204,0.898409,0.959251,0.783031,0.884113,0.670915,0.934633,0.777287,0.920369,0.423392,0.849631,0.840888,0.815467,0.223963,0.930509,0.283901,0.899886,0.722958,12.438,1.23669,11.1928,0.894074,1.24522,0.342615,0.0803985,0.808611
-169.087,0.930126,0.213405,4,15,0,181.535,0.991693,0.997822,0.890954,0.999956,0.949118,0.989315,0.995945,0.996395,0.968866,0.942344,0.945856,0.803296,0.916822,0.889825,0.933871,0.892795,0.81472,0.909875,0.932663,0.550747,0.857371,0.869972,0.935314,0.675285,0.90106,0.714182,0.678727,0.793748,0.772049,0.204411,0.877172,0.0448716,0.89425,0.805765,12.1731,1.54662,10.8858,1.24621,1.28731,0.300409,0.0821482,0.64657
-181.355,0.772801,0.213405,4,15,0,201.743,0.987412,0.996236,0.956851,0.999887,0.866227,0.999644,0.926756,0.856997,0.816325,0.987779,0.997174,0.773686,0.966383,0.967284,0.948081,0.944548,0.777341,0.966215,0.971239,0.734222,0.862156,0.72632,0.736951,0.805082,0.87451,0.801383,0.571092,0.730726,0.924219,0.16011,0.736969,0.0150912,0.890244,0.77882,7.63677,1.6247,6.79859,1.26535,0.838178,0.359352,0.130945,0.615498
-180.667,0.987189,0.213405,4,15,0,201.272,0.798694,0.868189,0.997981,0.99953,0.960643,0.998984,0.88422,0.981766,0.900775,0.99359,0.996481,0.679821,0.974659,0.980585,0.923648,0.898659,0.868932,0.932958,0.972194,0.79928,0.823886,0.823157,0.757657,0.87541,0.883977,0.63786,0.619343,0.798682,0.916153,0.163496,0.650974,0.108794,0.854629,0.800569,5.64918,1.86184,4.82795,1.49053,0.821227,0.371309,0.177017,0.537103
-170.993,0.99612,0.213405,4,15,0,196.388,0.99671,0.998086,0.975495,0.944568,0.932714,0.886929,0.977922,0.990478,0.999202,0.906228,0.993892,0.879279,0.927591,0.601219,0.905873,0.848727,0.982569,0.743231,0.93511,0.708478,0.743835,0.495646,0.722801,0.872368,0.90603,0.47262,0.672594,0.514477,0.776783,0.325072,0.753863,0.221046,0.849416,0.694713,3.70585,2.01156,3.14781,1.39746,0.55804,0.614105,0.269844,0.497126
-166.926,0.981935,0.213405,4,15,0,185.132,0.950993,0.997824,0.920098,0.955962,0.772271,0.992887,0.869451,0.919257,0.965355,0.9639,0.952222,0.864079,0.906009,0.989141,0.871793,0.950323,0.866297,0.898983,0.824893,0.87827,0.927916,0.931174,0.936688,0.205437,0.814089,0.616354,0.889675,0.720084,0.758002,0.410886,0.897517,0.0637019,0.883494,0.723274,21.7975,1.00378,19.2579,0.726007,2.53954,0.277772,0.0458769,0.996236
-165.273,0.901167,0.213405,4,31,0,179.758,0.987212,0.998785,0.944694,0.938992,0.879242,0.990848,0.884902,0.959881,0.956454,0.965467,0.958629,0.896528,0.908568,0.993621,0.91791,0.944279,0.840856,0.903609,0.894538,0.827748,0.898632,0.904845,0.935228,0.218031,0.903553,0.591374,0.881718,0.683563,0.801145,0.410507,0.883303,0.0477646,0.895026,0.716627,31.9408,0.838645,28.5878,0.600996,3.35297,0.23765,0.0313079,1.1924
-167.032,0.983241,0.213405,4,15,0,180.296,0.965309,0.997772,0.955459,0.986956,0.9192,0.86166,0.911354,0.999335,0.956515,0.71145,0.969202,0.99253,0.904752,0.597048,0.965299,0.727289,0.960343,0.802676,0.897098,0.861519,0.900486,0.751942,0.818221,0.829056,0.855645,0.528643,0.830817,0.635345,0.857653,0.349628,0.764858,0.249539,0.88985,0.795147,18.2295,3.5217,16.2215,2.80027,2.00799,0.721432,0.054856,0.283954
-165.411,0.865284,0.213405,4,15,0,183.922,0.900793,0.982535,0.893236,0.999686,0.834925,0.999982,0.825369,0.999796,0.894104,0.988169,0.91578,0.937265,0.820969,0.998335,0.903308,0.983181,0.906679,0.94046,0.824892,0.750176,0.80267,0.824137,0.784615,0.406008,0.818498,0.607791,0.816508,0.49738,0.775193,0.400687,0.820009,0.219227,0.837559,0.720926,67.1259,1.31189,56.222,0.945776,10.904,0.366115,0.0148974,0.762258
-164.878,0.354472,0.213405,4,15,0,181.75,0.844098,0.999455,0.825601,0.999736,0.902269,0.999991,0.879661,0.999769,0.814756,0.970093,0.777243,0.905555,0.8008,0.996764,0.881784,0.950038,0.834984,0.961911,0.835064,0.816061,0.861263,0.833365,0.903911,0.456887,0.888664,0.485407,0.822154,0.517682,0.870389,0.461339,0.835478,0.319758,0.863687,0.70866,59.1962,0.818651,51.127,0.580145,8.0692,0.238506,0.016893,1.22152
-165.499,0.664911,0.213405,4,31,0,187.603,0.947098,0.997005,0.947708,0.999935,0.873638,0.999908,0.902885,0.99543,0.942206,0.786686,0.956065,0.847084,0.893152,0.996759,0.844901,0.981863,0.890521,0.983366,0.889914,0.813753,0.882995,0.830199,0.934031,0.612628,0.838188,0.695557,0.829376,0.558855,0.89551,0.278545,0.815258,0.152889,0.883549,0.706044,62.1741,1.02188,54.9339,0.721491,7.2402,0.300388,0.0160839,0.97859
-168.698,0.533821,0.213405,4,15,0,188.723,0.996103,0.984861,0.900233,0.930515,0.941389,0.999683,0.93155,0.982867,0.957151,0.913405,0.913168,0.944187,0.897902,0.977368,0.93261,0.770583,0.891925,0.975825,0.932051,0.494604,0.869567,0.892899,0.932938,0.510342,0.859929,0.337789,0.927849,0.244873,0.745322,0.344412,0.860375,0.0248208,0.861312,0.760945,9.10029,1.44176,7.83819,1.0971,1.2621,0.344661,0.109887,0.693596
-171.195,0.935554,0.213405,4,15,0,186.929,0.823513,0.997476,0.988963,0.993485,0.98896,0.999998,0.97375,0.956913,0.934711,0.868451,0.96489,0.844122,0.896962,0.984697,0.982076,0.972934,0.847765,0.723709,0.826152,0.952446,0.840513,0.638288,0.814761,0.595829,0.926981,0.663226,0.780695,0.686317,0.757565,0.270069,0.827276,0.251854,0.897613,0.759078,10.1,1.752,9.06589,1.3299,1.03411,0.422095,0.0990099,0.570776
-172.242,0.995601,0.213405,4,15,0,183.486,0.997394,0.977977,0.891372,0.982342,0.971057,1,0.926996,0.991746,0.992976,0.918211,0.9678,0.967262,0.895594,0.590625,0.966975,0.938385,0.906476,0.908688,0.950371,0.860825,0.959169,0.682525,0.95514,0.474077,0.815892,0.594563,0.900065,0.574365,0.830826,0.224122,0.802493,0.0343783,0.913546,0.764821,8.63371,0.996858,7.88729,0.762418,0.746421,0.23444,0.115825,1.00315
-171.873,0.995753,0.213405,4,15,0,185.634,0.951842,0.99654,0.988025,0.99921,0.895112,1,0.958086,0.972427,0.966632,0.833122,0.895405,0.511536,0.912446,0.977214,0.833996,0.882413,0.891736,0.81038,0.887175,0.782973,0.895148,0.829894,0.954733,0.683869,0.84348,0.563996,0.699804,0.724779,0.867156,0.349975,0.837009,0.203721,0.888798,0.799773,10.9854,2.25403,9.76376,1.80271,1.2216,0.451317,0.0910303,0.44365
-174.642,0.959114,0.213405,4,15,0,188.305,0.981342,0.999596,0.956366,0.995339,0.886188,1,0.985875,0.987879,0.920507,0.7834,0.895359,0.725045,0.958189,0.975482,0.874826,0.852583,0.901272,0.555005,0.82013,0.823311,0.779373,0.807895,0.938767,0.817933,0.834234,0.656591,0.763726,0.717928,0.875824,0.339769,0.857352,0.321058,0.890617,0.829431,24.099,2.2808,21.463,1.89176,2.63602,0.389034,0.0414955,0.438443
