# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
-724.233,0.984928,0.437688,3,15,0,732.443,-2.65346,-2.90968,-2.06773,-2.56634,-3.01848,-3.10783,-2.69187,-3.1997,-1.96283,-2.88764,-2.6116,-2.24748,-2.51185,0.382957,0.0516771,0.112273,0.0713365,0.046598,0.0427853,0.0634547,0.0391769,0.123161,0.0527679,0.0683959,0.0955668,0.0750316,3,10,7,2,1,5,0,11,4,6,9,8,0.0657761
-727.054,0.781242,0.437688,3,7,0,731.067,-2.95652,-3.81172,-1.94482,-2.63571,-3.00757,-3.22939,-2.81956,-2.82553,-1.87764,-2.79913,-2.49992,-2.08658,-2.55549,0.876793,0.0216319,0.12512,0.0668755,0.0470849,0.0380746,0.0562761,0.05596,0.13266,0.0573711,0.075864,0.110408,0.0720587,0,10,6,2,1,4,3,11,5,8,9,7,0.0494293
-731.163,0.973765,0.437688,3,7,0,733.336,-2.61485,-5.03261,-1.88554,-2.22453,-2.8889,-3.01286,-2.20962,-2.6921,-1.75134,-2.78682,-2.51836,-1.93345,-2.78297,0.666877,0.00647948,0.131754,0.0975695,0.0527052,0.0468481,0.0988903,0.0634409,0.147878,0.0580404,0.0745813,0.126369,0.0582514,0,10,7,2,1,8,5,11,3,6,9,4,0.068189
-728.002,0.977573,0.437688,3,7,0,733.675,-2.56512,-4.232,-2.32329,-2.81753,-2.74741,-2.92955,-2.60948,-2.81208,-1.87397,-2.58127,-2.3324,-2.21656,-2.55396,1.00425,0.0143154,0.0892125,0.0563843,0.0602329,0.0507121,0.068531,0.056675,0.133083,0.0703536,0.0884752,0.0982737,0.0721609,0,9,2,4,1,5,3,11,6,8,10,7,0.0714172
-729.869,0.836538,0.437688,3,7,0,737.424,-2.83893,-3.51915,-2.32911,-2.44658,-2.84615,-3.06196,-2.36951,-3.1925,-1.84107,-2.38195,-2.53167,-2.40461,-2.47728,0.893395,0.0287721,0.0887403,0.079689,0.0548805,0.0447038,0.0855274,0.0394489,0.136925,0.0845594,0.0736674,0.0828217,0.0774667,0,10,6,3,2,9,1,11,8,4,7,5,0.0552562
-730.529,0.975247,0.437688,3,7,0,738.335,-2.68587,-3.7815,-1.94077,-2.97808,-2.76051,-3.27936,-3.10255,-2.61151,-1.92703,-3.08844,-2.5646,-1.85175,-2.90385,0.951931,0.0222806,0.125563,0.048426,0.0594957,0.0362862,0.0430024,0.0684012,0.12708,0.0435866,0.0714517,0.135668,0.0519638,0,9,4,6,1,2,7,10,3,8,11,5,0.0638123
-728.563,0.599125,0.437688,3,15,0,738.214,-2.48806,-2.21731,-2.61215,-2.23935,-2.72732,-2.80734,-2.27374,-2.5518,-2.09948,-2.20591,-2.54112,-2.43804,-2.29404,0.225353,0.0982072,0.0683606,0.0962718,0.0613804,0.0569286,0.0933209,0.072306,0.109147,0.0992211,0.073025,0.0803178,0.0916181,9,2,8,1,0,7,3,11,10,4,5,6,0.0766995
-724.074,1,0.437688,3,15,0,730.549,-2.64429,-2.79299,-2.03056,-2.70949,-2.7776,-2.57519,-2.74404,-2.52736,-1.96208,-2.85369,-2.29326,-2.06245,-2.74893,0.275823,0.057704,0.116031,0.0624155,0.0585468,0.0707525,0.0604244,0.0739624,0.123242,0.0544909,0.0916824,0.112801,0.0601471,1,10,5,2,6,4,7,11,0,8,9,3,0.0663421
-725.932,0.710645,0.437688,3,7,0,733.415,-2.30388,-2.719,-1.94873,-2.65483,-2.63203,-2.92138,-2.39128,-2.52601,-1.78414,-3.01392,-2.30019,-2.40819,-2.49624,0.461185,0.0618614,0.124692,0.0656921,0.0671051,0.0511069,0.0838398,0.0740551,0.143792,0.0468008,0.0911073,0.08255,0.0761222,2,10,3,4,1,8,5,11,0,9,7,6,0.090802
-725.433,0.98059,0.437688,3,15,0,731.174,-2.34591,-2.87982,-1.84304,-2.50309,-2.61852,-3.29658,-2.39752,-2.27847,-1.71673,-2.54926,-2.24965,-2.27487,-2.42898,0.380986,0.0531604,0.136692,0.0756421,0.0679557,0.0356887,0.0833622,0.0929219,0.152293,0.0724761,0.0953798,0.0932256,0.0809891,1,10,4,2,0,6,7,11,3,9,8,5,0.0873911
-727.723,0.677022,0.437688,3,15,0,734.803,-2.48252,-2.99808,-2.16581,-2.27086,-2.70951,-2.5293,-3.01827,-3.08793,-2.24607,-2.51093,-2.48858,-2.03672,-2.80126,0.293626,0.0475126,0.102863,0.0935656,0.0624146,0.0738292,0.0466074,0.0436079,0.0956892,0.0750953,0.0766627,0.115401,0.0572561,2,10,8,4,5,1,0,9,6,7,11,3,0.0770928
-731.034,0.955397,0.437688,3,7,0,735.241,-2.556,-2.77133,-2.04117,-1.99024,-2.78299,-2.429,-2.97206,-3.14517,-2.23921,-2.43147,-2.40158,-2.04025,-2.83661,0.312897,0.0588934,0.114947,0.120231,0.0582504,0.0809881,0.0487044,0.0412822,0.096284,0.0808045,0.0830522,0.115041,0.0553777,4,9,11,3,6,1,0,8,5,7,10,2,0.0720243
-730.073,0.981271,0.437688,3,15,0,737.851,-2.41487,-3.01235,-1.98245,-1.85215,-2.73879,-2.65855,-2.76191,-3.19125,-2.19791,-2.51429,-2.33095,-1.98503,-2.79804,0.351001,0.046871,0.121058,0.135621,0.060723,0.0654642,0.0594178,0.0394962,0.0999382,0.0748623,0.0885922,0.120783,0.0574301,1,10,11,4,5,3,0,8,6,7,9,2,0.0820456
-729.916,0.995619,0.437688,3,7,0,737.557,-2.6093,-2.98408,-2.26646,-3.54437,-2.89722,-3.27012,-2.48601,-2.13164,-1.77259,-2.56936,-2.53695,-2.1836,-2.38089,0.422145,0.0481504,0.0939389,0.0280758,0.0522913,0.0366107,0.0768449,0.106059,0.14522,0.0711369,0.073308,0.101233,0.0846419,2,8,0,3,1,6,10,11,4,5,9,7,0.0685426
-729.45,0.938009,0.437688,3,15,0,738.437,-2.66914,-2.89106,-2.03588,-1.99661,-3.01364,-2.56969,-2.7458,-3.07527,-1.95593,-2.74367,-2.89972,-2.42939,-2.78948,0.429317,0.0525971,0.115487,0.119559,0.0468134,0.071115,0.0603244,0.0441388,0.123908,0.0604452,0.0521673,0.080959,0.0578952,3,9,10,1,7,5,0,11,6,2,8,4,0.0648191
-723.849,0.986138,0.437688,3,7,0,733.21,-2.65924,-2.7094,-2.49359,-3.10512,-2.8445,-3.06088,-2.6535,-2.50555,-2.0745,-2.6116,-2.3547,-2.14017,-2.85744,0.294973,0.0624212,0.0763089,0.0428966,0.0549665,0.0447501,0.0657739,0.07547,0.1116,0.0683954,0.0866932,0.105253,0.0542978,4,8,0,3,1,5,7,11,6,9,10,2,0.0654218
-724.31,0.686765,0.437688,3,7,0,731.994,-2.49313,-2.60172,-2.44243,-2.71955,-2.84359,-3.09444,-3.0052,-2.42981,-2.07094,-2.34385,-2.62381,-2.13582,-2.72689,0.304467,0.0690276,0.0799936,0.0618297,0.0550138,0.0433372,0.0471917,0.0809274,0.111954,0.087556,0.0676214,0.105664,0.0614053,6,7,4,2,0,1,8,11,9,5,10,3,0.0763409
-729.281,0.833227,0.437688,3,7,0,734.328,-2.46487,-2.71554,-2.25368,-3.01626,-2.79342,-2.93486,-2.76664,-1.8611,-2.11701,-2.58573,-2.59569,-2.05865,-2.88087,0.472142,0.0620626,0.0950324,0.0466967,0.0576806,0.0504568,0.0591535,0.134575,0.107454,0.0700623,0.0694163,0.113182,0.0531072,5,8,0,3,1,4,11,9,7,6,10,2,0.0783576
-729.803,0.973516,0.437688,3,15,0,738.467,-2.77754,-3.1215,-2.6641,-2.88103,-2.61841,-3.21745,-2.75416,-3.21869,-1.68081,-2.2896,-2.77432,-2.11144,-2.8713,0.378058,0.0422291,0.065125,0.0530993,0.0679629,0.0385142,0.0598519,0.0384684,0.156988,0.0919878,0.0587277,0.107989,0.0535905,2,7,3,8,1,6,0,11,9,5,10,4,0.05855
-726.768,0.967954,0.437688,4,15,0,736.7,-2.48818,-3.37214,-2.09468,-2.36813,-2.90624,-3.19064,-2.47865,-2.29045,-2.04657,-2.92253,-2.2924,-2.42538,-2.55858,0.608776,0.0331776,0.109615,0.0856356,0.0518457,0.0395196,0.0773687,0.0919168,0.1144,0.0510509,0.0917539,0.0812577,0.0718522,0,10,7,3,1,5,9,11,2,8,6,4,0.0766911
-729.046,0.925487,0.437688,3,7,0,733.921,-2.73645,-2.28533,-1.96089,-2.55912,-2.91543,-3.02681,-2.56173,-2.77739,-1.82,-2.75158,-2.74715,-2.58145,-2.47261,0.302084,0.0923448,0.123371,0.0718162,0.051396,0.0462292,0.0716427,0.058558,0.139434,0.0599976,0.060248,0.0703422,0.0778007,9,10,7,1,0,6,2,11,3,4,5,8,0.0608565
-729.779,1,0.437688,3,7,0,735.201,-2.5802,-3.99995,-2.53927,-2.6592,-2.68349,-3.05065,-2.6507,-2.71146,-1.98558,-2.68926,-2.06424,-1.76927,-2.76475,0.848012,0.017987,0.0731504,0.0654241,0.0639549,0.0451895,0.0659458,0.0623004,0.120725,0.0636101,0.112621,0.145633,0.0592592,0,8,6,5,1,7,3,10,4,9,11,2,0.0704233
-727.481,0.996383,0.437688,3,7,0,733.451,-2.49389,-3.99827,-1.71983,-2.83683,-3.01608,-3.25921,-2.58812,-2.69535,-1.76809,-2.44982,-2.65223,-2.10263,-2.4494,0.524997,0.0180168,0.151893,0.0553662,0.0467047,0.0369973,0.0699069,0.0632481,0.145781,0.0794518,0.0658517,0.108842,0.0794824,0,11,3,2,1,6,4,10,7,5,9,8,0.0762878
-726.783,0.798437,0.437688,3,7,0,732.309,-2.82992,-2.66422,-2.50674,-2.50108,-2.92417,-2.94956,-2.84336,-2.80407,-1.81833,-2.60923,-2.45261,-2.19969,-2.48027,0.605503,0.0651179,0.0753867,0.0757823,0.0509714,0.0497574,0.0550257,0.0571048,0.139634,0.0685465,0.0792477,0.0997784,0.0772532,4,6,7,1,0,2,3,11,5,9,10,8,0.0557286
-725.008,0.973417,0.437688,3,7,0,733.805,-2.4474,-3.29216,-1.84889,-2.61338,-2.69502,-3.13467,-2.51406,-3.02302,-1.92021,-2.69802,-2.4869,-2.23103,-2.86157,0.641983,0.0358411,0.136004,0.068282,0.0632679,0.0416998,0.0748783,0.0463969,0.127839,0.0630903,0.0767817,0.0969982,0.0540861,0,11,6,5,1,7,2,10,4,8,9,3,0.0796285
-728.329,0.892475,0.437688,3,7,0,732.414,-2.78813,-3.30636,-2.17408,-2.49128,-2.48727,-2.90797,-2.67746,-2.74343,-2.21011,-2.20169,-2.6568,-2.08053,-2.79316,0.370502,0.0353535,0.102103,0.0764719,0.0767553,0.0517609,0.0643164,0.0604588,0.098846,0.0995985,0.0655711,0.111004,0.0576951,0,10,6,7,1,4,3,8,9,5,11,2,0.057969
-731.184,0.974759,0.437688,3,7,0,739.081,-2.64349,-2.71756,-2.63026,-2.94638,-2.88601,-2.88005,-3.4106,-2.80351,-2.30781,-2.84904,-2.77909,-2.30291,-2.40234,0.347891,0.0619452,0.0672161,0.049908,0.0528494,0.0531486,0.0319657,0.0571347,0.0904782,0.0547311,0.0584649,0.0908819,0.0829947,7,8,1,2,3,0,5,10,4,6,11,9,0.0663916
-729.331,1,0.437688,3,15,0,736.368,-2.89056,-2.98337,-2.52443,-3.01686,-2.97839,-2.93568,-3.37605,-2.94047,-2.06431,-2.92119,-2.69791,-2.49007,-2.70565,0.323464,0.0481828,0.0741631,0.0466698,0.0484119,0.0504176,0.0330524,0.050189,0.112615,0.051116,0.0630967,0.0765572,0.062641,2,9,1,3,5,0,4,11,6,8,10,7,0.052622
-727.766,0.806052,0.437688,3,7,0,737.595,-2.64744,-3.1267,-1.89733,-2.25466,-2.6946,-3.09568,-2.08803,-2.88357,-2.12445,-2.26635,-2.4791,-1.9882,-2.62848,0.455203,0.0420192,0.130411,0.0949481,0.0632926,0.0432857,0.110266,0.0529716,0.106743,0.0939484,0.0773364,0.120447,0.067328,0,11,7,3,1,9,2,8,6,5,10,4,0.0661467
-724.058,0.886948,0.437688,3,7,0,731.826,-2.44768,-3.4087,-2.3227,-2.88514,-2.88058,-2.83009,-2.75659,-2.62152,-1.77237,-2.43481,-2.50415,-2.06029,-2.64812,0.570064,0.0320246,0.0892603,0.052893,0.0531219,0.0557196,0.0597156,0.0677665,0.145247,0.0805563,0.075568,0.113017,0.0661051,0,9,1,2,3,4,6,11,8,7,10,5,0.0796086
-728.917,0.852565,0.437688,3,7,0,732.294,-2.84242,-3.96565,-1.86436,-2.46505,-2.98021,-3.618,-2.42113,-2.70839,-1.72148,-2.83578,-2.41656,-1.90875,-2.63779,0.94455,0.0186031,0.134195,0.0783452,0.0483279,0.0261349,0.0815757,0.0624802,0.151681,0.0554211,0.0819186,0.129121,0.0667456,0,10,6,2,1,7,4,11,3,8,9,5,0.0550746
-725.609,0.930914,0.437688,3,15,0,733.884,-2.50506,-2.69482,-2.13929,-2.76493,-2.69448,-2.69114,-2.96201,-2.6472,-1.85441,-2.52514,-3.06127,-2.33245,-2.87305,0.376713,0.0632799,0.105336,0.0592489,0.0632998,0.0634982,0.0491722,0.0661617,0.135356,0.0741141,0.0447334,0.0884705,0.0535021,4,10,3,5,6,1,7,11,8,0,9,2,0.0755043
-728.044,0.893011,0.437688,3,15,0,734.245,-2.86638,-3.71339,-2.25074,-3.05845,-2.63114,-3.15742,-2.51245,-3.20271,-1.74779,-2.55987,-2.24984,-1.94618,-2.89285,0.650168,0.0238138,0.0952853,0.0448541,0.0671612,0.0407999,0.0749901,0.0390637,0.148326,0.0717664,0.095363,0.124971,0.0525082,0,8,3,5,2,7,1,11,6,9,10,4,0.0538408
-728.212,0.909401,0.437688,3,7,0,736.616,-2.43233,-2.45594,-2.54326,-2.62995,-2.90019,-2.95789,-2.83315,-2.46125,-1.7517,-2.49726,-2.56075,-1.91958,-2.14759,0.344934,0.079005,0.0728804,0.0672357,0.0521444,0.0493651,0.0555586,0.0786198,0.147833,0.0760504,0.0717076,0.127909,0.104557,8,5,3,1,0,2,7,11,6,4,10,9,0.0807407
-736.038,0.757959,0.437688,3,7,0,741.086,-2.72233,-3.78172,-1.72426,-2.25122,-2.8994,-3.25408,-2.47626,-3.15807,-1.95592,-2.99532,-2.16729,-2.44198,-3.24648,1.09248,0.0222759,0.151323,0.0952441,0.0521834,0.0371804,0.0775393,0.0407744,0.123909,0.0476376,0.102727,0.0800269,0.0374534,0,11,8,5,1,6,3,10,4,9,7,2,0.0616682
-733.936,0.988019,0.437688,3,7,0,741.044,-2.5019,-4.03609,-1.80145,-2.38593,-2.97108,-2.94784,-2.46112,-3.07922,-1.7904,-3.11268,-2.4304,-2.1994,-3.3351,0.835576,0.0173598,0.141674,0.0842519,0.0487496,0.0498388,0.0786291,0.0439725,0.143023,0.0425873,0.0808838,0.0998047,0.0343866,0,10,8,4,5,6,3,11,2,7,9,1,0.0757254
-725.993,0.999764,0.437688,3,7,0,737.139,-2.7091,-3.1253,-2.07944,-2.68137,-3.00738,-3.18083,-2.81119,-2.50094,-2.0044,-2.32783,-2.67361,-1.91486,-2.36624,0.401162,0.0420756,0.111111,0.0640819,0.0470937,0.0398934,0.0567227,0.0757922,0.118742,0.0888446,0.0645489,0.128436,0.0857836,1,9,4,2,0,3,6,10,8,5,11,7,0.0624384
-729.711,0.888771,0.437688,3,7,0,736.425,-2.22124,-2.5367,-1.94103,-2.96821,-2.93718,-2.54161,-2.33976,-2.14363,-2.22224,-2.43574,-2.43986,-2.14863,-2.6864,0.400484,0.0733252,0.125535,0.0488827,0.0503459,0.072992,0.0878829,0.104928,0.0977711,0.0804874,0.0801835,0.10446,0.0637806,4,11,0,1,3,7,10,8,6,5,9,2,0.0978596
-726.816,0.983696,0.437688,3,7,0,734.467,-2.32321,-2.65535,-2.23677,-2.81152,-2.9805,-2.86401,-2.40608,-2.20575,-1.99746,-2.38484,-2.87588,-1.97995,-2.58467,0.446237,0.0656601,0.0964967,0.0567048,0.0483146,0.0539615,0.0827102,0.0992357,0.119469,0.0843359,0.0533586,0.121324,0.0701318,4,8,3,0,2,6,9,10,7,1,11,5,0.0892186
-727.389,0.960474,0.437688,3,7,0,733.146,-2.21486,-2.44979,-2.00636,-2.76423,-2.80728,-2.74467,-2.67825,-2.40374,-1.69693,-2.17661,-2.84607,-1.94109,-2.57979,0.418566,0.0794542,0.118536,0.0592881,0.0569319,0.0603883,0.0642691,0.082888,0.154866,0.101871,0.0548849,0.125529,0.0704505,6,9,2,1,3,4,7,11,8,0,10,5,0.0984244
-728.097,0.964125,0.437688,3,7,0,735.383,-2.71629,-3.77516,-2.09532,-2.04565,-2.60913,-3.12788,-2.57045,-2.99907,-1.85719,-2.62252,-2.63901,-2.1767,-3.03002,0.47511,0.0224193,0.109552,0.114493,0.0685532,0.0419717,0.0710646,0.047468,0.135031,0.0677033,0.0666694,0.101863,0.0460881,0,9,10,6,1,7,3,11,5,4,8,2,0.062019
-725.016,0.994489,0.437688,3,7,0,732.04,-2.47611,-3.63384,-2.10344,-2.53358,-2.73588,-3.28263,-2.43934,-2.81516,-1.96123,-2.77845,-2.47281,-2.03086,-2.97398,0.528361,0.0257349,0.108763,0.0735375,0.0608892,0.0361717,0.0802214,0.0565103,0.123335,0.0585,0.0777862,0.116001,0.0486152,0,9,6,5,1,8,3,11,4,7,10,2,0.0775503
-726.187,0.905069,0.437688,3,7,0,730.574,-2.70417,-2.5768,-2.12622,-2.53383,-2.94618,-2.76817,-3.07255,-2.55185,-1.8045,-2.67794,-2.5221,-2.2233,-2.32483,0.412495,0.0706466,0.106574,0.0735201,0.0499174,0.0590686,0.0442538,0.0723021,0.141304,0.0642877,0.0743233,0.0976779,0.0890877,4,10,6,1,2,0,5,11,3,7,9,8,0.0627276
-722.699,1,0.437688,3,7,0,727.889,-2.4794,-3.34795,-2.26516,-2.6239,-2.78693,-3.06276,-2.50285,-2.80886,-2.13325,-2.66168,-2.56875,-2.03462,-2.52432,0.336054,0.0339623,0.0940499,0.0676163,0.0580343,0.0446699,0.0756589,0.0568475,0.105907,0.065273,0.071177,0.115616,0.0741708,0,9,5,3,1,8,2,10,4,6,11,7,0.0773148
-727.428,0.856818,0.437688,3,7,0,729.773,-2.75091,-2.79955,-1.89344,-2.70653,-2.79166,-3.51751,-2.69426,-3.04959,-1.82405,-2.27936,-2.68886,-2.0029,-2.74903,0.738533,0.0573487,0.130852,0.062589,0.0577766,0.0288181,0.0633131,0.0452352,0.138949,0.0928472,0.0636338,0.118899,0.0601414,2,10,5,3,0,6,1,11,8,7,9,4,0.0600353
-721.862,0.818232,0.437688,4,31,0,732.227,-2.47574,-2.66552,-2.14124,-2.5704,-2.67923,-2.92663,-2.63769,-2.30388,-2.10323,-2.47582,-2.78373,-2.11883,-2.38667,0.249135,0.0650391,0.105153,0.071068,0.0642099,0.050853,0.0667521,0.0908018,0.108783,0.0775708,0.0582099,0.10728,0.0841951,3,9,5,2,0,4,8,11,6,1,10,7,0.0775765
-720.059,0.989518,0.437688,4,15,0,725.748,-2.46268,-2.56879,-2.4397,-2.56222,-2.61049,-2.71919,-2.24707,-2.50952,-2.06777,-2.41616,-2.56455,-2.28242,-2.51115,0.172265,0.071174,0.0801953,0.0716101,0.0684664,0.0618504,0.0956022,0.0751936,0.112269,0.0819486,0.071455,0.0925896,0.07508,2,7,4,1,0,10,6,11,8,3,9,5,0.0785162
-723.043,0.127921,0.437688,3,15,0,727.971,-2.58646,-2.48635,-2.36675,-2.27768,-2.71101,-2.56797,-2.49252,-2.84016,-2.23725,-2.5575,-2.44901,-2.29143,-2.50938,0.281018,0.0768205,0.0857434,0.092988,0.0623268,0.0712286,0.0763842,0.0551922,0.0964549,0.0719239,0.0795109,0.0918355,0.075203,6,8,10,1,2,5,0,11,3,7,9,4,0.0700152
-720.041,0.247911,0.437688,3,15,0,725.993,-2.48987,-2.5253,-2.30612,-2.38877,-2.68639,-2.69259,-2.56761,-2.87879,-2.11902,-2.65725,-2.43784,-2.31495,-2.6682,0.228665,0.0741033,0.0906172,0.0840334,0.0637814,0.0634118,0.0712524,0.0532123,0.107262,0.0655434,0.0803323,0.0898926,0.0648763,6,10,8,2,1,5,0,11,4,7,9,3,0.0765713
-720.041,0.00131956,0.437688,3,15,0,732.175,-2.48987,-2.5253,-2.30612,-2.38877,-2.68639,-2.69259,-2.56761,-2.87879,-2.11902,-2.65725,-2.43784,-2.31495,-2.6682,0.228665,0.0741033,0.0906172,0.0840334,0.0637814,0.0634118,0.0712524,0.0532123,0.107262,0.0655434,0.0803323,0.0898926,0.0648763,6,10,8,2,1,5,0,11,4,7,9,3,0.0765713
-724.446,0.515101,0.437688,3,7,0,728.736,-2.4542,-3.4583,-2.09812,-2.72952,-2.69972,-2.93558,-2.57716,-2.20109,-1.79826,-2.26599,-2.44914,-2.20775,-2.67762,0.486471,0.0305223,0.10928,0.061254,0.0629896,0.0504226,0.0706231,0.099653,0.142063,0.0939788,0.0795012,0.0990565,0.0643069,0,10,2,3,1,5,9,11,7,6,8,4,0.0791318
-725.478,0.831231,0.437688,3,15,0,732.161,-2.50157,-2.88467,-2.22944,-2.34571,-2.78358,-2.70597,-2.5707,-3.11159,-2.09983,-2.94017,-2.42695,-2.01827,-2.53428,0.527861,0.0529167,0.0971378,0.0874075,0.058218,0.0626223,0.0710484,0.0426317,0.109113,0.0502031,0.0811409,0.117298,0.0734897,2,9,8,3,4,5,0,10,1,7,11,6,0.075748
-723.843,0.872648,0.437688,3,15,0,732.953,-2.65501,-2.60748,-2.40584,-2.78676,-2.61251,-2.81107,-2.48099,-3.00746,-1.93259,-2.59948,-2.66071,-2.39871,-2.65739,0.213433,0.0686587,0.0827286,0.0580439,0.0683379,0.0567287,0.0772016,0.0470902,0.126464,0.069172,0.0653319,0.0832714,0.0655347,6,9,2,5,1,8,0,11,7,3,10,4,0.0656811
-731.046,0.312363,0.437688,3,7,0,739.011,-2.6038,-3.23309,-2.40165,-2.63518,-2.47866,-2.73444,-2.40011,-3.03142,-2.08593,-2.37522,-2.68517,-2.34448,-2.64646,0.180173,0.0379392,0.083047,0.0669086,0.0773675,0.0609712,0.0831645,0.0460263,0.110472,0.0850819,0.0638544,0.0875055,0.0662078,0,7,5,6,2,8,1,11,9,3,10,4,0.0688945
-727.961,1,0.437688,3,7,0,734.331,-2.48772,-2.36903,-2.22382,-2.49121,-2.8622,-2.90096,-3.11248,-2.33191,-2.11376,-2.99546,-2.49414,-2.06776,-2.92128,0.41933,0.085565,0.0976322,0.0764765,0.0540542,0.052106,0.0425956,0.0885143,0.107767,0.0476315,0.07627,0.11227,0.0511117,7,9,6,4,3,0,8,10,1,5,11,2,0.0767236
-729.423,0.962974,0.437688,3,15,0,736.625,-2.66449,-3.77768,-1.98662,-2.74377,-2.71175,-3.01158,-2.8724,-3.17148,-1.62662,-2.33572,-2.33231,-1.95675,-2.20486,0.713806,0.022364,0.120615,0.0604394,0.0622836,0.0469053,0.0535349,0.0402532,0.164293,0.0882075,0.0884821,0.123819,0.0993146,0,9,4,5,2,3,1,11,6,7,10,8,0.0651016
-733.754,0.972684,0.437688,3,7,0,739.629,-2.72821,-3.34213,-2.15028,-2.35642,-2.87488,-3.09246,-2.42348,-3.84396,-2.09752,-3.14805,-2.58575,-2.2075,-3.07858,0.650039,0.0341537,0.104305,0.086557,0.0534094,0.0434194,0.0813999,0.02096,0.109338,0.0411682,0.0700615,0.0990794,0.0439994,1,10,8,5,3,7,0,11,2,6,9,4,0.0613289
-726.974,1,0.437688,3,7,0,737.35,-2.75041,-3.45517,-1.80181,-2.98272,-3.04552,-2.94969,-2.77174,-3.12553,-1.76377,-2.62423,-2.30827,-2.35062,-2.6271,0.452588,0.0306149,0.141631,0.0482125,0.0454114,0.0497514,0.0588706,0.0420663,0.146319,0.0675955,0.09044,0.0870163,0.0674146,0,10,3,2,4,5,1,11,7,9,8,6,0.0600633
-732.141,0.893652,0.437688,4,23,0,737.119,-2.97689,-4.52764,-2.15292,-2.58517,-2.62794,-3.31817,-2.35739,-2.35198,-1.72302,-2.95152,-3.01149,-2.21063,-2.43203,1.00679,0.0106906,0.104059,0.070099,0.0673619,0.0349532,0.0864799,0.0869084,0.151483,0.0496649,0.0469095,0.0988004,0.0807628,0,10,5,4,1,7,8,11,3,2,9,6,0.0484807
-731.715,0.972133,0.437688,3,7,0,739.62,-2.90275,-4.38574,-2.31345,-2.76489,-2.80649,-3.41763,-2.57206,-2.94098,-2.34012,-2.86517,-2.02613,-2.13006,-2.36523,0.565939,0.0123004,0.0900149,0.0592509,0.0569747,0.031749,0.0709581,0.0501647,0.0878539,0.0539026,0.116487,0.106209,0.0858627,0,9,5,4,1,6,2,8,3,11,10,7,0.0520176
-730.615,0.950183,0.437688,3,7,0,738.051,-2.89594,-3.11794,-1.71419,-3.07198,-2.6186,-3.2512,-2.69933,-2.52473,-1.71985,-3.2887,-2.57074,-2.07104,-2.72829,0.745632,0.0423733,0.152622,0.044278,0.067951,0.0372839,0.063013,0.0741424,0.15189,0.0359609,0.0710454,0.111943,0.0613243,2,11,3,6,1,5,8,10,0,7,9,4,0.0523547
-729.828,0.84768,0.437688,3,15,0,736.523,-2.54676,-2.8633,-2.51096,-2.54511,-2.92923,-2.84392,-2.57773,-2.88967,-2.01254,-2.02791,-2.73912,-2.19464,-2.50759,0.668367,0.0539977,0.0750936,0.0727558,0.0507272,0.0549963,0.0705852,0.0526664,0.117893,0.116303,0.0607039,0.100233,0.0753277,2,7,6,0,3,5,1,11,10,4,9,8,0.0726444
-725.782,0.949185,0.437688,3,7,0,737.831,-2.75817,-3.04181,-2.22712,-2.82202,-2.77486,-2.84831,-2.6842,-2.85096,-1.5163,-2.42524,-2.68492,-2.33767,-2.72459,0.394829,0.0455722,0.0973413,0.0561455,0.0586977,0.0547688,0.0639122,0.0546318,0.180007,0.0812679,0.0638693,0.0880511,0.0615376,0,10,3,4,2,7,1,11,8,6,9,5,0.059627
-726.894,0.984185,0.437688,3,7,0,730.62,-2.75143,-3.03481,-2.36149,-2.84708,-2.60997,-2.75389,-2.67867,-2.54204,-1.67,-2.29552,-2.62081,-2.22386,-2.63577,0.576491,0.0458777,0.0861569,0.0548327,0.0684996,0.0598673,0.0642441,0.0729628,0.158424,0.0914943,0.0678111,0.0976284,0.0668714,0,8,1,6,2,3,7,11,9,5,10,4,0.0600062
