# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-33.6047,0.649142,0.356203,3,15,0,37.0317,17.5817,7.51097,2.34972,-1.26971,3.63107,2.69484,37.3413,37.5783,31.5166,20.8216,19.3348,20.0782,19.3999,19.3999,17.6177,14.7391,12.6066,12.1001,14.2652,12.4022,6.04508,6.75593,10.8166,9.15798,9.66443,14.1117,23.4617,-27.257,0.820188,0.7434,-0.23695,0,1,1
-35.2924,0.843317,0.356203,4,15,0,38.3425,17.6972,6.79632,4.30203,-0.567068,14.8919,5.45745,39.9364,40.0422,33.3977,22.7061,19.984,21.3451,22.0712,22.0712,19.1186,12.3119,11.3595,10.1042,12.1002,12.2972,5.42227,5.73975,8.58236,7.84159,9.09683,13.3381,22.7758,-46.7661,0.74215,1.36107,-0.105825,0,0,0
-35.3632,0.99836,0.356203,3,7,0,36.7343,17.5481,5.59898,4.48755,0.00886562,13.9438,5.28087,37.8729,37.8712,31.978,22.6051,19.7655,21.1853,22.615,22.615,19.3511,11.6293,11.6442,10.2227,11.6326,13.0705,6.75295,6.74798,8.14459,8.15617,9.57759,13.2493,21.8238,-49.5202,0.611402,1.41977,0.00165447,0,0,0
-32.3816,0.999433,0.356203,3,7,0,35.7217,17.7586,7.03511,3.31469,-0.552548,6.48912,3.60253,38.6697,38.7728,32.6281,21.9018,19.8044,20.8531,21.2831,21.2831,18.5484,13.2585,12.3305,11.3849,13.0523,12.9667,6.18471,6.49405,8.98635,8.26455,9.21013,13.6132,23.4404,-41.9258,0.768225,1.0487,-0.103115,0,0,0
-32.4539,0.980057,0.356203,2,7,0,33.6945,17.3677,8.50163,1.82186,-0.544379,6.30452,3.55092,38.6207,38.7223,32.7245,20.3841,19.2313,19.8077,19.7745,19.7745,17.0226,13.9234,13.0091,12.5343,13.7202,13.1791,5.58212,5.88689,7.88556,7.17442,7.64923,13.0163,25.0991,-42.1698,0.928367,0.576397,-0.10159,0,0,1
-34.3611,0.877391,0.356203,3,7,0,37.4677,18.4329,6.90589,3.42684,0.329686,8.86962,4.2118,39.7249,39.6634,33.8475,22.7753,20.6069,21.6911,23.1444,23.1444,19.4287,12.8231,13.3768,12.2311,12.9461,14.7071,7.34387,7.15929,7.38212,7.81279,8.9585,13.6062,24.7176,-55.3528,0.754115,1.08418,0.061525,0,0,0
-33.4395,0.927423,0.356203,4,15,0,35.8297,17.7091,9.04538,2.75558,-1.10419,4.65104,3.04993,41.5821,41.7882,34.6937,21.5994,19.8558,20.7276,20.3631,20.3631,17.7644,13.86,12.0055,11.3397,13.4479,12.053,4.10352,4.7217,8.47835,7.03593,7.70168,13.216,25.1899,-42.6369,0.987744,0.871807,-0.20606,0,0,1
-34.9948,0.96088,0.356203,3,15,0,39.1819,19.11,7.84628,3.31261,-1.18676,6.47819,3.5995,41.4253,41.6468,34.8237,23.3017,21.2056,22.2536,21.9729,21.9729,19.6832,15.1365,13.1433,12.3167,14.6936,13.3054,6.28886,6.95326,11.1019,9.55158,10.3782,15.076,25.0781,-35.7053,0.856803,1.04804,-0.221469,0,0,1
-35.8752,0.994637,0.356203,4,15,0,38.7167,18.2629,6.0981,3.79947,1.04474,9.03709,4.25137,38.8911,38.6961,33.3524,22.9086,20.5045,21.7066,24.0784,24.0784,19.7089,11.6678,13.4225,12.0255,12.0578,15.4045,8.09531,7.51041,5.98295,7.34771,8.74475,13.1301,24.2075,-64.1892,0.665904,1.20207,0.194966,0,0,0
-38.4194,0.935978,0.356203,4,15,0,41.8295,15.2823,5.56465,4.9128,-1.25893,8.43694,4.10778,35.6861,35.921,29.3043,20.5553,17.4467,19.001,19.1457,19.1457,17.178,10.4434,8.32898,7.00962,9.97355,8.94353,3.46776,4.17258,9.01602,7.37145,8.69082,11.8669,18.2595,-33.9828,0.607652,1.5543,-0.234938,0,0,0
-37.775,1,0.356203,4,15,0,40.9506,19.7543,6.50854,4.57894,-0.423757,13.2711,5.15191,41.9698,42.0489,35.4398,24.9889,22.0916,23.5402,24.5144,24.5144,21.4081,14.0075,13.2958,11.9262,13.8494,14.4281,7.60999,7.84723,10.403,9.84947,11.2191,15.3253,24.5637,-46.9643,0.710725,1.44868,-0.0790802,0,0,0
-36.8091,0.996866,0.356203,4,15,0,39.933,15.6718,6.06778,2.68649,-0.617113,8.51486,4.12671,33.3143,33.4295,28.1863,19.0681,17.3682,18.2181,18.3771,18.3771,16.2304,12.1242,11.0877,10.3529,11.8938,11.477,5.78695,6.13245,8.59469,7.78854,8.52333,12.2686,20.5084,-32.3922,0.662593,0.849948,-0.115164,0,0,0
-32.9691,1,0.356203,3,7,0,37.0622,18.2155,8.08081,3.25982,-0.655902,5.77386,3.39819,41.2011,41.3235,34.604,22.4685,20.4058,21.4371,21.734,21.734,18.7899,13.6076,12.506,11.597,13.3628,13.0477,5.44666,5.81387,8.55884,7.70202,8.61095,13.6606,24.9128,-46.3443,0.882414,1.03134,-0.122402,0,0,1
-34.3199,0.985207,0.356203,4,15,0,35.5421,18.8632,9.31323,1.58195,-0.619256,5.12034,3.2001,41.3604,41.476,35.1589,21.7842,20.7832,21.2837,21.0908,21.0908,18.2327,15.5222,14.4821,14.0972,15.2911,14.5204,6.3462,6.69289,8.81128,8.00233,8.38726,14.2581,27.4559,-43.2272,1.01699,0.500494,-0.115564,0,0,1
-33.3554,0.842937,0.356203,3,7,0,36.8957,17.319,8.42323,1.99523,-0.252241,8.58661,4.14406,38.8767,38.9238,32.9682,20.5206,19.2581,19.8894,20.2382,20.2382,17.13,13.3834,12.9598,12.3756,13.2893,13.4027,5.60134,5.74256,7.03282,6.70331,7.28749,12.7122,25.1658,-47.562,0.919806,0.631247,-0.0470724,0,0,0
-33.8418,0.955692,0.356203,3,7,0,35.4213,18.1194,7.4817,3.41288,-0.684316,3.20504,2.53181,40.0993,40.227,33.7271,22.4095,20.25,21.3298,21.6433,21.6433,18.8788,13.5569,12.4076,11.4555,13.3015,12.9765,5.87163,6.25475,9.12238,8.22845,9.1805,13.827,24.1156,-43.048,0.816992,1.07976,-0.127705,0,0,1
-35.5603,0.922611,0.356203,4,15,0,36.0187,17.0826,6.22727,3.17841,-0.310534,14.8271,5.44557,36.1394,36.1973,30.6702,20.9984,18.9872,19.9928,20.6507,20.6507,17.9528,12.6505,12.129,11.1813,12.5346,12.9027,6.68888,6.86273,8.67962,8.27397,9.22159,13.1858,22.1843,-40.2544,0.68001,1.00558,-0.057951,0,0,0
-35.4943,0.999477,0.356203,3,7,0,37.2735,16.5344,5.50158,3.9703,0.362635,5.21857,3.23066,35.8644,35.7967,30.416,21.1469,18.6347,19.8908,21.5529,21.5529,18.0885,10.7334,11.3425,10.0187,10.8688,12.8693,6.53635,6.33333,6.64201,7.11573,8.43952,12.1795,21.1992,-52.135,0.600766,1.25612,0.0676737,0,0,0
-35.3702,0.941033,0.356203,4,15,0,40.8344,16.9288,10.0281,1.42622,-0.603723,7.89534,3.97375,40.667,40.7797,34.1766,19.8276,18.9252,19.3764,19.1517,19.1517,16.0913,13.5287,12.5147,12.1762,13.3034,12.5153,3.75428,4.09228,6.12081,5.33216,5.67072,12.0157,26.3326,-49.0934,1.09506,0.451224,-0.112665,0,0,1
-34.134,0.98736,0.356203,4,15,0,36.591,16.6234,6.62217,3.55415,-0.727384,9.96754,4.46487,37.0129,37.1487,31.0126,20.8946,18.6457,19.7702,20.0802,20.0802,17.6008,12.2055,10.9839,9.99515,11.9341,11.5654,5.19881,5.60603,8.63088,7.68068,8.6694,12.7367,21.6389,-39.117,0.723133,1.12446,-0.135742,0,0,0
-34.1728,0.964653,0.356203,4,15,0,35.4952,18.2091,8.96659,2.17951,-0.411033,3.08065,2.4822,41.1891,41.2658,34.8376,21.6493,20.2702,20.9598,21.1891,21.1891,18.0223,14.1324,13.442,12.8292,13.979,13.8248,5.60891,5.83903,7.60246,7.06552,7.67836,13.3998,26.4174,-48.9332,0.97914,0.68955,-0.0767057,0,1,1
-35.3704,0.932488,0.356203,4,15,0,36.5758,16.382,5.64844,4.2686,-0.774703,11.5147,4.7989,36.0062,36.1508,30.0767,21.1415,18.4405,19.791,20.274,20.274,17.9406,11.5833,10.2821,9.07622,11.2942,11.0543,5.34772,5.78144,9.15595,8.14394,9.34986,12.7615,20.0956,-36.9343,0.616803,1.35049,-0.144573,0,0,0
-38.35,0.957444,0.356203,3,15,0,40.7982,19.5438,7.94904,3.81329,-1.44942,4.40495,2.96815,42.8805,43.151,35.857,24.1777,21.7648,22.9713,22.5548,22.5548,20.3672,15.3604,12.926,11.99,14.8194,13.0505,5.98179,6.79325,11.7865,9.89309,10.829,15.4962,25.2142,-35.0622,0.868025,1.20644,-0.270486,0,0,1
-34.1452,0.962489,0.356203,3,7,0,41.3136,18.284,8.89483,2.46732,-1.0363,2.81762,2.37387,41.3319,41.5253,34.7208,21.8934,20.3322,21.1128,20.7331,20.7331,18.1989,14.6783,12.9378,12.3506,14.2915,12.9448,5.16737,5.74755,9.23563,7.88189,8.4691,13.9101,25.7679,-40.2369,0.971304,0.780606,-0.193391,0,1,1
-33.2154,0.904762,0.356203,3,7,0,35.9099,17.3792,8.24365,2.329,-1.51529,4.48249,2.99416,38.5378,38.8206,32.2804,20.6893,19.2156,19.9525,18.9927,18.9927,17.2519,14.6469,12.1019,11.6478,14.0814,11.7076,4.90035,5.74868,10.4444,8.46498,8.91905,13.7547,23.8124,-28.2054,0.900196,0.736845,-0.282779,0,0,1
-33.7946,0.972511,0.356203,3,7,0,34.7424,17.4948,8.29104,2.88608,-1.59349,3.87367,2.78341,39.7556,40.0529,33.1051,21.3143,19.4882,20.4013,19.5301,19.5301,17.6851,14.2959,11.6196,11.0038,13.7012,11.3432,4.37659,5.26871,10.345,8.26341,8.87913,13.7166,23.7155,-30.8615,0.905371,0.913093,-0.297372,0,0,1
-38.2314,0.836914,0.356203,3,7,0,39.1163,17.1135,9.31771,0.995951,-0.119886,21.1813,6.50865,38.7785,38.8008,33.0385,19.5632,18.933,19.2481,19.429,19.429,16.1957,13.7593,13.558,13.2652,13.7146,13.7836,5.41812,5.48524,6.11355,5.95694,6.24967,12.3098,26.3532,-49.1366,1.01748,0.315098,-0.0223727,0,0,0
-36.3572,1,0.356203,3,7,0,38.8881,16.7154,8.81656,0.727166,0.0177159,12.2303,4.94576,36.8795,36.8762,31.6089,18.8531,18.393,18.623,18.8729,18.8729,15.7347,13.5985,13.6283,13.3949,13.6052,13.8716,5.92624,5.91632,6.10009,6.12324,6.3566,12.1398,25.6481,-46.6469,0.962757,0.23006,0.00330609,0,0,0
-37.1798,0.842658,0.356203,4,15,0,39.866,17.2434,5.67065,2.27473,0.569097,13.0879,5.11623,33.8709,33.7647,29.4416,20.3533,18.914,19.6337,20.9906,20.9906,17.776,12.815,13.7708,12.9449,13.0274,14.9153,8.81696,8.49835,7.73119,8.47461,9.30048,13.2283,22.8533,-44.5507,0.619228,0.719674,0.106203,0,0,0
-33.0749,0.956186,0.356203,4,19,0,39.3231,17.3058,6.54119,2.86997,-0.688088,3.89615,2.79147,36.2644,36.3928,30.7485,20.94,19.124,20.032,20.1696,20.1696,17.8891,13.5337,12.378,11.5985,13.2769,12.7724,6.66373,7.04895,9.75468,8.85581,9.6354,13.6643,22.5087,-33.9663,0.71429,0.907997,-0.128409,0,1,1
-33.6661,0.995252,0.356203,3,15,0,35.0164,17.2718,9.17646,0.737111,-0.450883,5.57166,3.33816,37.9844,38.0685,32.4236,19.416,18.9496,19.1828,18.9112,18.9112,16.1766,14.5976,13.8403,13.6912,14.4293,13.7369,5.82381,6.07623,7.48743,6.89844,7.0475,12.8916,26.1631,-40.9881,1.00206,0.233206,-0.0841424,0,1,1
-33.0476,0.978664,0.356203,3,7,0,34.6421,17.1524,8.18044,1.41015,-0.428177,6.26128,3.53872,37.0103,37.0902,31.5717,19.7524,18.8602,19.3063,19.273,19.273,16.6264,14.0618,13.3426,12.9764,13.9019,13.4691,6.19625,6.43597,8.00078,7.44144,7.80768,13.0076,24.7946,-39.3874,0.893294,0.44614,-0.0799051,0,0,1
-32.0146,0.998159,0.356203,4,15,0,33.7448,17.5219,7.98674,2.63976,-0.777502,5.62189,3.35317,39.0871,39.2321,32.9109,21.1732,19.5029,20.338,20.3026,20.3026,17.7216,13.6893,12.3835,11.6934,13.3991,12.6382,5.40632,5.8416,8.7081,7.69243,8.3825,13.3252,24.2293,-40.3203,0.872142,0.835163,-0.145095,0,0,1
-32.7517,0.911787,0.356203,3,11,0,33.7611,18.2398,8.8806,2.23821,-0.999305,6.28107,3.54431,40.8481,41.0346,34.3966,21.6412,20.225,20.9331,20.5223,20.5223,18.0239,14.8189,13.1405,12.6189,14.4459,13.1027,5.38253,5.94199,9.26093,7.95552,8.47715,13.9227,25.8208,-39.2538,0.96975,0.708121,-0.186487,0,0,1
-36.3692,0.787505,0.356203,3,7,0,37.4327,19.1229,8.35862,2.3291,-1.72676,6.05982,3.48133,40.4197,40.7419,34.0599,22.424,20.9502,21.6871,20.4905,20.4905,18.9489,16.6074,13.7072,13.2926,15.9629,13.1552,6.40524,7.37196,12.6202,10.3645,10.7792,15.6112,25.4895,-23.8166,0.912751,0.736878,-0.322242,0,0,1
-38.9525,0.959506,0.356203,4,15,0,40.2938,15.6802,4.35261,2.92881,0.10739,11.1252,4.71704,30.4857,30.4657,26.276,19.1104,17.2572,18.1838,19.2306,19.2306,16.7579,11.5092,11.6896,10.743,11.5493,12.6964,7.88721,7.82709,8.47313,8.61342,9.56007,12.452,19.2865,-34.3404,0.475299,0.926614,0.0200407,0,0,0
-37.6285,0.978694,0.356203,4,15,0,42.4772,17.4005,5.59165,6.2838,-2.34816,8.99924,4.24246,39.8714,40.3096,32.404,23.7928,19.8167,21.8047,21.1635,21.1635,19.9729,12.4895,8.5456,6.99575,11.613,8.78084,3.66079,4.9754,13.0983,10.0309,11.5808,14.368,18.9725,-23.6541,0.610602,1.98806,-0.438206,0,0,0
-37.864,0.952388,0.356203,3,7,0,39.005,17.5497,6.15533,6.6068,-1.92396,12.1486,4.92922,42.0406,42.3996,34.1403,24.3891,20.2086,22.2989,22.2349,22.2349,20.2824,11.6723,8.44094,6.70974,10.9542,9.09502,3.06371,4.14084,11.2577,8.74439,10.4756,13.7904,19.9692,-36.2136,0.672154,2.09025,-0.359043,0,0,0
-33.9158,0.9957,0.356203,4,15,0,38.2199,17.8652,10.1835,0.766271,-0.816196,6.04647,3.47749,40.5944,40.7467,34.397,20.1552,19.6703,19.9127,19.2413,19.2413,16.5766,15.3187,13.9478,13.8577,15.014,13.581,5.0516,5.50854,7.8834,6.81719,6.9073,13.2748,27.4724,-41.3575,1.11203,0.242432,-0.152316,0,0,1
-32.6447,0.995447,0.356203,3,7,0,34.7938,18.0976,8.59404,2.36191,-1.23305,5.06902,3.18403,40.2077,40.4378,33.7908,21.5339,20.0394,20.7866,20.1533,20.1533,17.9713,14.9073,12.8363,12.3192,14.4471,12.6631,5.32864,6.01897,9.98774,8.37698,8.89413,14.0647,25.1321,-34.5653,0.938458,0.747258,-0.230108,0,0,1
-32.7988,0.991723,0.356203,3,15,0,33.6417,18.3677,8.13688,2.37841,-0.514072,6.42817,3.58557,39.8982,39.9941,33.8546,21.8389,20.334,21.0865,21.2633,21.2633,18.4209,14.4415,13.5781,12.9215,14.2496,13.9468,6.46976,6.75757,8.85313,8.18158,8.83813,13.9775,25.5536,-42.9635,0.888537,0.752478,-0.0959345,0,0,1
-33.1679,0.959201,0.356203,4,15,0,33.9325,17.8757,6.50514,2.92292,-0.155565,5.79746,3.40513,37.1261,37.1551,31.6958,21.6236,19.7741,20.6988,21.4494,21.4494,18.5678,13.4369,13.1756,12.2799,13.3788,13.9842,7.49276,7.57985,8.91104,8.70782,9.60354,13.8076,23.4913,-42.0867,0.710354,0.92475,-0.029031,0,0,0
-34.1624,0.989527,0.356203,3,7,0,34.9459,17.4699,9.13855,2.85651,-1.75812,7.28216,3.81632,41.3989,41.727,34.2737,21.3813,19.5739,20.4776,19.4128,19.4128,17.4838,14.2639,11.311,10.7354,13.6077,10.9024,3.3277,4.31199,9.80905,7.51239,8.08803,13.4193,24.4373,-33.6351,0.997918,0.903739,-0.328095,0,0,0
-33.6482,0.984326,0.356203,4,15,0,34.8356,16.9812,7.6877,3.44967,-1.52413,6.84851,3.70095,39.0436,39.328,32.3789,21.2275,19.0447,20.1361,19.5209,19.5209,17.6176,13.3121,10.7523,9.94529,12.7433,10.706,4.03636,4.88965,9.96303,7.97204,8.77901,13.2471,22.4401,-32.2692,0.839488,1.0914,-0.284428,0,0,0
-34.6113,0.971904,0.356203,4,15,0,36.5502,18.276,6.12659,3.31995,0.374964,8.39085,4.09655,37.7298,37.6598,32.354,22.3965,20.2958,21.3461,22.8163,22.8163,19.3391,12.9284,13.5582,12.4379,13.0684,14.8885,8.20609,7.99617,8.06688,8.55671,9.67704,13.8311,23.8271,-50.379,0.669016,1.05036,0.0699746,0,0,0
-32.7527,0.991043,0.356203,3,15,0,35.7344,18.2847,8.54397,2.45299,-0.617972,6.45603,3.59334,40.7697,40.885,34.4373,21.8783,20.3262,21.1022,21.1864,21.1864,18.3033,14.2972,13.2592,12.5985,14.0665,13.574,5.79532,6.14129,8.5319,7.72463,8.38538,13.7527,25.7766,-44.5597,0.932991,0.776074,-0.115324,0,0,1
-33.4089,0.96539,0.356203,3,7,0,34.1658,17.9184,9.10537,0.93414,-0.686036,6.51056,3.60848,38.7284,38.8565,33.0378,20.2005,19.6095,19.905,19.4324,19.4324,16.9221,15.3463,14.1941,14.0265,15.0902,13.9775,6.23969,6.62377,8.71168,7.8155,7.98301,13.6927,26.4606,-37.4005,0.994295,0.295542,-0.128026,0,0,1
-32.5332,0.988512,0.356203,3,7,0,34.7009,17.773,8.50562,1.52576,-0.320604,4.12768,2.87321,38.5947,38.6545,32.9254,20.5477,19.5823,20.065,20.1888,20.1888,17.2786,14.355,13.8166,13.3937,14.2354,14.06,6.38615,6.56564,7.88598,7.46717,7.89005,13.3432,25.808,-43.418,0.928804,0.482716,-0.0598302,0,1,1
-32.7513,0.918844,0.356203,4,15,0,34.0914,18.1449,7.56697,2.71014,-0.0930486,5.67618,3.36933,39.2933,39.3106,33.4295,21.8822,20.1674,21.0248,21.778,21.778,18.5459,13.554,13.3977,12.5576,13.5193,14.1857,6.78728,6.83937,7.9399,7.81835,8.65842,13.5815,24.9935,-48.4162,0.826304,0.857429,-0.0173644,0,0,1
-41.5689,0.824124,0.356203,4,15,0,44.924,19.3823,11.292,0.231714,-3.41557,12.2991,4.95965,42.1593,42.7967,35.21,21.0189,20.8723,20.9456,17.1945,17.1945,17.2464,20.1086,14.372,14.9361,18.8338,11.8957,4.50738,6.41959,15.4166,10.9547,10.3906,16.5143,28.0406,-1.73685,1.23307,0.0733093,-0.637404,0,0,1
-42.0883,0.975098,0.356203,3,7,0,44.3703,19.3588,12.5945,0.074351,-2.78891,21.7087,6.58919,44.9362,45.4567,37.4922,21.1511,21.104,21.1276,18.0283,18.0283,17.0016,19.1519,14.4678,14.9647,18.111,12.4095,3.46537,5.02675,12.3367,8.69347,8.19654,15.4075,29.9776,-19.4025,1.3753,0.0235231,-0.520458,0,0,0
-34.7408,0.919116,0.356203,4,15,0,44.9526,16.7178,5.40731,4.64674,-0.281834,5.33181,3.26552,36.784,36.8366,30.8388,21.8503,18.9101,20.3802,21.5348,21.5348,18.6088,11.0358,10.5625,9.14495,10.9306,11.8222,5.83871,5.9965,8.20295,7.83479,9.25232,12.69,20.4832,-45.4662,0.590471,1.47013,-0.0525949,0,0,0
-34.5135,0.998087,0.356203,3,7,0,35.8742,16.337,5.7845,3.36972,-0.389176,6.7505,3.67437,34.7674,34.84,29.4042,20.3444,18.2122,19.2783,19.9087,19.9087,17.3833,11.9295,11.2759,10.2824,11.7843,12.0515,6.22261,6.44049,8.52337,8.01499,9.00847,12.6532,20.8428,-38.0865,0.63166,1.06611,-0.0726268,0,0,0
-33.5861,0.959723,0.356203,3,7,0,35.8348,17.5247,6.7486,3.96975,-0.0316448,7.49696,3.8722,39.3126,39.3185,33.1101,22.2917,19.7798,21.0357,22.2563,22.2563,18.8249,11.8496,11.7965,10.5464,11.8378,13.0288,5.90096,5.91868,7.2573,7.21596,8.466,12.8758,23.1398,-53.0273,0.736939,1.25594,-0.00590546,0,0,0
-35.6327,0.985045,0.356203,3,7,0,36.7087,19.1848,7.22808,4.13691,-0.159677,6.77223,3.68028,42.2423,42.2721,35.6484,24.1681,21.5505,22.8593,23.9893,23.9893,20.4914,13.3665,13.0984,11.8193,13.307,14.288,6.78398,6.87338,8.59939,8.3908,9.66983,14.346,25.128,-53.5877,0.789297,1.30883,-0.0297984,0,0,1
-33.8253,0.98537,0.356203,3,7,0,37.1101,17.9318,7.44303,2.34893,-0.295479,10.3902,4.55855,38.0386,38.0938,32.4333,21.2896,19.8033,20.5464,20.9587,20.9587,18.1081,13.9656,13.4693,12.7813,13.8553,13.9919,6.96716,7.13258,8.64771,8.26172,8.94974,13.7161,24.5986,-42.1405,0.81277,0.743152,-0.0551414,0,0,0
-35.6226,0.935294,0.356203,3,7,0,38.6553,18.21,7.28639,3.63047,0.518445,11.8375,4.86569,40.7892,40.6924,34.6104,22.8279,20.5307,21.6793,23.4084,23.4084,19.2923,12.0764,12.9472,11.7018,12.2699,14.4828,6.58185,6.2916,6.08569,6.76295,8.0083,12.9758,24.9858,-62.487,0.795665,1.1486,0.0967505,0,0,0
-35.5925,0.981105,0.356203,3,7,0,37.2716,18.4259,5.77553,4.04606,0.795023,8.94952,4.23073,38.7005,38.5521,33.1353,23.2113,20.6511,21.9312,24.1015,24.1015,20.0391,11.9695,13.3048,11.8763,12.2662,15.1783,8.25932,7.81423,7.01721,8.05576,9.48421,13.565,23.7298,-59.5207,0.630681,1.28009,0.148365,0,0,0
-33.937,0.936177,0.356203,4,15,0,39.2921,17.3576,7.17586,1.71429,0.198589,3.69102,2.71699,35.9595,35.9224,30.9938,20.1535,19.0688,19.6112,20.3759,20.3759,17.2604,13.5056,13.8391,13.2597,13.5797,14.5297,7.57033,7.45915,7.48268,7.7421,8.32152,13.0972,24.4011,-44.6704,0.783595,0.542365,0.03706,0,1,1
-34.6305,0.761596,0.356203,3,7,0,38.0697,17.0814,6.24454,2.51632,0.553724,7.01104,3.74461,35.376,35.2726,30.4776,20.5068,18.9146,19.7107,21.1268,21.1268,17.665,12.2792,13.2093,12.3098,12.4859,14.4187,7.75409,7.44409,6.79352,7.51686,8.4163,12.7143,23.1909,-49.8674,0.681896,0.79611,0.103334,0,0,0
-34.7325,0.984173,0.356203,3,15,0,36.5701,18.5645,9.1456,1.60656,-1.69239,6.17147,3.51325,40.2067,40.5225,33.8809,21.3371,20.3206,20.8289,19.4422,19.4422,17.8328,16.5035,13.661,13.4686,15.8718,12.906,5.67154,6.61903,11.5489,9.33811,9.53056,14.891,26.0302,-25.3032,0.998688,0.50828,-0.315829,0,0,1
-33.3867,0.999937,0.356203,3,7,0,35.2483,17.8572,9.1863,2.64196,-1.3881,5.08554,3.18921,41.6746,41.9336,34.7282,21.6287,19.957,20.7929,20.0745,20.0745,17.7835,14.4143,12.0829,11.5061,13.8962,11.8826,4.05789,4.83502,9.29748,7.48418,8.06099,13.5617,25.2742,-38.0894,1.00313,0.83586,-0.259043,0,0,1
-33.315,0.938516,0.356203,2,3,0,34.419,17.8124,9.34677,2.41698,-1.28911,6.39721,3.57693,41.6018,41.8423,34.7286,21.4171,19.8877,20.6524,19.9737,19.9737,17.5904,14.4304,12.2652,11.7411,13.9492,12.0676,4.09999,4.8217,8.95434,7.27036,7.79447,13.4373,25.5613,-39.2864,1.02066,0.764681,-0.240569,0,0,1
-33.6481,0.892096,0.356203,3,15,0,35.818,18.0215,9.18223,2.26756,-0.384431,6.25582,3.53718,41.6392,41.7109,35.1192,21.5821,20.1472,20.8646,21.1516,21.1516,17.8566,13.769,13.1234,12.4777,13.6256,13.5538,5.10186,5.31708,7.03887,6.53668,7.18235,13.055,26.447,-51.5609,1.00269,0.717409,-0.0717413,0,0,1
-33.7679,0.998305,0.356203,3,7,0,34.8342,17.2884,8.90155,2.64569,-1.10825,3.97536,2.8197,40.6474,40.8543,33.9063,21.0533,19.3792,20.2162,19.8124,19.8124,17.3001,13.5906,11.7292,11.099,13.177,11.739,3.95293,4.57339,8.30589,6.85816,7.48838,12.907,24.6541,-41.3088,0.972038,0.837041,-0.206819,0,0,1
-33.5374,0.937479,0.356203,4,15,0,35.1942,17.663,9.06316,1.42781,-1.24169,8.18398,4.04573,39.0238,39.2555,32.9402,20.3177,19.4143,19.866,18.9274,18.9274,16.8969,15.2706,13.1852,12.9651,14.8072,12.71,5.26767,5.96283,9.65865,8.03661,8.25662,13.7313,25.5014,-31.7246,0.989686,0.45173,-0.231721,0,0,1
-35.1856,0.972134,0.356203,4,15,0,36.5309,16.598,7.82184,2.96726,-1.26884,12.8226,5.06411,38.1745,38.4113,31.7895,20.4573,18.5797,19.5185,19.0366,19.0366,16.9561,13.0656,10.9345,10.2325,12.592,10.9261,4.10143,4.81179,9.06558,7.40807,8.11007,12.7613,22.5881,-34.4294,0.854135,0.938778,-0.236786,0,0,0
-36.5469,0.986025,0.356203,4,15,0,38.3134,16.1587,8.86876,2.41921,-1.88288,10.7407,4.6348,38.6324,38.9837,31.9079,19.6067,18.0759,18.8413,17.4984,17.4984,15.936,13.6002,10.4378,10.0238,12.8975,9.79768,2.69015,3.74428,9.42896,6.96931,7.38332,12.4913,22.8873,-28.237,0.968458,0.765386,-0.351378,0,0,0
-36.1595,0.978671,0.356203,4,15,0,39.3741,18.2904,10.3895,1.15889,-2.00937,11.6738,4.83194,41.5876,41.9626,34.8068,20.8163,20.083,20.4497,18.5664,18.5664,17.0461,16.7033,13.3284,13.3367,15.9533,12.1951,4.25227,5.37721,10.9936,8.36874,8.36041,14.4175,26.9259,-25.6998,1.13452,0.366648,-0.374983,0,0,0
-34.8164,0.958404,0.356203,2,7,0,42.1349,17.5671,10.003,1.3829,-1.5036,10.3398,4.54749,40.7151,40.9957,34.0979,20.302,19.427,19.8645,18.6184,18.6184,16.5875,15.2718,12.7464,12.5895,14.7106,12.0615,4.00787,4.84966,9.21555,7.25137,7.40829,13.401,26.1681,-33.5102,1.09232,0.437518,-0.280598,0,0,0
