# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-40.9372,0.963657,0.417519,4,15,0,43.8919,17.3987,5.65748,5.21556,-0.146391,8.10602,20.6979,4.02642,39.1295,39.1568,32.7131,23.1137,19.8135,21.4636,22.9497,22.9497,19.6102,10.9332,10.6873,9.06454,10.8785,12.2281,5.745,5.82696,7.85951,7.66828,9.29105,12.9432,21.3463,-52.4147,0.61779,1.65009,-0.027319,0,0,0,0
-43.7062,0.822831,0.417519,3,15,0,45.5821,16.8525,6.4969,3.36242,-2.25398,13.6779,31.2731,5.23028,35.8435,36.2641,29.748,20.7232,18.5956,19.6594,18.1994,18.1994,17.5311,14.447,10.6614,10.0182,13.6058,10.0426,4.98575,6.24764,13.2003,10.2558,10.899,14.3145,20.4611,-12.1991,0.709453,1.0638,-0.42063,0,0,0,0
-43.4314,0.971655,0.417519,3,7,0,45.5341,16.7084,6.52105,4.11462,-2.04307,11.274,71.3592,4.74847,37.2629,37.6442,30.7177,21.3025,18.699,20.0007,19.0149,19.0149,17.8645,13.3124,9.88095,8.96044,12.5499,9.65763,4.18422,5.32804,11.9676,9.29872,10.2192,13.7292,20.267,-20.9191,0.712091,1.30178,-0.381272,0,0,0,0
-45.6448,0.916664,0.417519,3,7,0,46.7694,16.1216,6.42461,4.17886,-2.43782,6.44735,63.6361,3.59092,36.3906,36.8455,29.7836,20.7061,18.0619,19.384,17.9765,17.9765,17.2793,13.1518,9.05736,8.1902,12.2419,8.55971,3.44489,4.8097,12.5009,9.31637,10.1835,13.483,19.2104,-14.9414,0.701559,1.3221,-0.454938,0,0,0,0
-42.6919,0.960927,0.417519,3,7,0,48.6751,18.7532,7.37108,1.74736,0.776899,9.20913,19.0749,4.29165,38.126,37.981,33.1408,21.6891,20.5835,21.1363,22.559,22.559,18.7216,14.1377,15.4425,14.7447,14.4276,16.5753,9.0032,8.56825,7.09132,8.1062,8.804,13.9234,26.4971,-54.0968,0.804913,0.552826,0.144983,0,0,0,1
-44.5477,0.839607,0.417519,3,15,0,48.505,18.5457,6.73659,4.18827,0.904406,4.30575,22.9129,2.93454,41.1903,41.0215,35.0308,23.6362,20.986,22.3111,24.6489,24.6489,20.1042,11.5618,13.0808,11.5869,11.8993,15.081,7.19577,6.68944,5.65163,6.83307,8.32693,13.0782,24.896,-68.4582,0.735627,1.32508,0.168777,0,0,0,1
-41.0257,0.238633,0.417519,3,7,0,51.5034,17.9623,5.45199,5.03207,-0.0226529,6.18908,30.2617,3.51826,38.975,38.9792,32.8099,23.491,20.3069,21.899,23.4656,23.4656,20.1129,11.587,11.5489,9.9611,11.5785,13.124,6.7861,6.79878,8.45001,8.42041,10.0082,13.5719,21.8687,-51.2619,0.595351,1.59204,-0.0042274,0,0,0,0
-39.8261,0.98174,0.417519,3,7,0,41.7605,17.3683,6.2141,3.26517,-0.0403642,9.02336,29.1415,4.24814,36.696,36.7035,31.2296,21.3977,19.3316,20.3647,21.3525,21.3525,18.3289,12.5379,12.4701,11.4446,12.5229,13.473,7.04157,7.06417,8.20265,8.14993,9.17542,13.2318,22.664,-44.8112,0.678572,1.03303,-0.00753264,0,0,0,0
-41.3361,0.772335,0.417519,3,7,0,43.4834,17.3519,8.68295,2.02788,-1.3092,2.72354,11.3124,2.3339,38.9889,39.2332,32.7206,20.4858,19.2026,19.8442,19.0199,19.0199,16.9997,14.5539,12.355,11.9578,14.0653,12.0193,4.7697,5.50265,9.56469,7.85446,8.25172,13.4521,24.5276,-32.4427,0.948167,0.641576,-0.244319,0,0,1,1
-39.7308,1,0.417519,3,7,0,42.8532,17.5779,6.87583,2.52038,-0.428299,2.69015,9.84506,2.31955,36.7284,36.8084,31.2996,20.9811,19.3864,20.1838,20.5016,20.5016,17.9313,13.7529,13.0336,12.3161,13.5931,13.5113,7.02694,7.26673,9.18311,8.62361,9.34108,13.6862,23.4785,-37.7542,0.750832,0.797394,-0.0799279,0,0,1,1
-40.3465,0.99186,0.417519,3,7,0,41.9521,16.8592,8.01901,1.70323,-0.886715,2.77252,35.8545,2.35479,36.6882,36.8537,31.0667,19.6406,18.5628,19.1017,18.6477,18.6477,16.4747,14.0631,12.5738,12.2004,13.7321,12.4507,5.56845,6.06488,8.92041,7.76208,8.13546,13.0585,23.8285,-33.187,0.875665,0.538865,-0.165476,1,1,1,1
-40.2134,0.826647,0.417519,3,7,0,41.8719,18.7504,7.92781,2.61486,-0.613056,6.87676,30.5719,3.70857,40.2267,40.3411,34.1292,22.3909,20.7364,21.5636,21.7045,21.7045,18.9665,14.7652,13.7356,13.0227,14.5364,14.1052,6.80991,7.15313,9.58211,8.78126,9.49414,14.4596,25.5498,-41.1844,0.865707,0.827284,-0.114407,0,0,0,1
-43.6099,0.733851,0.417519,2,3,0,44.5914,19.5014,8.67619,2.45791,-0.908701,5.07499,49.8755,3.1859,42.1302,42.2998,35.6682,23.0828,21.5275,22.3051,22.0653,22.0653,19.4628,15.8143,14.2881,13.6801,15.4752,14.3874,6.70868,7.21742,10.3692,9.1821,9.79015,15.1356,26.8734,-39.5675,0.947429,0.777629,-0.169579,0,0,0,1
-42.4613,0.834721,0.417519,3,7,0,45.6822,19.0268,9.84938,1.88784,-0.728955,7.24137,33.9811,3.80562,43.1829,43.319,36.4747,22.3035,21.1089,21.7062,21.4873,21.4873,18.4796,15.3699,14.1456,13.6844,15.0979,14.1988,5.54131,5.94942,8.45118,7.49893,7.96017,14.1413,27.9746,-46.8794,1.07554,0.59727,-0.136035,0,0,0,1
-40.1118,0.783033,0.417519,3,7,0,46.2528,17.6718,7.96354,2.33134,-0.650496,11.0398,23.3808,4.69889,38.6757,38.7971,32.7311,21.0527,19.5776,20.3152,20.3244,20.3244,17.7063,13.9985,12.906,12.2898,13.7558,13.158,5.94914,6.31332,8.75041,7.90066,8.51685,13.4917,24.5737,-40.0038,0.869609,0.737585,-0.121394,0,0,0,0
-40.8447,0.827981,0.417519,3,7,0,42.1067,17.6541,6.85564,1.88481,-0.539883,8.78613,15.318,4.19193,35.5178,35.6185,30.4812,20.455,19.2624,19.8587,19.8505,19.8505,17.6128,14.5879,13.6811,13.1856,14.3864,13.8744,7.6921,7.99435,10.0012,9.29593,9.79149,14.0818,23.6558,-31.5061,0.748627,0.596315,-0.100751,0,0,0,0
-42.2827,0.82021,0.417519,3,7,0,46.1083,17.3962,6.57251,3.96534,-1.03975,4.01207,4.84564,2.83269,38.2898,38.4838,31.9981,21.9954,19.4863,20.7409,20.8312,20.8312,18.5877,12.9555,11.2092,10.1487,12.5675,11.6876,5.46753,6.04963,10.0207,8.66242,9.72293,13.6411,21.9428,-35.7308,0.71771,1.25455,-0.194034,0,0,0,0
-38.7048,1,0.417519,2,3,0,42.2584,17.5726,6.46431,3.25256,-0.599909,5.25102,12.7011,3.24068,37.1267,37.2387,31.4272,21.5574,19.4993,20.5283,20.8857,20.8857,18.4107,13.3432,12.3357,11.4186,13.1193,12.9169,6.6885,7.02436,9.62075,8.83707,9.75416,13.7656,22.6406,-37.1651,0.705895,1.02904,-0.111953,0,0,0,0
-39.0866,0.831801,0.417519,3,7,0,43.7456,16.7493,6.85977,3.12442,-0.429853,4.84901,21.7767,3.11416,36.9933,37.0735,31.1906,20.7048,18.7278,19.7163,20.2235,20.2235,17.469,12.339,11.617,10.7088,12.1786,12.2847,5.62441,5.86507,7.97662,7.41509,8.32337,12.6574,22.4225,-42.4831,0.749078,0.988499,-0.0802179,0,0,0,0
-39.4589,0.780176,0.417519,3,7,0,43.1495,18.1949,8.48649,2.43527,-0.64831,6.04377,42.6561,3.47671,40.5089,40.6299,34.2134,21.7586,20.2177,20.9882,21.0327,21.0327,18.208,14.2759,13.187,12.5375,14.0339,13.4735,5.77328,6.13624,8.6005,7.75361,8.40309,13.7214,25.6065,-43.6631,0.926714,0.770468,-0.120986,0,0,0,1
-40.3891,0.798075,0.417519,4,23,0,41.6479,16.6505,7.69647,3.1825,-0.524198,6.33818,15.6939,3.56039,38.7391,38.8369,32.4253,20.7861,18.7723,19.7792,20.1991,20.1991,17.2579,12.0678,11.1874,10.2783,11.8722,11.803,4.46384,4.75731,7.13373,6.44896,7.35801,12.205,23.0908,-46.9758,0.840445,1.00688,-0.0978243,0,0,0,0
-41.9714,0.985768,0.417519,3,7,0,43.4394,18.2851,6.41545,5.21576,-0.213483,9.10272,30.7606,4.26678,41.5983,41.6382,34.7554,24.1175,20.8172,22.4673,23.8784,23.8784,20.3656,11.6932,11.3346,9.72432,11.6135,12.8254,5.73017,5.84968,8.05759,7.77872,9.38903,13.5127,22.962,-55.4549,0.700559,1.65015,-0.0398395,0,0,0,0
-42.704,0.96832,0.417519,3,15,0,44.088,18.8935,6.36735,2.82349,-0.463953,13.0568,14.6982,5.11016,37.5082,37.5948,32.1585,22.486,20.6994,21.5927,21.9665,21.9665,19.5068,14.9511,14.1718,13.3651,14.7779,14.7188,8.60938,8.86913,10.9746,10.3685,11.1752,15.1739,24.1289,-34.5294,0.695306,0.893292,-0.0865815,0,0,0,0
-40.0841,0.851163,0.417519,3,15,0,44.6468,18.2946,9.47386,1.53873,-0.935044,6.15702,28.8165,3.50914,40.8936,41.0681,34.5728,21.1605,20.1869,20.6737,20.1136,20.1136,17.5701,15.3229,13.7525,13.4402,14.974,13.5413,5.47622,5.9997,8.92946,7.70799,8.02032,13.8785,26.7915,-39.4832,1.03453,0.486821,-0.174495,0,0,0,1
-40.1511,0.917493,0.417519,3,15,0,43.6523,18.4698,9.04326,2.23539,-1.0235,4.1343,21.7855,2.87552,41.4074,41.5984,34.8644,21.8925,20.478,21.1853,20.7465,20.7465,18.2227,15.0361,13.3171,12.8008,14.6541,13.2603,5.41697,5.98998,9.37125,8.03423,8.55046,14.0935,26.1997,-39.6895,0.987513,0.707229,-0.191003,0,0,0,1
-40.6749,0.919628,0.417519,3,7,0,41.8097,16.1723,5.95704,3.40323,-0.276634,8.04554,16.3223,4.01137,35.0902,35.1418,29.6326,20.2543,18.1009,19.1776,19.9445,19.9445,17.2261,11.5534,11.0888,10.0637,11.4502,11.959,5.88478,6.03966,7.83911,7.47774,8.50282,12.3026,20.945,-41.4264,0.650501,1.07671,-0.0516246,0,0,0,0
-42.3471,0.914968,0.417519,3,15,0,43.8394,18.5395,7.97705,2.99335,0.164552,4.57688,8.12224,3.02552,41.2218,41.1911,35.003,22.6397,20.7457,21.6927,22.824,22.824,19.0795,13.2583,13.5346,12.5569,13.3197,14.6045,6.56596,6.47383,6.99095,7.20591,8.18365,13.4716,25.9431,-56.7678,0.871084,0.947033,0.0307082,0,0,0,1
-40.3859,1,0.417519,3,15,0,43.063,18.2633,6.32331,3.33965,-0.747031,9.2704,19.3689,4.3059,37.605,37.7444,31.8999,22.285,20.1718,21.2284,21.4486,21.4486,19.1569,14.1594,12.9047,11.9875,13.8805,13.4036,7.38069,7.79892,10.8072,9.83137,10.7486,14.6127,23.025,-33.7555,0.690498,1.05659,-0.139409,0,0,0,0
-41.9916,0.421815,0.417519,3,7,0,48.8867,17.2133,8.77865,0.950995,-0.0664872,5.73017,99.0589,3.38531,37.6721,37.6845,32.2648,19.5391,18.9374,19.2383,19.4647,19.4647,16.3624,13.9863,13.8746,13.5861,13.9615,14.1258,6.20566,6.24288,6.71746,6.63061,6.91908,12.646,25.9549,-46.0367,0.958618,0.300874,-0.0124076,0,0,0,1
-41.1493,0.699737,0.417519,3,7,0,47.6791,18.4983,7.77559,3.1899,-0.445233,3.43872,49.6312,2.62249,40.8093,40.8924,34.4624,22.6643,20.6459,21.6551,22.1658,22.1658,19.1079,13.7943,13.0465,12.1204,13.6281,13.7234,6.25385,6.50311,8.67556,8.09394,9.02007,13.9484,25.0878,-46.9715,0.849085,1.00922,-0.0830879,0,0,0,1
-39.6296,0.998966,0.417519,3,15,0,43.4412,17.7649,6.14662,3.36968,-0.00700317,4.05139,22.0805,2.84654,37.1608,37.1622,31.6713,21.8835,19.7513,20.8174,21.8757,21.8757,18.8038,12.8113,12.7995,11.7347,12.8087,13.8604,7.42991,7.43383,8.51822,8.50907,9.57386,13.5985,22.9835,-45.2036,0.671203,1.0661,-0.00130691,0,0,0,1
-40.8926,0.86039,0.417519,3,7,0,44.0767,16.7754,7.35934,1.83672,0.25499,4.89139,47.8593,3.12774,36.0257,35.9781,30.8929,19.7219,18.5597,19.1408,20.0074,20.0074,16.7299,12.6877,13.116,12.4873,12.7829,13.8874,6.68691,6.54415,6.45906,6.79215,7.42084,12.3378,24.0169,-48.1895,0.80363,0.581098,0.0475854,0,0,1,1
-40.4978,0.933851,0.417519,3,7,0,41.9887,18.1885,8.43368,3.13215,-1.58717,5.95869,14.9003,3.45216,41.2162,41.5124,34.3334,22.2587,20.2768,21.2678,20.4816,20.4816,18.5049,14.7026,12.0369,11.3421,14.1102,11.843,4.66928,5.55785,10.6955,8.62214,9.31689,14.2502,24.4777,-32.854,0.920947,0.990946,-0.296192,0,0,0,1
-42.3531,0.884695,0.417519,3,7,0,46.8014,18.8601,8.54055,2.38377,-1.31565,4.08372,11.1288,2.85787,40.8552,41.1007,34.4382,22.2966,20.7882,21.5424,20.8234,20.8234,18.7446,15.7597,13.55,13.0414,15.2687,13.3221,6.08908,6.82565,11.0171,9.29848,9.80713,14.9118,25.7587,-32.2654,0.932618,0.754174,-0.245523,0,0,0,1
-41.1866,1,0.417519,3,7,0,43.7985,16.1287,6.89263,2.39265,-0.299657,7.78419,28.8203,3.94568,35.1417,35.1976,29.8084,19.4346,17.9206,18.6776,19.099,19.099,16.4196,12.2734,11.7701,11.0691,12.1616,12.3034,5.74881,5.91657,7.45645,7.065,7.76606,12.1702,22.2043,-40.5333,0.752667,0.756983,-0.0559211,0,0,0,0
-43.7425,0.937779,0.417519,3,7,0,45.8619,18.0476,6.17718,5.48503,-2.38607,7.4965,22.9583,3.87208,40.2554,40.7007,32.9667,23.7982,20.3275,22.0629,21.1265,21.1265,20.0392,13.8049,9.79741,8.50735,12.9144,9.75163,4.40109,5.73693,13.7062,10.5892,11.8793,15.036,20.472,-20.9322,0.67454,1.73535,-0.445281,0,0,0,0
-41.2972,0.990473,0.417519,3,7,0,46.6935,17.3897,8.7367,1.18707,-0.598526,8.32218,74.793,4.07975,37.9305,38.0422,32.2975,19.8546,19.1035,19.479,19.1844,19.1844,16.6169,14.5669,13.5617,13.2978,14.3435,13.4905,5.92937,6.26446,8.20375,7.42189,7.68576,13.1866,25.5378,-38.5917,0.954037,0.375563,-0.111695,0,0,0,1
-40.702,0.968164,0.417519,3,7,0,44.2438,17.4483,6.56621,3.34352,-0.320371,2.52916,8.14018,2.24907,37.5312,37.591,31.7707,21.5709,19.4553,20.5131,21.2122,21.2122,18.3621,12.7745,12.2364,11.2383,12.6549,13.055,6.5002,6.67956,8.57439,8.15589,9.15392,13.3365,22.8367,-43.0706,0.717022,1.05782,-0.0597866,0,0,1,1
-40.6307,0.741646,0.417519,3,7,0,45.683,16.8594,7.43893,2.29908,-0.367638,2.2074,9.60111,2.10114,36.8278,36.8964,31.2429,20.1611,18.7064,19.4337,19.7495,19.7495,16.9968,13.0278,12.4103,11.7516,12.8906,12.8633,5.91175,6.11758,7.80546,7.32521,7.98398,12.7207,23.4757,-41.6911,0.812322,0.72738,-0.0686075,1,1,1,1
-40.0766,0.299622,0.417519,3,7,0,45.1363,17.6082,6.58543,3.25241,-1.12404,3.83503,11.197,2.76949,37.1548,37.3645,31.2914,21.5431,19.4852,20.5141,20.2846,20.2846,18.3568,13.9611,12.0732,11.254,13.5415,12.2631,6.32021,6.94951,10.9152,9.44685,10.2661,14.1613,22.3411,-29.4886,0.719121,1.02899,-0.209764,0,0,0,1
-39.6803,0.941109,0.417519,3,7,0,43.144,17.4182,7.20657,2.62586,-1.06571,5.41053,7.91465,3.28954,37.1481,37.347,31.3529,20.8885,19.227,20.0577,19.6952,19.6952,17.6969,14.1482,12.3583,11.7264,13.7505,12.3936,6.06274,6.65938,10.2745,8.8823,9.51419,13.8381,23.0655,-30.5382,0.786949,0.830767,-0.19888,0,0,0,0
-38.7804,0.987635,0.417519,3,15,0,40.0367,17.316,7.77282,2.56946,-0.355707,5.49967,32.9786,3.31653,38.5074,38.5738,32.5713,20.9233,19.2975,20.1104,20.525,20.525,17.5641,13.1153,12.5179,11.7714,12.9826,13.0653,5.72764,5.92679,7.66904,7.20438,7.95092,12.9108,24.1964,-45.4362,0.848782,0.812923,-0.066381,0,0,0,1
-38.9966,0.987374,0.417519,3,7,0,39.8076,16.9595,7.72944,2.35852,-0.546355,5.86509,31.8024,3.42493,37.5677,37.6697,31.7532,20.3403,18.8479,19.5941,19.7285,19.7285,17.062,13.2007,12.2831,11.6389,12.9968,12.6214,5.53072,5.8366,8.01021,7.2965,7.94072,12.8011,23.7001,-41.0285,0.844045,0.746185,-0.101959,0,0,0,1
-39.5867,0.777926,0.417519,3,7,0,40.8106,17.8692,7.47678,1.78676,-0.21267,4.05905,26.3832,2.84923,37.0397,37.0793,31.7871,20.727,19.5964,20.1617,20.4888,20.4888,17.7123,14.3472,13.99,13.4644,14.2678,14.3966,7.45837,7.57744,8.69836,8.42054,8.94615,13.7655,24.8387,-40.0074,0.816455,0.565293,-0.0396878,0,0,1,1
-40.9348,0.919883,0.417519,3,7,0,42.7544,18.4887,7.24325,4.08767,-1.08607,5.36282,41.1984,3.275,41.0174,41.22,34.2734,23.3058,20.7193,22.0126,22.0897,22.0897,19.6397,13.8013,11.9771,10.8866,13.3959,12.4597,5.64951,6.25755,10.3883,8.96956,10.0601,14.4005,23.6497,-39.1382,0.790953,1.29325,-0.20268,0,0,0,1
-41.2271,0.75048,0.417519,3,7,0,44.2256,17.2851,9.37712,2.14486,-0.990361,8.33843,14.737,4.08373,40.7821,40.967,34.1203,20.6846,19.3274,20.006,19.5757,19.5757,16.9341,13.8109,12.1475,11.6537,13.4412,12.0868,3.95576,4.51022,7.77626,6.48253,6.9763,12.7505,25.4227,-43.0085,1.02397,0.678589,-0.184818,0,0,0,1
-43.1451,0.920878,0.417519,3,15,0,45.5298,17.9331,6.63042,2.5414,-1.45014,11.6596,6.73367,4.829,36.0822,36.3528,30.5833,21.1787,19.5706,20.3746,19.5549,19.5549,18.2025,15.3526,12.917,12.3836,14.8114,12.6386,7.12474,7.9366,12.5293,10.635,11.1684,14.9714,22.6723,-19.4646,0.724034,0.804044,-0.27062,0,0,0,0
-43.5593,0.922706,0.417519,3,7,0,48.9193,16.3799,4.71822,5.43135,0.62354,8.51769,11.3945,4.12739,36.9014,36.785,31.0049,22.2396,18.8028,20.5212,22.9377,22.9377,18.9755,9.05395,10.1012,8.26649,9.28668,12.285,5.97943,5.63034,5.71962,6.53416,8.36889,11.693,19.9533,-61.0686,0.515223,1.71836,0.116363,0,0,0,0
-41.4483,0.978847,0.417519,4,15,0,46.4336,18.6722,9.52671,2.11728,-1.57991,6.21014,40.9348,3.52424,42.138,42.4328,35.3019,21.9926,20.6529,21.3227,20.2236,20.2236,18.2018,15.8761,13.2225,12.8475,15.2864,12.713,4.90009,5.7846,10.5822,8.51834,8.89336,14.5455,26.4562,-32.932,1.0403,0.66986,-0.294839,0,0,0,1
-41.376,0.926052,0.417519,3,15,0,44.1405,16.488,5.02723,3.62329,0.38663,4.96815,9.4321,3.15219,34.1706,34.0985,29.2053,20.7059,18.4132,19.5596,21.1388,21.1388,17.9127,11.127,11.7764,10.5579,11.2713,13.2113,7.38461,7.16816,7.30436,7.80943,9.02791,12.466,20.8009,-47.1192,0.548967,1.14633,0.0721517,0,0,0,0
-41.4534,0.983621,0.417519,3,15,0,42.8167,18.5297,9.07229,1.82136,-1.58254,7.71453,47.4041,3.92798,40.4725,40.7678,34.0713,21.5022,20.3497,20.9259,19.7302,19.7302,17.9539,16.1493,13.4913,13.2104,15.5586,12.8863,5.56587,6.45185,11.1627,9.0954,9.37631,14.7297,25.9413,-28.0563,0.990683,0.576239,-0.295329,0,0,0,1
-40.799,0.896882,0.417519,3,15,0,44.165,16.4842,5.91937,2.61021,0.171212,4.21192,8.67699,2.90239,34.0671,34.0352,29.2155,19.8908,18.2392,19.065,20.0825,20.0825,17.1258,12.1267,12.4143,11.5565,12.1906,13.3679,7.24316,7.14731,7.52581,7.74947,8.60723,12.5495,21.8864,-42.7845,0.646387,0.825816,0.0319511,1,1,1,0
-39.5562,0.906405,0.417519,3,7,0,42.5239,17.8843,7.82841,2.62165,0.0994726,5.42586,13.7862,3.29419,39.5222,39.5037,33.6077,21.6095,19.9506,20.78,21.7209,21.7209,18.2155,13.0835,13.2506,12.4026,13.1206,14.1543,6.41177,6.35608,6.92563,7.05557,7.90357,13.0698,25.2048,-52.9128,0.854852,0.829434,0.0185633,0,0,0,1
-40.3674,0.884862,0.417519,3,7,0,41.683,16.9355,6.45495,2.72169,-1.1516,5.33158,20.6968,3.26545,35.1985,35.4134,29.737,20.3573,18.6352,19.4962,19.0679,19.0679,17.3816,13.8757,11.9415,11.2953,13.4459,11.943,6.30254,6.94726,10.8171,9.3127,9.95888,13.7583,21.6923,-25.3137,0.704872,0.861083,-0.214908,0,0,0,0
-42.3396,0.986153,0.417519,3,7,0,45.369,18.2965,10.0307,0.480615,-1.01287,4.899,13.5058,3.13017,40.0664,40.2555,34.0966,20.2722,19.9681,20.1202,19.1381,19.1381,16.8342,16.3017,14.6005,14.6375,15.9237,13.9965,5.83784,6.4049,9.20323,7.88009,7.84313,14.0371,27.6706,-34.8433,1.09534,0.152056,-0.189019,0,0,0,1
-40.4521,0.777297,0.417519,2,3,0,44.1879,18.0349,9.31213,2.11227,-0.453088,5.47805,32.7091,3.31,41.6046,41.6892,35.0992,21.4652,20.1287,20.7969,20.9579,20.9579,17.7463,13.9799,13.2189,12.6352,13.8108,13.549,5.08396,5.33763,7.18966,6.59778,7.1815,13.1136,26.5889,-50.2634,1.01687,0.668277,-0.0845538,0,0,0,1
-41.295,0.965261,0.417519,3,11,0,43.481,15.9999,6.52153,2.85566,-0.801074,8.27901,17.0391,4.06915,34.8327,34.9822,29.3155,19.6027,17.7957,18.6992,18.7057,18.7057,16.5628,12.3797,11.0343,10.2803,12.0808,11.3398,5.33716,5.78564,8.78202,7.73556,8.48954,12.4634,21.088,-33.2275,0.712143,0.903468,-0.149494,0,0,0,0
-39.6658,0.995851,0.417519,4,15,0,42.8813,18.4664,8.43667,2.22607,-0.770439,4.59848,31.5994,3.03265,40.2215,40.3653,34.0628,21.8133,20.4047,21.109,20.9506,20.9506,18.3452,14.9089,13.6149,13.0544,14.6214,13.7441,6.24476,6.67609,9.39325,8.38681,8.94731,14.1874,25.7912,-39.6998,0.921274,0.704279,-0.143777,0,0,0,1
-41.6273,0.565187,0.417519,3,7,0,43.4947,17.388,8.43859,3.02838,-0.799224,3.14091,44.8461,2.50636,40.6315,40.7807,33.9587,21.4687,19.5525,20.5106,20.5739,20.5739,17.7462,13.0782,11.7358,10.9269,12.7799,12.0973,4.36395,4.8114,7.85759,6.81355,7.62252,12.8531,24.4116,-45.6821,0.921484,0.958115,-0.149149,0,0,1,1
-41.5563,1,0.417519,3,7,0,43.9619,17.5847,7.46706,3.87596,-0.0374597,11.759,17.0594,4.84954,40.7262,40.7332,34.1897,22.3843,19.9317,21.158,22.3423,22.3423,18.7118,11.814,11.7511,10.5318,11.8,12.9494,5.22794,5.24891,6.57305,6.52412,7.7434,12.6218,23.9744,-56.9924,0.815393,1.22627,-0.00699062,0,0,0,0
-39.3562,0.986192,0.417519,2,7,0,44.0743,17.4615,6.97299,3.47491,-0.742123,9.27687,14.4892,4.30741,38.4435,38.582,32.299,21.7163,19.5176,20.617,20.8854,20.8854,18.3326,13.0437,11.7973,10.8364,12.7667,12.3427,5.70574,6.12122,9.1595,8.19005,9.15094,13.4426,22.8564,-39.8294,0.761442,1.09939,-0.138493,0,0,0,0
-38.8536,0.879461,0.417519,3,7,0,43.4766,17.403,6.20255,3.14821,-0.440492,5.26411,15.8657,3.24472,36.2849,36.3671,30.824,21.2696,19.2775,20.2736,20.7764,20.7764,18.2416,13.1596,12.4198,11.5059,12.9952,13.087,7.00128,7.24789,9.39477,8.81934,9.73317,13.6326,22.3751,-37.4767,0.677311,0.996027,-0.0822032,0,0,0,0
-40.8857,0.944578,0.417519,3,7,0,44.0509,18.0477,9.76705,1.07262,-0.323081,5.39026,34.1075,3.28337,40.7109,40.7712,34.6392,20.6155,19.9368,20.2762,20.2538,20.2538,17.0765,14.7353,14.1927,13.9136,14.6147,14.2908,5.66026,5.84113,7.02458,6.60253,6.88159,13.1603,27.5494,-48.4095,1.06655,0.339353,-0.0602923,0,0,0,1
-40.368,0.950856,0.417519,2,7,0,44.0522,17.0678,8.72995,1.66601,-1.42901,6.73662,19.7736,3.67059,38.0683,38.335,31.9809,19.861,18.8068,19.3339,18.2609,18.2609,16.474,14.752,12.3519,12.0915,14.2186,11.8123,4.72549,5.52552,9.78611,7.91936,8.17977,13.3662,24.3123,-28.6928,0.9533,0.527091,-0.266678,0,0,0,1
-38.8835,0.991997,0.417519,3,7,0,41.5556,17.7616,7.11509,2.34077,-0.0110887,5.50799,16.5479,3.31903,37.298,37.3001,31.9301,21.0952,19.6141,20.3547,21.0828,21.0828,18.0238,13.5585,13.5399,12.8014,13.5543,14.2721,7.32418,7.33039,8.09993,8.08544,8.82394,13.4816,24.3404,-44.6698,0.776959,0.740568,-0.00206934,0,0,0,1
-40.7024,0.966329,0.417519,3,7,0,41.4404,16.6395,6.32692,2.50491,-0.518188,3.72875,6.64376,2.73084,34.5453,34.642,29.4092,19.9252,18.3402,19.1327,19.345,19.345,17.06,13.0835,12.2132,11.5174,12.8901,12.6189,6.68609,6.9762,9.12254,8.44562,9.14142,13.0934,21.8955,-33.517,0.690892,0.7925,-0.0967026,1,1,1,1
-39.4559,0.945835,0.417519,3,7,0,42.0408,17.5592,6.03372,3.456,-0.779092,7.0896,16.6546,3.76553,36.4846,36.63,30.858,21.6354,19.4486,20.542,20.763,20.763,18.5654,13.4572,12.1487,11.2007,13.1664,12.6605,6.87767,7.31385,10.4427,9.425,10.373,14.0355,21.9512,-32.8075,0.658875,1.0934,-0.145392,0,0,0,0
