# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
51.6967,0.939184,0.287373,4,23,0,-43.9305,1.43984,0.0129512,-0.148773,0.0168254,0.0167748,0.0580519,0.140953,0.0420055,0.0334682,0.167553,-0.250216,-0.157315,0.031167,0.0221341,0.0344618,0.129713,0.129518,1,1.01304
45.0602,0.940516,0.287373,3,7,0,-39.6198,1.34997,-0.0820297,-0.174822,0.00837787,0.0210119,0.26672,0.19097,0.0478376,0.182039,0.261163,-0.0540087,-0.0382803,-0.0463801,-0.151495,-0.103983,0.0915307,0.144955,1,0.921245
47.5793,1,0.287373,3,7,0,-41.203,1.39131,-0.070037,-0.174397,0.0209696,0.0385918,0.179703,0.16561,0.0634612,0.155982,0.290788,-0.101386,-0.00396702,0.0309261,0.0198752,-0.0743611,0.144809,0.196448,1,0.932359
46.5538,0.991372,0.287373,3,7,0,-41.7887,1.3684,-0.0472487,-0.197231,0.0136417,0.0322498,0.242618,0.217196,-0.0205354,0.247548,0.241147,-0.120804,-0.0291615,0.0993992,-0.0235384,-0.0914241,0.116798,0.179582,1,0.95385
45.2913,0.917683,0.287373,4,15,0,-38.8288,1.38265,0.0404243,-0.146147,0.0111913,0.0256696,0.0341338,0.14621,0.269829,-0.0155702,0.235678,-0.113839,-0.130831,-0.0902412,-0.0130803,0.203654,0.105789,0.160217,1,1.04125
53.1112,0.973922,0.287373,3,15,0,-42.0436,1.41045,-0.0229919,-0.114971,0.0147972,0.0164972,0.0540656,0.12865,0.148476,0.0125096,0.16169,-0.17524,-0.108867,-0.0720262,-0.0810846,0.0637503,0.121644,0.128441,1,0.97727
55.819,0.999358,0.287373,3,7,0,-50.7428,1.41822,-9.7039e-05,-0.127572,0.00707081,0.00735708,0.140081,0.155105,0.0354878,0.038642,0.149273,-0.118674,-0.080035,-0.0720488,-0.0579405,-0.0029102,0.0840881,0.0857734,1,0.999903
54.8391,0.841054,0.287373,3,15,0,-48.472,1.42046,0.0154149,-0.117109,0.00812987,0.00678217,0.153275,0.111419,0.0242712,0.0545156,0.153534,-0.177513,-0.072213,-0.0396469,-0.0368444,-0.00297991,0.0901658,0.0823539,1,1.01553
54.7171,0.74709,0.287373,3,15,0,-47.6922,1.41524,-0.0428038,-0.233613,0.0130126,0.00717496,0.0416333,0.0764674,0.0012358,0.0924487,0.114827,-0.0657254,-0.0967301,-0.00626098,0.00353558,0.0118405,0.114073,0.0847051,1,0.958099
53.9638,0.931928,0.287373,3,15,0,-46.1813,1.45835,0.0214811,-0.102188,0.0188107,0.0025266,-0.0334264,0.0197017,-0.00379885,-0.0412644,0.00656418,-0.0599137,0.00916019,-0.0688928,-0.0572111,-0.0315182,0.137152,0.0502653,1,1.02171
53.2211,0.930486,0.287373,3,7,0,-49.2403,1.43126,-0.00192753,-0.159359,0.0255509,0.0027286,0.0237727,0.0711646,-0.0293402,-0.0450297,0.114969,-0.0509646,-0.0280291,0.0305249,0.0345518,0.0322781,0.159847,0.052236,1,0.998074
52.3155,0.981734,0.287373,3,15,0,-47.069,1.44106,-0.100346,-0.128972,0.0184748,0.00300174,0.00361925,0.0616944,0.0309387,-0.013652,-0.00717249,-0.0514843,-0.0137914,0.0655764,0.00674574,-0.0536671,0.135922,0.0547881,1,0.904524
52.7701,0.896644,0.287373,4,15,0,-45.6619,1.42342,0.00964707,-0.211823,0.0172015,0.00643829,-0.00776167,0.0309243,0.0637915,0.0636134,0.161539,-0.0673369,-0.0229351,-0.127341,0.0168467,-0.0312566,0.131155,0.0802389,1,1.00969
54.1726,0.977408,0.287373,3,15,0,-49.529,1.4283,0.02722,-0.192538,0.0176307,0.00378156,-0.0260954,0.0406243,0.0528616,0.058757,0.0987585,-0.09023,-0.103445,-0.102551,-0.0269192,-0.0405627,0.13278,0.0614944,1,1.02759
53.3748,0.907896,0.287373,4,31,0,-48.3804,1.4491,-0.0512564,-0.112959,0.00984147,0.009955,0.0805473,0.143792,0.00241398,-0.00438406,0.162953,-0.266358,-0.147871,-0.115204,-0.135198,-0.00592441,0.0992042,0.0997747,1,0.950035
52.7212,0.916792,0.287373,4,15,0,-45.7473,1.47571,0.00305251,-0.229316,0.00566126,0.0563339,-0.0122689,0.0735772,0.0669283,0.0704961,0.181902,-0.282378,-0.263136,-0.149514,-0.21052,-0.13705,0.0752413,0.237348,1,1.00306
53.3222,1,0.287373,4,15,0,-47.9953,1.49395,-0.0294898,-0.151152,0.0109705,0.0162621,0.0850489,0.0289302,0.000455767,0.0688186,0.11921,-0.215457,-0.218009,-0.0134056,-0.194208,-0.0723166,0.10474,0.127523,1,0.970941
54.4767,0.929955,0.287373,3,15,0,-45.5691,1.4466,-0.0103705,-0.146234,0.00377266,0.012678,0.0102766,0.190181,0.0738067,0.0498127,0.149079,-0.171203,-0.240705,-0.0777659,-0.133888,-0.0244992,0.061422,0.112597,1,0.989683
51.8703,0.948593,0.287373,3,15,0,-49.4762,1.4143,-0.00740327,-0.246561,0.0119341,0.0241884,0.0999713,0.030755,0.0545351,0.0900864,0.201431,-0.218308,-0.00805391,-0.0599504,-0.0624809,-0.0453916,0.109243,0.155526,1,0.992624
50.8886,0.912811,0.287373,4,15,0,-42.2467,1.41365,-0.0109781,-0.116742,0.00952574,0.023909,0.0382737,0.218675,0.0809831,0.0561302,0.189274,-0.0314742,-0.235995,-0.0655153,-0.108664,0.0323994,0.0975999,0.154625,1,0.989082
51.0521,0.971254,0.287373,4,15,0,-43.1702,1.47492,-0.0347562,-0.171028,0.0139759,0.0179602,0.0788405,0.102307,-0.0308298,0.0246789,0.181159,-0.224637,0.0117754,-0.167706,-0.140206,-0.0994104,0.11822,0.134015,1,0.965841
49.5061,0.863399,0.287373,4,15,0,-41.6862,1.42348,0.0182318,-0.183452,0.0119284,0.0161504,0.0513056,0.108811,0.138881,0.0940346,0.181502,-0.0677285,-0.284884,0.0359488,-0.0313676,0.0821765,0.109217,0.127084,1,1.0184
50.1501,0.925847,0.287373,3,7,0,-43.0694,1.40035,-0.0382181,-0.210005,0.0127965,0.0149892,0.0759026,0.112784,-0.0287561,0.12138,0.0950132,-0.225321,-0.00594888,-0.0379449,-0.0582162,-0.116973,0.113122,0.12243,1,0.962503
51.1918,0.979689,0.287373,4,15,0,-43.8587,1.41233,0.00938968,-0.164204,0.0117852,0.0148297,0.0430164,0.0472929,0.16178,0.090048,0.259924,-0.0415006,-0.0410289,-0.0651109,-0.12104,0.0575496,0.108559,0.121777,1,1.00943
52.7049,0.955829,0.287373,3,15,0,-45.4284,1.37288,0.0177129,-0.129776,0.0117545,0.0115844,0.052376,0.112364,0.108943,0.160208,0.278972,-0.111474,-0.116415,-0.0459115,-0.103656,0.0476226,0.108418,0.107631,1,1.01787
46.0116,0.884168,0.287373,3,7,0,-43.1229,1.43138,0.0155373,-0.0953535,0.0102777,0.048935,0.0231924,0.161908,0.102381,0.134815,0.248155,-0.319055,-0.0508899,0.0459296,0.0379657,-0.0850301,0.101379,0.221213,1,1.01566
46.0886,1,0.287373,3,7,0,-41.2231,1.41154,-0.0178106,-0.0888133,0.0218194,0.0425832,0.0105741,0.190544,0.0663517,0.0987129,0.227314,-0.251697,-0.0176206,0.106653,-0.0451667,-0.0716158,0.147714,0.206357,1,0.982347
46.456,0.98385,0.287373,3,15,0,-40.3823,1.41853,-0.0616274,-0.0882224,0.0173658,0.0220398,-0.0365896,0.162545,0.0799993,0.0607876,0.189288,-0.310465,-0.0860863,0.113379,-0.0849691,-0.0960368,0.131779,0.148458,1,0.940233
48.3756,0.971445,0.287373,4,15,0,-39.6154,1.3889,0.0798599,-0.145186,0.0128973,0.0193808,0.140656,0.10521,0.115688,0.0157682,0.164165,-0.221951,-0.149195,-0.140417,0.00165172,0.149564,0.113566,0.139215,1,1.08314
46.0392,0.996783,0.287373,4,15,0,-41.4662,1.40921,0.0981579,-0.230923,0.0202583,0.026195,0.155731,0.192808,0.259677,0.0856029,0.118629,-0.119064,-0.161228,-0.0768821,-0.0103766,0.107691,0.142332,0.161849,1,1.10314
52.7853,0.991243,0.287373,3,15,0,-42.6315,1.36186,0.0713215,-0.128958,0.00793269,0.0239787,0.167179,0.244737,0.140376,0.135653,0.242969,-0.13166,-0.152897,-0.0492712,-0.0578682,-0.0309085,0.0890657,0.154851,1,1.07393
55.7133,0.90025,0.287373,3,7,0,-46.8756,1.40857,-0.0322274,-0.230696,0.00958286,0.0157675,0.114897,0.152526,0.119592,0.0628812,0.218706,-0.228739,-0.0811933,-0.023353,-0.0909749,0.0360515,0.0978921,0.125569,1,0.968286
54.5138,0.929466,0.287373,3,15,0,-50.6859,1.42225,-0.0283567,-0.243399,0.00453761,0.0157952,0.101663,0.214878,0.0848388,0.0469912,0.224847,-0.218659,-0.0961745,-0.0358034,-0.0499078,0.0615553,0.0673618,0.125679,1,0.972042
51.7794,0.959422,0.287373,3,7,0,-43.7722,1.38743,0.0378167,-0.0876608,0.00729935,0.0122793,0.0800794,0.14808,0.0916664,0.168198,0.253956,-0.110663,-0.139858,-0.0042427,0.00941664,-0.0473462,0.0854363,0.110812,1,1.03854
56.1104,0.892094,0.287373,4,23,0,-46.7168,1.46263,-0.0280616,-0.220459,0.00496744,0.0092279,0.0851564,0.138725,0.063691,0.0311793,0.166273,-0.163101,-0.191479,-0.12197,-0.144386,0.00232935,0.0704801,0.096062,1,0.972329
55.2966,0.7426,0.287373,3,15,0,-48.2935,1.4789,-0.00919261,-0.210155,0.00553944,0.024486,0.128229,0.0794325,0.0455807,0.0881767,0.0990647,-0.267215,-0.181141,-0.0988488,-0.146319,-0.0139608,0.0744274,0.15648,1,0.99085
48.5774,0.550422,0.287373,3,7,0,-43.7578,1.43473,-0.00178152,-0.220812,0.0193423,0.0172949,0.105399,0.242717,0.0852431,0.034576,0.167633,-0.211067,-0.174784,-0.204851,-0.177826,-0.0439735,0.139077,0.13151,1,0.99822
52.5787,0.995595,0.287373,3,15,0,-44.4299,1.44367,-0.0372339,-0.194937,0.00589317,0.0219581,0.13384,0.185107,0.0182778,-0.0397648,0.178859,-0.182494,-0.0908175,-0.12586,-0.189018,0.0218381,0.076767,0.148183,1,0.963451
49.3618,0.761661,0.287373,4,15,0,-40.3225,1.41753,-0.0162918,-0.249375,0.00631623,0.0208612,0.217693,0.0970104,-0.00743059,0.00260598,0.171074,-0.138527,-0.1457,-0.0834535,-0.132129,0.0512963,0.0794747,0.144434,1,0.98384
52.7136,0.997234,0.287373,4,23,0,-45.6724,1.45,-0.00290052,-0.105098,0.0345105,0.00243846,0.030432,0.0519962,0.00397444,-0.0510974,0.0766646,-0.0848112,-0.0906517,-0.0178008,-0.0410077,0.00795031,0.18577,0.0493807,1,0.997104
49.6547,0.855562,0.287373,4,15,0,-44.4645,1.44064,0.147195,-0.273656,0.0219464,0.00250877,0.0332783,0.0613083,0.00101488,0.105404,0.0918285,-0.0907914,-0.0256146,-0.0202369,-0.0850837,-0.0410561,0.148143,0.0500877,1,1.15858
50.8574,0.786349,0.287373,3,7,0,-42.2598,1.40873,0.146583,-0.197517,0.0196362,0.00311517,0.00127707,-0.0109631,-0.011003,0.0475179,0.0562211,0.0252156,-0.0624892,0.0161383,-0.0612429,-0.0379341,0.140129,0.0558137,1,1.15787
49.4412,0.975021,0.287373,4,15,0,-43.7928,1.4898,0.075923,-0.110565,0.023131,0.00913501,0.0496939,0.101109,0.0322006,-0.0425091,0.00303359,-0.11619,-0.0413934,-0.0880135,0.0173624,0.0218992,0.152089,0.0955772,1,1.07888
46.8628,0.981604,0.287373,4,15,0,-42.1397,1.45883,-0.00653865,-0.149149,0.0136459,0.00634751,-0.114714,-0.022874,-0.08946,0.0435727,0.15831,-0.1662,-0.205631,0.00290862,-0.0769526,0.0271706,0.116816,0.0796713,1,0.993483
47.7697,0.8848,0.287373,4,15,0,-36.3769,1.35848,-0.0106557,-0.213624,0.00803875,0.0423482,0.223699,0.0979995,0.191912,0.162197,0.311328,-0.275775,-0.00586276,-0.0366253,-0.0820793,-0.0596082,0.0896591,0.205787,1,0.989401
44.6121,0.995183,0.287373,4,15,0,-38.2271,1.30225,-0.0134453,-0.15884,0.0151674,0.0580088,0.0828247,0.355944,0.0894682,0.140111,0.221774,0.0153028,-0.143543,-0.0013505,0.0899314,0.182934,0.123156,0.24085,1,0.986645
45.5875,0.993611,0.287373,4,15,0,-38.3498,1.31059,-0.0483511,-0.150761,0.0147277,0.0380694,0.0622898,0.358473,0.0941702,0.115146,0.244051,-0.0126436,-0.152715,0.0140001,0.0865479,0.180711,0.121358,0.195114,1,0.952799
49.7237,0.984832,0.287373,4,15,0,-38.1047,1.38289,-0.00371063,-0.132372,0.00993996,0.0170023,0.0444974,0.131132,0.059461,0.112284,0.354316,-0.14819,0.0135499,-0.0311827,0.0608014,-0.0502968,0.0996994,0.130393,1,0.996296
50.4251,0.942476,0.287373,4,15,0,-41.559,1.48446,-0.0155186,-0.192904,0.0124223,0.0178396,0.121146,0.0855844,0.0737152,0.0307902,-0.00833555,-0.302398,-0.17628,-0.038271,-0.176978,-0.121804,0.111455,0.133565,1,0.984601
51.5291,0.9968,0.287373,4,15,0,-45.7379,1.48468,0.0614971,-0.162038,0.00860272,0.0170041,0.0416003,0.152461,-0.0391805,-0.0928998,0.14442,-0.153115,-0.194434,-0.118863,-0.105429,0.0204981,0.0927509,0.1304,1,1.06343
51.4863,0.912048,0.287373,4,15,0,-44.801,1.38477,0.0379829,-0.229973,0.00983592,0.0209425,0.151499,0.20132,0.043187,0.00248259,0.148439,-0.0823869,-0.160792,0.0242122,-0.0265858,0.0112159,0.0991762,0.144715,1,1.03871
53.3241,0.986932,0.287373,4,23,0,-48.0243,1.41833,-0.0590678,-0.136086,0.00703541,0.0139404,0.168609,0.118005,0.1545,0.128176,0.237351,-0.180589,-0.0463527,-0.0836509,-0.0735143,0.0199083,0.0838774,0.118069,1,0.942643
50.1607,0.936788,0.287373,4,15,0,-44.5909,1.39331,-0.00243775,-0.318918,0.0179613,0.0146904,0.0177561,0.188485,0.0379341,0.12707,0.228481,-0.108027,-0.0762686,-0.0161616,-0.077335,0.0378557,0.13402,0.121204,1,0.997565
47.0725,0.958874,0.287373,3,7,0,-43.5519,1.3569,-0.063722,-0.328326,0.016466,0.0108064,0.0304239,0.0889522,0.0338197,0.173594,0.219151,-0.143818,-0.00798015,-0.0381477,0.00893519,0.105956,0.12832,0.103954,1,0.938266
45.4451,0.885165,0.287373,4,15,0,-38.6112,1.47948,-0.00375071,-0.259249,0.0292135,0.0118377,0.0437795,0.14155,-0.0704485,-0.0981099,0.111192,-0.0859645,-0.143668,-0.0165258,0.00102505,0.158263,0.17092,0.108801,1,0.996256
50.7306,0.971576,0.287373,4,15,0,-41.9805,1.44834,-0.00667363,-0.119033,0.0159703,0.0287474,0.0945856,0.114051,0.169898,0.10417,0.17655,-0.227148,-0.0648948,-0.0748651,-0.167522,0.0121933,0.126374,0.169551,1,0.993349
47.3266,0.933608,0.287373,4,15,0,-44.1078,1.49453,0.00411583,-0.268122,0.00801904,0.0178187,0.0345878,0.148291,-0.0462406,0.0029522,0.261166,-0.129103,-0.199579,-0.0793836,-0.009331,-0.097041,0.0895491,0.133487,1,1.00412
48.6971,0.860279,0.287373,4,15,0,-35.6796,1.46302,-0.032189,-0.245146,0.00724141,0.0277013,0.0627482,0.173642,-0.0338158,-0.111031,0.128828,-0.120522,-0.189151,-0.10606,-0.0753816,-0.0425417,0.0850965,0.166437,1,0.968324
49.4367,0.991331,0.287373,4,15,0,-42.1531,1.44787,-0.0167584,-0.0957186,0.0109784,0.0404862,0.0243348,0.0387043,0.129228,0.205175,0.177046,-0.259164,-0.125693,-0.0716119,-0.156708,-0.03844,0.104778,0.201212,1,0.983381
54.1747,0.957586,0.287373,4,15,0,-42.9835,1.42929,0.0453434,-0.240718,0.0047013,0.0138452,0.088315,0.188531,0.0331611,0.0433506,0.177746,-0.179118,-0.199835,-0.107933,-0.0446343,-0.000375918,0.068566,0.117666,1,1.04639
54.9563,0.753124,0.287373,3,7,0,-44.3314,1.42403,-0.0257955,-0.143576,0.0101773,0.0104317,0.0882684,0.0783514,0.0294038,0.140043,0.174894,-0.16652,-0.107336,-0.0718013,-0.148212,0.0478919,0.100883,0.102136,1,0.974534
53.6278,0.911801,0.287373,4,31,0,-46.7395,1.4037,-0.00360394,-0.111759,0.0106508,0.0121841,0.0610093,0.074395,0.15958,0.10034,0.157454,-0.0838276,-0.0668947,0.00473011,-0.0864517,0.0154079,0.103203,0.110382,1,0.996403
56.8964,0.966935,0.287373,4,15,0,-49.7988,1.4495,-0.00856076,-0.231836,0.00618499,0.0222492,0.0596869,0.168324,-0.00391567,0.0313165,0.186303,-0.21533,-0.169821,-0.118615,-0.053901,-0.0457929,0.0786447,0.149162,1,0.991476
48.4177,0.685328,0.287373,4,15,0,-43.3568,1.48442,-0.0379,-0.0903171,0.0197747,0.0243578,0.0676071,0.0200897,0.0043044,0.118244,0.140653,-0.254826,-0.187902,-0.0397441,-0.257764,-0.0521505,0.140623,0.15607,1,0.962809
47.7673,0.995823,0.287373,4,15,0,-41.0244,1.50483,-0.0224424,-0.0865101,0.0128281,0.015427,-0.124479,0.0716927,-0.0707467,0.00803166,0.0152226,-0.242936,-0.103764,-0.0170974,-0.0917526,-0.00593348,0.113261,0.124206,1,0.977808
49.9856,0.978422,0.287373,4,15,0,-40.7166,1.39602,-0.0593043,-0.20561,0.0142854,0.0187211,0.121667,0.066093,0.14384,0.0487698,0.212981,-0.00152791,-0.094908,-0.134311,-0.0760198,-0.0622011,0.119522,0.136825,1,0.94242
49.9915,0.995459,0.287373,4,15,0,-43.9334,1.4282,0.0620033,-0.124931,0.00730105,0.0172657,0.0942558,0.179206,0.0384584,0.144743,0.151886,-0.250401,-0.167513,0.0424612,0.0299675,0.00281932,0.0854462,0.131399,1,1.06397
48.1973,0.54122,0.287373,3,7,0,-38.1594,1.40291,-0.0116677,-0.105583,0.0276223,0.0160643,0.0826901,0.147446,-0.0200993,0.0832388,0.173032,-0.172579,-0.168954,0.0424185,0.0713622,-0.00896528,0.1662,0.126745,1,0.9884
48.0739,0.986054,0.287373,4,31,0,-39.8963,1.36799,-0.0446739,-0.186831,0.00616576,0.0159408,0.166152,0.175513,-0.0121112,0.222754,0.245856,-0.166411,0.0167326,0.00194754,0.069973,0.0490412,0.0785224,0.126257,1,0.956309
52.9197,0.92462,0.287373,4,15,0,-43.2767,1.43589,0.0212143,-0.170674,0.0086647,0.0330995,0.0982559,0.203274,0.215823,0.0519704,0.254694,-0.16577,-0.124197,-0.0689024,-0.13325,-0.0116129,0.0930844,0.181933,1,1.02144
54.6085,0.938518,0.287373,3,7,0,-44.977,1.42672,-0.0423892,-0.177434,0.00674803,0.0184657,0.11482,0.172288,0.000803497,0.169449,0.243158,-0.192059,-0.103014,-0.0371351,-0.0118965,0.0276168,0.0821464,0.135889,1,0.958497
52.4973,0.915902,0.287373,4,31,0,-46.5252,1.51902,0.0254704,-0.202575,0.00708827,0.0209135,0.0365953,0.136936,0.124528,-0.0299434,0.162561,-0.253243,-0.240938,-0.153549,-0.21746,-0.134837,0.0841919,0.144615,1,1.0258
51.199,0.906015,0.287373,4,15,0,-42.1997,1.55407,-0.0497806,-0.142842,0.0108112,0.0430127,-0.0808355,0.00987606,-0.0933917,0.0228111,0.11223,-0.334796,-0.244004,-0.188248,-0.125437,-0.0764023,0.103977,0.207395,1,0.951438
47.8872,0.962284,0.287373,4,15,0,-42.4448,1.54477,0.0125672,-0.178959,0.0100139,0.0276831,-0.0462506,0.115446,-0.20488,0.0542411,0.0183593,-0.286607,-0.226742,-0.212624,-0.137958,-0.201658,0.10007,0.166382,1,1.01265
49.7142,0.981685,0.287373,4,31,0,-42.0903,1.4302,-0.0165373,-0.16233,0.00656693,0.0251343,0.0961984,0.0591285,0.217691,0.0112321,0.217665,-0.245938,-0.215509,-0.0567971,-0.157822,0.0832079,0.0810366,0.158538,1,0.983599
49.7267,0.989049,0.287373,4,15,0,-44.0001,1.44519,0.00597397,-0.182381,0.00595635,0.0307572,0.112752,0.0724619,0.21107,0.0433684,0.228395,-0.269047,-0.199228,-0.0720745,-0.174886,0.0873359,0.0771774,0.175377,1,1.00599
45.8749,0.763699,0.287373,4,15,0,-39.7994,1.44674,-0.0211975,-0.178835,0.01231,0.00982837,-0.0441626,0.167994,-0.147995,0.0714473,0.104268,-0.0740882,-0.102393,-0.0974229,-0.0332579,-0.184637,0.11095,0.0991381,1,0.979026
43.8172,0.952614,0.287373,4,15,0,-34.917,1.42636,0.0158474,-0.166013,0.0200747,0.0265487,0.128062,0.0158101,0.22411,0.0607494,0.1477,-0.249169,-0.356467,-0.107066,-0.194247,0.0391232,0.141685,0.162938,1,1.01597
45.6533,0.981011,0.287373,4,15,0,-37.0258,1.48148,0.0766198,-0.251752,0.0133802,0.064975,0.0652995,0.176816,0.214031,0.0815853,0.229676,-0.307572,-0.198844,-0.0567312,-0.169259,-0.106499,0.115673,0.254902,1,1.07963
48.0048,0.995055,0.287373,4,15,0,-40.7244,1.49449,0.0693774,-0.200716,0.015215,0.0241349,0.00436929,0.103552,0.144985,0.154103,0.220379,-0.253736,-0.196205,-0.096337,-0.179469,-0.170935,0.123349,0.155354,1,1.07184
49.2268,0.977608,0.287373,4,15,0,-40.6346,1.52696,-0.0680679,-0.156129,0.0104362,0.0147774,0.000165675,0.0914498,-0.107962,-0.097516,0.0812625,-0.252248,-0.176483,-0.143676,-0.0920868,0.0515605,0.102158,0.121562,1,0.934197
51.2859,0.985512,0.287373,3,7,0,-45.7539,1.47197,-0.0114847,-0.143158,0.0145051,0.0288485,0.0065142,0.0588786,-0.0982586,-0.0401078,0.21106,-0.258455,-0.176076,-0.09167,-0.170328,-0.0265003,0.120437,0.169848,1,0.988581
52.3684,0.929585,0.287373,4,23,0,-44.0941,1.39622,0.0267647,-0.160844,0.00728844,0.0403972,0.202231,0.145662,0.038858,0.0813846,0.306082,-0.10186,-0.134123,-0.0613225,-0.0106923,0.0757269,0.0853724,0.200991,1,1.02713
53.3971,0.960034,0.287373,4,31,0,-48.0325,1.44222,-0.0161818,-0.178726,0.00807024,0.0292034,-0.0116178,0.113975,0.113287,0.076801,0.184171,-0.167189,-0.162446,0.00531649,-0.131499,-0.133961,0.0898345,0.17089,1,0.983948
52.4395,0.932267,0.287373,4,15,0,-45.9889,1.45769,0.00460942,-0.170253,0.0106934,0.0152755,0.132564,0.069049,0.0635414,0.0907107,0.123755,-0.227742,-0.205609,-0.0589415,-0.157434,0.104746,0.103409,0.123594,1,1.00462
45.1408,0.90059,0.287373,5,47,0,-42.035,1.3719,0.00485998,-0.147283,0.0122999,0.0081903,-0.0212294,0.103237,0.0522645,0.0638312,0.146029,-0.0283397,0.0652992,-0.0422398,0.120846,-0.101088,0.110905,0.0905003,1,1.00487
51.1839,0.985931,0.287373,3,15,0,-38.9193,1.37526,0.0285438,-0.137187,0.0140914,0.0113097,0.0778983,0.225935,0.0642769,0.0612532,0.214279,-0.179303,-0.0365038,-0.061126,0.0914377,0.0119806,0.118707,0.106347,1,1.02896
50.3996,0.983392,0.287373,3,15,0,-45.363,1.37387,-0.0900418,-0.194654,0.00808912,0.0364054,0.118353,0.203284,0.160649,0.0788423,0.254182,-0.0557648,-0.0579582,-0.0437049,0.0726421,0.00335207,0.0899395,0.190802,1,0.913893
44.1887,0.930329,0.287373,4,31,0,-40.4149,1.35714,-0.126391,-0.169157,0.0160569,0.0141421,0.169475,0.244483,0.121167,-0.0213618,0.331589,-0.155158,-0.103823,-0.148442,0.0609089,-0.013165,0.126716,0.118921,1,0.881271
41.2334,0.905621,0.287373,4,15,0,-32.433,1.41145,-0.0398236,0.0139234,0.0289491,0.0563273,0.0837017,0.0957218,0.0926956,0.225944,0.282641,-0.0870521,-0.164308,-0.166036,-0.00536471,0.0176385,0.170144,0.237334,1,0.960959
48.5126,0.990211,0.287373,4,15,0,-31.8654,1.34618,0.035027,-0.320156,0.0122112,0.0230737,0.168953,0.273452,0.155902,0.0867801,0.238134,-0.140181,-0.0278068,0.0616928,-0.0812664,0.062446,0.110504,0.1519,1,1.03565
52.3473,0.99633,0.287373,4,15,0,-45.4058,1.46692,-0.0401079,-0.102465,0.0120641,0.00906841,0.00258638,0.0716935,-0.0434635,0.0565932,0.17816,-0.164297,-0.18473,-0.159634,-0.0380642,-0.0669257,0.109836,0.0952282,1,0.960686
49.5086,0.832931,0.287373,4,15,0,-42.5042,1.40009,-0.0466285,-0.092058,0.0150043,0.0221106,0.0745472,0.194993,-0.0437528,0.0487602,0.114509,-0.09537,-0.111692,-0.0390662,0.0428844,0.03453,0.122492,0.148696,1,0.954442
51.9463,0.982909,0.287373,4,15,0,-44.3847,1.48486,0.0499501,-0.180287,0.0098475,0.0520649,0.000229009,0.0894867,0.0734817,0.11469,0.224299,-0.324334,-0.251006,-0.139965,-0.109779,-0.0484176,0.0992346,0.228177,1,1.05122
52.2913,0.971794,0.287373,4,15,0,-42.5595,1.48891,-0.0497992,-0.180598,0.00946693,0.0252393,0.152996,0.117761,-0.0231064,-0.0605535,0.113929,-0.177904,-0.143578,-0.12134,-0.17702,-0.084551,0.0972982,0.158869,1,0.95142
54.52,0.986619,0.287373,4,15,0,-46.9358,1.47146,-0.0603046,-0.192575,0.00737582,0.0121306,0.0899007,0.154691,-0.00852172,-0.0296959,0.125835,-0.21691,-0.195281,-0.164144,-0.132557,0.00133826,0.0858826,0.110139,1,0.941478
50.6836,0.63953,0.287373,3,15,0,-44.6494,1.42432,0.0705643,-0.138262,0.0125204,0.0180111,0.0647839,0.0799111,0.0164733,0.192839,0.249076,-0.262068,-0.153626,-0.0370021,-0.106196,-0.0759943,0.111894,0.134205,1,1.07311
51.6616,0.897241,0.287373,4,15,0,-43.5157,1.39578,-0.063944,-0.19743,0.00659012,0.0189062,0.0631794,0.208325,0.124758,-0.0146588,0.163286,-0.177263,-0.151014,-0.148587,-0.082387,0.00755488,0.0811796,0.1375,1,0.938058
50.2855,0.965899,0.287373,4,15,0,-47.1266,1.41734,0.0536291,-0.164512,0.00904881,0.0194649,0.074151,0.0340045,-0.0285275,0.137036,0.183893,-0.255681,-0.207641,-0.024281,-0.13457,-0.0787681,0.0951252,0.139517,1,1.05509
50.3201,0.900952,0.287373,4,15,0,-40.7939,1.40584,-0.0361885,-0.214242,0.0160427,0.0068768,0.137858,-0.0163286,0.0512886,0.0407068,0.12859,-0.0832787,-0.121136,-0.0378366,0.0707754,-0.0879391,0.12666,0.0829265,1,0.964458
