# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
-4.7304e+06,1,1.08146e-08,4,15,0,4.7308e+06,-0.340294,1.03396,0.0163934,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94239
-4.73007e+06,1,1.08146e-08,4,15,0,4.73041e+06,-0.340294,1.03396,0.0163933,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94236
-4.73001e+06,1,1.08146e-08,3,7,0,4.73008e+06,-0.340294,1.03396,0.0163933,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94236
-4.73e+06,1,1.08146e-08,3,7,0,4.73002e+06,-0.340294,1.03396,0.0163933,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94236
-4.73e+06,1,1.08146e-08,4,15,0,4.73001e+06,-0.340294,1.03396,0.0163933,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94236
-4.72907e+06,1,1.08146e-08,5,31,0,4.73001e+06,-0.340294,1.03396,0.016393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94229
-4.72904e+06,1,1.08146e-08,4,15,0,4.72908e+06,-0.340294,1.03396,0.016393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94229
-4.72894e+06,1,1.08146e-08,4,15,0,4.72905e+06,-0.340294,1.03396,0.016393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94228
-4.72885e+06,1,1.08146e-08,3,7,0,4.72894e+06,-0.340294,1.03396,0.016393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94228
-4.7288e+06,1,1.08146e-08,4,15,0,4.72886e+06,-0.340294,1.03396,0.016393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94228
-4.72837e+06,1,1.08146e-08,4,15,0,4.72881e+06,-0.340294,1.03396,0.0163928,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94225
-4.72832e+06,1,1.08146e-08,4,15,0,4.72837e+06,-0.340294,1.03396,0.0163928,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94224
-4.72803e+06,1,1.08146e-08,4,15,0,4.72833e+06,-0.340294,1.03396,0.0163927,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94222
-4.72799e+06,1,1.08146e-08,4,15,0,4.72804e+06,-0.340294,1.03396,0.0163927,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94222
-4.7278e+06,1,1.08146e-08,4,15,0,4.728e+06,-0.340294,1.03396,0.0163927,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94221
-4.72749e+06,1,1.08146e-08,4,15,0,4.72781e+06,-0.340294,1.03396,0.0163926,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94218
-4.72715e+06,1,1.08146e-08,4,15,0,4.7275e+06,-0.340294,1.03396,0.0163925,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94216
-4.72695e+06,1,1.08146e-08,4,15,0,4.72716e+06,-0.340294,1.03396,0.0163924,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94215
-4.72691e+06,1,1.08146e-08,3,7,0,4.72696e+06,-0.340294,1.03396,0.0163924,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94214
-4.72682e+06,1,1.08146e-08,4,15,0,4.72693e+06,-0.340294,1.03396,0.0163924,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94214
-4.72679e+06,1,1.08146e-08,5,31,0,4.72683e+06,-0.340294,1.03396,0.0163924,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94214
-4.72677e+06,1,1.08146e-08,4,15,0,4.72681e+06,-0.340294,1.03396,0.0163924,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94213
-4.72661e+06,1,1.08146e-08,4,15,0,4.72678e+06,-0.340294,1.03396,0.0163923,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94212
-4.72556e+06,1,1.08146e-08,5,31,0,4.72663e+06,-0.340294,1.03396,0.016392,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94205
-4.72546e+06,1,1.08146e-08,4,15,0,4.72557e+06,-0.340294,1.03396,0.016392,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94204
-4.7254e+06,1,1.08146e-08,4,15,0,4.72547e+06,-0.340294,1.03396,0.016392,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94204
-4.72529e+06,1,1.08146e-08,5,31,0,4.72541e+06,-0.340294,1.03396,0.016392,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94203
-4.72525e+06,1,1.08146e-08,3,7,0,4.7253e+06,-0.340294,1.03396,0.016392,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94203
-4.72517e+06,1,1.08146e-08,4,15,0,4.72526e+06,-0.340294,1.03396,0.0163919,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94202
-4.7251e+06,1,1.08146e-08,4,15,0,4.72518e+06,-0.340294,1.03396,0.0163919,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94202
-4.72463e+06,1,1.08146e-08,5,31,0,4.72511e+06,-0.340294,1.03396,0.0163918,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94199
-4.72455e+06,1,1.08146e-08,5,31,0,4.72465e+06,-0.340294,1.03396,0.0163918,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94198
-4.72449e+06,1,1.08146e-08,3,7,0,4.72456e+06,-0.340294,1.03396,0.0163917,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94198
-4.72444e+06,1,1.08146e-08,3,7,0,4.72449e+06,-0.340294,1.03396,0.0163917,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94197
-4.72439e+06,1,1.08146e-08,3,7,0,4.72444e+06,-0.340294,1.03396,0.0163917,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94197
-4.72407e+06,1,1.08146e-08,5,31,0,4.7244e+06,-0.340294,1.03396,0.0163916,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94195
-4.72395e+06,1,1.08146e-08,5,31,0,4.72408e+06,-0.340294,1.03396,0.0163916,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94194
-4.72381e+06,1,1.08146e-08,5,31,0,4.72396e+06,-0.340294,1.03396,0.0163916,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94193
-4.72355e+06,1,1.08146e-08,4,15,0,4.72382e+06,-0.340294,1.03396,0.0163915,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94191
-4.72345e+06,1,1.08146e-08,3,7,0,4.72355e+06,-0.340294,1.03396,0.0163915,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94191
-4.72339e+06,1,1.08146e-08,4,15,0,4.72346e+06,-0.340294,1.03396,0.0163914,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9419
-4.72335e+06,1,1.08146e-08,3,7,0,4.7234e+06,-0.340294,1.03396,0.0163914,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9419
-4.72333e+06,1,1.08146e-08,4,15,0,4.72336e+06,-0.340294,1.03396,0.0163914,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9419
-4.72313e+06,1,1.08146e-08,5,31,0,4.72334e+06,-0.340294,1.03396,0.0163914,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94188
-4.7229e+06,1,1.08146e-08,4,15,0,4.72314e+06,-0.340294,1.03396,0.0163913,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94187
-4.72283e+06,1,1.08146e-08,3,7,0,4.7229e+06,-0.340294,1.03396,0.0163913,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94186
-4.72254e+06,1,1.08146e-08,4,15,0,4.72285e+06,-0.340294,1.03396,0.0163912,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94184
-4.72248e+06,1,1.08146e-08,4,15,0,4.72255e+06,-0.340294,1.03396,0.0163912,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94184
-4.71893e+06,1,1.08146e-08,8,255,0,4.72249e+06,-0.340294,1.03396,0.0163902,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94159
-4.71865e+06,1,1.08146e-08,4,15,0,4.71894e+06,-0.340294,1.03396,0.0163901,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94157
-4.71863e+06,1,1.08146e-08,3,7,0,4.71866e+06,-0.340294,1.03396,0.0163901,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94157
-4.71843e+06,1,1.08146e-08,4,15,0,4.71864e+06,-0.340294,1.03396,0.01639,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94156
-4.71843e+06,1,1.08146e-08,5,31,0,4.71844e+06,-0.340294,1.03396,0.01639,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94156
-4.71818e+06,1,1.08146e-08,4,15,0,4.71844e+06,-0.340294,1.03396,0.01639,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94154
-4.70999e+06,1,1.08146e-08,6,63,0,4.71819e+06,-0.340294,1.03396,0.0163877,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94097
-4.70969e+06,1,1.08146e-08,4,15,0,4.71e+06,-0.340294,1.03396,0.0163876,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94095
-4.57754e+06,1,1.08146e-08,9,511,0,4.7097e+06,-0.340294,1.03396,0.0163498,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93167
-4.57738e+06,1,1.08146e-08,4,15,0,4.57755e+06,-0.340294,1.03396,0.0163498,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93166
-4.57724e+06,1,1.08146e-08,4,15,0,4.57739e+06,-0.340294,1.03396,0.0163498,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93165
-4.57682e+06,1,1.08146e-08,4,15,0,4.57725e+06,-0.340294,1.03396,0.0163496,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93162
-4.57646e+06,1,1.08146e-08,4,15,0,4.57684e+06,-0.340294,1.03396,0.0163495,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93159
-4.57645e+06,1,1.08146e-08,3,7,0,4.57647e+06,-0.340294,1.03396,0.0163495,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93159
-4.57635e+06,1,1.08146e-08,4,15,0,4.57646e+06,-0.340294,1.03396,0.0163495,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93158
-4.5762e+06,1,1.08146e-08,4,15,0,4.57636e+06,-0.340294,1.03396,0.0163495,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93157
-4.5761e+06,1,1.08146e-08,4,15,0,4.57622e+06,-0.340294,1.03396,0.0163494,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93157
-4.57553e+06,1,1.08146e-08,4,15,0,4.57611e+06,-0.340294,1.03396,0.0163493,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93153
-4.57531e+06,1,1.08146e-08,4,15,0,4.57555e+06,-0.340294,1.03396,0.0163492,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93151
-4.57524e+06,1,1.08146e-08,3,7,0,4.57531e+06,-0.340294,1.03396,0.0163492,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9315
-4.57519e+06,1,1.08146e-08,3,7,0,4.57525e+06,-0.340294,1.03396,0.0163492,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9315
-4.57391e+06,1,1.08146e-08,5,31,0,4.5752e+06,-0.340294,1.03396,0.0163488,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93141
-4.57382e+06,1,1.08146e-08,4,15,0,4.57392e+06,-0.340294,1.03396,0.0163488,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9314
-4.57353e+06,1,1.08146e-08,4,15,0,4.57383e+06,-0.340294,1.03396,0.0163487,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93138
-4.57348e+06,1,1.08146e-08,3,7,0,4.57354e+06,-0.340294,1.03396,0.0163487,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93138
-4.57322e+06,1,1.08146e-08,4,15,0,4.57349e+06,-0.340294,1.03396,0.0163486,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93136
-4.57303e+06,1,1.08146e-08,4,15,0,4.57323e+06,-0.340294,1.03396,0.0163485,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93135
-4.57286e+06,1,1.08146e-08,4,15,0,4.57304e+06,-0.340294,1.03396,0.0163485,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93133
-4.57229e+06,1,1.08146e-08,4,15,0,4.57287e+06,-0.340294,1.03396,0.0163483,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93129
-4.57188e+06,1,1.08146e-08,4,15,0,4.5723e+06,-0.340294,1.03396,0.0163482,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93127
-4.57183e+06,1,1.08146e-08,4,15,0,4.57189e+06,-0.340294,1.03396,0.0163482,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93126
-4.56835e+06,1,1.08146e-08,6,63,0,4.57184e+06,-0.340294,1.03396,0.0163472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.93101
