# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
-441.508,0.960936,0.369511,4,15,0,468.529,242.061,249.563,248.926,231.617,231.556,248.272,226.617,246.905,283.188,217.262,259.784,228.33,239.681,269.047,240.605,242.43,230.264,242.494,246.984,240.53,250.353,224.936,230.612,249.786,229.99,260.202,252.994,241.068,215.945,244.755,5.91568,6.78611,6.52577,5.30716,6.66635,6.25558,6.439,6.29486,6.74836,6.13428,6.38855,5.89978,5.89612,6.48834,5.46407,6.19249,6.38949,6.2425,5.79764,6.09998,5.97261,6.06489,5.69314,5.91901,6.79218,6.54615,5.989,5.77681,5.66846,5.99567,244.786,6.04656,34.3872,104.832,0.139138,5.86406,10.2388,0.373013,111.761
-429.935,0.983123,0.369511,4,15,0,467.58,243.991,248.392,250.885,230.023,233.049,247.693,229.131,245.649,283.688,219.866,257.907,228.864,238.665,270.437,244.847,240.551,229.96,239.742,254.633,243.042,243.083,228.075,225.437,242.515,234.341,252.06,252.482,246.048,216.043,241.72,6.1981,6.90709,6.4301,5.88651,6.50778,6.59342,6.17043,6.60012,6.95448,5.91356,6.53837,6.25816,6.30562,6.64592,5.75042,6.01637,6.12688,5.77075,6.47116,5.6796,6.2861,5.72006,5.86157,6.34727,6.7283,6.58882,5.65953,5.88139,5.59873,6.49687,242.628,6.30763,38.7714,238.292,0.15594,6.22667,15.4367,0.394892,103.861
-433.841,0.719617,0.369511,4,15,0,465.397,236.466,246.732,252.428,235.175,230.977,249.693,228.75,250.491,282.687,217.466,256.579,227.255,245.978,266.083,241.853,249.339,234.733,239.97,250.72,239.466,252.766,222.798,231.83,247.416,234.111,256.969,255.966,240.932,222.312,241.365,5.8548,7.27246,6.46476,4.77602,6.61331,5.65971,5.71254,6.12168,7.08419,5.7142,7.04212,5.79678,5.95668,6.69504,4.92935,5.75839,6.36241,5.7678,6.15672,6.44231,6.48439,5.91881,5.6918,5.33154,7.13254,6.43105,6.03043,5.60575,5.6893,6.01117,242.162,6.17119,31.5795,231.387,0.473922,5.61957,15.2114,0.68842,106.396
-430.322,0.960162,0.369511,4,15,0,462.433,243.668,248.514,252.53,228.441,230.842,250.408,228.533,247.126,282.42,222.251,259.914,230.487,238.826,270.133,244.808,240.916,229.868,241.184,255.313,242.463,244.418,228.865,227.209,243.093,234.349,250.942,253.349,243.684,213.656,244.801,6.14217,6.95021,6.74265,5.79279,6.49188,6.77302,6.1718,6.53455,7.04832,6.18262,6.74177,6.45448,6.39313,6.8664,5.76286,6.02556,6.19623,5.87942,6.6077,5.77545,6.42274,5.8894,5.61848,6.01096,6.87969,6.62752,5.68041,6.06288,5.68628,6.16841,243.632,6.21898,37.2046,150.84,0.170884,6.09955,12.2817,0.413382,106.814
-434.038,0.616757,0.369511,4,15,0,470.054,237.658,248.378,253.293,235.599,231.758,251.06,223.08,250.791,282.764,221.415,258.672,230.082,240.406,270.465,242.405,242.855,231.22,238.189,256.796,239.162,249.246,225.41,227.844,245.121,233.846,253.55,249.012,239.608,218.104,245.037,6.03766,7.41726,7.02299,5.24065,6.77744,6.17806,5.81342,6.36105,7.179,5.86508,6.47431,5.98877,6.24953,6.70461,5.85724,5.51402,6.21972,5.83209,6.19321,5.81071,6.48733,5.62967,5.63971,5.71999,6.59907,6.58947,5.88571,6.1902,5.71806,6.07365,245.95,5.94215,29.5289,182.738,0.406858,5.43405,13.5181,0.637854,115.223
-438.071,0.834795,0.369511,4,15,0,468.372,243.751,244.514,249.611,237.405,233.493,248.643,230.983,247.52,285.635,222.831,256.461,228.668,239.837,264.276,245.411,246.005,230.497,238.499,254.637,242.899,245.122,221.823,227.366,244.158,232.937,256.617,258.788,243.387,221.039,236.781,6.23945,6.82125,6.4446,5.48762,6.45886,6.22678,5.88346,6.19016,7.18501,5.77611,7.04493,6.00694,6.19261,6.29759,5.66226,6.02655,6.47691,6.19411,6.61743,6.27189,6.48824,5.76224,6.41909,6.35877,7.01695,7.03283,5.89835,5.88672,5.28753,6.13446,239.733,6.2931,37.1712,205.851,0.308938,6.09682,14.3475,0.555822,101.285
-450.289,0.863451,0.369511,4,15,0,477.757,242.327,248.458,250.484,233.09,237.172,248.843,225.841,247.545,280.7,215.444,258.972,232.584,243.621,265.984,241.531,243.701,233.635,241.106,248.683,246.238,253.747,223.089,224.055,249.793,237.298,258.686,257.563,237.538,214.594,241.272,5.8183,7.2686,6.66247,5.91158,6.63887,6.15808,5.41791,6.80181,7.06641,5.74953,6.89801,6.34537,5.96045,6.41199,5.35169,5.83138,6.70784,5.62382,5.87228,6.25214,6.18053,5.53422,5.97088,5.67349,7.17826,6.6886,6.1447,6.08514,6.17452,6.23523,243.25,6.33147,49.8985,168.581,0.2125,7.06389,12.9839,0.460977,103.958
-445.693,0.973489,0.369511,4,15,0,482.955,239.732,251.787,251.394,231.88,231.32,249.568,230.601,244.999,284.804,221.265,250.058,225.705,241.063,270,243.778,244.001,229.475,244.939,257.615,240.473,245.456,224.621,231.414,243.241,230.614,256.478,251.484,251.644,216.025,239.009,6.18084,7.04237,6.24092,5.20694,6.49306,6.04028,6.27432,6.13882,7.62851,5.63979,6.74736,6.47945,5.98766,6.81282,5.36775,5.60352,5.8326,6.0348,6.83074,6.17077,6.71444,5.88789,5.46043,6.08779,6.78015,6.50102,5.56047,5.89768,5.27029,5.66276,240.223,6.06358,43.5548,198.965,0.359032,6.59961,14.1055,0.599193,106.824
-460.773,0.870941,0.369511,4,15,0,487.554,238.489,240.176,254.775,232.02,232.207,247.468,228.037,244.39,281.697,221.285,254.447,226.414,238.549,263.781,241.723,248.263,234.163,247.497,252.745,239.593,244.982,222.335,221.746,240.816,232.228,252.485,261.07,236.623,215.19,244.887,6.10023,7.01287,6.54117,5.3285,6.70179,6.45923,5.82942,6.58741,6.37961,6.11801,7.06253,6.47781,5.87209,6.63068,5.45263,5.72974,6.14333,6.25643,5.94607,5.84303,6.10769,5.49735,6.16653,6.02355,7.68187,6.44526,6.24777,5.67222,6.39038,6.40229,243.256,6.18886,60.4005,216.085,0.224236,7.77178,14.6998,0.473535,107.101
-455.614,0.9928,0.369511,4,15,0,502.003,243.076,251.142,252.238,236.84,231.136,253.212,232.826,251.837,285.801,217.858,260.551,229.913,246.742,270.559,241.133,239.954,232.415,231.792,250.958,243.674,251.015,225.868,235.604,247.07,236.961,253.763,251.197,247.946,220.428,237.56,6.09067,6.95469,6.20964,5.66649,6.45656,6.07818,6.24795,6.27052,7.52605,5.89834,6.31939,5.92691,6.46838,6.61065,5.68964,6.27855,6.37428,5.59064,6.84505,6.37837,6.40856,6.10767,5.47584,5.70934,6.00909,6.78538,5.68806,6.17971,5.24567,5.97836,240.754,6.30647,47.7812,169.026,0.213903,6.9124,13.001,0.462496,102.011
-433.276,0.873972,0.369511,4,15,0,489.942,237.764,246.205,253.402,229.232,232.027,248.757,225.635,246.044,282.01,219.589,257.313,226.31,240.91,264.262,244.272,249.685,231.386,247.778,255.543,241.463,250.549,224.878,223.289,242.312,234.093,253.294,258.031,240.094,216.914,242.576,6.08406,7.06966,6.73636,5.07864,6.6894,6.31632,5.79667,6.39002,6.80879,5.79745,7.17219,6.17474,5.92203,6.59419,5.29437,5.68078,6.19541,6.13346,6.1471,6.00019,6.47032,5.57379,5.98877,6.04624,7.57734,6.34403,6.1101,5.77352,5.90146,6.02219,243.882,6.17654,35.4285,244.603,0.330631,5.95218,15.6398,0.575005,107.999
-445.18,0.789994,0.369511,4,15,0,473.7,242.214,245.857,252.553,236.56,227.568,246.131,226.481,248.273,284.094,216.623,254.673,228.006,236.017,268.693,243.373,239.628,228.761,236.538,251.749,236.858,253.048,224.233,232.142,245.401,234.787,252.645,252.38,243.978,222.291,246.97,5.84373,6.78148,6.12126,5.75333,6.35146,6.28469,6.30559,6.5627,7.17748,6.25696,7.10653,6.12033,6.34095,6.65501,5.14951,5.77327,6.07257,5.73418,5.92271,6.20781,5.89334,6.18774,5.53168,6.00104,7.21174,6.18195,5.83514,6.14931,5.82802,6.1096,238.966,6.17267,43.2321,180.551,0.173037,6.57511,13.4369,0.415978,103.167
-443.113,0.97425,0.369511,4,15,0,474.637,237.895,250.22,252.558,229.635,236.535,251.862,231.443,249.257,280.89,221.369,261.214,227.907,247.985,267.735,242.102,249.439,234.661,243.649,255.473,246.493,244.496,226.787,225.955,245.504,233.358,254.037,256.706,241.401,213.389,234.516,6.28479,7.23641,6.69546,5.04246,6.72716,6.04123,5.75243,6.11669,6.76937,5.58302,6.5114,6.13541,6.00246,6.69382,5.80581,6.17564,6.55612,5.91368,6.76722,5.97289,6.90376,5.69718,6.01657,5.74175,6.53097,6.99309,5.98535,5.58096,5.54032,6.20743,244.645,6.09717,34.1283,202.723,0.329351,5.84194,14.2381,0.573891,110.507
-448.84,0.949235,0.369511,4,15,0,480.404,240.622,245.352,252.594,235.709,226.757,247.544,225.565,247.276,287.256,217.328,255.09,228.606,236.453,269.613,242.666,241.851,229.289,237.276,251.631,236.448,252.999,223.452,230.761,244.537,235.776,253.991,251.446,245.642,222.386,248.823,5.57296,6.85384,6.23182,5.5371,6.68891,6.25398,6.11658,6.5935,7.31186,6.04342,7.07693,6.03614,6.2947,6.64062,4.92817,5.73503,5.91242,5.73754,5.96345,6.05863,5.74574,5.94149,5.38188,6.11726,7.27536,5.93366,5.75916,6.04586,5.67703,5.98041,240.315,6.13951,46.7343,204.685,0.312345,6.83625,14.3068,0.558878,105.246
-441.161,0.998056,0.369511,4,15,0,477.077,239.137,248.526,252.439,229.611,235.356,252.065,230.867,249.549,279.549,223.133,258.54,229.557,245.755,270.008,243.551,250.362,234.531,243.374,254.677,247.384,250.649,222.62,224.849,247.095,235.844,250.68,258.842,238.874,212.029,237.566,6.22488,7.14003,6.59154,5.11386,6.22179,6.08261,5.98662,6.16931,6.72081,5.61585,6.80217,6.21147,6.45013,6.40322,5.67416,5.99776,6.43333,5.84663,6.70346,5.97442,6.87505,5.8406,6.00603,6.05964,6.50306,7.0322,5.85278,5.98878,5.58794,6.02648,242.695,6.33383,36.9686,160.866,0.174445,6.08018,12.6833,0.417667,103.351
-439.649,0.979983,0.369511,4,15,0,468.355,240.935,247.471,252.665,235.686,228.283,248.279,226.922,247.435,286.732,215.567,257.947,227.352,238.309,267.474,242.151,240.703,230.458,236.736,253.05,235.969,246.422,228.198,232.475,243.378,233.738,257.812,250.136,247.164,223.649,245.31,5.91749,6.96908,6.37581,5.49238,6.93844,6.23884,5.99094,6.65351,7.39259,6.11416,6.80343,6.09437,5.96616,6.95846,5.10076,5.775,6.11193,5.84043,6.14172,6.13159,5.94028,5.85914,5.57904,5.71133,7.30585,6.07882,5.93253,5.80149,5.73632,6.137,240.284,6.00963,35.2832,216.862,0.239426,5.93996,14.7262,0.489312,108.072
-437.602,1,0.369511,4,15,0,462.334,241.032,247.088,252.182,235.684,227.906,247.499,227.369,248.356,284.692,215.869,257.804,226.564,239.205,267.239,243.633,239.936,230.081,237.853,252.347,237.335,244.826,227.413,232.78,241.445,232.911,256.885,249.756,246.918,223.582,243.493,5.92472,6.89024,6.32293,5.48191,7.00101,6.32858,5.93797,6.58829,7.38659,6.00285,6.79804,6.17856,5.88877,6.89236,5.1017,5.86043,6.12681,5.70948,6.14974,6.07926,5.90014,5.98411,5.56896,5.82317,7.25778,6.21563,5.83995,5.80499,5.80927,6.19221,240.862,6.03562,35.5592,241.767,0.219574,5.96316,15.5489,0.468587,108.078
-439.617,0.984107,0.369511,4,15,0,469.864,239.987,248.011,256.455,230.055,232.542,252.716,231.07,252.207,281.394,221.165,258.195,229.54,245.178,268.257,244.353,249.054,234.496,243.141,255.33,245.449,252.374,223.725,224.737,245.723,235.463,250.634,257.186,242.272,211.159,239.517,5.87374,7.13176,6.62656,5.20334,6.10401,6.07497,6.08107,6.35586,6.92075,5.89687,6.77901,6.06894,6.60159,6.52033,5.81069,6.26787,6.47805,6.24026,6.47301,6.16381,6.90912,5.61498,6.0278,6.25722,6.59252,6.97384,6.09698,5.84367,5.66608,5.97581,243.581,6.4131,39.3605,170.615,0.279625,6.27379,13.062,0.528796,102.493
-435.944,0.993163,0.369511,4,15,0,466.801,240.788,248.326,247.846,235.676,231.196,247.245,227.264,244.448,285.524,217.643,258.439,225.212,238.936,268.288,241.865,242.088,229.668,240.362,252.574,236.815,244.748,226.01,231.711,242.148,232.903,257.835,253.448,245.405,220.794,242.228,6.28389,7.02804,6.2875,5.32162,7.13104,6.28477,5.8754,6.52238,7.17321,5.78799,6.99966,6.39283,6.05569,7.03325,5.26414,5.59814,6.15922,5.42406,6.38453,5.93068,5.89469,6.125,5.62416,5.49705,7.2126,6.18086,5.89929,5.86112,5.63149,6.35516,241.004,6.03729,34.265,221.756,0.430455,5.85363,14.8915,0.656091,108.184
-441.602,0.925694,0.369511,4,15,0,464.814,245.122,249.8,248.838,236.036,231.283,245.476,224.924,246.033,280.238,218.167,259.596,225.35,235.83,267.702,241.656,244.807,229.382,240.152,255.16,238.441,243.304,231.17,223.269,244.567,236.475,255.885,256.909,240.18,221.903,240.878,6.56877,7.1391,6.07376,5.60136,6.44856,6.45162,5.77297,6.23238,7.23885,5.58411,6.51447,6.45334,6.00119,6.75148,5.61415,5.8796,6.16292,6.06812,6.35164,6.27689,6.86667,6.15351,5.7117,5.86147,6.74685,6.36917,6.24835,5.86933,5.5919,6.04958,240.739,6.1576,41.4401,177.719,0.155394,6.4374,13.3311,0.3942,105.272
-443.82,0.949837,0.369511,4,15,0,471.094,234.615,244.816,255.389,229.726,232.797,253.517,230.426,251.234,284.946,220.784,256.612,232.548,249.245,268.218,242.266,245.905,237.064,241.851,251.234,245.715,253.008,219.57,232.512,246.238,232.569,253.411,254.09,243.349,214.38,241.479,5.68634,7.08445,6.91819,4.98832,6.70874,5.98971,5.90142,6.54709,6.80647,6.4305,7.00144,5.80492,6.32942,6.65042,5.32227,6.21652,6.4977,5.62931,6.36125,5.82933,5.92658,5.52259,5.80627,6.10466,7.07613,6.67369,5.70807,5.82493,5.86324,6.17097,244.785,6.29707,34.1786,195.814,0.255902,5.84625,13.9934,0.505868,106.25
-443.494,0.861539,0.369511,4,15,0,482.684,243.429,247.812,252.983,235.452,231.722,248.376,226.875,243.646,282.535,220.214,257.942,225.45,236.429,268.118,245.366,243.497,231.838,239.268,258.615,237.331,243.775,225.931,225.937,244.78,237.16,256.103,255.532,241.5,222.041,240.243,6.05562,6.98985,6.21523,5.48433,6.26322,6.37786,6.3474,6.15207,7.31848,5.17119,7.02842,6.28103,5.93766,6.63423,5.5515,5.78343,5.94674,5.9582,6.71487,5.72331,6.15408,6.21525,5.64921,5.55944,6.73013,6.08634,6.09795,6.12514,5.11653,5.88855,241.124,5.97992,42.8597,162.915,0.271408,6.54673,12.7638,0.520968,109.566
-436.062,0.981613,0.369511,4,15,0,471.267,237.746,248.438,250.751,230.405,232.851,249.745,229.393,252.082,281.983,217.144,256.158,225.633,248.596,266.631,238.937,245.92,234.844,242.666,251.825,243.157,249.977,225.343,231.983,249.907,231.874,255.097,254.512,245.467,216.312,242.123,6.17679,7.00827,6.72441,5.36908,6.90142,6.21316,5.78215,6.48986,6.95553,6.287,6.67418,6.15105,5.90167,6.79751,5.18831,5.90965,6.5112,5.41847,6.40264,5.93248,6.75679,5.69308,5.46599,6.39531,7.16331,6.93638,5.78867,5.92391,6.00469,6.63694,244.823,6.35124,36.0789,280.158,0.323743,6.00657,16.7379,0.568985,105.096
-437.656,0.87406,0.369511,4,15,0,470.922,239.145,245.587,260.655,230.618,230.175,249.602,226.133,251.644,286.529,217.433,255.955,230.497,240.133,270.471,247.207,245.594,231.94,238.566,251.816,243.97,244.651,229.079,228.726,250.697,233.732,255.423,255.669,243.753,218.059,243.606,6.22092,6.81065,7.02553,5.29755,6.81543,5.94714,5.95377,6.13684,7.25965,5.80131,6.80222,6.42984,6.25773,6.63628,5.48912,5.98299,6.43439,5.79496,6.81155,6.05244,6.48186,5.59405,5.76193,5.71488,7.32732,6.15718,5.83212,5.833,5.58943,5.78954,244.734,6.27387,28.3291,163.657,0.292231,5.32251,12.7928,0.540584,106.709
-428.866,0.98215,0.369511,4,15,0,462.754,239.539,248.898,248.42,232.515,234.558,250.511,231.85,245.631,280.385,219.344,253.856,227.962,245.136,270.107,240.418,245.663,231.315,240.605,253.124,237.534,246.314,223.583,227.626,240.465,232.325,253.321,252.312,244.527,218.589,239.706,5.97421,7.30769,6.12246,5.20656,6.35694,6.36611,6.0666,6.66061,6.84026,5.90369,6.98669,6.12942,6.3898,6.83637,5.58802,5.93422,6.19378,5.8753,6.06019,5.73617,6.00656,5.87964,6.08433,6.17251,6.64355,6.8511,5.85802,5.77002,5.60654,6.06305,241.382,6.10691,35.8107,223.402,0.167946,5.9842,14.9466,0.409812,107.03
-436.083,0.867032,0.369511,4,15,0,459.478,241.549,244.503,257.845,234.199,221.227,247.644,227.182,247.931,286.512,217.062,257.698,227.263,239.55,264.467,241.701,243.421,233.558,240.231,251.765,243.871,252.155,227.402,228.324,245.865,234.704,256.29,256.037,239.409,216.444,245.363,6.01314,6.78749,6.49447,5.28261,6.52543,6.19106,6.06822,6.28958,6.73496,5.6922,6.67869,6.27332,6.15512,6.61104,5.36617,5.71258,6.22294,5.6702,6.61975,6.50745,6.4464,6.05233,5.54087,5.65576,7.29671,6.05079,6.0823,5.87068,5.5978,6.32299,241.727,6.23073,37.8744,210.641,0.27869,6.15422,14.5135,0.527911,104.651
-435.136,0.97723,0.369511,4,15,0,465.438,236.28,248.063,249.673,233.39,241.298,254.005,229.409,248.054,280.42,217.329,262.3,227.83,239.685,267.031,243.697,244.843,231.435,237.775,254.388,240.767,245.5,224.286,229.392,241.78,234.932,251.256,254.807,244.516,216.585,239.603,6.2037,7.20627,6.84736,5.40259,6.57851,5.9582,5.77578,6.5459,7.29303,5.95864,6.96411,5.85454,6.07982,6.72021,5.57085,6.11965,6.10697,5.96873,6.00778,5.64396,6.19962,5.35703,5.75329,6.02256,6.9653,6.86059,5.58283,6.07266,5.9412,6.05586,244.114,6.21841,36.2633,183.429,0.326131,6.0219,13.5436,0.571079,107.309
-432.85,0.950684,0.369511,4,15,0,466.466,243.286,247.878,254.931,231.482,222.051,245.504,227.781,248.831,286.893,221.148,255.461,228.465,245.594,269.398,241.931,245.982,232.537,242.459,254.003,242.508,249.574,225.48,227.386,248.624,233.164,256.394,254.24,241.572,217.557,242.348,5.99637,7.05766,6.23709,5.23307,6.68022,6.42606,6.21564,6.39194,7.01637,5.69432,6.78957,6.50038,6.28608,6.74184,5.23401,5.71741,6.51137,5.73716,6.88704,6.44287,6.67236,6.32737,5.7377,5.79451,6.97433,6.37132,6.21276,5.69513,5.41483,6.30271,241.407,6.23733,30.4242,227.068,0.211097,5.51581,15.0688,0.459453,104.186
-433.095,0.932064,0.369511,4,15,0,462.499,242.253,246.861,252.962,232.452,228.913,251.913,227.51,252.191,280.931,220.939,256.482,226.144,238.418,269.501,239.825,248.264,232.629,243.774,252.233,240.482,248.463,225.865,226.709,245.382,237.967,251.301,253.573,244.993,217.687,242.653,5.95449,7.05868,6.91154,5.3385,6.93439,6.21,5.87606,6.04595,7.28266,5.88048,6.50919,6.12769,6.26965,6.95243,5.47861,6.19172,6.40936,6.06305,6.31789,5.67807,6.10542,5.64448,5.48517,5.90225,7.04109,6.79573,5.409,5.59114,5.99576,5.85432,237.392,6.21379,31.7468,337.925,0.339806,5.63443,18.3827,0.582929,100.688
-440.341,0.846076,0.369511,4,15,0,468.175,237.736,248.154,253.525,232.963,234.569,248.554,230.111,245.426,288.509,217.573,258.89,230.593,245.687,266.715,246.615,242.058,231.248,239.341,255.711,242.755,250.985,223.981,230.571,244.906,232.223,257.631,255.144,241.316,216.389,241.097,6.11164,7.03477,6.05424,5.13565,6.10686,5.90764,5.98957,6.85536,6.87863,5.70883,7.15885,5.93827,6.12097,6.05697,5.22892,5.60267,6.14039,5.66318,6.29802,6.43655,6.63477,6.0826,5.71444,6.06046,6.68203,6.27112,6.21901,6.19705,5.4074,6.58099,247.423,6.20394,42.1042,162.562,0.238289,6.48877,12.75,0.488148,110.937
-437.399,0.985198,0.369511,4,15,0,469.507,241.641,251.855,250.662,232.58,233.92,244.303,231.424,247.949,279.62,219.51,258.978,229.752,239.525,269.064,242.813,242.384,231.427,245.371,252.143,240.147,246.081,220.422,232.255,244.261,233.72,249.466,258.357,243.241,214.544,240.66,5.90658,7.16233,6.58132,5.68301,6.28962,5.885,5.88042,6.70388,6.93798,5.93135,7.14313,6.40463,6.55861,6.8359,5.13632,5.92617,5.86265,5.49184,6.09064,6.13181,6.37716,5.87081,6.12031,6.01259,7.00705,7.08616,5.7576,5.89737,5.68685,6.18783,242.735,6.20251,35.6892,236.45,0.2305,5.97405,15.3769,0.480105,106.279
-430.696,0.990222,0.369511,4,15,0,464.539,235.364,249.142,252.824,231.885,229.214,247.823,226.309,248.959,284.278,219.56,257.89,231.039,241.657,268.982,242.957,247.29,230.598,242.61,256.264,239.937,243.867,225.977,222.652,247.128,237.139,252.179,255.277,242.228,216.544,239.411,6.10451,6.90841,6.43838,5.32785,6.71656,6.21521,6.40494,6.29055,7.32247,6.02923,6.68664,5.6279,6.21442,6.77994,5.46207,5.8849,6.38436,5.83189,7.06587,5.56315,6.56381,5.66385,5.73047,5.68886,6.6968,6.29891,6.07677,6.04277,5.62905,6.23916,241.906,6.10354,30.6126,204.599,0.240969,5.53287,14.3038,0.490886,107.628
-426.649,0.937224,0.369511,4,31,0,453.496,241.293,249.544,252.947,230.452,230.144,249.897,231.679,250.068,284.917,219.605,257.135,228.913,240.838,269.061,242.778,246.556,230.902,241.742,256.878,240.394,244.353,224.635,224.033,245.909,236.677,254.36,255.471,241.324,215.262,238.623,5.7555,7.05396,6.50578,5.1174,6.635,6.34448,6.50681,6.32669,7.28826,5.90789,6.78087,5.84579,6.29754,6.99268,5.55716,5.89557,6.22315,5.74661,6.82471,5.56878,6.65408,5.94341,5.81788,5.51327,6.76251,6.48667,6.06619,5.95662,5.46231,6.28074,242.273,6.05629,28.9425,223.022,0.317624,5.37982,14.9339,0.563582,109.034
-428.856,0.699625,0.369511,4,15,0,462.8,239.589,247.373,254.919,229.71,229.757,250.256,233.056,250.614,284.7,218.254,256.758,230.344,241.185,270.653,243.679,248.684,233.543,239.129,256.731,241.281,246.188,222.716,225.832,246.528,236.396,254.235,251.685,244.038,215.508,239.433,5.95162,7.34724,6.58236,4.76425,6.53607,6.07815,6.09312,6.24105,7.21664,5.54955,6.75185,6.06591,6.08186,6.67873,5.22481,5.68975,6.47478,5.66704,6.7422,5.72196,6.28972,6.12681,5.59454,5.60971,6.75267,6.26874,6.02739,6.23259,5.43308,6.14539,245.75,6.12618,30.6159,154.92,0.47081,5.53316,12.4467,0.686156,110.974
-424.403,0.917165,0.369511,3,7,0,460.51,238.53,247.103,250.546,228.85,232.483,247.826,227.801,251.751,284.362,217.562,258.22,229.747,241.831,269.604,243.862,246.519,233.005,241.894,257.578,242.573,244.479,222.437,226.055,243.229,236.3,254.413,252.929,241.991,216.617,240.278,6.02469,7.22183,6.56735,5.02461,6.84548,6.01237,6.11461,6.33533,7.01439,5.45076,6.9844,6.01537,6.03314,6.66782,5.17609,5.88648,5.99973,5.55168,6.49153,5.77819,6.46603,5.66369,5.72413,5.64313,7.17034,6.48932,5.81333,6.35431,5.42985,6.11722,245.155,5.99556,28.538,161.393,0.266226,5.3421,12.704,0.515971,113.252
-434.04,0.787246,0.369511,4,15,0,458.389,240.594,249.474,252.811,234.18,229.469,253.011,231.016,246.477,283.335,221.512,256.921,226.053,241.704,267.638,240.249,239.156,232.508,235.964,247.488,243.012,251.261,224.925,231.013,245.294,236.831,256.551,256.525,243.76,213.182,242.036,6.06766,6.87063,6.19082,5.52955,6.46666,6.35335,5.73765,6.40184,7.00673,6.25639,6.69196,6.14602,6.40988,6.5062,5.87854,6.13446,6.84402,6.07022,6.4231,6.30048,6.64264,6.22057,6.00031,6.0684,6.87281,6.75864,6.1629,6.08987,5.85856,6.34156,239.879,6.2253,37.5241,173.26,0.0912491,6.12569,13.1628,0.302075,102.922
-438.36,0.66265,0.369511,4,15,0,471.138,238.704,246.302,251.922,230.766,234.158,246.134,226.379,250.821,282.932,216.733,260.456,230.906,242.739,268.524,245.593,251.564,232.156,245.525,260.682,240.367,244.981,225.707,225.781,245.48,231.528,250.555,251.801,242.02,223.149,240.8,6.16262,7.38611,6.80365,5.26308,6.6969,6.02667,6.36979,6.53532,7.02713,5.48291,6.89373,6.11098,6.05436,6.85503,5.15093,5.79835,5.86185,5.66733,6.27792,5.95164,6.12007,5.49523,5.44922,5.86569,7.07351,6.28437,5.67787,5.7051,5.58469,5.91377,245.508,6.18243,42.8374,217.814,0.406953,6.54503,14.7585,0.637929,109.495
-436.88,0.974887,0.369511,4,15,0,467.76,240.397,246.869,248.268,232.855,231.296,247.797,230.538,243.949,282.295,219.732,261.26,228.695,243.927,267.178,237.642,238.353,229.638,238.697,250.492,242.547,249.742,222.061,229.566,246.851,236.252,257.218,259.103,246.986,216.116,239.73,5.73816,7.25423,5.96512,5.54557,6.45887,6.03767,6.16609,6.72925,7.10659,6.05864,6.85252,6.34793,6.23489,6.2924,5.78538,6.29767,6.41613,5.98899,6.43586,6.30087,6.47513,6.22837,5.65659,5.90215,7.0259,6.48685,5.81138,5.55295,5.54052,5.90552,239.587,6.23665,34.737,202.411,0.154954,5.89381,14.2271,0.393642,102.381
