# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
-115.297,0.978751,0.388243,3,7,0,126.146,1.65328,0.0621737,0.0227347,0.000280417,0.0221631,0.0425938,0.0602415,0.00428772,0.0611178,0.00711925,0.0643985,0.00362582,0.00870154,0.117821,0.304897,0.0508,1.07449,0.159858,0.86753,0.823601,0.823074,0.782418,0.709837,0.61853,0.612498,0.532644,0.524047,0.45232,0.448587,0.439754,0.335935,0.167342,0.148997,0.0127822,0.00887001,0.973165,0.963533,0.963415,0.954118,0.936502,0.912141,0.910432,0.886409,0.883653,0.859103,0.857741,0.854482,0.81155,0.710201,0.694591,0.434075,0.404753
-111.117,0.965491,0.388243,3,15,0,123.046,1.77557,0.0686695,0.0723718,0.000860652,0.0213846,0.0271985,0.0627,0.00789437,0.120753,0.00517774,0.10459,0.00211169,0.00377329,0.0718796,0.0400046,0.120254,0.474333,0.495257,0.846327,0.709856,0.708373,0.672506,0.6295,0.540547,0.530277,0.395441,0.390498,0.302867,0.301317,0.298568,0.250723,0.227499,0.169858,0.0536486,0.0161047,0.972134,0.943605,0.943271,0.935005,0.924597,0.901043,0.89812,0.854577,0.852757,0.816829,0.816119,0.814853,0.7911,0.778181,0.740605,0.609261,0.496914
-107.246,0.98292,0.388243,3,15,0,116.414,1.97078,0.0330602,0.0302792,0.000482568,0.0584836,0.0154961,0.0289253,0.0450782,0.100948,0.0244028,0.123076,0.00901902,0.0126108,0.10847,0.166533,0.125536,0.107451,0.539998,0.915245,0.843938,0.842847,0.720624,0.691322,0.639776,0.567001,0.432653,0.405274,0.291448,0.284491,0.27504,0.205685,0.131661,0.0940601,0.0705336,0.0166019,0.987735,0.976633,0.976457,0.955371,0.94986,0.939659,0.923979,0.889808,0.88174,0.842146,0.839315,0.835373,0.802224,0.753871,0.719359,0.691075,0.564912
-107.938,0.910872,0.388243,4,15,0,114.927,1.98329,0.00488781,0.0373156,0.107687,0.0249245,0.018895,0.0341982,0.0072505,0.0767826,0.052001,0.0444689,0.0753147,0.207017,0.0127608,0.0142466,0.0545419,0.418091,0.294761,0.98691,0.892466,0.667608,0.624227,0.593228,0.540985,0.530514,0.431327,0.374911,0.332558,0.271454,0.15536,0.150106,0.144451,0.1247,0.0404018,0.0182524,0.998188,0.984466,0.945914,0.937208,0.930662,0.91893,0.916461,0.890725,0.873707,0.859413,0.835734,0.773955,0.7703,0.76624,0.750892,0.643013,0.57641
-105.428,0.802383,0.388243,5,39,0,119.671,1.62499,0.00278308,0.0180889,0.0280659,0.0125094,0.0245308,0.0575894,0.00853924,0.0570344,0.0353095,0.0537282,0.0557138,0.17519,0.0662322,0.0199597,0.0601735,0.416183,0.29668,0.993748,0.954054,0.895581,0.870687,0.823861,0.723588,0.709797,0.624187,0.576445,0.51071,0.450451,0.303522,0.261438,0.249939,0.218244,0.0854334,0.0437793,0.998766,0.990781,0.978518,0.973101,0.962566,0.938279,0.93473,0.91137,0.897202,0.876064,0.85467,0.790745,0.767843,0.761072,0.741019,0.616061,0.540067
-108.107,0.965606,0.388243,3,7,0,113.865,1.52057,0.00386762,0.0176652,0.0137848,0.0194115,0.0171518,0.128657,0.00939854,0.0391507,0.020893,0.0243576,0.104528,0.140598,0.0425875,0.0192577,0.0167989,0.366033,0.942965,0.991762,0.954988,0.927243,0.889533,0.857491,0.651208,0.638248,0.586978,0.561325,0.53283,0.42608,0.31542,0.287958,0.276338,0.266586,0.12185,0.0162144,0.998193,0.989983,0.983623,0.974737,0.966952,0.910503,0.906511,0.890069,0.881417,0.871436,0.829872,0.777076,0.761756,0.754928,0.749022,0.631208,0.406168
-110.845,0.961351,0.388243,3,7,0,120.705,1.94073,0.0354503,0.0174884,0.042285,0.00622487,0.155693,0.13626,0.0819116,0.256861,0.0111172,0.0426119,0.0325835,0.0409068,0.159869,0.229745,0.20449,0.308913,0.108352,0.910692,0.869619,0.777799,0.765127,0.507341,0.354109,0.285273,0.144837,0.14065,0.125691,0.115335,0.103533,0.0678984,0.0370302,0.0215873,0.00955351,0.0071777,0.986656,0.980139,0.964559,0.962286,0.907155,0.861503,0.835172,0.757711,0.754526,0.74244,0.733329,0.722049,0.679605,0.62294,0.576491,0.512807,0.492178
-107.392,1,0.388243,3,7,0,115.336,0.851728,0.041954,0.105324,0.00751903,0.0693274,0.0138892,0.0574025,0.00728143,0.061511,0.138559,0.0405116,0.0761268,0.0225216,0.0145231,0.0180177,0.0209726,0.286502,0.576019,0.937791,0.798141,0.789006,0.709557,0.694628,0.636191,0.629139,0.572598,0.463155,0.435303,0.387416,0.374286,0.366056,0.356097,0.344845,0.222402,0.0920794,0.972968,0.90828,0.90383,0.863813,0.856011,0.824509,0.820597,0.788279,0.720067,0.701263,0.667244,0.6575,0.651292,0.643672,0.634914,0.526549,0.361436
-107.186,0.994919,0.388243,3,7,0,114.598,1.00133,0.0438777,0.0256351,0.0228083,0.0663473,0.00527133,0.161855,0.0392959,0.0420748,0.037641,0.030151,0.117433,0.0244067,0.00335307,0.0757933,0.0758042,0.136351,0.222538,0.930168,0.891648,0.858719,0.769685,0.76302,0.584206,0.547533,0.510815,0.480057,0.456762,0.376312,0.36146,0.359466,0.317213,0.279922,0.223532,0.154843,0.973755,0.958742,0.945579,0.908307,0.905409,0.820803,0.801483,0.781302,0.763678,0.749848,0.69833,0.688075,0.686678,0.655845,0.626393,0.576706,0.503934
-107.538,1,0.388243,3,7,0,117.335,1.43919,0.0707738,0.0120902,0.0350538,0.0295378,0.161447,0.113319,0.0313231,0.0694065,0.0261811,0.0191354,0.128015,0.0733409,0.432846,0.166003,0.101796,0.2081,0.0851145,0.864727,0.843521,0.784933,0.738735,0.530273,0.420178,0.394001,0.341661,0.323777,0.3113,0.239335,0.205871,0.0846358,0.0601868,0.0488329,0.0318503,0.0267426,0.966124,0.960453,0.944197,0.930714,0.860347,0.814159,0.801835,0.775188,0.765368,0.758269,0.712444,0.687449,0.556805,0.513566,0.48873,0.441632,0.423702
-104.619,1,0.388243,3,7,0,112.473,1.53286,0.0116625,0.0494664,0.0092385,0.0320774,0.00786059,0.065738,0.0233363,0.0980535,0.040141,0.228081,0.0732877,0.0539321,0.00197098,0.0346947,0.0751981,0.286514,0.547942,0.975214,0.876732,0.859473,0.802143,0.788687,0.684643,0.651108,0.527241,0.483606,0.296019,0.252826,0.225121,0.224168,0.20804,0.176955,0.0955164,0.0293733,0.994595,0.971995,0.967831,0.953512,0.950036,0.921455,0.911517,0.870918,0.854824,0.768864,0.743121,0.72473,0.724066,0.712487,0.688021,0.602257,0.466881
-106.998,0.94509,0.388243,3,7,0,113.282,2.23007,0.0115636,0.0375043,0.00567812,0.0320327,0.0394227,0.122415,0.0346911,0.0982638,0.0569208,0.0238038,0.229739,0.144604,0.000762088,0.0220788,0.167751,0.126864,0.411481,0.965349,0.861017,0.846235,0.767477,0.680537,0.46851,0.421475,0.312339,0.262565,0.24418,0.12118,0.0779666,0.0777857,0.0727205,0.0435991,0.0296109,0.00844233,0.996215,0.984039,0.982209,0.971946,0.959463,0.921712,0.911287,0.882392,0.866076,0.859342,0.796984,0.760076,0.759886,0.754405,0.714028,0.684935,0.598483
-102.261,0.968318,0.388243,4,23,0,114.848,1.28719,0.021717,0.0666505,0.00234712,0.0997815,0.0420796,0.05916,0.0505613,0.162226,0.0415551,0.0312428,0.048535,0.0257654,0.0859543,0.227859,0.065648,0.214453,0.3397,0.959508,0.845192,0.841425,0.695883,0.642323,0.573921,0.521264,0.382792,0.353682,0.333264,0.303857,0.289315,0.245653,0.159211,0.140511,0.0934207,0.0489382,0.988655,0.954633,0.953456,0.904759,0.884976,0.857891,0.835401,0.767148,0.75058,0.73836,0.719769,0.710091,0.678737,0.602156,0.58174,0.519751,0.434794
-99.5353,1,0.388243,3,7,0,104.495,1.50676,0.0194142,0.0569165,0.00752322,0.0704264,0.041603,0.0772942,0.0257001,0.172954,0.0682757,0.0776437,0.0583026,0.0202265,0.123414,0.129878,0.0342666,0.287878,0.388288,0.9596,0.850323,0.836842,0.720566,0.659621,0.559744,0.530006,0.367052,0.317499,0.269225,0.237865,0.227861,0.175315,0.133047,0.123707,0.0671154,0.0294185,0.990902,0.964704,0.961293,0.929944,0.911908,0.879322,0.868747,0.800815,0.775484,0.74765,0.727408,0.720515,0.679846,0.639523,0.62929,0.549532,0.457726
-102.181,0.729908,0.388243,3,7,0,108.165,1.24015,0.0508827,0.0353552,0.0269807,0.015701,0.07333,0.134577,0.0220469,0.0649052,0.004746,0.11657,0.13531,0.188299,0.01107,0.0546603,0.0859063,0.275635,0.340039,0.909742,0.851869,0.810194,0.786887,0.686605,0.534628,0.513158,0.454829,0.450833,0.362994,0.282262,0.198894,0.194843,0.176016,0.150035,0.0898773,0.0477648,0.973001,0.954672,0.940917,0.933004,0.896918,0.834285,0.824449,0.796162,0.794132,0.745867,0.693508,0.626705,0.622984,0.604934,0.577617,0.498022,0.414775
-100.838,0.909336,0.388243,3,7,0,107.717,1.24158,0.0267566,0.035524,0.0826111,0.0465801,0.0304864,0.116834,0.00985908,0.132316,0.0234169,0.0801688,0.12184,0.0605593,0.0131444,0.0931466,0.0998231,0.101255,0.462027,0.951441,0.890594,0.763718,0.700323,0.661708,0.532438,0.522762,0.408694,0.391271,0.337058,0.268697,0.240067,0.234268,0.196995,0.163607,0.135516,0.0573709,0.985721,0.967077,0.925073,0.902199,0.887535,0.833512,0.829106,0.772186,0.762528,0.730367,0.684067,0.662157,0.657496,0.625387,0.592715,0.561317,0.437877
-108.491,0.744279,0.388243,3,7,0,116.066,1.08382,0.0263237,0.00795575,0.00620327,0.045808,0.112301,0.0767747,0.00678685,0.121588,0.0919098,0.14639,0.0283832,0.0869463,0.106708,0.00641483,0.10141,0.662932,0.0437143,0.955751,0.942767,0.932766,0.862122,0.710749,0.62286,0.615634,0.499501,0.42649,0.331591,0.315798,0.27195,0.226367,0.223884,0.188062,0.0601597,0.055804,0.984806,0.980259,0.976729,0.951049,0.890913,0.852005,0.848648,0.790705,0.749545,0.688366,0.677096,0.643705,0.604968,0.602715,0.568193,0.386401,0.3767
-110.703,0.533685,0.388243,3,15,0,127.932,1.85674,0.0133211,0.0325986,0.0755258,0.0442393,0.00400174,0.0475696,0.00669323,0.0525336,0.0275392,0.00462064,0.0973294,0.0431259,0.0387061,0.0506114,0.0437281,0.0554233,0.117574,0.966854,0.890302,0.735428,0.657543,0.650919,0.5771,0.567408,0.496781,0.463342,0.457956,0.357986,0.320977,0.29103,0.256047,0.229227,0.199232,0.147963,0.994749,0.982016,0.953139,0.936619,0.935139,0.917723,0.915299,0.896492,0.886788,0.88517,0.851769,0.837375,0.824664,0.808333,0.794484,0.777272,0.741982
-109.816,0.973477,0.388243,3,15,0,122.516,2.65792,0.0433678,0.0489621,0.00478606,0.0252231,0.0471556,0.0878877,0.0485939,0.0581156,0.061967,0.02791,0.0441112,0.125372,0.020339,0.000396925,0.0199022,0.228037,0.128542,0.848908,0.705576,0.692936,0.629966,0.527187,0.378264,0.314835,0.252785,0.200033,0.180019,0.152391,0.0949079,0.0878898,0.0877581,0.081403,0.0344012,0.0211697,0.988584,0.975852,0.974616,0.968129,0.956118,0.934127,0.922186,0.908106,0.893329,0.886753,0.876457,0.847843,0.843289,0.843201,0.838769,0.789629,0.763208
-108.213,0.667735,0.388243,3,7,0,119.977,2.21198,0.00889062,0.05086,0.0353528,0.0246821,0.0153053,0.0705789,0.0241448,0.0789837,0.0538078,0.0574449,0.0138821,0.0109925,0.0235744,0.000711547,0.0253156,0.208822,0.23355,0.973488,0.834786,0.750194,0.69627,0.664796,0.537095,0.499299,0.393271,0.334247,0.280976,0.269431,0.260627,0.242704,0.242183,0.224345,0.119352,0.0589233,0.997063,0.980424,0.969022,0.96114,0.956285,0.934211,0.926778,0.902871,0.886938,0.870239,0.866251,0.863106,0.856399,0.856198,0.849056,0.792371,0.733444
-111.153,0.956275,0.388243,3,7,0,114.697,2.08187,0.0290512,0.0586454,0.0352384,0.0133359,0.00808047,0.0898709,0.0209736,0.054559,0.075812,0.0264914,0.011888,0.00893271,0.0207375,0.000871983,0.0290906,0.176203,0.148707,0.921024,0.780091,0.706004,0.679839,0.664459,0.515157,0.48545,0.415954,0.335588,0.311334,0.301027,0.293508,0.276768,0.276085,0.254253,0.154369,0.101315,0.989794,0.969507,0.957517,0.953019,0.950303,0.920618,0.913825,0.896388,0.872709,0.864583,0.860961,0.85825,0.851988,0.851725,0.843021,0.792165,0.75164
-107.978,0.908318,0.388243,3,15,0,116.558,1.76215,0.0247657,0.0224765,0.00079907,0.0752172,0.0689635,0.0614294,0.00665274,0.189283,0.0106295,0.174529,0.182627,0.209101,0.153583,0.00276934,0.195685,0.464477,0.722578,0.941979,0.892241,0.890522,0.742685,0.62881,0.542165,0.533529,0.337877,0.329319,0.216114,0.139078,0.0839628,0.0579571,0.057571,0.0359,0.0117016,0.00204581,0.989791,0.980616,0.980291,0.950212,0.923444,0.900237,0.897759,0.83004,0.826393,0.768743,0.712719,0.653569,0.613275,0.612572,0.564865,0.465977,0.345414
-100.441,0.966813,0.388243,3,7,0,112.243,1.31257,0.0447382,0.0674905,0.0268268,0.0305617,0.0181965,0.0877256,0.0498794,0.129606,0.0156188,0.0610211,0.0754704,0.0234782,0.0497083,0.0464421,0.0473725,0.391504,0.141636,0.917376,0.805466,0.764873,0.721115,0.69626,0.587938,0.534041,0.415982,0.403645,0.358852,0.310267,0.296538,0.269443,0.24637,0.224869,0.105726,0.0804655,0.977058,0.943441,0.930402,0.915767,0.907163,0.866803,0.844662,0.789737,0.783364,0.758954,0.729813,0.720978,0.702624,0.685898,0.669247,0.546235,0.507539
-106.553,0.788909,0.388243,3,7,0,110.186,1.20774,0.0652871,0.00988634,0.0405895,0.0945355,0.00420384,0.109686,0.00259631,0.153816,0.0128894,0.108218,0.12625,0.126495,0.0687867,0.170124,0.012528,0.26735,0.222911,0.887433,0.871529,0.809166,0.680673,0.675459,0.552667,0.550049,0.415155,0.405481,0.332661,0.264063,0.209518,0.184746,0.135341,0.132275,0.0811135,0.0539525,0.964937,0.959736,0.938674,0.891394,0.889348,0.837586,0.836398,0.768941,0.763542,0.71968,0.671683,0.626803,0.60367,0.550057,0.546302,0.472017,0.417862
-107.882,0.740045,0.388243,3,7,0,117.799,1.31156,0.0111422,0.0108814,0.0571276,0.0377856,0.00387189,0.0871559,0.0080981,0.0728616,0.0552039,0.229063,0.16327,0.160356,0.0329522,0.0271683,0.257281,0.301265,0.74731,0.978762,0.958456,0.858562,0.798281,0.792348,0.669869,0.659499,0.573124,0.515297,0.331432,0.241981,0.177667,0.166738,0.158235,0.096389,0.0539449,0.0127836,0.994233,0.988634,0.95975,0.941111,0.939221,0.89768,0.893915,0.86074,0.836427,0.742666,0.682323,0.627832,0.617185,0.608543,0.532471,0.455393,0.308981
-110.521,0.877916,0.388243,3,7,0,119.636,1.37211,0.0303428,0.150948,0.0105887,0.0715258,0.190642,0.0350729,0.0194804,0.0502586,0.0429307,0.0314848,0.0070032,0.0250405,0.0897563,0.0363667,0.0286429,0.276948,0.251257,0.941523,0.697663,0.683146,0.592688,0.405889,0.378581,0.364215,0.329619,0.302682,0.284336,0.280409,0.266806,0.223247,0.207693,0.196209,0.113205,0.0687333,0.984837,0.912752,0.907899,0.87578,0.795616,0.781687,0.774057,0.754713,0.738572,0.726955,0.724396,0.715319,0.683708,0.671301,0.661689,0.575555,0.507153
-108.042,1,0.388243,3,7,0,118.124,1.26705,0.0514082,0.00705132,0.0469251,0.0271934,0.00525817,0.198601,0.0515966,0.124503,0.0299036,0.224136,0.0522215,0.115604,0.0563093,0.0753607,0.0023335,0.294282,0.384173,0.907678,0.895698,0.819902,0.77895,0.77127,0.530503,0.481356,0.3807,0.359842,0.235884,0.213779,0.171935,0.154627,0.134158,0.133569,0.076717,0.0371978,0.973086,0.969451,0.945606,0.932057,0.929459,0.83648,0.813885,0.761845,0.749849,0.665753,0.647556,0.60902,0.591089,0.567915,0.567212,0.485196,0.395704
-109.598,0.940881,0.388243,3,7,0,117.134,1.3474,0.0220164,0.0166703,0.0212618,0.0452547,0.00939304,0.222887,0.0333379,0.125926,0.0369966,0.0943503,0.00851986,0.0930845,0.101984,0.0840922,0.000393019,0.159776,0.727227,0.957734,0.926924,0.889062,0.813545,0.798693,0.515835,0.483183,0.377433,0.351014,0.291709,0.286875,0.239,0.195669,0.165915,0.165787,0.121184,0.0291036,0.988838,0.98047,0.9699,0.947779,0.943251,0.841933,0.827744,0.776274,0.761769,0.725994,0.722848,0.689345,0.65442,0.626957,0.626831,0.577796,0.398803
-110.281,0.914655,0.388243,4,15,0,120.095,2.06196,0.0194416,0.0738502,0.0135641,0.00223893,0.123307,0.0311993,0.0218113,0.0823338,0.0435573,0.0897886,0.00748361,0.0355796,0.0523012,0.0436142,0.0127903,0.403405,0.166614,0.946948,0.76984,0.741112,0.736474,0.521204,0.477548,0.449219,0.356617,0.315619,0.245374,0.240279,0.217466,0.187804,0.166187,0.160333,0.0517373,0.0324281,0.99309,0.967274,0.962606,0.961838,0.920454,0.910269,0.903215,0.877078,0.863558,0.836342,0.834112,0.823595,0.808374,0.795897,0.792274,0.686105,0.646521
-105.543,0.989977,0.388243,3,7,0,115.184,2.15601,0.0341259,0.00890931,0.0145065,0.0845356,0.00820764,0.0365064,0.0116519,0.0673426,0.0204614,0.057437,0.023974,0.0903562,0.0765391,0.0238969,0.252999,0.137186,0.485309,0.904576,0.881199,0.844421,0.658667,0.642969,0.57756,0.558117,0.457905,0.431182,0.364211,0.339434,0.260275,0.207848,0.193752,0.0921173,0.061553,0.0147858,0.988455,0.985463,0.98061,0.952805,0.950147,0.938418,0.934704,0.913529,0.907191,0.889632,0.882405,0.855687,0.833689,0.826937,0.758725,0.724121,0.613893
-104.689,0.973347,0.388243,3,7,0,111.426,1.60166,0.0344969,0.00625611,0.0141166,0.0102273,0.0319611,0.0423119,0.0749516,0.0508881,0.111737,0.0689616,0.194471,0.067136,0.0277633,0.120446,0.0337092,0.215971,0.685714,0.92604,0.913225,0.884957,0.865026,0.805585,0.733131,0.620408,0.553925,0.43188,0.370385,0.240178,0.206819,0.194417,0.148669,0.137915,0.0852498,0.0185086,0.984632,0.98187,0.975667,0.971197,0.957361,0.939346,0.908263,0.887748,0.844313,0.818573,0.750135,0.727862,0.718846,0.681007,0.670778,0.608792,0.447475
-104.503,0.97155,0.388243,3,7,0,110.999,1.70545,0.0440638,0.0124355,0.00640695,0.00853679,0.0223198,0.0584134,0.0171961,0.0656148,0.0723067,0.0448817,0.161796,0.14692,0.0765612,0.0433255,0.144219,0.279387,1.34639,0.901789,0.87586,0.862793,0.845686,0.802543,0.699765,0.672097,0.576208,0.486304,0.437703,0.299455,0.212148,0.177269,0.160137,0.11417,0.0592778,0.00251825,0.981393,0.976205,0.973542,0.970006,0.960822,0.937194,0.930349,0.904689,0.877231,0.860609,0.803256,0.754495,0.73027,0.716908,0.674164,0.598475,0.337135
-102.294,0.971788,0.388243,3,7,0,109.474,1.54014,0.0257944,0.0719171,0.0038643,0.0427493,0.0407483,0.0977705,0.0494226,0.110573,0.0222137,0.0349755,0.100523,0.0105722,0.110559,0.116476,0.00683773,0.208978,0.188617,0.94581,0.809734,0.803004,0.732179,0.670492,0.542851,0.487888,0.384235,0.366235,0.339587,0.273311,0.26714,0.210392,0.163595,0.161197,0.102642,0.0682961,0.988129,0.95577,0.954061,0.935364,0.917883,0.877261,0.857416,0.814626,0.806291,0.79334,0.757264,0.753566,0.715964,0.678378,0.676234,0.613872,0.562539
-100.68,0.967844,0.388243,3,7,0,108.108,1.56848,0.0228146,0.0192613,0.0485276,0.0270337,0.0596595,0.0463256,0.0176736,0.130725,0.0256945,0.167645,0.0846762,0.0710663,0.0386885,0.0497376,0.239298,0.133937,0.66762,0.951248,0.911943,0.819969,0.772817,0.678134,0.612689,0.58942,0.442639,0.418411,0.289802,0.240734,0.206027,0.189284,0.169743,0.100489,0.0749354,0.0173578,0.98964,0.980977,0.959486,0.947719,0.922258,0.902961,0.895706,0.843821,0.833982,0.772542,0.743252,0.719528,0.706933,0.691064,0.619555,0.582811,0.429713
-100.991,0.994042,0.388243,3,7,0,104.794,1.88911,0.0194414,0.0257546,0.00988719,0.0365003,0.0288884,0.166946,0.0569101,0.0846422,0.07834,0.0708383,0.133753,0.089775,0.0580263,0.0668737,0.0483854,0.408959,0.137697,0.951232,0.890271,0.86792,0.790158,0.733583,0.477523,0.412509,0.331818,0.271272,0.226094,0.160289,0.127244,0.109605,0.0922874,0.0814897,0.0284677,0.0199786,0.992469,0.982579,0.978809,0.965014,0.954234,0.894256,0.874684,0.846364,0.82097,0.798664,0.758187,0.732176,0.715841,0.697466,0.684466,0.583832,0.553394
-103.389,0.854253,0.388243,3,15,0,110.061,1.63684,0.0209201,0.0208036,0.0307911,0.0382155,0.044784,0.0218169,0.00264583,0.104063,0.00913114,0.0764455,0.0662951,0.0237798,0.0579221,0.0173647,0.0345551,0.151552,0.628837,0.953683,0.909751,0.848416,0.77801,0.702903,0.668985,0.664984,0.525244,0.514483,0.432623,0.372256,0.352721,0.309319,0.297379,0.274973,0.195023,0.0468805,0.990814,0.981763,0.968518,0.952327,0.933698,0.924755,0.923677,0.882234,0.878687,0.84955,0.825065,0.816455,0.795858,0.789785,0.777838,0.727536,0.551293
-104.329,0.969154,0.388243,4,23,0,110.849,1.15701,0.01849,0.0538463,0.0254959,0.0874134,0.0423135,0.207501,0.01186,0.0628261,0.0340831,0.0968912,0.238625,0.0896911,0.0507388,0.0521515,0.00876513,0.536865,0.128253,0.967563,0.878972,0.839901,0.718664,0.666429,0.460302,0.450668,0.4029,0.37914,0.318975,0.20842,0.177612,0.162247,0.147837,0.145544,0.0558713,0.0444484,0.989686,0.96025,0.94662,0.901339,0.880205,0.783524,0.778331,0.751388,0.737164,0.698183,0.610742,0.580786,0.564495,0.548226,0.545538,0.403725,0.37571
-105.962,0.955733,0.388243,5,39,0,114.656,1.0847,0.0299398,0.0502549,0.0271336,0.0348015,0.0470201,0.0424181,0.0138242,0.21921,0.0801003,0.0885635,0.059864,0.072582,0.145093,0.109514,0.0609937,0.116253,0.00859179,0.949806,0.871152,0.831429,0.783119,0.722277,0.671455,0.655677,0.449716,0.391835,0.336469,0.303548,0.267921,0.208748,0.172908,0.155687,0.12747,0.125601,0.982744,0.954447,0.939508,0.920691,0.895863,0.87404,0.867044,0.763296,0.728565,0.692001,0.668331,0.640716,0.588886,0.552561,0.53331,0.498456,0.495973
-106.981,0.983982,0.388243,3,7,0,110.938,1.33084,0.0415583,0.0504103,0.0105106,0.0298787,0.019218,0.0252898,0.0143471,0.0996017,0.0312817,0.0359026,0.274358,0.059749,0.0464111,0.0878031,0.167342,0.360556,0.0121005,0.922338,0.836184,0.819261,0.773,0.744635,0.708888,0.689377,0.56795,0.534419,0.498368,0.292256,0.260186,0.237725,0.200399,0.144717,0.0717644,0.0700948,0.978863,0.953823,0.948683,0.934223,0.92504,0.913091,0.906382,0.861142,0.847405,0.831909,0.722478,0.700625,0.684107,0.653916,0.600015,0.498502,0.495411
-107.47,0.877134,0.388243,4,23,0,120.671,1.50422,0.0821304,0.0336002,0.0162351,0.0710908,0.0306088,0.0382887,0.0741605,0.105506,0.0537033,0.029823,0.295631,0.0567177,0.138763,0.147061,0.122353,0.373425,0.0104439,0.840097,0.782298,0.755813,0.650002,0.609135,0.561612,0.479854,0.38362,0.342312,0.321325,0.17162,0.152163,0.11336,0.0829789,0.0640087,0.0289858,0.0283507,0.962026,0.946909,0.93969,0.908723,0.895706,0.879685,0.849465,0.808253,0.788049,0.777049,0.675972,0.658139,0.616469,0.575182,0.542948,0.455316,0.45308
-104.468,0.858312,0.388243,3,7,0,117.197,1.74397,0.0153954,0.0101063,0.00895773,0.0370572,0.0336399,0.18243,0.00709036,0.0937679,0.0364578,0.038288,0.0703637,0.0119874,0.00619919,0.0627533,0.0794742,0.392232,0.179086,0.963849,0.940832,0.92089,0.842785,0.777635,0.502676,0.494224,0.394937,0.36196,0.330287,0.279129,0.27124,0.267248,0.230003,0.190189,0.0744356,0.0485028,0.993584,0.989394,0.985695,0.97054,0.956985,0.886702,0.884078,0.850087,0.837227,0.82393,0.800043,0.796043,0.793982,0.77342,0.748142,0.63498,0.589169
-105.372,0.717442,0.388243,3,7,0,118.49,1.90952,0.017187,0.00554647,0.00996434,0.0484196,0.0656811,0.184842,0.0135053,0.113621,0.0071417,0.0357204,0.0979354,0.0209591,0.00479517,0.104247,0.121742,0.28526,0.211499,0.95633,0.942648,0.918558,0.809979,0.682912,0.422478,0.407912,0.303645,0.298063,0.271647,0.210621,0.199459,0.19699,0.150252,0.109511,0.0521906,0.0301269,0.993406,0.991288,0.987493,0.96926,0.945063,0.880161,0.875598,0.83813,0.83583,0.824416,0.793918,0.787539,0.786087,0.755169,0.720599,0.645667,0.595188
-106.906,0.919043,0.388243,3,7,0,115.417,1.57103,0.00818439,0.0937753,0.00507104,0.0233776,0.0410754,0.044274,0.0536878,0.105123,0.013754,0.011571,0.0847312,0.191927,0.145798,0.00639846,0.0402262,0.345671,0.205036,0.982207,0.799593,0.790748,0.751221,0.686495,0.62296,0.553751,0.439714,0.426646,0.415953,0.345403,0.22672,0.164663,0.162368,0.148655,0.0696431,0.0444174,0.996276,0.954582,0.952378,0.942282,0.924801,0.906322,0.884409,0.843024,0.837755,0.833347,0.801771,0.7346,0.687361,0.685359,0.672905,0.574798,0.523504
