# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
-724.011,0.951776,0.414929,3,7,0,737.513,-2.5045,0.374829,-2.84707,-1.88084,-2.44605,-2.58102,-3.10522,-2.57983,-2.65999,-1.71399,-2.66743,-2.61816,-1.94797,-2.52285,0.612233,0.0548332,0.132292,0.0797279,0.0703701,0.0428926,0.0704477,0.0653758,0.152647,0.0649231,0.0679788,0.124775,0.074272,0.0755433
-723.925,0.787152,0.414929,4,15,0,730.207,-2.72842,0.0625311,-3.12323,-2.64384,-2.89501,-2.98121,-2.86961,-2.91968,-2.84746,-2.32569,-2.79464,-2.64348,-2.51879,-2.81731,0.250062,0.0421592,0.0663699,0.0524009,0.0482821,0.0536762,0.0511892,0.0548127,0.0890174,0.0576147,0.0663918,0.0745513,0.056396,0.0613171
-727.143,0.882949,0.414929,4,23,0,730.303,-2.82521,0.0492621,-2.51282,-2.66619,-3.1153,-2.91198,-3.0673,-2.87818,-2.81026,-2.42887,-2.58034,-2.83328,-2.42794,-2.57153,0.221951,0.074964,0.0649981,0.0424804,0.0515646,0.0444764,0.053243,0.0567723,0.0809973,0.0704144,0.055552,0.0810668,0.0709934,0.0559767
-726.303,0.924288,0.414929,3,7,0,732.529,-2.74711,0.393537,-3.54544,-1.79686,-2.3113,-2.73561,-2.96605,-2.47735,-2.66823,-1.53024,-2.82558,-2.32787,-1.99623,-2.77531,0.627326,0.0280465,0.142233,0.0901914,0.0609045,0.0489834,0.0774613,0.0648742,0.177959,0.0559574,0.088841,0.119599,0.0586732,0.0602502
-723.917,0.927254,0.414929,3,7,0,735.085,-2.76035,0.199681,-3.24191,-2.08626,-2.26985,-2.98837,-3.12498,-2.6362,-2.82702,-1.72336,-2.67252,-2.86778,-2.17615,-2.4963,0.446857,0.0376186,0.110439,0.093651,0.0479538,0.0420884,0.0668446,0.0558815,0.151438,0.0646146,0.0537693,0.101913,0.0761181,0.0595047
-723.694,0.855083,0.414929,3,15,0,732.389,-2.63786,0.198881,-3.30819,-2.09082,-2.54677,-2.95437,-3.17323,-2.77655,-2.84459,-1.58519,-2.68192,-2.75483,-2.19763,-2.40747,0.445961,0.0352915,0.109993,0.0726438,0.0495302,0.0401856,0.0586049,0.0549619,0.170062,0.064049,0.0598143,0.0999636,0.0826045,0.0667412
-727.292,0.91237,0.414929,3,7,0,731.352,-2.59339,0.216057,-3.18105,-1.86529,-2.74928,-3.09591,-2.98655,-2.64944,-3.18518,-1.83257,-2.57512,-2.70008,-2.19951,-2.18838,0.46482,0.0398853,0.134088,0.0601274,0.0432764,0.0480374,0.0660236,0.0397273,0.137933,0.0707571,0.0629685,0.0997944,0.100799,0.0695652
-724.723,0.987849,0.414929,3,7,0,732.373,-2.48121,0.329783,-3.53499,-1.89525,-2.94811,-2.74556,-2.8473,-2.89717,-2.49211,-1.64472,-2.45641,-2.07755,-2.08835,-2.5861,0.574267,0.0283328,0.130648,0.049826,0.0603377,0.0548208,0.0522935,0.076413,0.161824,0.0789713,0.111299,0.110234,0.0700383,0.0771862
-726.1,0.817782,0.414929,4,23,0,732.822,-2.70533,0.0696729,-2.49324,-2.29053,-3.12499,-2.71126,-3.27962,-2.97144,-2.72099,-1.89043,-2.52485,-2.46557,-2.35688,-2.72192,0.263956,0.0763336,0.09191,0.0420882,0.0623119,0.0362771,0.0487329,0.0617458,0.131195,0.0741341,0.0783075,0.0865202,0.0616921,0.0626595
-723.472,1,0.414929,3,15,0,732.289,-2.53457,0.170331,-2.6749,-2.04568,-2.89696,-2.81657,-3.2192,-2.69398,-2.81361,-2.09039,-2.31264,-2.44258,-2.20586,-2.97393,0.412712,0.0644711,0.114489,0.0523042,0.0564353,0.0384496,0.0633294,0.0565932,0.110035,0.0900817,0.0799826,0.0992259,0.0486177,0.0734701
-723.083,0.929954,0.414929,3,7,0,728.408,-2.66269,0.0747101,-3.07924,-2.3673,-2.58169,-2.92461,-2.7946,-2.58547,-2.42966,-1.85005,-2.83323,-2.87794,-2.06663,-2.70982,0.273332,0.0439716,0.0857007,0.0703264,0.0509505,0.0576164,0.0700792,0.0809388,0.135867,0.0555549,0.0532549,0.112382,0.0623961,0.0652114
-724.257,0.715792,0.414929,3,7,0,729.388,-2.59704,0.152649,-2.93959,-1.90682,-2.62522,-2.702,-3.23964,-2.53681,-3.29627,-2.17678,-2.42603,-2.31536,-2.13001,-2.55099,0.390703,0.0502308,0.129338,0.0675326,0.0628557,0.0377009,0.073318,0.0356995,0.101855,0.0812096,0.089859,0.106214,0.0723597,0.0693294
-727.656,0.911356,0.414929,3,7,0,731.316,-2.45608,0.257148,-2.65488,-2.12159,-2.59781,-2.74563,-3.63238,-2.44691,-3.15345,-2.18643,-2.64627,-2.82711,-2.08174,-2.38167,0.507098,0.0656888,0.107016,0.0692794,0.0603337,0.0257713,0.0796647,0.0409555,0.100975,0.066219,0.0558768,0.110884,0.0845813,0.0789953
-724.415,0.945642,0.414929,3,7,0,732.922,-2.67017,0.122163,-3.45333,-2.0545,-2.48456,-2.81119,-2.64466,-2.92812,-2.55372,-1.77407,-2.45651,-2.62838,-2.24952,-2.90189,0.349518,0.0306698,0.113599,0.076948,0.0567226,0.0663187,0.0507808,0.0721769,0.145037,0.078964,0.0673341,0.0953905,0.0520602,0.0647569
-723.907,0.984768,0.414929,3,15,0,729.121,-2.47719,0.200102,-2.64957,-2.35348,-2.60338,-2.79512,-3.36118,-2.80877,-2.86108,-2.04457,-2.46567,-2.14774,-1.98006,-2.40881,0.447328,0.0660155,0.0867896,0.0689212,0.0575883,0.033531,0.056852,0.0541115,0.114602,0.0782999,0.104543,0.121312,0.0825035,0.0774725
-725.292,0.961095,0.414929,3,7,0,729.64,-2.40812,0.249426,-2.70416,-2.03012,-2.70888,-2.9601,-3.33457,-2.65097,-3.04239,-2.05394,-2.46412,-2.19307,-2.25922,-2.3618,0.499425,0.0627283,0.116076,0.0624513,0.0492611,0.0344042,0.0659292,0.0455474,0.113655,0.0784119,0.100374,0.0945572,0.0861328,0.0825556
-731.356,0.944795,0.414929,4,23,0,735.076,-2.97064,0.725147,-3.80366,-2.40434,-2.68627,-2.68789,-2.84517,-2.87341,-2.53733,-1.8683,-3.03826,-2.94458,-2.06233,-3.13837,0.851556,0.0218031,0.0828423,0.0637885,0.0636916,0.0549317,0.0534836,0.0732824,0.133739,0.0457272,0.0499934,0.112812,0.0415519,0.04877
-729.92,0.998043,0.414929,4,15,0,736.399,-2.80693,0.532334,-3.86072,-2.40379,-2.69944,-2.60873,-2.65665,-2.60565,-2.58774,-1.74015,-3.1034,-2.98515,-1.95067,-2.84162,0.729612,0.0206188,0.0828845,0.0630063,0.0685789,0.0655806,0.0687758,0.0699315,0.149294,0.0429672,0.0481015,0.12448,0.0551162,0.0569506
-727.773,0.879269,0.414929,3,7,0,738.569,-2.72478,0.513912,-3.91417,-2.18895,-2.5386,-2.72314,-3.47755,-2.33958,-2.35336,-1.59389,-2.87293,-2.96306,-2.08504,-2.59299,0.716876,0.0195667,0.100747,0.073196,0.0616215,0.0299578,0.0878977,0.0867988,0.168837,0.0535079,0.0491227,0.110559,0.0695911,0.0615268
-727.205,0.996013,0.414929,3,15,0,730.551,-2.69224,0.426299,-4.10346,-2.23945,-2.6047,-2.74756,-3.7473,-2.41548,-2.32282,-1.78027,-2.65999,-2.85851,-2.14293,-2.64093,0.652916,0.0162472,0.0962637,0.0688365,0.0602249,0.0230381,0.0819999,0.0892504,0.14427,0.065376,0.0542432,0.104994,0.06655,0.0634329
-727.188,0.950283,0.414929,4,15,0,733.441,-2.71444,0.245024,-3.23714,-2.17208,-2.52327,-3.0551,-2.75936,-2.8384,-3.16879,-1.94859,-2.89527,-3.23609,-2.12422,-2.48715,0.494999,0.0377917,0.102286,0.0742426,0.044998,0.0595601,0.0552838,0.0403573,0.124707,0.0523879,0.0378301,0.106765,0.076764,0.0621265
-729.315,0.900551,0.414929,3,15,0,737.255,-2.66399,0.187749,-3.04477,-1.75224,-2.71663,-2.35264,-3.26198,-2.86279,-2.57996,-1.85157,-2.24213,-2.68853,-2.09546,-2.68237,0.4333,0.0454436,0.147765,0.0619993,0.0868563,0.0368988,0.0540238,0.0704392,0.135688,0.0960306,0.0636539,0.109539,0.0640214,0.0651318
-732.072,0.976667,0.414929,3,7,0,736.33,-2.35678,0.153478,-2.8426,-2.60635,-2.46463,-3.26851,-2.56775,-2.76371,-2.81417,-1.84224,-2.62375,-1.92233,-1.9459,-2.70629,0.391763,0.0550652,0.0687312,0.0783753,0.0366673,0.0712433,0.059317,0.056563,0.136787,0.0676256,0.127602,0.125001,0.0626031,0.0865281
-723.412,1,0.414929,3,7,0,737.158,-2.64396,0.0929771,-2.71676,-2.29698,-2.13249,-2.66203,-3.07674,-2.64649,-2.54986,-1.90854,-2.42688,-2.72402,-2.05508,-2.48462,0.304922,0.0619914,0.0913737,0.105979,0.0652516,0.0440771,0.0662055,0.0724359,0.129145,0.0811457,0.0615706,0.11354,0.0769435,0.0663622
-725.352,0.919234,0.414929,3,7,0,734.189,-2.34153,0.251821,-2.60535,-2.25508,-2.67687,-2.86487,-2.46789,-2.42398,-2.3191,-1.95197,-2.37926,-2.18682,-2.25169,-2.56386,0.501817,0.0687951,0.0949121,0.064352,0.0539178,0.0781402,0.0813626,0.0895532,0.124339,0.0847677,0.100941,0.0952039,0.0715006,0.0877416
-727.425,0.860639,0.414929,3,7,0,735.754,-2.49935,0.0932375,-2.77057,-2.24257,-2.6301,-2.84433,-2.18099,-2.85064,-2.68841,-1.68683,-2.33346,-2.44523,-2.01593,-2.39597,0.305348,0.0589356,0.0959925,0.0672265,0.054975,0.10147,0.0546482,0.0636608,0.156193,0.0883894,0.0797881,0.11754,0.0834806,0.0759036
-727.252,0.989502,0.414929,4,23,0,736.88,-2.28041,0.215822,-2.51487,-1.75338,-2.47104,-3.00725,-2.68046,-2.61003,-2.52505,-1.82477,-2.40651,-1.94109,-1.82619,-2.83313,0.464566,0.0748224,0.147622,0.0779136,0.0470995,0.0641361,0.0684955,0.0741209,0.138863,0.0826776,0.125528,0.138692,0.0555599,0.0927588
-724.939,0.943483,0.414929,3,7,0,733.458,-2.29941,0.212844,-2.88118,-1.78915,-2.46463,-2.85638,-3.04531,-2.38555,-2.12104,-2.03276,-2.81108,-2.24179,-1.98576,-2.55231,0.46135,0.0530917,0.143177,0.078375,0.0543527,0.0454204,0.0842812,0.107069,0.115806,0.0567286,0.09606,0.120707,0.0722717,0.0911721
-726.541,0.853846,0.414929,3,7,0,734.297,-2.35809,0.339653,-3.27502,-1.74027,-2.66622,-2.64644,-2.53307,-2.83132,-2.31167,-2.02839,-2.80192,-2.34807,-2.05957,-2.6158,0.582797,0.036438,0.149279,0.0649964,0.0662085,0.0735723,0.0556549,0.090161,0.116254,0.0572205,0.0872192,0.113089,0.0681284,0.0864252
-726.878,0.984604,0.414929,3,15,0,732.228,-2.39098,0.177093,-3.23429,-2.12655,-2.22334,-3.0065,-2.88884,-2.73936,-2.92448,-1.43556,-2.51248,-2.4558,-2.17493,-2.43743,0.420824,0.0378954,0.106543,0.0976744,0.0471332,0.0527082,0.0606906,0.0509567,0.192235,0.0749876,0.0790158,0.102025,0.0803627,0.0838631
-731.077,0.944807,0.414929,3,7,0,735.415,-2.76542,0.269726,-2.77264,-1.849,-3.02106,-2.62255,-3.52537,-3.08367,-2.43053,-2.37741,-2.52199,-2.3723,-2.04318,-2.97382,0.519351,0.0588205,0.13599,0.0464835,0.0677011,0.0285988,0.043786,0.080874,0.0849118,0.0743307,0.0853091,0.114743,0.0486226,0.0592215
-729.166,1,0.414929,3,7,0,735.309,-2.66476,0.170574,-2.8307,-1.75483,-2.90722,-2.62123,-3.37844,-3.07105,-2.48941,-2.39825,-2.50955,-2.34506,-2.07331,-2.88483,0.413006,0.0556875,0.147439,0.0517976,0.0677848,0.032976,0.0443175,0.0766037,0.0833064,0.0751913,0.0874595,0.111718,0.0529086,0.0650853
-731.191,0.822876,0.414929,3,7,0,737.803,-2.38027,0.277007,-3.59692,-2.52618,-2.23649,-2.98605,-2.74105,-2.23627,-2.95873,-1.39413,-2.76569,-2.60026,-2.17459,-2.61654,0.526314,0.0266769,0.0740429,0.0965212,0.0480599,0.060594,0.0965406,0.0493257,0.19875,0.0592064,0.0691218,0.102056,0.0680816,0.0846899
-721.762,0.956533,0.414929,3,7,0,733.444,-2.51946,0.228283,-2.83229,-1.95368,-2.45549,-2.72837,-3.06832,-2.32607,-2.43277,-1.97986,-2.6493,-2.71356,-2.09488,-2.62121,0.47779,0.0556039,0.124153,0.0790383,0.0613197,0.0444331,0.0889864,0.0807079,0.121333,0.0660323,0.0621779,0.109595,0.0677858,0.0745049
-723.562,0.907587,0.414929,3,7,0,727.676,-2.42732,0.0955853,-3.14103,-2.10052,-2.3805,-2.76513,-3.17084,-2.42738,-2.54844,-1.76652,-2.22477,-2.51541,-2.40003,-2.54565,0.309169,0.0414463,0.109046,0.0846718,0.059238,0.040278,0.0811085,0.0725316,0.145975,0.0975481,0.0747847,0.0831702,0.0727193,0.0811131
-729.753,0.823293,0.414929,3,7,0,734.12,-2.50535,0.329719,-2.37814,-2.17843,-2.89172,-2.70548,-2.77826,-2.75372,-2.67122,-2.14289,-2.94977,-2.63857,-1.63488,-2.45071,0.574212,0.0848548,0.101704,0.0525644,0.0626507,0.0585101,0.0598772,0.0646933,0.104997,0.0497473,0.0666971,0.163163,0.0793864,0.0754843
-731.183,0.97727,0.414929,4,15,0,739.15,-2.72013,0.43055,-4.5388,-2.60689,-2.65451,-2.84931,-2.91041,-2.39023,-2.58624,-1.94351,-2.01079,-2.61117,-2.03833,-2.72366,0.656163,0.0105733,0.0686963,0.0657116,0.054717,0.0516416,0.083921,0.0700294,0.125263,0.118075,0.0684233,0.115237,0.0615914,0.0617957
-734.109,0.786407,0.414929,4,15,0,747.848,-2.38279,0.246891,-2.33949,-1.60377,-2.47406,-2.50323,-3.10099,-2.70275,-2.62069,-1.75778,-3.49128,-2.1265,-2.28798,-2.36358,0.496881,0.0879048,0.167455,0.0776968,0.0756324,0.0430663,0.0628113,0.0678184,0.147068,0.0295615,0.106548,0.0921235,0.0859926,0.0844945
-727.568,0.974265,0.414929,3,15,0,738.856,-2.62631,0.149213,-3.58935,-2.53292,-2.43843,-3.06883,-2.94067,-2.68046,-2.60316,-1.91494,-2.20091,-2.54473,-1.89892,-2.85615,0.386281,0.0268742,0.0735821,0.080289,0.0444116,0.0501794,0.0641364,0.0689352,0.128427,0.0996685,0.0727811,0.130231,0.0543641,0.0674643
-724.554,0.986087,0.414929,3,7,0,734.418,-2.52299,0.119619,-2.53787,-2.01978,-2.48174,-2.74072,-3.20571,-2.63605,-2.79957,-1.89586,-3.15505,-2.3334,-2.26879,-2.34451,0.34586,0.0732456,0.117141,0.077148,0.0606126,0.0389514,0.0668538,0.0573474,0.130578,0.0408926,0.088394,0.0937412,0.0875031,0.0742619
-725.744,0.939455,0.414929,3,7,0,730.502,-2.40405,0.159769,-2.54763,-2.14159,-2.48126,-2.85225,-2.54182,-2.59314,-2.72402,-1.95451,-3.22721,-2.12414,-2.26967,-2.63594,0.399711,0.0725856,0.10512,0.0771823,0.0545654,0.0729782,0.069581,0.0615708,0.124062,0.0381546,0.106772,0.0936666,0.066861,0.0828644
-727.201,0.904991,0.414929,4,31,0,734.023,-2.6371,0.126988,-3.56632,-2.05227,-2.53724,-2.64498,-3.25101,-2.41302,-2.46568,-1.84306,-2.1389,-2.71234,-1.96529,-2.54089,0.356353,0.0274831,0.113823,0.0732885,0.0662991,0.0372904,0.0821852,0.0782996,0.13669,0.105373,0.0622494,0.122896,0.073041,0.0667886
-725.785,0.317486,0.414929,4,15,0,738.109,-2.40552,0.311108,-2.55119,-1.79581,-2.32185,-2.7624,-2.82632,-2.58,-3.00138,-2.03243,-2.49315,-2.83236,-2.32427,-2.72153,0.557771,0.0723466,0.142361,0.0893295,0.05939,0.0559184,0.0704368,0.0473635,0.11584,0.0763396,0.0556005,0.0891324,0.0617146,0.0827526
-726.42,0.989229,0.414929,3,7,0,732.784,-2.72724,0.250896,-3.25632,-2.55409,-2.91385,-2.73248,-3.05018,-2.54666,-2.20013,-1.85811,-2.70033,-2.06616,-2.00024,-2.48609,0.500895,0.0371003,0.072152,0.0514732,0.0610837,0.0452098,0.0726511,0.0997385,0.134923,0.0629541,0.11243,0.119178,0.0768389,0.0613853
-726.466,0.90877,0.414929,3,15,0,734.28,-2.37927,0.373196,-2.65157,-1.71231,-2.33894,-2.7788,-2.85864,-2.62081,-2.93535,-1.84463,-2.76937,-2.81551,-2.4036,-2.5708,0.610898,0.0658926,0.152865,0.0879486,0.0584805,0.0542366,0.0678111,0.0504337,0.136505,0.0590019,0.0564915,0.0828985,0.0710415,0.0847676
-726.78,0.874521,0.414929,3,7,0,739.178,-2.18985,0.417693,-3.68008,-1.91626,-2.26162,-2.63044,-3.03864,-2.52031,-2.55479,-1.90012,-2.66958,-2.38158,-2.1059,-2.27472,0.646292,0.0246005,0.128279,0.0943518,0.0672049,0.0457106,0.0744467,0.0721052,0.130095,0.0647926,0.0845883,0.108524,0.0932388,0.100665
-727.766,0.87297,0.414929,3,7,0,736.712,-2.47996,0.23429,-2.31902,-2.77551,-2.43581,-2.84061,-3.13543,-2.58551,-2.9447,-1.6894,-2.61714,-2.82212,-2.25824,-2.65023,0.484035,0.0895597,0.058662,0.0804824,0.0551685,0.0416693,0.0700767,0.0499876,0.155855,0.0680435,0.0561406,0.0946407,0.0659747,0.0772748
-732.433,0.901724,0.414929,3,7,0,738.005,-2.69778,0.603868,-3.00026,-1.77295,-3.12407,-2.716,-2.80109,-2.63961,-2.38761,-2.50638,-2.67726,-2.29175,-2.2546,-2.67558,0.777089,0.047414,0.145176,0.0421254,0.0620359,0.057265,0.0666321,0.0841225,0.0754121,0.0643288,0.0918087,0.0949536,0.0644296,0.0631047
-730.601,0.947388,0.414929,3,15,0,739.153,-2.52234,0.512828,-3.33104,-2.52794,-2.43718,-2.90402,-3.44946,-2.90046,-3.12626,-1.55415,-2.43302,-3.20918,-2.0295,-2.74133,0.71612,0.0345215,0.0739223,0.0803809,0.0519554,0.030785,0.0521308,0.0420371,0.174487,0.0806892,0.0388218,0.11614,0.0605784,0.0743067
-728.764,0.966725,0.414929,3,15,0,736.573,-2.49461,0.548259,-3.18316,-2.34101,-2.87797,-2.61405,-3.77103,-2.8496,-2.91287,-1.68171,-2.53531,-2.68168,-1.99008,-2.39655,0.740445,0.0398044,0.0877827,0.0532532,0.0682395,0.02251,0.054702,0.0515209,0.156869,0.0734195,0.0640631,0.120248,0.0834362,0.0762371
-726.345,0.989109,0.414929,3,15,0,734.427,-2.55205,0.172207,-2.88749,-2.00954,-2.74186,-2.74898,-3.67675,-2.20456,-2.69613,-1.9394,-2.58675,-2.77148,-2.42357,-2.80023,0.414978,0.0527756,0.118205,0.0605482,0.0601444,0.0246806,0.0993415,0.0632024,0.125714,0.0699959,0.0588851,0.0813926,0.0573119,0.0722889
-727.194,0.701777,0.414929,3,7,0,736.242,-2.78114,0.354682,-3.1193,-2.55907,-2.89873,-2.69888,-2.99238,-2.68565,-2.60623,-1.71514,-2.35013,-2.7146,-2.50031,-2.69899,0.595552,0.0423181,0.0718197,0.0522164,0.0630395,0.0477713,0.0638254,0.0687384,0.152498,0.0870553,0.0621172,0.0758368,0.0630327,0.0583517
-730.554,0.977379,0.414929,4,23,0,735.438,-2.51316,0.410371,-3.01535,-2.11379,-2.78378,-2.61368,-3.48169,-2.50568,-2.40597,-1.31923,-2.1383,-2.48728,-2.19975,-2.67498,0.640602,0.0467372,0.107763,0.0582072,0.0682634,0.0298376,0.0754606,0.0827188,0.210946,0.10543,0.0767547,0.0997733,0.0644662,0.0749405
-725.504,0.969841,0.414929,4,31,0,735.557,-2.53366,0.108548,-3.01184,-2.20805,-2.3236,-3.01519,-2.97947,-2.39038,-2.79233,-2.37047,-3.04083,-2.41041,-2.09762,-2.5272,0.329466,0.0468937,0.0990301,0.0891869,0.0467444,0.0483618,0.083909,0.05774,0.0854525,0.045615,0.0823822,0.109328,0.0739729,0.0735322
-724.242,0.981609,0.414929,3,7,0,732.25,-2.48737,0.0533047,-2.64718,-2.37339,-2.95108,-2.51604,-2.69457,-2.75213,-2.57973,-2.06188,-2.23375,-2.50508,-2.42973,-2.81293,0.230878,0.0661629,0.0852244,0.0496854,0.0747412,0.0632948,0.0599667,0.0704541,0.112857,0.0967607,0.0755026,0.0809339,0.0566295,0.0767484
-722.64,0.912289,0.414929,3,7,0,729.51,-2.66313,0.0360834,-2.86068,-2.32988,-2.45695,-2.89585,-2.91268,-2.66439,-2.75552,-2.47973,-2.67857,-2.84712,-2.2117,-2.44738,0.189956,0.0541316,0.0886785,0.0789317,0.0523593,0.0515305,0.0651075,0.0597754,0.0772913,0.06425,0.0548304,0.0987048,0.0796306,0.065184
-725.205,0.236583,0.414929,3,15,0,733.632,-2.47418,0.102325,-2.51052,-2.27083,-2.84063,-2.53726,-2.60083,-2.86792,-2.35542,-2.15032,-2.20424,-2.63194,-2.345,-2.51805,0.319882,0.075124,0.0935675,0.0551675,0.0732869,0.0690848,0.0537622,0.0866356,0.104301,0.09937,0.0671112,0.0874643,0.0746026,0.0776882
-721.95,0.984191,0.414929,3,7,0,729.809,-2.56844,0.12594,-2.48825,-2.21433,-2.36753,-2.89656,-2.99585,-2.36233,-2.88704,-2.14249,-2.7747,-2.42626,-2.09864,-2.74805,0.35488,0.0766863,0.0984706,0.0856822,0.0523238,0.0476137,0.0860904,0.052798,0.105035,0.0587065,0.081192,0.109229,0.060197,0.0711972
-723.141,0.944973,0.414929,3,7,0,726.739,-2.63163,0.12763,-3.53252,-2.53466,-2.76661,-2.60029,-2.93668,-2.68628,-2.6512,-1.77453,-2.58229,-2.56481,-2.31075,-2.63692,0.357253,0.0284009,0.0734638,0.0591555,0.0691199,0.0503701,0.0637879,0.0659151,0.14498,0.070287,0.0714381,0.0902368,0.0667996,0.0671301
-725.259,0.950134,0.414929,3,7,0,729.321,-2.49737,0.180989,-2.82847,-2.20389,-2.80783,-2.61212,-2.82734,-2.96283,-2.73821,-1.67462,-2.61148,-2.3613,-2.57843,-2.76869,0.425428,0.0558052,0.0994013,0.0569027,0.0683622,0.0558647,0.0491336,0.0607559,0.15781,0.0684031,0.0861718,0.0705393,0.0590397,0.0760428
-725.381,0.899586,0.414929,3,15,0,733.468,-2.31701,0.0994824,-2.53368,-2.2562,-2.1581,-2.85244,-2.66978,-2.31554,-2.38887,-2.34197,-2.60237,-2.46062,-1.93411,-2.34488,0.315408,0.0735304,0.0948158,0.103577,0.0545552,0.0647801,0.0898445,0.0840256,0.0877063,0.0689862,0.0786654,0.126297,0.0874732,0.0897236
-725.135,0.858624,0.414929,3,15,0,731.591,-2.58745,0.175049,-3.45746,-2.29783,-3.00801,-2.67167,-2.98744,-2.84238,-2.88474,-1.76579,-2.48865,-2.56039,-2.49574,-2.90645,0.418389,0.0305472,0.0913032,0.0470653,0.0646661,0.0479966,0.0550765,0.0529133,0.146066,0.0766575,0.0717314,0.0761574,0.0518355,0.0699507
-725.162,0.778898,0.414929,5,47,0,730.318,-2.69363,0.284507,-2.87166,-1.9735,-2.39157,-2.9647,-3.3328,-2.45415,-2.61593,-1.9511,-2.67687,-2.57609,-1.75402,-2.64462,0.533392,0.0535724,0.122013,0.0838175,0.0490464,0.0344628,0.0791359,0.0681204,0.124434,0.064352,0.0706932,0.14754,0.0663215,0.0633501
-724.61,0.9884,0.414929,3,7,0,730.266,-2.52842,0.0883282,-3.09215,-2.31163,-2.61819,-2.55212,-2.39057,-2.669,-2.49569,-1.89993,-2.60096,-2.2674,-2.55048,-2.51314,0.297201,0.0434324,0.0901644,0.0679769,0.0722845,0.0838944,0.0648275,0.0761611,0.130116,0.0690769,0.0938589,0.0723944,0.0749418,0.0738899
-723.824,0.946201,0.414929,3,7,0,730.725,-2.42556,0.196868,-2.62728,-1.94066,-2.61362,-2.90431,-3.42081,-2.47744,-2.83878,-2.11251,-2.73672,-2.62013,-2.13694,-2.72186,0.443698,0.067403,0.125575,0.0682668,0.0519408,0.0316513,0.0774552,0.055264,0.107887,0.0608409,0.0678544,0.105558,0.0616957,0.0812445
-721.799,0.84854,0.414929,3,7,0,727.96,-2.7343,0.181405,-3.19035,-2.18304,-2.61017,-2.8353,-2.89687,-2.39076,-2.52968,-2.02656,-2.48173,-2.56074,-2.06362,-2.54304,0.425916,0.0395303,0.101283,0.0684871,0.0554461,0.0523084,0.0838804,0.0738034,0.116442,0.0771492,0.071708,0.112684,0.0728954,0.0609792
-724.412,0.968694,0.414929,3,7,0,726.831,-2.33388,0.0730737,-2.62539,-2.21219,-2.38451,-2.57369,-2.7457,-2.68989,-2.89529,-1.73805,-2.69952,-2.71843,-2.1963,-2.41674,0.270321,0.0675222,0.0986609,0.0843619,0.0708512,0.0603299,0.0635725,0.0523871,0.149561,0.0630019,0.0618944,0.100083,0.0819048,0.0883557
-724.568,1,0.414929,3,7,0,730.294,-2.77402,0.234064,-3.26249,-2.21504,-2.75805,-2.84149,-2.98323,-2.2871,-2.36819,-1.99162,-2.7795,-2.40387,-2.45357,-2.73367,0.483801,0.0368808,0.0984076,0.0596334,0.0551227,0.0481895,0.0921973,0.0856308,0.120085,0.0584421,0.0828778,0.0791778,0.0610158,0.0587442
-735.696,0.649618,0.414929,3,7,0,741.375,-2.53859,0.301995,-4.35707,-1.9884,-3.33739,-2.67267,-2.97647,-2.30804,-2.98255,-2.44862,-2.92292,-2.78783,-1.77451,-2.71413,0.549541,0.0126537,0.120426,0.0343104,0.0646054,0.0485004,0.090459,0.0482204,0.0795399,0.0510319,0.0579853,0.144982,0.0621449,0.0731967
-730.093,0.971926,0.414929,4,15,0,745.645,-2.88669,0.408908,-3.34784,-2.00171,-2.2925,-2.95125,-3.29782,-3.05855,-2.68033,-1.94274,-2.63416,-2.23819,-2.74046,-2.76757,0.639459,0.0339659,0.119023,0.091746,0.0496775,0.0356461,0.0448499,0.0641443,0.125347,0.0669722,0.0963727,0.0606277,0.0591022,0.0528156
-727.382,0.952302,0.414929,3,7,0,735.069,-2.39431,0.308247,-3.16685,-2.36165,-2.72672,-2.64838,-2.81023,-2.60929,-2.78235,-2.01021,-2.64708,-2.96588,-1.68434,-2.70154,0.5552,0.0404324,0.0861442,0.061415,0.0660889,0.0567738,0.0685429,0.0582856,0.118135,0.0661694,0.0489913,0.156521,0.0628823,0.0836079
