# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
-264.568,0.868746,0.0854183,5,31,0,275.494,3.37405,-11.1427,-12.695,-11.7487,-10.3903,1.10597,1.53381,1.11824,1.0723,1.53301,1.24373,1.10699,1.02608,3.79986,1.57309,1.06171,1.02917,1.59624,1.28055,1.93148,24.3819,38.6252,29.1789,19.5087,0.752352,-0.605997,-1.55228
-265.355,0.981574,0.0854183,5,63,0,276.328,2.9696,-9.84308,-10.7965,-10.2215,-9.23655,1.23726,1.13873,1.22811,1.37816,1.10083,1.26488,1.02662,1.08909,3.6521,1.50315,1.02339,1.05257,1.19085,1.14452,4.35603,24.3174,33.5236,27.622,19.825,0.606531,-0.37839,-0.953408
-263.947,0.979632,0.0854183,6,127,0,276.607,2.81842,-9.05837,-10.8419,-9.37653,-9.14514,1.23985,1.35889,1.51209,1.36228,1.31064,1.63844,1.13114,1.1671,3.75721,1.90091,1.06957,1.04636,1.06866,1.2195,2.87358,21.8443,41.1307,24.4549,22.5273,-0.0867724,-0.318167,-1.78354
-261.744,0.957545,0.0854183,5,31,0,271.801,2.71464,-8.77499,-10.1135,-8.95092,-8.47489,1.04739,1.29265,1.1712,1.12493,1.28932,1.08181,1.39103,1.37806,1.70286,1.13811,1.17349,1.1672,1.62797,1.15446,2.21796,22.1416,36.2533,23.624,19.8243,0.300099,-0.17593,-1.33852
-260.806,0.975686,0.0854183,6,95,0,271.518,3.54951,-11.7376,-13.1757,-12.0106,-11.4051,1.0485,1.16486,1.02398,1.25052,1.40419,1.2327,1.26519,1.0651,3.56518,1.40858,1.0351,1.0433,1.04452,1.17745,2.40439,24.6198,36.9183,26.5885,22.4182,0.33251,-0.273051,-1.43811
-265.2,0.972258,0.0854183,5,31,0,272.832,3.55025,-11.9245,-13.121,-12.3363,-11.1553,1.11319,1.24987,1.00672,1.55771,1.40635,1.06213,1.40313,1.06175,4.16395,1.36834,1.07568,1.02702,1.06131,1.05929,2.74435,25.9337,36.3272,29.1228,20.8817,0.769225,-0.411749,-1.19652
-265.761,0.870649,0.0854183,5,31,0,276.056,3.64111,-11.7391,-13.1247,-12.5929,-11.6645,1.04553,1.0347,1.09518,1.06592,1.0825,1.48694,1.14778,1.49141,2.75332,1.4908,1.20553,1.06974,1.02982,1.03872,2.10106,22.7235,33.2462,28.7279,22.2621,0.0746917,-0.85373,-1.38558
-265.205,0.903127,0.0854183,5,31,0,279.143,3.69086,-12.0706,-13.4387,-12.8636,-12.0085,1.00449,1.02241,1.38214,1.10208,1.1074,1.07133,1.33298,1.06416,4.27784,1.37099,1.0929,1.02516,1.20831,1.22792,1.68706,23.8335,34.528,29.5462,23.4358,0.062111,-0.793027,-1.36812
-268.713,0.770626,0.0854183,5,31,0,280.3,3.80475,-12.7943,-13.9675,-12.9471,-12.4987,1.06272,1.01323,1.01978,1.13261,1.15781,1.37037,1.09227,1.36784,2.41137,1.17612,1.12203,1.13505,1.24098,1.00291,1.52836,26.2163,35.6851,27.2905,24.2566,0.295603,-0.152783,-1.17321
-264.337,0.993409,0.0854183,5,31,0,278.63,3.55817,-11.8143,-12.7594,-12.3243,-11.4543,1.09894,1.02046,1.35249,1.08324,1.1011,1.01112,1.40273,1.15519,2.4785,1.38151,1.07089,1.06135,1.34956,1.01232,1.9998,24.9614,32.5555,28.8082,22.5594,0.360015,-0.509992,-0.945107
-267.036,0.850728,0.0854183,5,63,0,271.662,3.51143,-11.2723,-12.6799,-11.686,-11.4231,1.01393,1.00305,1.087,1.12632,1.18209,1.03649,1.06498,1.27292,3.68536,1.28093,1.17665,1.15238,1.38948,1.01649,2.94733,22.327,33.3371,25.119,23.3068,-0.150817,-0.413751,-1.40765
-266.987,1,0.0854183,5,31,0,276.783,3.73296,-12.921,-13.4339,-12.897,-11.9988,1.15279,1.00375,1.12324,1.20684,1.21156,1.09653,1.33815,1.06577,2.91396,1.18316,1.13086,1.13917,1.15355,1.4142,1.69791,28.88,33.1335,28.6949,22.5584,0.922197,0.0239931,-0.512892
-268.257,0.986786,0.0854183,5,31,0,276.42,3.35856,-10.7706,-12.4144,-11.4356,-11.0264,1.02163,1.00704,1.16133,1.02689,1.07458,1.2012,1.1213,1.11598,3.01416,1.61662,1.02224,1.02929,1.59182,1.00348,3.16714,22.1488,36.133,26.9984,23.9013,-0.255748,-0.664972,-1.64376
-263.559,0.977074,0.0854183,5,31,0,275.008,3.24534,-10.5026,-12.1287,-11.0348,-10.5291,1.01176,1.00957,1.35269,1.12794,1.37196,1.28801,1.16567,1.15038,3.92144,1.30568,1.06889,1.04153,1.29643,1.02118,2.01679,22.7204,37.4989,26.7693,22.9068,-0.0265186,-0.532209,-1.62607
-261.478,0.991218,0.0854183,5,31,0,273.764,3.51797,-11.5561,-13.0668,-12.1967,-11.3313,1.03622,1.25026,1.24818,1.46024,1.21681,1.24717,1.13934,1.16957,3.17436,1.85418,1.04687,1.17817,1.06881,1.0056,3.11163,24.0634,36.9707,28.8692,22.574,0.224773,-0.640571,-1.51074
-264.061,0.958605,0.0854183,5,63,0,268.267,3.57779,-11.8789,-13.0261,-12.0632,-11.0825,1.00386,1.24786,1.27433,1.037,1.28016,1.19945,1.0942,1.30815,3.14991,1.15231,1.17857,1.04627,1.05134,1.06534,1.39596,24.9717,34.4115,26.2914,19.9883,0.796389,-0.184258,-1.14721
-263.225,0.970776,0.0854183,5,31,0,272.811,3.50411,-11.9708,-12.5262,-11.852,-11.0696,1.13893,1.07337,1.1703,1.43546,1.0745,1.14199,1.13098,1.07204,2.44002,1.45774,1.00595,1.15364,1.21899,1.163,3.44703,27.4296,32.1409,26.515,21.2095,0.901161,0.118834,-0.555427
-262.614,0.983329,0.0854183,5,31,0,269.553,3.644,-11.6496,-13.3612,-12.3158,-11.5341,1.02086,1.12237,1.21844,1.04616,1.08475,1.1734,1.17821,1.14608,2.68997,1.17852,1.10326,1.0488,1.42686,1.01711,1.44883,22.1171,35.377,26.5534,21.4271,0.115491,-0.666153,-1.71163
-262.185,0.986347,0.0854183,5,31,0,269.151,3.45234,-11.2791,-12.6054,-11.3746,-10.8104,1.01614,1.13528,1.11978,1.01618,1.49846,1.12833,1.13665,1.17837,2.96574,1.31417,1.07203,1.02805,1.1453,1.12637,2.00262,23.5924,34.6429,24.254,20.5971,0.468738,-0.095475,-1.32627
-264.869,0.872823,0.0854183,6,95,0,278.502,3.88013,-12.9316,-14.2886,-12.9736,-12.4846,1.01156,1.09512,1.31804,1.34267,1.08705,1.00625,1.16988,1.2762,3.3459,1.04867,1.0397,1.01431,1.25802,1.12899,2.93601,25.4909,36.1632,25.768,22.7168,0.447056,-0.0419591,-1.35697
-265.266,0.887553,0.0854183,6,63,0,272.853,3.75448,-12.395,-13.8846,-12.7638,-11.8318,1.18601,1.29175,1.10484,1.08498,1.36908,1.55447,1.21031,1.09548,3.08145,1.58844,1.03202,1.0003,1.30669,1.0957,2.2553,24.6254,36.617,27.167,21.1948,0.563257,-0.368785,-1.48954
-269.537,0.95141,0.0854183,5,31,0,275.757,3.8469,-12.3558,-14.3342,-13.188,-12.3378,1.07718,1.31824,1.48885,1.24232,1.10317,1.09752,1.31572,1.44132,2.34022,1.26391,1.03462,1.00004,1.755,1.13398,1.96532,22.57,37.747,28.0209,22.4647,0.0179885,-0.832204,-1.9784
-265.894,0.980546,0.0854183,5,31,0,275.005,3.60014,-11.5502,-13.0631,-12.3974,-11.2971,1.11618,1.14082,1.07848,1.15628,1.03539,1.12929,1.09205,1.05244,3.34002,1.25944,1.136,1.00039,1.13668,1.07752,2.39262,22.3416,34.0114,28.2694,20.8252,0.253042,-0.847224,-1.51294
-268.276,0.850796,0.0854183,5,63,0,274.674,3.37252,-11.4584,-12.6504,-11.1839,-10.4004,1.07789,1.14404,1.40873,1.06369,1.62613,1.2789,1.15308,1.01023,3.08593,1.71597,1.07677,1.0057,1.04731,1.24065,2.72618,26.8133,38.1814,24.7174,19.5933,1.058,0.274494,-1.19201
-271.211,1,0.0854183,5,31,0,277.802,3.47731,-11.6533,-12.9248,-11.466,-10.6769,1.03903,1.31956,1.08878,1.09839,1.01642,1.23032,1.06573,1.64351,2.54494,1.31453,1.14054,1.005,1.00575,1.00995,2.38998,25.6828,37.0216,24.3366,19.3956,0.976347,0.187222,-1.27159
-270.028,0.745766,0.0854183,5,63,0,280.549,3.27287,-10.9375,-11.7993,-10.809,-10.212,1.02465,1.1847,1.11292,1.04034,1.00215,1.24743,1.01082,1.08711,3.17871,1.25834,1.07032,1.0432,1.02026,1.00766,2.69944,25.2764,32.8912,24.3034,20.2513,0.725431,0.128479,-0.861863
-274.433,0.77975,0.0854183,5,63,0,280.932,3.28949,-10.4106,-11.5257,-11.1427,-10.1906,1.06473,1.25654,1.11746,1.01348,1.00363,1.18928,1.00408,1.11753,2.79169,1.19892,1.01423,1.03069,1.01652,1.01023,2.19661,21.187,29.7365,26.468,19.8165,0.219977,-0.732066,-1.11508
-281.183,0.986869,0.0854183,5,31,0,291.508,3.39573,-11.207,-12.853,-11.6017,-10.9694,1.00258,1.0743,1.12401,1.83227,1.00773,1.1452,2.08021,1.00383,2.3498,1.70593,1.00971,1.31231,1.00766,1.26302,2.69622,24.3466,39.5323,27.347,22.7012,0.23761,-0.394641,-1.646
-270.322,0.998486,0.0854183,5,31,0,291.754,3.44098,-11.3185,-12.6237,-11.6364,-11.0865,1.0204,1.33493,1.51029,1.05664,1.04072,1.3154,1.01992,1.00924,4.9114,1.26086,1.00522,1.0219,1.08297,1.14454,2.78815,24.1143,35.2373,26.4481,22.5421,0.231995,-0.31788,-1.30517
-266.609,0.972449,0.0854183,5,31,0,282.805,3.55319,-11.8928,-13.0013,-11.8161,-11.6339,1.12852,1.14614,1.05695,1.22295,1.00705,1.20042,1.10667,1.43278,2.76742,1.26911,1.00721,1.01325,1.06162,1.04288,2.54942,25.6341,35.0195,25.0865,23.8327,0.25889,0.0767165,-1.10854
-264.522,0.88759,0.0854183,5,31,0,274.689,3.49733,-11.5031,-12.7077,-11.8436,-11.449,1.03444,1.23325,1.23721,1.01852,1.00975,1.20593,1.35933,1.07421,4.32329,1.55154,1.07109,1.00843,1.3606,1.06232,2.52096,24.1506,34.0809,26.6206,23.7799,0.0540899,-0.340554,-1.20459
-264.728,0.864331,0.0854183,5,31,0,272.845,3.60963,-11.757,-12.9484,-12.5408,-11.066,1.01872,1.17308,1.11441,1.18164,1.03968,1.01982,1.09221,1.25712,2.29209,1.45807,1.12373,1.42597,1.24924,1.04576,2.14643,23.467,32.643,29.1577,19.3781,0.691072,-0.78374,-1.19131
-265.103,0.92629,0.0854183,5,31,0,272.478,3.45686,-11.6253,-13.2605,-11.9647,-10.9689,1.17026,1.22218,1.327,1.11839,1.24869,1.01899,1.34137,1.15131,3.58411,1.4023,1.06951,1.00347,1.53914,1.0325,3.00889,25.9699,41.6781,28.6491,21.4784,0.656425,-0.339407,-1.63522
-259.423,0.996259,0.0854183,5,31,0,272.659,3.39215,-11.5741,-12.0729,-11.8064,-10.945,1.04043,1.2785,1.13447,1.20135,1.11308,1.12865,1.15219,1.25522,2.64509,1.51424,1.17328,1.08434,1.32041,1.09709,1.93967,27.2206,31.5326,29.1504,22.6131,0.629054,-0.232347,-0.498817
-263.289,0.977103,0.0854183,5,63,0,271.128,2.77705,-9.64578,-10.0064,-9.39653,-9.05154,1.11159,1.18205,1.17419,1.27961,1.17794,1.25805,1.46962,1.26237,3.32431,1.29531,1.05712,1.03281,1.43745,1.02126,2.95317,28.2591,32.1772,25.8332,22.8153,0.59424,0.249256,-0.360578
-262.264,0.921888,0.0854183,5,31,0,280.05,2.79945,-8.95638,-10.4025,-9.28755,-8.69086,1.11622,1.26829,1.25372,1.29211,1.11841,1.28286,1.35435,1.13567,4.15752,1.13102,1.05501,1.04189,1.41437,1.01999,2.35193,21.5078,36.0528,24.2087,19.5616,0.265516,-0.331168,-1.44611
-261.21,0.997064,0.0854183,5,31,0,269.551,2.76019,-9.19316,-10.2071,-9.34639,-8.59604,1.09984,1.30432,1.22535,1.26726,1.10999,1.1747,1.52071,1.11514,3.37415,1.15363,1.04976,1.08063,1.34043,1.02485,2.64718,24.4796,35.3455,25.877,19.7175,0.59712,-0.153232,-1.0139
-264.206,0.962556,0.0854183,5,63,0,270.76,3.02164,-9.74823,-11.4249,-10.2385,-9.23517,1.1866,1.26747,1.07863,1.37364,1.61666,1.26995,1.21662,1.15307,3.58278,1.21028,1.0034,1.16278,1.2164,1.27084,1.97189,22.3056,38.8508,26.2352,18.8223,0.513055,-0.490305,-1.67668
-264.188,0.986661,0.0854183,5,31,0,273.697,2.93892,-9.91209,-10.8818,-9.78563,-9.39461,1.14721,1.05358,1.3169,1.03382,1.15548,1.33773,1.42293,1.10746,2.21273,1.31886,1.00148,1.12515,1.45188,1.2024,2.04001,25.7386,35.8003,24.6546,21.5832,0.517483,0.12646,-0.969739
-263.656,0.987371,0.0854183,5,63,0,272.361,3.0113,-9.90971,-10.9645,-10.0386,-9.72229,1.03284,1.02918,1.18208,1.22516,1.33018,1.21067,1.092,1.03164,2.46141,1.5308,1.00957,1.02177,1.20923,1.31673,3.32932,23.7868,33.7646,24.8267,22.3515,0.187419,-0.128856,-1.05481
-265.483,0.955097,0.0854183,5,63,0,269.668,2.98811,-9.79996,-10.4897,-10.1373,-9.77226,1.02465,1.0272,1.1779,1.27364,1.18854,1.20742,1.08943,1.03237,2.48709,1.52117,1.01267,1.0154,1.15508,1.35942,3.21069,23.4998,29.6011,26.3087,23.283,0.0277028,-0.337379,-0.689715
-265.655,0.979337,0.0854183,5,31,0,277.264,3.08544,-10.1445,-11.6478,-10.3644,-9.68801,1.09462,1.01635,1.09765,1.64755,1.24211,1.35497,1.22209,1.03515,3.98239,1.35767,1.00532,1.02647,1.36789,1.31658,2.25009,23.7855,38.7174,25.5422,20.5144,0.456495,-0.219855,-1.50327
-261.465,0.768907,0.0854183,5,31,0,273.492,3.09081,-9.993,-11.4165,-10.1398,-9.48678,1.07475,1.04644,1.42167,1.08685,1.13031,1.25257,1.29738,1.38668,3.46153,1.26869,1.02806,1.05711,1.39692,1.07914,1.98436,22.5232,35.6979,23.619,19.1206,0.50622,-0.146822,-1.42346
-264.491,0.971082,0.0854183,5,31,0,271.03,2.85577,-9.58998,-10.8126,-9.76175,-9.30417,1.16474,1.10072,1.25558,1.12539,1.10411,1.3589,1.46692,1.33367,3.5889,1.30509,1.01807,1.09123,2.24031,1.14543,4.34313,25.2737,38.7789,26.8405,22.8668,0.285803,-0.171772,-1.2226
-261.116,0.999005,0.0854183,5,31,0,269.808,3.01678,-10.1666,-10.8171,-10.1567,-9.35963,1.20407,1.11466,1.20137,1.25022,1.04148,1.27158,1.21434,1.45162,3.02648,1.61095,1.01138,1.11002,1.37098,1.05491,2.1306,25.7524,31.9493,25.6684,19.7082,0.806977,0.00986224,-0.650484
-264.323,0.74252,0.0854183,5,31,0,275.058,2.80008,-8.88238,-10.2445,-9.58959,-9.10201,1.07414,1.75035,1.29314,1.18154,1.23891,1.32572,1.55543,1.29483,4.65062,1.40508,1.12077,1.27239,1.09605,1.2697,1.28341,20.9322,34.0478,26.9466,22.6403,-0.219638,-0.707209,-1.36217
-264.552,0.94146,0.0854183,5,31,0,271.7,2.99888,-10.1753,-11.0314,-10.0462,-9.50049,1.16998,1.02928,1.33741,1.38343,1.15611,1.26434,1.05672,1.30627,2.24769,1.31956,1.04499,1.01635,1.90159,1.09402,4.0433,26.3326,35.0325,25.2234,21.0267,0.674796,0.129064,-0.856081
-263.599,0.713143,0.0854183,5,31,0,273.905,3.05078,-10.3559,-11.0058,-10.5535,-9.66031,1.05037,1.02976,1.08267,1.16853,1.33253,1.17265,1.31765,1.09494,3.42564,1.22359,1.18564,1.31521,1.08342,1.15741,1.28868,26.4267,32.7012,28.1953,21.0387,0.695614,-0.197625,-0.649922
-261.345,0.985565,0.0854183,5,31,0,276.222,3.52826,-11.6573,-12.7547,-11.6231,-11.3249,1.11058,1.23843,1.22405,1.15242,1.1221,1.2737,1.0901,1.08744,2.78748,1.35699,1.00397,1.00706,1.36326,1.2166,2.49831,24.5346,33.4857,24.2981,22.329,0.332358,0.0341785,-1.09741
-265.186,0.933804,0.0854183,5,31,0,273.428,3.44953,-11.9439,-12.4498,-11.446,-10.7482,1.16265,1.1312,1.18153,1.06248,1.38645,1.14902,1.12591,1.07149,2.64693,1.18631,1.00619,1.00677,1.30317,1.27028,2.32781,28.6804,33.2107,24.8261,20.2791,1.19568,0.497826,-0.505912
-261.247,0.682626,0.0854183,5,31,0,271.594,3.47015,-11.692,-12.8385,-12.0419,-11.4736,1.03465,1.24884,1.06476,1.14649,1.06943,1.25694,1.30915,1.13999,3.53325,1.67349,1.01729,1.03792,1.40469,1.0971,2.80671,26.1457,36.3823,28.9195,24.5513,0.218332,-0.349908,-1.14653
-261.051,0.98622,0.0854183,5,31,0,266.383,3.65796,-12.2636,-13.6034,-12.5845,-11.5687,1.13881,1.02454,1.38542,1.27209,1.06331,1.07512,1.12954,1.30734,2.72136,1.20036,1.09647,1.05205,1.26805,1.17069,1.86736,25.8521,37.2871,28.222,21.379,0.694945,-0.320839,-1.33975
-261.932,0.952499,0.0854183,5,63,0,272.42,2.87003,-9.65248,-10.5177,-9.6653,-9.11458,1.04283,1.13154,1.06856,1.14547,1.57439,1.35181,1.34924,1.16865,3.43496,1.96431,1.14654,1.16533,1.16325,1.05399,1.83161,25.4189,34.3618,25.5327,21.0747,0.537895,-0.0128202,-0.865185
-264.82,0.997298,0.0854183,5,31,0,270.053,2.68627,-8.57918,-9.73344,-9.3046,-8.84266,1.01578,1.23546,1.33462,1.09105,1.0635,1.20575,1.04412,1.44218,1.86219,1.1741,1.16694,1.1453,1.84473,1.42594,2.94362,21.2696,32.6866,27.8637,23.4616,-0.263477,-0.725414,-1.15425
-268.84,0.997415,0.0854183,5,31,0,274.226,2.69573,-8.83195,-10.2095,-9.46232,-8.20518,1.00863,1.36114,1.13091,1.42106,1.60692,1.32454,2.02591,1.08776,6.70327,1.8845,1.17934,1.05619,1.26423,1.12166,1.83453,23.1113,38.526,29.1997,18.3167,0.626769,-0.630367,-1.37756
-263.678,0.987046,0.0854183,5,31,0,274.125,3.0785,-9.97752,-11.2719,-10.5239,-9.95385,1.00473,1.22513,1.44193,1.10174,1.07857,1.1264,1.03892,1.41555,1.54268,1.20029,1.14076,1.28548,1.5816,1.26037,2.50002,22.6911,34.5511,27.0978,22.5174,0.0236649,-0.546371,-1.2944
-264.648,0.989137,0.0854183,5,63,0,274.555,3.02768,-9.7675,-10.894,-10.2976,-9.91135,1.00036,1.22426,1.11484,1.24579,1.16251,1.08607,1.19582,1.14033,2.39241,1.25535,1.23913,1.01587,1.67692,1.27032,3.52668,22.3096,32.365,26.5784,23.3952,-0.143852,-0.530095,-1.12648
-265.659,0.902093,0.0854183,5,63,0,272.697,2.91363,-9.51822,-11.0534,-9.9316,-8.9486,1.00409,1.54013,1.18579,1.37974,1.6398,1.87449,1.61403,1.51903,3.71988,1.38081,1.0142,1.01092,1.3082,1.13877,1.75322,23.1269,39.1695,26.6522,19.02,0.569622,-0.413374,-1.53521
-266.382,0.883148,0.0854183,5,31,0,274.357,2.75612,-9.21642,-9.95162,-9.28258,-9.22878,1.02988,1.20761,1.17207,1.08151,1.16582,1.07288,1.17799,1.1966,2.80918,1.51494,1.00365,1.48654,1.48742,1.21684,3.63834,24.8038,32.3866,25.4064,24.9153,-0.0123583,-0.0661552,-0.735195
-267.309,0.994776,0.0854183,5,31,0,274.478,2.74895,-9.30786,-9.79006,-9.30095,-9.14173,1.02981,1.22351,1.19321,1.08717,1.14313,1.06855,1.18795,1.18016,2.85743,1.45271,1.00344,1.55955,1.46978,1.2401,3.48163,25.8585,30.8165,25.7936,24.342,0.166128,0.00690313,-0.482204
-265.249,1,0.0854183,5,31,0,274.069,2.75467,-9.12127,-10.0458,-9.38634,-9.01682,1.01452,1.46633,1.06287,1.03381,1.17721,1.72797,1.22202,1.47514,3.9493,1.63337,1.05117,1.01987,1.66385,1.19966,2.31205,24.0022,33.5745,26.4266,23.1092,0.10445,-0.265063,-0.924521
-265.642,0.9844,0.0854183,5,63,0,272.775,3.45331,-11.207,-12.5719,-11.6259,-11.1784,1.07426,1.11324,1.45685,1.48635,1.02196,1.07184,1.06089,1.1279,1.74535,1.35175,1.21945,1.32259,1.27866,1.06996,2.41297,23.0846,34.2749,26.0616,22.8942,0.0286067,-0.41888,-1.36491
-266.463,0.999281,0.0854183,5,31,0,273.845,3.5576,-11.9371,-12.6256,-12.2349,-11.5517,1.0491,1.21048,1.04007,1.03254,1.00941,1.17683,1.07169,1.13318,1.56703,1.50921,1.054,1.00665,1.53909,1.03232,2.34084,25.851,31.3713,28.1079,23.197,0.385383,-0.297774,-0.688549
-266.269,0.984162,0.0854183,5,63,0,277.34,3.64138,-11.8039,-13.5014,-12.3124,-11.589,1.0524,1.10453,1.13442,1.00993,1.13069,1.2389,1.22515,1.26819,1.12184,1.35582,1.20741,1.04585,1.36332,1.35935,2.02525,23.1256,36.8596,26.5914,21.8005,0.214872,-0.508514,-1.69752
-270.335,0.961749,0.0854183,5,31,0,278.408,3.65026,-12.1567,-14.1799,-12.6285,-11.3331,1.15372,1.57616,1.32829,1.01773,1.33097,1.21664,1.03254,1.27823,1.14061,1.49015,1.05442,1.20789,1.26827,1.08795,1.70432,25.2786,44.0015,28.7665,20.1729,0.823556,-0.47181,-2.02321
-268.718,0.956853,0.0854183,5,31,0,277.854,3.58268,-11.6337,-12.9637,-11.9613,-11.3643,1.04432,1.16984,1.18433,1.00767,1.22491,1.15626,1.02038,1.36749,1.17446,1.36005,1.11182,1.03098,1.81891,1.03903,1.40213,23.2176,33.6545,25.4408,21.5356,0.269425,-0.327615,-1.33002
-271.239,0.917003,0.0854183,5,63,0,278.73,3.39575,-11.4272,-12.909,-11.5498,-10.6054,1.0505,1.04666,1.0698,1.00905,1.42218,1.12499,1.01764,1.35384,1.33829,1.72317,1.14258,1.05677,1.2603,1.08556,1.20457,25.9766,40.1883,26.9318,20.3934,0.821728,-0.12263,-1.48184
-266.46,0.962667,0.0854183,5,31,0,276.992,3.44076,-11.4867,-12.765,-11.489,-11.0444,1.01789,1.03858,1.50182,1.03828,1.17105,1.18067,1.04599,1.27838,1.80156,1.33993,1.06594,1.24003,1.69241,1.1768,1.21267,25.3279,36.7231,25.3444,22.2722,0.442368,-0.00225213,-1.27825
-269.66,0.862362,0.0854183,5,31,0,277.621,3.37129,-10.6975,-12.0855,-11.9246,-10.8632,1.02132,1.0997,1.07891,1.041,1.24846,1.11647,1.03061,1.10589,1.79745,1.65222,1.51928,1.16028,1.09812,1.1849,1.2356,21.4219,32.3341,30.8269,22.5011,-0.165691,-1.22706,-1.38799
-268.194,0.918085,0.0854183,5,31,0,281.068,3.33998,-11.3403,-12.576,-11.2875,-10.6088,1.03059,1.37566,1.37861,1.01912,1.45719,1.10438,1.02873,1.0896,1.88641,1.5969,1.06726,1.27001,1.48655,1.22469,1.10684,26.7246,38.6886,26.3056,21.4684,0.731467,0.0527827,-1.23566
-268.012,0.993075,0.0854183,5,31,0,276.663,3.17453,-10.1921,-11.3811,-10.5689,-10.1469,1.05734,1.067,1.07435,1.28674,1.02915,1.09286,1.00633,1.38222,4.16249,1.18261,1.16452,1.02883,1.32656,1.08807,1.18085,22.0902,32.1258,24.8744,21.7781,0.0451676,-0.376837,-1.18895
-263.603,0.978079,0.0854183,5,31,0,272.907,3.29461,-10.9155,-11.6892,-11.2229,-10.6503,1.03354,1.09576,1.06249,1.24374,1.09483,1.36143,1.01882,1.21191,2.53937,1.09166,1.07547,1.06271,1.37462,1.12655,1.31936,24.579,31.0855,26.9832,22.6782,0.265175,-0.307455,-0.77373
-262.279,0.986073,0.0854183,5,63,0,275.87,2.97922,-9.80012,-10.9922,-9.97338,-9.58812,1.12921,1.16906,1.30495,1.6015,1.17846,1.04299,1.11824,1.58917,2.35442,1.11208,1.06261,1.31785,1.43701,1.21567,1.79046,23.7236,35.3963,25.1441,22.0941,0.211997,-0.173259,-1.19209
-264.707,0.97093,0.0854183,5,31,0,270.117,2.91876,-9.73485,-10.6768,-10.304,-9.31182,1.1978,1.08695,1.41826,1.31144,1.19327,1.0366,1.26289,1.50409,2.05633,1.09564,1.07873,1.42805,1.53025,1.40805,1.6922,24.7715,34.207,30.1051,21.4293,0.423028,-0.569159,-0.941992
-265.952,0.818495,0.0854183,5,31,0,273.189,2.92965,-9.59891,-10.7987,-9.62652,-9.51745,1.12512,1.05148,1.17065,1.29856,1.09293,1.01628,1.53171,1.14255,1.7909,1.17995,1.26288,1.10191,1.19109,1.22144,1.49055,23.3681,35.1952,23.5893,22.7273,0.0814628,-0.0276034,-1.1998
-268.293,0.990108,0.0854183,5,31,0,276.083,2.63471,-8.7513,-9.99287,-9.17778,-8.14131,1.02936,1.8087,1.28855,1.26763,1.46797,1.77075,1.08583,1.492,4.35698,1.55875,1.0202,1.03227,1.80355,1.05022,1.17545,24.1055,38.6163,28.3409,19.1235,0.609988,-0.426474,-1.24156
-271.799,0.969931,0.0854183,5,63,0,283.154,3.02934,-9.88023,-10.4082,-10.1374,-10.1652,1.00467,1.04249,1.06004,1.17981,1.17065,1.02778,1.24358,1.12802,1.85157,1.2147,1.05724,1.00567,1.20616,1.49841,4.13492,23.1161,27.517,25.1643,25.3961,-0.284956,-0.257185,-0.527933
-266.153,0.986398,0.0854183,5,31,0,277.471,3.21781,-10.5964,-12.052,-10.9931,-9.93785,1.01035,1.04582,1.08878,1.24042,1.04863,1.03224,1.15053,1.27835,2.49928,1.19813,1.21919,1.17004,1.40285,1.02245,1.35122,24.0264,37.7695,27.1782,19.5796,0.658578,-0.39663,-1.45557
-265.2,0.991207,0.0854183,5,31,0,273.688,3.49272,-11.5491,-13.2454,-12.2032,-11.2344,1.15171,1.58537,1.47366,1.05632,1.66301,1.42489,1.05117,1.17812,2.96968,1.78542,1.07424,1.09489,1.07811,1.0225,3.50038,24.5736,39.9387,29.6349,22.4566,0.314652,-0.654117,-1.69632
