# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-51.418,0.981125,0.267845,4,15,0,54.433,17.0915,8.26383,2.19018,0.430451,4.05564,7.82064,5.73554,39.0194,38.9391,33.2019,20.5368,19.1509,19.8438,21.0187,21.0187,17.1366,12.2073,12.9303,12.157,12.368,13.9445,5.71108,5.47009,5.0384,5.60071,6.37396,11.949,25.3056,-59.0309,0.9024,0.692925,0.0803294,0,0,0,0
-47.6841,1,0.267845,3,15,0,58.4618,18.7893,6.92964,3.42645,-0.148543,3.51535,22.9898,4.97146,39.889,39.9167,33.9096,23.0715,20.9034,21.9875,22.9052,22.9052,19.7174,13.7344,13.4849,12.4286,13.679,14.4581,7.43127,7.51443,8.98658,8.79253,9.84887,14.3337,24.6781,-47.45,0.756708,1.08405,-0.0277207,0,0,0,0
-43.5646,0.976679,0.267845,4,15,0,48.5716,17.5157,7.11013,1.96122,-0.282937,2.1323,15.1546,3.01553,36.1949,36.2477,31.019,20.4635,19.2225,19.843,20.1467,20.1467,17.5138,14.0045,13.5293,12.9616,13.8989,13.9386,7.31796,7.47636,8.83606,8.46646,9.03415,13.587,23.9817,-37.9724,0.776417,0.620489,-0.0528009,0,0,0,1
-46.1354,0.747285,0.267845,3,7,0,46.6087,16.328,6.39438,3.64855,-1.05036,2.06889,20.789,2.92585,36.2447,36.4407,30.2487,20.6051,18.2964,19.4508,19.429,19.429,17.356,12.2582,10.4941,9.53577,11.8662,10.8643,4.90801,5.49605,9.39457,8.02248,8.98078,12.7783,20.7898,-33.3375,0.698258,1.15432,-0.196014,0,0,1,0
-45.9041,0.792571,0.267845,4,15,0,48.7869,17.4797,8.12168,1.67755,-0.146006,3.38987,20.3609,4.79401,37.8549,37.8821,32.3318,20.3534,19.2919,19.8226,20.1899,20.1899,17.162,13.8121,13.5669,13.0634,13.7576,13.9887,6.4719,6.55364,7.46585,7.27512,7.77861,13.0454,25.2164,-45.0003,0.886877,0.530742,-0.0272472,0,0,0,0
-44.1179,0.928576,0.267845,3,15,0,47.4176,17.4098,7.10793,2.35942,-0.387846,2.78006,32.2882,3.93161,36.775,36.8474,31.3288,20.7092,19.2162,19.9627,20.2749,20.2749,17.6342,13.6323,12.9809,12.3068,13.4875,13.4378,6.77146,6.9886,8.74837,8.24172,8.91581,13.4281,23.6432,-39.0322,0.776178,0.746471,-0.0723785,0,0,0,0
-44.631,0.885552,0.267845,4,15,0,45.9627,17.4243,7.15616,1.77559,0.0129725,1.68453,15.4194,2.38229,36.0047,36.0023,30.9764,20.2486,19.1251,19.6868,20.2631,20.2631,17.3425,13.7353,13.7571,13.1929,13.7402,14.3286,7.50556,7.4983,8.02617,8.04311,8.60729,13.3008,24.2628,-41.8937,0.781443,0.561759,0.00242089,1,1,1,1
-44.2521,0.431913,0.267845,4,15,0,49.8211,17.3934,6.68621,2.59821,-0.271039,2.44667,28.8132,3.46011,36.3648,36.4153,31.0195,20.8576,19.2136,20.0356,20.5541,20.5541,17.8452,13.3591,12.9038,12.1324,13.2579,13.5235,7.06283,7.21457,8.74472,8.39065,9.16209,13.4417,23.2082,-39.7381,0.730126,0.822017,-0.0505805,0,0,0,0
-45.6111,0.7788,0.267845,3,7,0,46.3697,18.2069,7.80766,1.97729,-0.5474,2.15835,9.76615,3.05237,38.2693,38.3714,32.653,21.2503,19.9992,20.6247,20.6374,20.6374,18.067,14.8016,13.8822,13.3588,14.5973,14.0992,7.06152,7.36798,9.42371,8.70863,9.23205,14.1433,25.1601,-37.7364,0.852587,0.625573,-0.102154,0,0,0,1
-46.8683,0.757121,0.267845,4,15,0,48.7945,17.4019,8.06611,2.59346,-1.30913,1.7458,8.60401,2.46894,38.7805,39.0248,32.4911,20.953,19.312,20.1325,19.4872,19.4872,17.4901,14.2168,12.0181,11.4419,13.7282,11.8614,4.97163,5.70454,9.94533,8.23519,8.8114,13.6076,23.7402,-32.0949,0.880809,0.820514,-0.244305,0,0,1,1
-48.2288,0.901769,0.267845,4,15,0,52.7596,17.4985,5.8902,2.37542,0.407255,2.4783,77.6858,3.50485,34.7002,34.6242,30.0571,20.7159,19.2129,19.9644,21.1719,21.1719,18.0348,13.1019,13.7859,12.9584,13.2539,14.8415,8.64029,8.41229,8.09981,8.63182,9.45935,13.4706,23.1594,-43.8115,0.643203,0.751532,0.0760007,0,0,0,0
-47.368,0.799704,0.267845,4,15,0,52.8704,17.0183,6.79739,2.58368,0.0275235,1.50212,34.6078,2.12432,36.3508,36.3456,31.0097,20.5274,18.8926,19.71,20.5582,20.5582,17.4832,12.6179,12.6641,11.8415,12.6281,13.5021,6.72597,6.71056,7.45607,7.49202,8.31458,12.7785,23.2164,-45.5581,0.742267,0.81742,0.00513636,1,1,1,1
-46.6601,0.440667,0.267845,2,3,0,47.7251,16.9777,6.60224,2.51045,-0.065859,1.4884,35.2225,2.10492,35.7101,35.7224,30.5045,20.3747,18.7862,19.5804,20.3009,20.3009,17.4176,12.8114,12.7007,11.9188,12.7868,13.4458,6.9331,6.96997,7.93629,7.85025,8.63222,12.9334,22.9161,-42.3174,0.720956,0.794253,-0.0122904,1,1,1,1
-47.4202,0.70391,0.267845,4,15,0,49.3329,17.0142,6.76394,2.47706,0.0996257,1.57282,46.9608,2.2243,36.1127,36.0941,30.8708,20.4294,18.862,19.6457,20.5409,20.5409,17.4298,12.6426,12.81,12.0077,12.6798,13.668,6.90105,6.84528,7.36868,7.49882,8.3011,12.77,23.2779,-45.7907,0.738614,0.783689,0.0185918,1,1,1,1
-44.4021,0.424251,0.267845,3,15,0,48.9893,17.4632,6.97977,2.52129,0.00242661,1.95358,36.5498,2.76278,37.0552,37.0548,31.6494,20.942,19.3466,20.1443,20.9447,20.9447,17.8578,13.104,13.1081,12.3099,13.1049,13.9076,7.01061,7.00925,7.8006,7.80377,8.6019,13.1759,23.8505,-45.4971,0.762182,0.797683,0.000452846,0,0,1,1
-45.6774,0.867966,0.267845,4,15,0,47.019,17.7502,7.05495,3.13522,-0.989947,2.98899,26.7546,4.22707,38.1468,38.3315,32.1262,21.6735,19.6896,20.6815,20.565,20.565,18.3704,13.9336,12.2709,11.4637,13.5641,12.5239,6.10777,6.66199,10.2403,8.9471,9.75427,14.0071,23.13,-33.8244,0.770392,0.991916,-0.184741,0,0,0,0
-48.0615,0.991662,0.267845,3,15,0,50.944,17.3887,4.21995,5.48085,0.14075,3.27755,16.3839,4.63515,36.6958,36.6695,30.95,23.1466,19.6785,21.4125,23.3042,23.3042,20.0301,10.7153,10.9517,9.19142,10.7678,12.7908,7.26521,7.18641,8.5527,8.73657,10.4969,13.3143,20.002,-49.3256,0.460813,1.73402,0.0262663,0,0,0,0
-50.6332,0.521283,0.267845,4,15,0,51.6997,17.1078,5.15486,6.1567,0.0021973,3.53654,18.2524,5.00142,39.6006,39.6001,32.8908,23.6239,19.7282,21.6761,23.6264,23.6264,19.9874,9.68235,9.68604,7.73778,9.68317,11.6355,5.18281,5.18158,7.12369,7.12656,9.07482,12.4531,20.3374,-58.0601,0.562904,1.94785,0.000410053,0,0,0,0
-50.4281,0.611012,0.267845,5,31,0,52.355,18.4595,4.19344,4.77901,-0.282908,3.80163,12.309,5.37632,36.1844,36.2372,30.8181,23.5115,20.4876,21.9996,23.1948,23.1948,20.6258,12.9776,12.5024,11.0432,12.872,13.8032,8.83906,8.99744,11.2486,10.879,12.3382,14.9801,20.9158,-36.5737,0.457918,1.51198,-0.0527955,0,0,0,0
-52.7015,0.987418,0.267845,4,15,0,54.9436,15.3126,4.45445,4.55507,0.616127,2.48099,35.3858,3.50865,33.631,33.516,28.4316,20.3221,17.4398,18.8809,21.0119,21.0119,17.4217,8.92475,9.95957,8.40346,9.15471,11.8606,6.06821,5.72327,5.55468,6.35954,7.91564,11.0641,18.9088,-54.4263,0.48642,1.44113,0.11498,1,0,0,0
-49.9654,0.996286,0.267845,3,15,0,54.7165,16.6425,4.3924,3.71857,0.400745,2.35422,83.3968,3.32937,33.1568,33.082,28.4804,20.8442,18.4912,19.6677,21.2929,21.2929,18.2287,11.3432,12.0163,10.765,11.4928,13.4919,8.17914,7.95478,8.08426,8.60776,9.85902,12.8865,20.2745,-43.6356,0.479644,1.17648,0.0747858,1,1,0,0
-48.4561,1,0.267845,4,15,0,51.5131,17.5079,8.47767,2.2742,-1.19924,2.62738,5.36759,3.71568,39.2231,39.4469,32.9315,20.8487,19.4097,20.1292,19.5059,19.5059,17.3519,14.3952,12.381,11.8853,13.9476,12.2053,4.97501,5.64641,9.4991,7.93251,8.42822,13.5351,24.4814,-34.3456,0.925751,0.719507,-0.223799,0,0,0,1
-48.7583,0.967419,0.267845,3,7,0,51.547,17.4723,7.71391,1.9556,-1.9662,2.44381,8.21869,3.45607,36.5755,36.9424,30.7594,20.291,19.0535,19.6723,18.0894,18.0894,17.1452,15.7778,12.4755,12.2237,15.0439,11.6265,5.73667,6.83745,12.5931,10.0246,10.2764,14.5967,23.0872,-14.8611,0.842349,0.618708,-0.366926,0,0,0,0
-47.0248,0.668403,0.267845,4,15,0,51.6342,17.3619,8.38136,1.51137,-1.72538,2.18228,17.4217,3.08621,37.1802,37.5022,31.3257,19.9155,18.9592,19.4373,17.9836,17.9836,16.6916,15.6395,12.7416,12.5854,14.9955,11.9318,5.41972,6.38568,11.3716,9.11774,9.27392,14.1214,24.0367,-20.2922,0.915233,0.478165,-0.321986,0,0,1,1
-48.5647,0.802797,0.267845,4,15,0,52.4599,16.9618,9.76778,0.396888,-1.39626,2.61845,56.8364,3.70305,37.8206,38.0812,31.9758,18.7657,18.5146,18.6402,17.2023,17.2023,15.4403,15.5698,13.2247,13.3597,15.0486,12.308,4.69164,5.47334,9.24684,7.42288,7.28788,13.1665,25.7542,-27.7096,1.06663,0.125567,-0.260566,0,0,0,1
-44.5907,0.950924,0.267845,4,15,0,51.171,17.547,7.79034,1.79853,-0.433503,1.77767,68.6439,2.514,37.2961,37.377,31.8237,20.4384,19.3003,19.8694,19.953,19.953,17.3173,14.1878,13.4597,12.9716,14.026,13.7051,6.65414,6.89683,8.59843,8.03214,8.52026,13.4626,24.6443,-38.9229,0.850695,0.569017,-0.080899,0,0,1,1
-44.6853,0.295769,0.267845,4,15,0,48.3066,17.3719,7.34565,2.07401,-0.967744,2.74564,19.8149,3.88292,36.417,36.5976,30.9133,20.3712,19.0589,19.715,19.2876,19.2876,17.3086,14.4898,12.8644,12.3888,14.1286,12.7982,6.44734,6.98913,10.1737,8.90948,9.38506,13.8367,23.4412,-29.3974,0.802136,0.656173,-0.180597,0,0,0,0
-44.6911,0.700379,0.267845,3,11,0,45.6707,17.4519,6.79107,1.79378,-0.152393,2.20483,12.6181,3.11811,35.2041,35.2326,30.3328,20.2101,19.0751,19.6426,20.0394,20.0394,17.4178,14.0378,13.7818,13.2427,13.9809,14.2356,7.8492,7.93452,8.90018,8.70111,9.24018,13.6328,23.7589,-36.9138,0.741577,0.567512,-0.0284391,1,0,0,1
-44.6416,0.635014,0.267845,3,11,0,46.1056,16.9209,7.7477,1.93809,-0.213716,2.3947,15.2773,3.38661,36.9512,36.991,31.4547,19.9627,18.7364,19.3495,19.7234,19.7234,16.8114,13.1787,12.8198,12.2465,13.0989,13.2734,6.05145,6.1711,7.34263,7.06345,7.63673,12.6332,24.1188,-43.738,0.846039,0.613169,-0.0398831,0,0,0,1
-49.1509,0.985862,0.267845,3,7,0,50.9404,18.0667,7.29538,1.98511,-1.53894,3.7408,8.30508,5.29029,36.5492,36.8364,31.0227,20.8998,19.6437,20.2717,19.1766,19.1766,17.8818,15.9553,13.3705,13.0297,15.3809,12.8498,6.99737,7.85895,12.5077,10.4973,10.8382,15.0437,23.612,-18.5797,0.796647,0.628046,-0.287192,0,0,0,0
-47.0192,0.864943,0.267845,4,15,0,51.167,18.7228,8.19253,2.54453,-0.579872,2.09221,66.0526,2.95883,40.6489,40.7571,34.4576,22.3472,20.7371,21.5422,21.6979,21.6979,18.8583,14.696,13.7221,13.0253,14.4796,14.0943,6.5652,6.88984,9.20987,8.45237,9.14919,14.3004,25.8511,-43.025,0.894613,0.805034,-0.108214,0,0,0,1
-48.009,0.642313,0.267845,4,15,0,51.665,17.7509,8.21015,1.45673,-1.3275,2.18343,120.242,3.08784,37.3037,37.5514,31.6515,20.2788,19.357,19.8179,18.7924,18.7924,17.1283,15.6615,13.4319,13.2188,15.1661,12.9019,6.25961,7.00281,10.932,9.19782,9.41097,14.2947,24.6167,-24.8148,0.896538,0.460877,-0.247734,0,0,1,1
-49.3771,0.928195,0.267845,3,7,0,50.5733,17.0948,9.29388,1.95064,-1.18956,2.3242,172.805,3.28692,39.9507,40.1727,33.42,20.2754,19.0411,19.6582,18.9434,18.9434,16.6136,14.067,12.069,11.6739,13.623,11.7982,3.95,4.61598,8.341,6.78706,7.18221,12.8275,25.0379,-38.1452,1.01488,0.617142,-0.221992,0,0,0,1
-48.8288,0.790441,0.267845,4,15,0,52.6552,17.4105,8.65828,0.691896,-0.638711,1.6793,129.565,2.37488,36.8387,36.9579,31.5544,19.4019,18.9641,19.183,18.6867,18.6867,16.3466,15.141,14.0682,13.9685,14.9026,13.8103,6.50444,6.86202,8.74964,7.91528,8.01499,13.4494,25.6133,-34.1011,0.945473,0.218901,-0.119194,1,0,1,1
-47.0609,0.602219,0.267845,4,15,0,51.032,17.0687,8.72466,1.75835,-1.20771,2.18829,89.7134,3.09471,38.3426,38.568,32.241,19.9754,18.8628,19.4191,18.6232,18.6232,16.561,14.4044,12.376,12.045,13.9536,12.0308,4.7542,5.43033,9.14193,7.56428,7.89521,13.1608,24.4705,-32.8367,0.952722,0.556304,-0.225378,0,0,1,1
-44.3567,0.860502,0.267845,4,15,0,48.3666,17.1245,7.10892,1.74935,-0.259822,2.76994,13.3732,3.91728,35.4169,35.4654,30.3801,19.8804,18.7735,19.327,19.5895,19.5895,16.9981,13.794,13.3576,12.8526,13.697,13.7171,7.14728,7.29275,8.52502,8.18561,8.69058,13.2513,23.6829,-37.3138,0.776285,0.553456,-0.0484872,0,0,0,0
-48.3541,0.935395,0.267845,3,7,0,49.4966,17.1288,9.59624,0.0801534,-0.192797,2.4524,18.3129,3.46821,37.6398,37.6758,32.3136,18.7735,18.7228,18.7482,18.5576,18.5576,15.6045,14.6816,14.3578,14.3684,14.6097,14.2393,5.97464,6.08258,6.61165,6.35979,6.34917,12.5646,26.9113,-43.6745,1.0479,0.0253588,-0.0359792,0,0,1,1
-48.042,0.291106,0.267845,4,31,0,53.0557,17.8031,8.07755,0.363156,0.0962088,2.27361,26.5289,3.21536,35.7514,35.7334,31.1293,19.4937,19.264,19.3788,19.6015,19.6015,16.7327,15.1505,15.312,15.1792,15.1864,15.4988,8.25557,8.20171,8.06525,8.19093,8.32378,13.652,26.1624,-39.5134,0.882059,0.114895,0.0179542,0,0,1,1
-48.146,0.934705,0.267845,4,15,0,50.0385,16.7137,5.08247,2.76145,-0.793401,3.25883,10.3001,4.60869,32.3062,32.4543,27.6359,19.9914,18.2441,19.1177,19.103,19.103,17.4527,13.5659,12.2333,11.5077,13.2697,12.5147,7.79331,8.23749,11.184,10.1476,10.8732,13.9071,20.3445,-22.505,0.554999,0.873662,-0.148062,0,0,0,0
-45.7682,0.91217,0.267845,4,15,0,48.7357,16.7146,5.66318,4.11187,-0.321083,2.00205,8.85076,2.83133,36.3073,36.3672,30.5535,21.393,18.7912,20.0921,21.0335,21.0335,18.2369,11.5333,10.9941,9.75308,11.4135,12.0553,6.04677,6.22653,8.36631,7.94687,9.18786,12.7785,20.897,-42.9573,0.618412,1.30091,-0.0599196,0,0,0,0
-46.4163,0.934395,0.267845,4,15,0,48.4097,16.5693,5.62132,2.75622,0.149005,3.51265,12.3737,4.96764,33.7783,33.7505,28.9929,20.0576,18.3135,19.1856,20.2244,20.2244,17.344,12.1755,12.4258,11.5259,12.2311,13.409,7.51504,7.43162,7.91433,8.10898,9.00879,12.7474,21.5915,-41.3479,0.613841,0.872008,0.0278069,0,0,0,0
-47.4363,0.659532,0.267845,4,15,0,51.447,16.8051,5.37324,2.64165,-0.247393,3.56218,10.0909,5.03769,33.0704,33.1166,28.419,20.0939,18.4224,19.2582,19.8169,19.8169,17.4979,13.0555,12.64,11.8504,12.9632,13.2911,7.94603,8.08454,9.56665,9.24347,10.0331,13.4612,21.2602,-32.3263,0.586751,0.835761,-0.0461678,0,0,0,0
-50.6834,1,0.267845,3,7,0,54.653,16.1923,4.69057,2.09432,0.148908,2.0037,9.13849,2.83366,30.1804,30.1526,26.3219,18.9173,17.5921,18.2547,19.084,19.084,16.7181,12.6984,12.9485,12.2581,12.754,13.7222,8.85085,8.76749,9.04104,9.23556,9.92595,13.0548,20.4757,-31.1593,0.512204,0.662597,0.0277888,1,1,1,0
-45.8664,0.924662,0.267845,3,15,0,54.9222,16.2879,6.31037,2.30618,0.069508,2.50816,22.1452,3.54708,34.0849,34.072,29.1932,19.4666,18.0073,18.737,19.5444,19.5444,16.6697,12.2417,12.3584,11.6158,12.2676,13.1399,6.84575,6.80684,7.35486,7.44566,8.18826,12.3487,22.1126,-41.8962,0.689085,0.729626,0.0129714,1,0,0,0
-45.2379,0.971889,0.267845,4,15,0,47.1446,17.8536,6.72154,2.3466,-0.543251,2.31705,13.2176,3.2768,36.2924,36.3937,31.0362,21.0562,19.5713,20.3138,20.4479,20.4479,18.1118,14.3754,13.463,12.822,14.1727,13.7999,7.59112,7.89526,10.057,9.34734,9.98837,14.1895,23.5529,-33.4487,0.733984,0.742414,-0.10138,0,0,0,1
-51.747,0.650501,0.267845,3,15,0,53.7496,17.0103,7.90311,1.43219,0.475705,2.43026,3.27291,3.43691,36.776,36.6872,31.6435,19.7049,18.7987,19.2518,20.2376,20.2376,16.6628,12.9128,13.7118,13.1699,13.0903,14.52,6.80768,6.54136,5.75163,6.37305,6.91494,12.2705,25.1516,-52.3998,0.863009,0.453116,0.0887746,0,0,0,1
-49.6566,1,0.267845,2,3,0,52.1374,16.9432,7.64382,1.46889,0.356401,2.54907,3.75697,3.60493,36.1642,36.0977,31.1278,19.6125,18.6831,19.1478,20.0116,20.0116,16.6437,13.0198,13.6184,13.0872,13.1528,14.3492,6.94084,6.74131,6.27489,6.74046,7.2717,12.4129,24.6972,-49.0784,0.834695,0.464725,0.0665104,0,0,0,1
-45.9259,0.768639,0.267845,3,7,0,50.9682,17.6498,6.65024,3.40537,-0.942395,2.56862,45.6681,3.63258,37.7123,37.8882,31.7507,21.7603,19.6056,20.6829,20.7051,20.7051,18.5043,13.6223,12.0395,11.138,13.2706,12.4134,6.2299,6.7575,10.297,9.06595,9.96747,13.9729,22.5569,-33.8208,0.726198,1.07739,-0.175867,0,0,0,0
-45.5055,0.938478,0.267845,4,15,0,47.1448,16.8328,7.76338,2.49964,-1.21191,2.91663,24.1971,4.12473,37.4399,37.666,31.3933,20.2602,18.6785,19.4694,18.9032,18.9032,16.9261,13.7074,11.6719,11.1072,13.255,11.5581,4.88988,5.56837,9.52548,7.94234,8.50701,13.1412,22.9742,-31.6041,0.847751,0.790831,-0.226163,0,0,0,0
-45.4369,0.835359,0.267845,3,15,0,46.0664,16.9173,7.84706,2.46126,-1.11649,2.94649,27.7285,4.16697,37.6795,37.8878,31.6293,20.3361,18.7788,19.5574,19.086,19.086,16.9868,13.6949,11.8197,11.2494,13.2782,11.765,4.96463,5.5897,9.28537,7.82688,8.39721,13.1218,23.2431,-33.3525,0.856889,0.778688,-0.208356,0,0,0,0
-44.6328,0.928735,0.267845,3,15,0,47.3342,17.8613,6.96983,2.30074,0.303263,2.35847,10.027,3.33537,37.1725,37.1159,31.9678,21.1759,19.7201,20.448,21.5154,21.5154,18.1647,13.3679,13.8773,13.0928,13.4811,14.8315,7.78848,7.6187,7.55429,7.95045,8.73495,13.4147,24.5794,-48.4055,0.761096,0.727904,0.056594,0,0,0,1
-45.6095,0.271312,0.267845,4,15,0,48.6133,18.267,6.71859,3.09222,0.00408835,2.73642,13.446,3.86988,38.3696,38.3688,32.7454,22.2272,20.2706,21.2489,22.2318,22.2318,19.048,13.4174,13.4243,12.4452,13.4189,14.4056,7.55497,7.55268,8.52031,8.52565,9.50473,13.9082,24.1863,-46.8056,0.733661,0.978312,0.000762955,0,0,0,0
-51.1903,0.671742,0.267845,3,7,0,52.8649,19.3808,7.7513,3.16015,0.528363,4.2164,8.36404,5.96289,42.0776,41.979,35.9445,23.6452,21.6456,22.6454,24.2369,24.2369,20.1062,13.5705,14.4579,13.3595,13.7677,15.8521,7.68646,7.39065,7.01004,7.70025,8.79865,14.0744,26.8119,-61.4071,0.846432,0.999802,0.0986014,0,0,0,0
-50.2553,0.963663,0.267845,4,15,0,54.1037,16.0519,6.59247,2.97912,-1.25199,1.88128,79.4427,2.66054,35.0381,35.2717,29.3199,19.7198,17.8347,18.7772,18.3179,18.3179,16.6176,12.8205,10.7178,10.0089,12.3532,10.7257,4.95864,5.65957,9.87308,8.23759,8.94647,12.7985,20.7742,-27.2072,0.719889,0.942528,-0.233642,1,1,1,0
-48.5422,0.6827,0.267845,4,15,0,52.8283,18.091,6.32873,2.12179,-0.587823,3.07884,33.6833,4.35414,35.2497,35.3594,30.342,21.0157,19.6731,20.3444,20.3575,20.3575,18.2711,14.9915,14.0042,13.4426,14.7721,14.2367,8.47546,8.80455,11.0116,10.2437,10.8053,14.7325,23.4204,-28.3991,0.69109,0.671288,-0.109698,0,0,0,0
-45.8722,0.976814,0.267845,3,15,0,54.315,18.3605,7.27577,2.32347,0.320274,2.82463,13.4983,3.99463,38.375,38.3153,32.9921,21.7491,20.2789,21.014,22.1077,22.1077,18.6305,13.7421,14.2801,13.4852,13.8617,15.2542,7.92402,7.74471,7.64305,8.06143,8.85629,13.7429,25.4039,-50.3524,0.794505,0.735095,0.0597686,0,0,0,1
-46.0716,0.787312,0.267845,4,15,0,48.1117,17.0639,7.99279,1.34315,-1.04286,2.68529,48.3411,3.79757,36.0852,36.2799,30.6767,19.4892,18.6393,19.0642,18.3215,18.3215,16.4458,14.8106,13.0591,12.8288,14.4214,12.7056,6.07667,6.66052,9.81007,8.44776,8.67809,13.5257,23.9934,-27.8917,0.872803,0.424943,-0.194615,0,0,0,0
-47.2821,0.532756,0.267845,4,15,0,51.4597,17.2357,7.02719,3.55318,-0.151335,2.22305,9.26037,3.14387,38.7786,38.8069,32.6653,21.6502,19.4019,20.526,21.4807,21.4807,18.2239,12.0335,11.7794,10.6835,11.9771,12.7905,5.64048,5.7252,7.24474,7.04704,8.14295,12.6906,23.1795,-50.4487,0.76736,1.12415,-0.0282417,0,0,0,1
-44.0813,0.999203,0.267845,4,15,0,47.3469,17.2654,7.42477,1.79743,-0.264358,2.88792,23.3547,4.08413,36.3187,36.3681,31.0782,20.1174,18.9801,19.5488,19.8214,19.8214,17.1164,13.8077,13.3637,12.8443,13.709,13.735,6.87746,7.02546,8.2848,7.93947,8.4588,13.2248,24.1316,-39.5066,0.810775,0.568668,-0.0493337,0,0,0,0
-43.3261,0.615309,0.267845,3,15,0,48.0979,17.288,7.19298,2.16349,-0.185297,2.02764,15.9716,2.86752,36.5711,36.6057,31.2402,20.4485,19.0795,19.764,20.241,20.241,17.4076,13.4418,13.1306,12.4807,13.3726,13.6767,6.84685,6.95059,8.11918,7.87713,8.52703,13.1707,23.8559,-41.6694,0.785464,0.684481,-0.0345796,0,0,1,1
-44.2761,0.618576,0.267845,3,11,0,46.0165,17.2141,7.0271,2.87848,-0.720937,2.30807,41.6638,3.26411,37.2079,37.3425,31.4152,20.9326,19.1112,20.0219,20.1254,20.1254,17.7199,13.3409,12.13,11.3539,13.0718,12.5025,5.9912,6.39482,9.18906,8.24728,9.02343,13.3585,22.8905,-36.7948,0.76735,0.910691,-0.134539,0,0,0,0
-45.1951,0.956327,0.267845,4,15,0,46.2891,17.4374,8.20497,1.00766,-0.142176,2.9091,18.5602,4.11409,36.7406,36.7671,31.5966,19.7097,19.0721,19.3909,19.5505,19.5505,16.703,14.3988,14.16,13.8677,14.3457,14.3726,6.99219,7.07179,7.76204,7.57632,7.86859,13.1914,25.4962,-41.1835,0.895973,0.318801,-0.0265324,0,0,0,1
-46.2405,0.863614,0.267845,4,15,0,47.7319,17.6435,8.92156,1.07813,-0.622141,3.10726,15.7183,4.39433,38.363,38.4791,32.6936,20.0359,19.3537,19.6948,19.3393,19.3393,16.7721,14.9051,13.8602,13.6352,14.6729,13.7369,6.06644,6.41475,8.38127,7.56856,7.79355,13.4067,26.0009,-38.4514,0.974223,0.341097,-0.116102,0,0,0,1
-47.896,0.775317,0.267845,4,15,0,48.7657,17.3063,9.28512,0.369926,-0.705739,3.3626,14.7063,4.75544,37.4356,37.5673,32.0002,19.0972,18.8632,18.9802,18.307,18.307,15.9384,15.2612,14.0759,14.0906,14.9978,13.6661,5.96453,6.35964,8.32051,7.39859,7.38393,13.2041,26.2137,-35.1168,1.01392,0.117037,-0.131703,0,0,0,0
-47.8727,0.613913,0.267845,3,15,0,49.9248,17.1252,9.28718,1.64968,-1.099,3.24766,11.8862,4.59289,39.4504,39.6555,33.1308,20.0402,18.9963,19.5183,18.8096,18.8096,16.4758,14.2877,12.4419,12.125,13.8775,12.1434,4.32868,4.94395,8.33715,6.90151,7.21834,12.8931,25.2453,-37.5202,1.01415,0.521923,-0.205091,0,0,0,0
-55.2235,0.698157,0.267845,4,15,0,59.1423,19.7,7.00098,2.65929,-2.60726,5.24914,18.5297,7.42341,38.2732,38.7598,32.2815,22.9613,21.2786,22.12,20.042,20.042,19.8265,18.2612,13.8821,13.5274,17.2881,12.7773,7.76616,9.22584,16.879,13.4731,13.8279,17.4417,23.7657,-2.29918,0.764498,0.841343,-0.486559,0,0,0,0
-47.4303,0.783772,0.267845,4,31,0,57.0949,16.4943,6.00389,3.87789,0.080057,1.97182,20.7764,2.78858,36.5795,36.5646,30.8626,21.0679,18.6141,19.841,21.1575,21.1575,17.8741,10.9795,11.114,9.87215,11.0094,12.4006,5.86903,5.82421,6.84193,6.94651,8.18833,12.1519,21.465,-50.3254,0.655618,1.22688,0.01494,0,0,0,0
