# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-41.794,1,0.229097,2,3,0,42.4077,17.5893,8.74354,1.6161,0.492825,2.63878,3.7318,39.499,39.4071,33.7945,20.5951,19.5725,20.0838,21.1469,21.1469,17.2195,13.0644,13.8921,13.2888,13.2483,14.7713,6.25384,5.97794,5.20166,5.84545,6.44872,12.3614,26.5561,-58.874,0.954784,0.511299,0.0919696,0,0,0,1
-39.6553,0.919484,0.229097,4,15,0,42.1717,16.7129,7.40126,1.37948,-0.546091,3.15535,4.46234,34.7927,34.8946,29.7769,19.1394,18.2666,18.703,18.528,18.528,16.2784,14.0014,13.0842,12.7496,13.7975,13.113,6.61849,6.92422,8.7874,8.07403,8.40856,13.054,23.4517,-32.5778,0.808209,0.436438,-0.10191,0,0,0,0
-39.4544,0.860419,0.229097,4,15,0,41.4783,17.2166,6.20598,3.20461,-0.992704,2.06431,2.91938,35.9315,36.1167,30.33,21.062,19.0343,20.0482,19.9505,19.9505,18.0151,13.5649,11.8976,11.069,13.1944,12.1704,6.47609,7.03185,10.6393,9.34251,10.1711,13.8667,21.687,-29.1701,0.677685,1.01387,-0.185255,0,0,0,0
-39.8549,0.705967,0.229097,4,15,0,41.4936,17.6965,8.10541,2.98429,-1.29425,3.31325,4.68564,39.8966,40.1381,33.3412,21.6153,19.727,20.6711,20.1661,20.1661,18.0158,14.1006,11.9269,11.2242,13.6176,11.9049,4.84606,5.57064,9.89621,8.20551,8.90814,13.7357,23.9533,-34.9079,0.885101,0.944165,-0.241529,0,0,0,0
-44.2219,0.664429,0.229097,3,7,0,45.4716,16.5688,9.12478,3.35059,-1.15573,3.86316,5.46333,41.6966,41.9122,34.3787,21.0123,18.8922,19.9522,19.7182,19.7182,16.963,12.1761,10.235,9.39058,11.7447,10.4323,2.26364,2.91068,6.99024,5.48049,6.32486,11.872,23.8807,-47.4426,0.996415,1.06005,-0.21568,0,0,0,0
-40.2845,0.916885,0.229097,3,7,0,46.3049,16.4781,7.83935,2.91702,-0.781808,2.68655,3.79935,38.2447,38.3906,31.9728,20.359,18.5133,19.4362,19.4837,19.4837,16.868,12.4189,11.1058,10.3288,12.1271,11.4451,4.25739,4.69509,7.66055,6.63926,7.41624,12.2607,22.9323,-42.1719,0.856047,0.922881,-0.145899,0,0,0,0
-38.2648,0.881976,0.229097,4,15,0,40.8687,17.1061,6.76571,1.95188,-0.128935,2.15981,3.05443,35.1115,35.1355,30.1583,20.0085,18.7734,19.3909,19.8641,19.8641,17.1745,13.5165,13.2999,12.7065,13.4684,13.8212,7.38947,7.46166,8.41605,8.24762,8.84109,13.2258,23.3526,-38.525,0.738807,0.617534,-0.0240614,1,0,1,1
-38.472,0.875097,0.229097,3,7,0,39.6389,17.8844,7.70024,2.59416,-0.227072,2.38419,3.37175,39.0324,39.0747,33.1442,21.5195,19.878,20.6988,21.2652,21.2652,18.1762,13.5283,13.1469,12.3685,13.4435,13.7981,6.42006,6.54718,7.96118,7.66455,8.44291,13.4033,24.7939,-46.6246,0.840857,0.820735,-0.0423756,0,0,0,1
-39.9202,0.90001,0.229097,2,3,0,40.3278,17.8477,8.09793,2.78127,-0.263999,2.51036,3.55019,40.1744,40.2236,33.9438,21.716,19.9561,20.8361,21.4204,21.4204,18.1832,13.2441,12.8007,11.97,13.1456,13.4836,5.72644,5.87424,7.44391,7.09904,7.92971,13.1369,25.0735,-49.9418,0.884284,0.879935,-0.0492667,0,0,0,1
-40.8352,0.668979,0.229097,4,15,0,42.8081,16.8498,6.52099,1.37434,-0.350821,2.31794,3.27807,33.1422,33.2076,28.6467,19.1512,18.2815,18.7163,18.7583,18.7583,16.5801,14.1522,13.563,13.1937,14.0213,13.736,7.86634,8.06275,9.41413,8.95585,9.32519,13.4668,22.8467,-29.7377,0.712084,0.434811,-0.065469,1,1,1,0
-38.6436,0.790499,0.229097,4,15,0,42.6809,16.7837,7.03665,1.87422,-0.270412,1.8722,2.64769,35.15,35.2004,30.0716,19.6409,18.455,19.048,19.3381,19.3381,16.7428,13.3628,12.9086,12.3661,13.2619,13.2997,6.76149,6.91288,8.21233,7.85909,8.40159,12.911,23.2144,-37.8403,0.768393,0.592963,-0.0504634,1,1,1,1
-38.9334,0.809162,0.229097,4,15,0,39.4198,17.5281,9.03557,1.76294,-0.767025,2.73994,3.87485,39.6966,39.8397,33.5046,20.5495,19.434,19.9917,19.6907,19.6907,17.0317,14.2583,12.97,12.5554,13.972,12.9552,5.07662,5.50604,8.06775,7.06577,7.48039,13.1141,25.6393,-41.5572,0.986672,0.557756,-0.14314,0,0,0,1
-40.0251,0.97011,0.229097,3,15,0,42.6704,17.8985,7.70159,3.16566,-1.24879,1.79969,2.54514,39.5995,39.8325,33.1583,21.9228,19.9198,20.9213,20.5246,20.5246,18.3983,14.1809,12.0835,11.315,13.7148,12.1528,5.35542,6.05456,10.3188,8.68743,9.45593,14.0359,23.7125,-33.9816,0.841004,1.00155,-0.233046,0,0,0,1
-39.3038,0.736102,0.229097,4,15,0,42.8878,16.4308,7.01862,1.78664,-0.535985,2.36885,3.35006,34.4606,34.5606,29.3979,19.1692,18.0387,18.6039,18.569,18.569,16.3047,13.4121,12.5119,12.0467,13.2121,12.6771,6.38051,6.68058,8.64617,7.946,8.41124,12.8097,22.6395,-33.2132,0.766425,0.565256,-0.100024,1,0,1,0
-37.509,0.842263,0.229097,3,15,0,39.9249,17.1348,7.70821,1.66393,-0.216766,2.24868,3.18012,36.5671,36.6076,31.2652,19.9177,18.8648,19.3912,19.6749,19.6749,16.866,13.6753,13.3112,12.8253,13.5944,13.6759,6.57743,6.69879,7.79155,7.50839,7.99437,12.9638,24.3839,-41.3845,0.841727,0.526433,-0.0404523,0,0,1,1
-38.4318,0.860117,0.229097,3,7,0,39.1017,18.1957,7.89099,2.28621,-0.6747,2.46226,3.48216,38.9483,39.0742,33.0673,21.5198,20.0732,20.7965,20.7644,20.7644,18.2115,14.6146,13.4814,12.884,14.3628,13.7011,6.58795,6.96568,9.45173,8.57036,9.16775,14.086,25.0165,-38.3098,0.861686,0.723307,-0.12591,0,0,0,1
-37.6173,0.977034,0.229097,3,15,0,39.6673,17.6892,7.30483,2.50414,-0.437148,2.4559,3.47316,37.7196,37.8012,32.0651,21.1478,19.5633,20.3555,20.6583,20.6583,17.9625,13.7746,13.0404,12.3297,13.6115,13.5063,6.65897,6.9037,8.83807,8.26701,8.97769,13.6006,24.0339,-40.225,0.797679,0.792254,-0.0815793,0,0,0,1
-39.1519,0.933452,0.229097,3,15,0,45.1856,17.1128,6.41514,2.71333,0.00450746,1.73689,2.45633,35.8609,35.8601,30.6422,20.6744,18.9576,19.816,20.6795,20.6795,17.7144,12.7158,12.7234,11.8641,12.7175,13.5852,7.11919,7.11667,7.96333,7.96922,8.8285,13.0333,22.8483,-43.4339,0.700526,0.858439,0.000841169,1,1,1,1
-39.5296,0.605818,0.229097,4,15,0,41.4248,17.9531,8.6253,1.37398,-1.22971,2.93358,4.14871,38.2859,38.5154,32.4777,20.4871,19.6177,20.0524,19.1102,19.1102,17.2268,15.7178,13.6525,13.4472,15.2588,13.1692,6.11748,6.80593,10.4534,8.84702,9.05223,14.2445,25.3653,-28.3765,0.941871,0.434697,-0.229484,0,0,0,0
-38.7537,0.675301,0.229097,4,15,0,43.5049,17.7752,7.16542,2.98297,-0.155278,1.99342,2.81912,38.5457,38.5747,32.7169,21.6882,19.8007,20.7445,21.5144,21.5144,18.3971,13.0988,12.838,11.9232,13.0408,13.6658,6.57832,6.66525,8.01468,7.81184,8.72661,13.3634,24.057,-46.9529,0.782455,0.943748,-0.0289774,0,0,0,1
-40.6226,0.348682,0.229097,4,15,0,41.9047,16.7012,9.22456,1.71203,-0.853159,2.88637,4.08195,39.1339,39.2931,32.8548,19.6958,18.6125,19.1541,18.7405,18.7405,16.1322,13.5311,12.0982,11.7158,13.2127,12.003,4.03973,4.51737,7.28801,6.17352,6.55595,12.2814,24.9508,-41.9054,1.00731,0.541649,-0.159214,0,0,0,0
-42.582,0.701077,0.229097,3,7,0,43.8238,17.1751,8.3634,0.937071,-1.63426,3.88009,5.48727,35.9285,36.2335,30.4642,19.2101,18.6172,18.9136,17.3802,17.3802,16.1738,15.9131,13.1682,13.1768,15.3031,12.2448,5.86206,6.777,11.3432,9.20834,9.19983,14.0695,24.1105,-17.9948,0.913273,0.296469,-0.304981,0,0,0,0
-39.6117,0.948983,0.229097,4,15,0,44.4655,18.6421,8.48258,2.42315,-0.965453,2.24667,3.17727,40.7645,40.9447,34.4197,22.1518,20.6186,21.3852,21.0708,21.0708,18.6063,15.1081,13.4865,12.9001,14.7477,13.5325,6.07625,6.61676,9.90577,8.64458,9.23104,14.4284,25.7749,-38.0024,0.926287,0.766632,-0.18017,0,0,0,1
-39.1288,0.708439,0.229097,4,15,0,45.7285,17.9355,8.6738,1.41321,-0.186075,2.0958,2.96391,38.9736,39.0084,33.3089,20.6527,19.7585,20.2056,20.4444,20.4444,17.3641,14.4245,14.112,13.6996,14.355,14.4202,6.53462,6.63879,7.57205,7.32897,7.74136,13.3549,26.3027,-45.7812,0.947168,0.447109,-0.0347247,0,0,0,1
-38.6436,0.920579,0.229097,3,7,0,40.1206,17.5622,8.74824,1.45099,-0.273594,2.31297,3.27104,38.7853,38.8363,33.0396,20.3149,19.3967,19.8558,20.0085,20.0085,16.9899,14.0967,13.6372,13.2292,13.9946,13.892,5.99482,6.14799,7.32186,6.96446,7.37246,13.0021,25.9168,-45.489,0.955297,0.459061,-0.0510573,0,0,0,1
-38.37,0.922148,0.229097,4,15,0,39.5238,16.875,6.34187,3.54812,-0.45378,2.19616,3.10584,36.7942,36.8789,31.0018,21.1305,18.8854,20.008,20.6224,20.6224,17.9304,12.2179,11.4558,10.4179,12.0486,12.2396,5.9156,6.16965,8.47776,7.88497,8.92284,12.9086,21.8418,-41.3797,0.692524,1.12255,-0.084683,0,0,0,0
-42.2744,0.887627,0.229097,4,15,0,44.5107,18.0273,11.4333,0.560509,-1.69685,2.62135,3.70715,42.5903,42.907,35.6765,20.2187,19.864,20.0413,18.3187,18.3187,16.2959,16.3773,13.5274,13.6667,15.744,12.4381,3.53938,4.48936,9.09995,6.88332,6.74399,13.6017,28.2307,-33.8947,1.2485,0.177333,-0.316661,0,0,0,1
-39.9448,0.980605,0.229097,3,7,0,43.1601,17.793,9.31308,1.44639,-1.1886,3.25288,4.60026,39.7482,39.97,33.5263,20.5135,19.5982,20.0558,19.1826,19.1826,17.0049,15.2526,13.2563,13.0205,14.809,12.8266,5.12046,5.7859,9.3489,7.7962,8.032,13.6902,25.9316,-34.2239,1.01698,0.457608,-0.221814,0,0,0,0
-42.1844,0.746922,0.229097,5,47,0,44.6806,18.0851,5.98523,2.413,0.670827,2.63515,3.72666,35.6931,35.5679,31.0235,21.388,19.8612,20.6246,22.1392,22.1392,18.6639,13.3169,14.4436,13.555,13.5673,15.7077,9.21493,8.83937,7.85016,8.72647,9.61508,13.7869,24.0637,-48.3473,0.653579,0.76342,0.125188,0,0,0,0
-40.3801,1,0.229097,4,15,0,42.8916,17.7364,8.34858,2.58229,-1.88274,2.46702,3.4889,39.4058,39.7572,32.8622,21.2478,19.6138,20.4308,19.1397,19.1397,17.6958,15.1587,11.9966,11.5309,14.456,11.4081,4.70333,5.75738,11.4933,9.03382,9.49945,14.2667,23.8677,-24.3149,0.911655,0.816981,-0.351351,0,0,0,1
-40.823,0.606033,0.229097,4,31,0,44.5741,18.2839,7.49727,3.45918,-1.60629,2.31934,3.28004,39.9165,40.2162,33.3344,22.4963,20.3075,21.4019,20.6977,20.6977,18.9458,14.7534,12.0556,11.2609,14.1539,11.9509,5.50602,6.4053,11.6964,9.59803,10.3927,14.7053,23.4692,-28.4493,0.818692,1.09441,-0.299761,0,0,0,1
-39.5677,0.718054,0.229097,4,15,0,42.5798,18.7142,7.7423,3.1404,-0.173929,2.71063,3.83341,40.9992,41.0316,34.7524,22.8653,20.8782,21.8718,22.6706,22.6706,19.3354,13.7494,13.4573,12.4962,13.6845,14.321,6.69371,6.79108,8.23905,8.01184,8.97294,13.9807,25.5249,-50.5739,0.845449,0.993553,-0.0324581,0,0,0,1
-39.2884,0.958871,0.229097,3,15,0,42.8113,17.3128,7.23938,2.90684,-1.12799,3.21216,4.54268,37.606,37.8165,31.6035,21.0385,19.1991,20.1188,19.7754,19.7754,17.7472,13.8319,11.9374,11.2282,13.4109,12.015,5.61311,6.24462,10.1113,8.6378,9.34696,13.6691,22.8421,-31.7326,0.790531,0.919662,-0.210503,0,0,0,0
-39.0847,0.830231,0.229097,4,15,0,40.4377,17.6427,8.16849,1.10563,-0.3246,1.65672,2.34296,36.9588,37.0193,31.7387,19.9747,19.2751,19.6249,19.6113,19.6113,16.949,14.732,14.1868,13.8976,14.6109,14.2943,7.05091,7.23264,8.4305,8.00647,8.29569,13.5265,25.4691,-38.4537,0.891989,0.349799,-0.0605759,1,0,1,1
-40.9866,0.440266,0.229097,4,15,0,44.4168,17.5293,6.67873,3.22666,-1.53515,1.79998,2.54555,37.0184,37.3049,31.0437,21.4013,19.3596,20.3804,19.6824,19.6824,18.1925,14.3643,11.786,11.0516,13.7914,11.6609,5.95151,6.81097,11.8426,9.83721,10.5716,14.3745,22.0064,-23.3921,0.729309,1.02085,-0.286484,0,0,1,1
-41.2865,0.91248,0.229097,4,15,0,44.2503,17.7382,8.15961,4.0407,-1.57429,3.00684,4.25231,41.8855,42.1793,34.5798,22.5995,20.0428,21.3211,20.8368,20.8368,18.6481,13.4216,10.7775,9.79293,12.8341,10.8808,3.64937,4.53074,9.92219,7.86566,8.85026,13.6088,23.439,-37.7654,0.891019,1.27839,-0.293789,0,0,0,0
-39.4248,0.976046,0.229097,3,7,0,42.0036,17.8449,8.11313,3.09685,-1.49355,2.50797,3.5468,40.1708,40.4495,33.5028,21.8419,19.8823,20.8621,20.1696,20.1696,18.2043,14.3705,11.862,11.161,13.8131,11.7269,4.77446,5.61063,10.4925,8.54145,9.24251,14.0007,23.8954,-32.3525,0.885943,0.979778,-0.278721,0,0,0,1
-39.4452,0.843149,0.229097,3,15,0,44.3278,17.7642,8.37335,2.31983,-0.651961,1.67649,2.37091,39.6195,39.7412,33.4582,21.2026,19.7347,20.4686,20.4726,20.4726,17.7255,13.9931,12.8981,12.2858,13.7498,13.1454,5.58323,5.94823,8.38552,7.53385,8.14613,13.389,25.095,-42.5174,0.91436,0.733945,-0.121667,0,0,1,1
-42.6219,0.944972,0.229097,4,15,0,45.3414,16.0383,5.90164,2.47717,-1.0487,2.98647,4.22351,32.7169,32.9126,27.7315,19.157,17.5896,18.3733,17.9828,17.9828,16.44,13.2468,11.4855,10.8975,12.8554,11.4864,6.32986,6.91697,10.4406,9.07064,9.65866,13.134,20.3949,-22.5819,0.644452,0.783724,-0.195706,0,0,0,0
-42.2235,0.668505,0.229097,4,15,0,46.0858,18.5011,9.65547,2.76578,-0.897858,3.49624,4.94443,43.7984,43.966,36.609,22.5299,20.7798,21.6548,21.5245,21.5245,18.4917,14.2351,12.7271,12.0196,13.9,12.9319,4.29218,4.79485,8.01566,6.84277,7.55025,13.5413,26.7944,-49.2642,1.05436,0.875034,-0.167555,0,0,0,0
-40.3072,0.909465,0.229097,3,7,0,43.2405,18.7504,8.40833,2.09637,-0.806667,2.98318,4.21885,40.1844,40.335,34.1165,21.9685,20.6421,21.3053,21.0653,21.0653,18.5508,15.3701,14.0153,13.5026,15.069,14.0764,6.66984,7.12146,9.89223,8.83847,9.35118,14.5592,26.0588,-37.7797,0.918179,0.663248,-0.150538,0,0,0,1
-40.0311,0.673244,0.229097,4,15,0,41.5006,18.5665,8.33085,3.10942,-0.420598,2.63633,3.72833,41.9235,42.002,35.3289,22.7543,20.7868,21.7705,22.2833,22.2833,19.0414,13.7623,13.0559,12.1506,13.6053,13.7257,5.77816,6.01363,8.09625,7.54682,8.45208,13.7534,25.783,-50.4296,0.909718,0.983752,-0.0784906,0,0,0,1
-42.9599,0.83723,0.229097,3,15,0,44.7777,18.7248,8.20341,1.2992,0.132506,3.97556,5.62229,38.7084,38.6837,33.4321,21.3014,20.4793,20.8904,21.4498,21.4498,18.203,15.0789,15.3014,14.8657,15.1283,15.8114,8.13503,8.06084,8.12569,8.29879,8.73455,14.1588,26.9226,-46.2545,0.895802,0.411038,0.0247278,0,0,0,0
-43.2271,0.696533,0.229097,4,15,0,45.5074,18.785,8.68121,0.705793,-0.417863,3.81888,5.40072,38.4,38.478,33.1355,20.8225,20.3759,20.5992,20.3546,20.3546,17.7553,16.2367,15.5348,15.3895,16.0807,15.4462,7.95102,8.18496,9.49998,8.95412,9.09944,14.6313,27.2012,-36.5269,0.947977,0.223298,-0.0779802,0,0,0,0
-39.1183,0.948342,0.229097,4,15,0,44.013,17.0744,8.1021,2.18323,-1.19731,1.69179,2.39256,37.82,38.0435,31.7914,20.2694,18.888,19.5787,18.9288,18.9288,16.9245,14.1501,12.1392,11.6719,13.7033,11.9362,5.0613,5.73161,9.55047,7.9864,8.45369,13.3153,23.6907,-31.7228,0.884739,0.690728,-0.223438,0,0,1,1
-40.2625,0.41303,0.229097,4,15,0,41.738,17.1595,7.95234,1.65546,-1.27665,1.64942,2.33263,36.5597,36.7979,30.932,19.834,18.7865,19.3102,18.4045,18.4045,16.705,14.8856,12.7414,12.4559,14.4091,12.3122,5.79433,6.50907,10.3683,8.70054,8.98604,13.7199,23.733,-25.8486,0.868385,0.523751,-0.238245,1,1,1,1
-38.959,0.93015,0.229097,4,15,0,42.0754,17.8072,7.86636,1.90905,0.153732,2.61785,3.7022,38.2223,38.1936,32.7481,20.8911,19.6831,20.2871,21.0632,21.0632,17.7101,13.6304,13.8886,13.2559,13.6877,14.6073,7.01658,6.93052,7.13285,7.33367,7.96634,13.1777,25.4619,-49.3582,0.858997,0.603981,0.0286891,0,0,0,1
-40.5377,0.556117,0.229097,3,15,0,41.5745,18.1172,8.67256,0.549141,-0.067974,2.98679,4.22396,37.5983,37.611,32.503,20.0559,19.7085,19.8822,19.9798,19.9798,17.0411,15.3142,15.2,15.039,15.2888,15.323,7.62376,7.66181,8.01314,7.92434,8.08539,13.7422,26.8865,-41.7261,0.947032,0.173736,-0.0126851,0,0,0,1
-41.3038,0.840226,0.229097,4,15,0,43.5678,16.4077,7.72668,1.94577,-0.507272,3.85139,5.44669,36.2588,36.3534,30.7142,19.4139,18.1827,18.7983,18.8459,18.8459,16.2671,13.008,12.156,11.6351,12.8187,12.393,5.40607,5.69007,7.63098,6.96833,7.48926,12.3624,23.3228,-39.4367,0.843744,0.615599,-0.0946656,0,0,0,0
-39.2373,0.991947,0.229097,3,7,0,41.7937,17.5362,7.65764,2.12161,-1.0488,3.2174,4.55008,37.2944,37.4901,31.5751,20.6204,19.278,19.9492,19.4461,19.4461,17.4406,14.6183,12.8568,12.3813,14.2268,12.7451,6.16713,6.7543,10.1657,8.7956,9.2711,13.8969,23.8422,-30.3059,0.836205,0.671231,-0.195723,0,0,0,0
-40.8877,0.922864,0.229097,4,15,0,42.0845,17.8332,7.81234,4.11992,-1.14383,2.3068,3.2623,41.6061,41.8196,34.5203,22.7669,20.16,21.4635,21.4862,21.4862,18.9042,13.028,11.1069,10.0169,12.6011,11.5565,4.28213,4.9225,9.21436,7.72016,8.81016,13.5018,23.5241,-42.8372,0.853097,1.30345,-0.213457,0,0,0,1
-40.8913,0.950292,0.229097,3,7,0,42.3817,18.171,7.53116,3.95617,-1.18174,2.01056,2.84337,41.0193,41.2399,34.1835,22.9024,20.3991,21.6507,21.5792,21.5792,19.1836,13.6467,11.6619,10.6307,13.2056,12.0314,5.08272,5.74432,10.0834,8.5397,9.57081,14.0641,23.5928,-38.9391,0.822393,1.25165,-0.220534,0,0,0,1
-40.4175,0.851624,0.229097,3,7,0,41.9033,18.2452,7.35539,3.6828,-1.19037,2.144,3.03208,40.2037,40.4259,33.6353,22.6949,20.3646,21.5298,21.3621,21.3621,19.1202,14.0462,12.0469,11.1039,13.6019,12.3235,5.6213,6.28773,10.5629,9.00789,9.95091,14.3258,23.5713,-35.7409,0.8032,1.16516,-0.222142,0,0,0,1
-42.9113,0.989943,0.229097,4,15,0,44.0908,16.7223,8.36282,0.354704,-0.709626,4.15901,5.88172,34.8548,34.9873,29.9319,18.3453,18.1208,18.233,17.5507,17.5507,15.4934,14.9461,13.7542,13.7744,14.6812,13.3367,6.44855,6.84584,8.81206,7.88506,7.86485,13.0793,24.6723,-29.4458,0.91321,0.112221,-0.132428,0,0,0,0
-42.9873,0.875319,0.229097,3,7,0,44.8876,16.8445,8.98869,1.77223,-0.283712,4.14527,5.8623,39.1753,39.2282,33.0932,19.9311,18.8097,19.3704,19.6134,19.6134,16.4258,13.0113,12.5348,12.0271,12.9055,12.8838,4.68241,4.84125,6.14318,5.77256,6.28031,12.0637,25.329,-49.7756,0.981553,0.560696,-0.0529455,0,0,0,0
-42.4623,0.995505,0.229097,2,3,0,43.1316,16.8764,8.87349,1.6445,-0.358543,4.11485,5.81928,38.685,38.7519,32.7326,19.8164,18.7758,19.2961,19.4149,19.4149,16.3892,13.2872,12.685,12.2316,13.1534,12.9376,4.93319,5.13392,6.59095,6.12258,6.57595,12.256,25.2194,-46.9256,0.968974,0.520285,-0.0669102,0,0,0,0
-41.7257,0.841903,0.229097,4,15,0,44.5494,17.45,7.92992,0.566963,-0.695255,3.13659,4.4358,35.0634,35.1932,30.2452,19.1979,18.8392,19.0185,18.4194,18.4194,16.4207,15.5661,14.3984,14.3488,15.3067,14.0588,7.47093,7.86017,9.85599,8.94777,8.99739,13.9335,24.8889,-27.5073,0.865938,0.179375,-0.129746,0,0,0,0
-39.5931,0.730136,0.229097,4,15,0,43.7502,17.1354,6.83125,3.00259,-0.964406,1.55782,2.20309,36.8202,37.0002,31.0105,20.903,19.0031,19.953,19.8231,19.8231,17.7151,13.4792,11.8594,11.0895,13.1193,12.0895,5.89173,6.43165,9.90125,8.64143,9.41141,13.5272,22.351,-32.4879,0.745963,0.949956,-0.179974,1,1,1,1
-38.8807,0.72033,0.229097,4,15,0,41.9729,17.3858,7.73912,2.82759,-1.1138,3.0386,4.29723,38.6035,38.8114,32.381,21.1236,19.3345,20.229,19.8765,19.8765,17.6937,13.8307,11.96,11.2733,13.415,12.0232,5.19917,5.82273,9.62729,8.17231,8.85904,13.5139,23.4747,-34.6595,0.845102,0.894588,-0.207855,0,0,0,0
-39.8647,0.430035,0.229097,4,15,0,41.8443,16.772,5.98824,2.98029,-0.535646,1.90081,2.68815,34.835,34.935,29.5797,20.4359,18.5501,19.493,19.8361,19.8361,17.5313,12.8626,11.963,11.12,12.6627,12.506,6.73168,7.03156,9.37391,8.67419,9.51713,13.2407,21.4957,-34.0394,0.653909,0.942899,-0.0999607,1,1,1,0
-39.0674,0.9713,0.229097,3,7,0,42.798,17.0521,7.94912,2.55673,-0.567393,2.77362,3.92249,38.4884,38.5942,32.4245,20.6488,19.031,19.8399,20.0135,20.0135,17.2358,13.0645,12.1116,11.4086,12.8528,12.4969,5.16729,5.48495,7.77623,7.03504,7.73805,12.7345,23.934,-43.3707,0.868034,0.808893,-0.105885,0,0,0,0
-40.5997,0.695964,0.229097,3,15,0,42.9993,18.5424,8.30809,2.32884,-1.60219,2.14387,3.03188,39.7941,40.0931,33.4854,21.8515,20.3779,21.1147,20.0576,20.0576,18.393,15.8948,13.2038,12.766,15.2968,12.7446,5.94597,6.84296,11.7657,9.67272,10.1105,14.9559,24.9662,-26.0674,0.907233,0.736793,-0.298995,0,0,0,1
-43.19,0.666888,0.229097,3,7,0,46.1708,18.9157,8.22086,2.38297,-1.64534,1.88874,2.67107,40.0607,40.3678,33.7573,22.2543,20.7465,21.5004,20.412,20.412,18.8073,16.2893,13.5259,13.079,15.6752,13.0516,6.34422,7.26536,12.3179,10.1686,10.6155,15.3876,25.1921,-24.7845,0.897708,0.75392,-0.307047,0,0,0,1
-40.509,0.743081,0.229097,3,15,0,47.8375,18.1842,8.66294,3.60149,-1.28913,2.41218,3.41133,42.7285,42.969,35.4791,22.7636,20.4848,21.6242,21.3202,21.3202,18.7862,13.8271,11.6619,10.7631,13.346,11.8391,4.09408,4.8158,9.32326,7.63925,8.53811,13.7329,24.8115,-42.3039,0.945982,1.13943,-0.240573,0,0,0,1
-38.8189,0.938496,0.229097,4,15,0,42.0905,17.5503,6.39948,3.0247,-0.451023,2.16197,3.05748,36.616,36.7002,31.1238,21.3348,19.4209,20.3778,20.8298,20.8298,18.2814,13.387,12.6295,11.7567,13.2187,13.2498,7.03896,7.29147,9.42678,8.8376,9.71038,13.7349,22.7608,-37.6359,0.698815,0.956951,-0.0841684,0,0,0,1
-38.3204,0.999984,0.229097,4,15,0,39.5252,17.2667,8.45905,1.2624,-0.204637,2.34254,3.31285,37.5558,37.594,32.1003,19.8071,19.0083,19.4077,19.578,19.578,16.6366,13.9832,13.6395,13.2783,13.9068,13.8861,6.24975,6.36432,7.29836,7.03104,7.39224,12.8582,25.4465,-43.7265,0.923718,0.399396,-0.0381887,0,0,0,1
-39.0389,0.969862,0.229097,3,7,0,41.1376,17.4144,7.80646,1.79844,0.228705,2.18752,3.09362,37.5332,37.4905,32.1756,20.3967,19.2587,19.8277,20.6528,20.6528,17.2703,13.2742,13.6583,13.0466,13.3595,14.398,6.83864,6.7106,6.68207,6.98083,7.5925,12.7926,25.1111,-49.8245,0.852456,0.568989,0.0426802,0,0,0,1
-37.6368,0.466823,0.229097,3,15,0,40.1198,17.3985,7.4386,2.32219,-0.463952,2.69863,3.81644,37.3606,37.4472,31.7432,20.7086,19.2392,19.9739,20.1891,20.1891,17.537,13.6574,12.8781,12.23,13.4842,13.2665,6.37984,6.63959,8.58641,7.98035,8.62845,13.329,23.9218,-39.7531,0.812286,0.73469,-0.0865813,0,0,0,0
-40.8757,0.416756,0.229097,4,15,0,42.6335,16.9216,7.0073,1.53054,0.7306,2.69322,3.80879,35.0904,34.954,30.4323,19.5916,18.6232,19.1074,20.4097,20.4097,16.8118,12.6711,13.8982,13.2776,12.9438,14.9278,7.77665,7.36762,5.94306,6.89746,7.51803,12.3818,24.3216,-51.3334,0.765189,0.48423,0.136342,0,0,0,0
