# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-34.6261,0.999774,0.353768,3,7,0,35.8334,17.1344,5.79879,4.40803,-1.13933,10.0402,3.16862,37.155,37.3676,30.9871,21.9985,19.2092,20.6039,20.7227,20.7227,18.7042,12.5863,10.6727,9.49071,12.161,11.2168,5.60694,6.24479,10.6161,9.12772,10.3097,13.6838,20.6353,-32.234,0.63322,1.39461,-0.212618,0,0,0
-34.4622,0.990951,0.353768,3,7,0,35.6661,17.5649,6.30862,3.56633,-0.797857,10.9162,3.30396,37.273,37.4219,31.423,21.7857,19.5291,20.6574,20.8924,20.8924,18.5908,13.3026,11.9625,10.9831,13.0048,12.4953,6.45139,6.89807,10.1109,9.06864,10.0481,13.8836,22.1881,-35.0513,0.688893,1.12831,-0.148894,0,0,0
-35.7339,0.922538,0.353768,2,7,0,36.2434,17.417,6.68136,5.48861,-0.942883,12.7753,3.57426,41.4374,41.6133,34.1405,23.4471,19.9742,21.7106,22.3914,22.3914,19.5219,11.3416,9.75796,8.19744,10.9897,10.7906,3.92118,4.44906,8.64894,7.41724,8.97776,13.0034,21.6342,-48.155,0.729597,1.73648,-0.175958,0,0,0
-35.9745,0.89108,0.353768,3,7,0,38.1731,18.1425,5.96955,3.816,0.226777,16.0913,4.0114,38.1131,38.0708,32.4815,22.6729,20.2583,21.4656,22.9269,22.9269,19.51,12.5254,12.9063,11.6567,12.6101,14.2829,7.69136,7.5644,8.17922,8.47546,9.72508,13.7209,23.228,-50.3999,0.651867,1.2073,0.0423205,0,0,0
-35.4355,0.996261,0.353768,3,7,0,36.7266,17.2549,6.67317,4.13931,-0.145819,15.804,3.97542,39.1409,39.1681,32.851,22.1499,19.5307,20.8403,21.9866,21.9866,18.6542,11.5681,11.3232,10.0408,11.5137,12.5239,5.49355,5.57519,7.26575,7.07526,8.35764,12.6754,22.6323,-52.0922,0.728702,1.30959,-0.0272123,0,0,0
-34.9801,0.960717,0.353768,3,7,0,37.8178,18.2388,7.69132,3.80215,-0.986888,12.3665,3.5166,41.2395,41.4237,34.4501,22.8812,20.4754,21.6783,21.7762,21.7762,19.1587,13.5934,11.9359,10.9171,13.225,12.4021,5.21679,5.7693,9.5506,8.26141,9.28016,13.9511,24.0519,-42.0387,0.839882,1.20292,-0.18417,0,0,1
-36.3669,0.986665,0.353768,3,7,0,36.7799,18.2763,7.24678,2.14723,-0.0777919,12.7026,3.56408,37.6982,37.7127,32.3683,21.4451,20.0864,20.7658,21.358,21.358,18.3918,14.3054,14.1747,13.5099,14.2763,14.796,7.84399,7.88754,8.77012,8.6685,9.33332,14.0523,25.0004,-42.659,0.79134,0.679336,-0.0145173,0,0,1
-35.8859,0.967764,0.353768,3,7,0,37.7559,18.0432,7.55338,4.35548,-0.829615,15.4262,3.92762,41.8632,42.018,34.8283,23.1922,20.4362,21.8142,22.2632,22.2632,19.3397,12.7087,11.3154,10.0922,12.3991,12.0741,4.71681,5.18127,8.72674,7.643,8.86616,13.5054,23.6595,-47.5488,0.824819,1.37798,-0.15482,0,0,0
-35.3973,0.95866,0.353768,3,7,0,38.0959,16.692,6.56134,4.00719,-1.54748,8.58978,2.93083,37.3827,37.6715,30.9759,21.2601,18.7245,19.9923,19.5274,19.5274,17.8429,12.8089,10.2099,9.23086,12.2314,10.3225,4.47794,5.34429,10.6551,8.63358,9.61258,13.334,20.7658,-28.4648,0.716491,1.26779,-0.288786,0,0,0
-35.9927,0.990149,0.353768,4,15,0,37.2023,16.7421,5.69362,4.70339,-1.35853,7.62682,2.76167,36.9792,37.2328,30.6409,21.8309,18.8548,20.3428,20.3097,20.3097,18.4776,12.1903,9.90858,8.67405,11.6832,10.3825,4.9347,5.69527,10.7327,8.95799,10.1925,13.4159,19.8385,-30.3734,0.621736,1.48805,-0.253524,0,0,0
-35.7763,0.935777,0.353768,3,7,0,37.5029,18.1315,5.3043,4.0107,-0.200447,13.403,3.66101,36.8312,36.8686,31.3598,22.6733,20.1355,21.4044,22.4488,22.4488,19.6667,13.0048,12.6682,11.4367,12.93,13.7874,8.0344,8.14662,9.93921,9.67736,10.9089,14.3094,22.0818,-40.4377,0.579223,1.2689,-0.0374067,0,0,0
-38.2291,0.983905,0.353768,3,7,0,38.7013,18.5406,4.94993,5.63813,1.15375,13.3744,3.6571,40.211,39.9957,34.1561,24.6996,21.132,22.9158,25.9914,25.9914,21.2942,10.3276,12.2654,10.2663,10.7582,14.9104,7.94116,7.29523,6.06469,7.57185,9.57095,13.2447,22.7499,-70.3558,0.540526,1.78378,0.215309,0,0,0
-39.1089,0.986203,0.353768,4,15,0,42.4382,19.5849,5.08417,5.60334,-1.38931,19.7836,4.44788,40.1883,40.4476,33.6075,25.3952,21.8496,23.6224,23.8396,23.8396,21.9568,14.3527,12.0192,10.5057,13.8341,12.7549,7.57777,8.35557,13.7581,11.9432,13.4567,16.2693,21.7085,-29.0165,0.555185,1.77278,-0.259269,0,0,0
-36.1641,0.974101,0.353768,3,7,0,40.8495,18.1954,7.46855,4.98793,-1.85672,12.6275,3.55352,42.4958,42.8423,34.9154,23.7746,20.6184,22.1965,21.6956,21.6956,19.7498,13.4694,10.3509,9.11933,12.7764,10.543,3.82645,4.86594,11.2949,8.86947,10.1011,14.3014,22.6007,-34.5186,0.815556,1.57807,-0.346495,0,0,0
-35.4959,0.997424,0.353768,3,7,0,36.6971,17.7267,6.27682,3.67992,-1.24684,14.9714,3.86929,37.3517,37.5844,31.3635,21.9868,19.6583,20.8225,20.5907,20.5907,18.7663,13.8884,11.7943,10.8627,13.423,12.0278,6.31089,7.00894,11.4307,9.80196,10.7335,14.3807,21.8824,-28.2079,0.68542,1.16425,-0.232682,0,0,0
-35.0933,0.990787,0.353768,4,15,0,37.1973,17.0156,7.25692,2.91367,-1.29729,9.37618,3.06206,37.2732,37.5153,31.2252,20.7279,18.8842,19.8061,19.2753,19.2753,17.4287,13.7218,11.543,10.8632,13.2376,11.4964,5.20339,5.92968,10.2408,8.54617,9.2259,13.4964,22.4118,-29.4653,0.792447,0.921823,-0.242096,0,0,0
-44.2213,0.580436,0.353768,4,15,0,45.4521,17.9969,4.65313,9.11896,-0.651695,36.3154,6.02623,44.6227,44.7443,36.1904,27.0647,21.2946,24.1797,26.335,26.335,22.6553,8.57329,7.47874,4.71531,8.33006,9.87731,3.41381,3.77866,8.36635,7.51502,10.2785,13.0839,19.103,-63.0988,0.508116,2.88504,-0.121617,0,0,0
-41.368,0.983135,0.353768,4,15,0,49.3077,15.6035,6.67144,6.27576,-3.12962,21.2338,4.60801,39.9656,40.5496,31.768,22.0639,18.0929,20.0784,18.5597,18.5597,17.8928,11.325,6.06868,4.6672,10.157,5.71803,0.240574,1.99269,12.1548,8.06649,9.46796,12.671,17.6138,-19.9448,0.728513,1.98551,-0.58404,0,0,0
-39.0527,0.91835,0.353768,3,7,0,44.9622,18.2217,3.43604,5.79813,-1.30045,17.4013,4.17149,35.7203,35.9629,29.9327,23.9486,20.2798,22.1142,22.4925,22.4925,20.9886,13.1402,10.956,9.36426,12.6548,11.8196,7.95429,8.68235,13.9144,12.2156,13.8073,15.5732,18.642,-22.2265,0.375211,1.8344,-0.242686,0,0,0
-36.7234,0.995475,0.353768,3,7,0,40.1124,17.0493,3.93332,6.5105,-0.0813036,13.0358,3.61051,37.5564,37.5716,31.2741,23.6762,19.5566,21.6164,23.5851,23.5851,20.3278,9.70562,9.56906,7.52445,9.67527,11.5682,6.13296,6.17847,8.45067,8.34447,10.3891,12.9358,18.8124,-51.0685,0.429514,2.05978,-0.0151726,0,0,0
-36.1147,0.97761,0.353768,4,15,0,38.2576,17.6695,8.52914,2.11127,-1.53779,7.947,2.81904,39.0186,39.3056,32.7389,20.824,19.4881,20.156,19.1021,19.1021,17.3619,15.0996,12.5168,12.1358,14.5256,12.0368,5.06582,5.92676,10.6124,8.60356,8.98454,13.9988,24.4552,-27.9851,0.931371,0.667962,-0.286977,0,1,1
-39.4883,0.816619,0.353768,3,7,0,41.4221,18.1084,10.4349,1.42136,-1.73523,8.77955,2.96303,42.1317,42.4555,35.2111,20.9196,20.0203,20.4699,18.9767,18.9767,17.0515,15.9304,13.0159,12.8901,15.2827,12.1703,3.90011,4.87158,9.8548,7.58803,7.7139,13.9031,26.9414,-32.3479,1.13948,0.449686,-0.323824,0,0,1
-34.1746,0.991025,0.353768,3,7,0,40.4821,17.8324,7.62156,3.58523,-1.19402,10.4889,3.23866,40.1743,40.3972,33.5216,22.2363,19.9678,21.1021,20.8994,20.8994,18.6053,13.6613,11.6559,10.7444,13.2157,11.8989,4.99778,5.66625,9.92008,8.36031,9.27177,13.8197,23.466,-37.2013,0.832265,1.13429,-0.222824,0,0,1
-34.9324,0.959689,0.353768,3,7,0,35.7521,17.9332,8.06695,3.73916,-1.56609,11.2732,3.35756,41.3237,41.616,34.261,22.5031,20.1371,21.3201,20.7495,20.7495,18.6774,13.9273,11.297,10.4063,13.3428,11.311,4.24981,5.12658,10.4012,8.35539,9.24612,13.947,23.6493,-35.078,0.880901,1.18299,-0.292259,0,0,1
-36.8647,0.974216,0.353768,3,7,0,37.717,18.9366,8.33321,2.42012,-1.31347,14.4487,3.80115,40.5586,40.8037,34.2322,22.3722,20.8409,21.6065,20.9015,20.9015,18.8766,15.8541,13.648,13.1275,15.3638,13.4333,6.36824,7.10358,11.3009,9.58506,10.1056,15.0752,25.6089,-31.0974,0.909976,0.765673,-0.245115,0,0,1
-35.7326,0.995164,0.353768,3,15,0,38.1701,17.604,8.16102,3.16556,-1.78447,15.9249,3.9906,40.0129,40.3459,33.221,21.6333,19.6303,20.6318,19.6352,19.6352,17.9583,14.3906,11.3935,10.725,13.7246,11.0629,4.2641,5.26313,10.9268,8.59573,9.26423,13.9452,23.4246,-28.6838,0.891173,1.00151,-0.333012,0,0,0
-38.052,0.945598,0.353768,3,15,0,40.2422,18.6875,6.01585,4.01189,0.456686,22.3001,4.7223,39.2393,39.154,33.5013,23.4364,20.8978,22.1671,23.9477,23.9477,20.1963,12.5964,13.3635,12.009,12.7669,14.9736,8.10808,7.8524,7.92852,8.5251,9.8796,13.9916,23.9555,-55.1701,0.656924,1.26927,0.0852253,0,0,0
-35.9249,0.990062,0.353768,3,15,0,39.2402,17.6991,4.76863,5.62111,-0.388531,16.1259,4.01571,38.1699,38.2424,31.937,23.6066,20.0498,21.8282,23.1716,23.1716,20.266,11.3609,10.7083,9.00242,11.2159,12.1967,6.54248,6.76,9.55349,9.04595,10.7518,13.7312,20.3688,-45.052,0.520729,1.7784,-0.0725065,0,0,0
-39.22,0.840244,0.353768,3,7,0,39.9722,17.2276,3.04638,5.18058,-0.0179176,14.8682,3.85594,33.3914,33.3948,28.4467,22.4931,19.2151,20.8541,22.4731,22.4731,19.8561,11.3518,11.3217,9.68598,11.3451,12.9473,8.66037,8.67041,10.3562,10.3328,11.9685,13.9578,18.585,-37.1775,0.332661,1.63902,-0.00334373,0,0,0
-38.2027,0.996106,0.353768,2,7,0,41.5078,17.4856,2.9814,5.97894,0.454967,15.5626,3.94495,35.2418,35.1569,29.9157,23.537,19.7538,21.6454,24.0465,24.0465,20.6687,10.2908,11.0549,9.07842,10.4606,13.2862,8.45041,8.19569,8.89864,9.49297,11.4695,13.5927,18.9147,-49.4333,0.325566,1.89161,0.0849045,0,0,0
-37.5371,0.986816,0.353768,4,15,0,39.5344,16.3951,8.83357,1.70137,-1.16402,9.7021,3.11482,37.8169,38.0341,31.7,19.2734,18.1969,18.7351,17.9701,17.9701,15.8413,13.7059,11.7508,11.4298,13.2714,11.4202,4.03393,4.68561,8.26505,6.74447,7.06552,12.4188,23.9683,-34.5526,0.964615,0.538276,-0.217226,0,1,1
-37.57,0.822755,0.353768,3,7,0,40.1737,17.1589,8.65161,3.82912,-1.16968,19.4614,4.4115,42.1648,42.3831,34.7999,21.9616,19.5387,20.7502,20.6519,20.6519,17.9159,12.4419,10.4774,9.48418,12.0053,10.8157,2.91939,3.57424,7.84166,6.31367,7.30684,12.5387,23.8006,-46.6968,0.944745,1.21145,-0.218283,0,0,0
-35.7803,0.915547,0.353768,3,7,0,38.4496,17.7778,5.43762,5.10063,-0.0551426,6.47316,2.54424,38.8714,38.8817,32.6648,23.3628,20.1353,21.749,23.301,23.301,19.9677,11.3773,11.2847,9.68124,11.3567,12.8572,6.53443,6.5653,8.3231,8.25106,9.8545,13.3966,21.6169,-51.2859,0.593781,1.61373,-0.0102905,0,0,1
-35.5851,0.998027,0.353768,4,15,0,37.1729,17.317,7.98436,3.38659,-2.22371,13.1277,3.62321,39.5397,39.9547,32.6225,21.4615,19.3186,20.39,18.9716,18.9716,17.7744,14.4502,10.7153,10.0589,13.6202,10.1268,3.74027,4.98521,11.8664,8.96153,9.61799,14.0193,22.4908,-22.2065,0.871882,1.07145,-0.414982,0,0,0
-36.2856,0.933165,0.353768,4,15,0,39.7022,16.6714,5.23899,4.21079,0.150982,14.6518,3.82777,35.7836,35.7554,30.2869,21.433,18.7686,20.1008,21.6021,21.6021,18.3845,10.9542,11.2078,9.84739,11.0105,12.6527,6.63104,6.54652,7.48426,7.68149,9.04187,12.5308,20.7936,-48.4608,0.572091,1.3322,0.0281757,0,0,0
-36.3212,0.795441,0.353768,3,15,0,40.8812,17.1431,7.5825,4.25382,-0.158493,9.50484,3.08299,41.1753,41.2049,34.3141,22.293,19.6014,20.9472,22.1155,22.1155,18.4632,11.1132,10.847,9.53071,11.054,12.0745,4.22296,4.31169,6.07159,5.86455,7.18079,12.0896,23.4154,-58.7693,0.827999,1.34582,-0.0295775,0,0,1
-42.7209,0.951369,0.353768,3,7,0,46.2357,16.7181,9.12605,0.564471,-1.14179,6.77267,2.60244,36.6507,36.8638,31.0977,18.6032,18.246,18.4246,17.3247,17.3247,15.4349,15.037,13.1193,13.1538,14.6108,12.4456,5.14687,5.7861,8.94776,7.45623,7.42174,12.9749,25.0089,-28.9315,0.996553,0.178587,-0.213077,0,1,1
-35.1156,1,0.353768,3,7,0,43.6292,18.4037,7.50757,3.06465,-1.03062,12.6571,3.55768,39.6128,39.8051,33.3822,22.332,20.3928,21.3624,21.178,21.178,18.9029,14.5815,12.8505,12.0732,14.1968,13.0508,6.29196,6.86895,10.5312,9.18486,9.96212,14.4964,24.2428,-35.034,0.819817,0.969589,-0.192332,0,0,1
-42.1574,0.392143,0.353768,3,11,0,46.9405,18.1566,7.25324,0.483535,-1.30014,23.5676,4.85464,33.8651,34.1078,29.3563,19.6346,19.3287,19.4817,18.1789,18.1789,17.1055,17.247,15.0633,15.153,16.7617,14.2458,8.72695,9.45484,13.0046,11.3062,11.2166,15.4836,24.3886,-12.035,0.792045,0.15298,-0.242629,0,0,0
-38.4501,0.976026,0.353768,3,7,0,43.5144,17.8515,10.0201,3.11738,-2.04325,15.2232,3.90169,44.0029,44.3842,36.1781,22.1114,20.1388,21.1251,19.8235,19.8235,17.8425,14.4861,11.0544,10.4494,13.7235,10.5154,2.30087,3.44479,9.76934,7.1002,7.70517,13.5077,25.3945,-36.2251,1.09419,0.986272,-0.381306,0,0,1
-40.3073,0.854834,0.353768,3,11,0,45.3586,16.689,7.77376,0.765907,0.952955,21.3425,4.6198,35.176,34.9981,30.6247,18.8134,18.3288,18.5711,19.8804,19.8804,16.0244,12.7191,14.3196,13.8995,13.0748,15.2733,7.52857,6.99506,4.74765,5.99251,6.41267,11.8616,25.3466,-55.1049,0.848884,0.242317,0.177837,0,0,0
-38.9346,0.991618,0.353768,3,7,0,41.0339,16.6458,7.24491,1.41115,0.250018,19.5723,4.42406,34.8546,34.808,30.0527,19.1815,18.2886,18.7351,19.4615,19.4615,16.3617,13.0116,13.4316,12.9384,13.105,14.0647,7.10249,6.96251,6.75577,7.08237,7.57548,12.4156,23.9114,-44.643,0.791135,0.446458,0.0466577,0,0,0
-38.4907,0.988366,0.353768,4,15,0,40.8725,18.3645,5.37215,5.11739,-2.18713,7.98506,2.82579,38.27,38.6781,31.6906,23.6698,20.4318,22.0508,21.2209,21.2209,20.2909,14.4662,10.7928,9.58192,13.6499,10.7792,6.09975,7.32421,14.6574,11.8003,13.0112,15.7147,20.2541,-16.0486,0.586632,1.61903,-0.408155,0,0,0
-34.7813,1,0.353768,2,3,0,39.5357,18.1404,5.91639,5.07776,-1.3448,8.78457,2.96388,39.5587,39.8097,32.8645,23.6121,20.3991,22.0056,22.1063,22.1063,20.0674,13.1456,10.8869,9.53138,12.6436,11.4896,5.71841,6.4713,11.5913,9.83454,11.1901,14.5645,21.3507,-33.1659,0.646062,1.6065,-0.250963,0,0,0
-34.9946,0.984296,0.353768,3,15,0,36.7489,17.9884,8.04571,3.36824,-1.83534,11.4412,3.38248,40.5043,40.8468,33.6377,22.178,20.0467,21.1123,20.1229,20.1229,18.4766,14.6674,11.5848,10.8617,13.9823,11.2804,4.55616,5.58368,11.4444,9.04685,9.76999,14.3565,23.574,-28.0714,0.878581,1.06564,-0.342505,0,0,1
-37.9153,0.933313,0.353768,3,7,0,39.0433,18.16,7.88932,1.95627,0.238848,7.4983,2.7383,38.7554,38.7108,33.2546,21.3024,20.0645,20.6835,21.5698,21.5698,18.099,13.8308,14.232,13.5685,13.92,15.0292,7.33996,7.20624,7.20113,7.51315,8.17664,13.4348,25.897,-50.8428,0.861504,0.61892,0.0445731,0,0,1
-39.8553,0.86984,0.353768,2,3,0,40.4085,18.2078,7.98541,2.29371,0.716041,6.94105,2.63459,39.8802,39.7466,34.2025,21.7399,20.2886,21.0143,22.5417,22.5417,18.3983,12.9625,14.1651,13.3058,13.2298,15.4253,7.18916,6.78828,5.64321,6.57858,7.43789,12.9371,26.3477,-61.3656,0.871997,0.72568,0.133625,0,0,1
-36.9212,1,0.353768,4,15,0,40.875,16.4604,5.85856,5.66161,-2.05934,13.5744,3.68435,38.4842,38.8685,31.3188,22.3638,18.7813,20.5726,20.0579,20.0579,18.6533,11.7477,8.28889,6.88199,10.979,8.54287,3.17091,4.32383,11.4954,8.8052,10.2121,13.282,18.7797,-26.8549,0.639748,1.79121,-0.384308,0,0,0
-36.9066,0.995397,0.353768,3,7,0,38.2662,18.4232,5.47273,4.21263,0.461906,7.4995,2.73852,38.1947,38.1085,32.6272,23.2669,20.6013,21.9341,23.7841,23.7841,20.1412,12.2763,13.0521,11.6331,12.4487,14.7297,8.27118,8.01258,8.13857,8.74197,10.161,13.919,23.0614,-53.2715,0.597615,1.33279,0.0861994,0,0,1
-35.553,1,0.353768,3,7,0,38.1227,17.652,6.38268,4.25782,-0.227076,16.9354,4.11527,39.0989,39.1413,32.8775,22.5968,19.9026,21.2497,22.3425,22.3425,19.1588,12.023,11.6416,10.3369,11.9382,12.8192,6.06577,6.1929,8.13325,7.83661,9.14132,13.2384,22.6148,-49.2593,0.69698,1.34708,-0.0423762,0,0,0
-36.7446,0.972189,0.353768,4,15,0,39.5792,17.5162,8.81684,1.9238,-1.61018,7.66341,2.76829,39.0918,39.3923,32.7601,20.5367,19.3194,19.928,18.7337,18.7337,17.0397,15.137,12.4327,12.1245,14.5361,11.8394,4.73035,5.63181,10.4473,8.34387,8.65203,13.8278,24.6024,-27.6213,0.962788,0.608648,-0.300487,0,1,1
-34.3602,0.996476,0.353768,4,15,0,38.0339,17.1959,5.86555,4.81431,-0.858009,7.75011,2.7839,38.2603,38.4205,31.8514,22.482,19.4357,20.9588,21.5212,21.5212,19.0373,11.9019,10.4608,9.09778,11.5816,11.3435,5.33672,5.81708,9.58189,8.46106,9.82408,13.3469,20.873,-39.8548,0.640511,1.52315,-0.160119,0,0,0
-36.1668,0.845095,0.353768,4,31,0,37.5946,18.0416,8.33525,2.71626,-0.353883,15.6666,3.95811,40.7073,40.7733,34.3715,21.8777,20.1589,21.0183,21.4814,21.4814,18.2877,13.543,12.9486,12.1553,13.4109,13.5438,5.66701,5.86513,7.64906,7.18678,7.9801,13.3092,25.4576,-49.434,0.910199,0.859367,-0.0660405,0,0,1
-37.5801,0.976963,0.353768,3,7,0,38.6958,17.8691,7.87792,3.04131,-2.06654,22.0898,4.69998,39.2994,39.6851,32.6881,21.6995,19.7751,20.7373,19.3856,19.3856,18.1565,15.1848,11.7139,11.1374,14.4135,11.1335,4.83184,5.98879,12.3501,9.65055,10.2271,14.6174,23.1901,-21.1778,0.860259,0.962204,-0.385651,0,0,0
-34.272,0.961822,0.353768,3,7,0,38.9354,18.1363,6.27036,4.15926,-0.606576,11.0817,3.32892,38.9674,39.0806,32.7988,22.9212,20.2894,21.6053,22.242,22.242,19.5512,13.0793,12.0606,10.8579,12.8529,12.9237,6.58284,6.92243,9.82309,9.03071,10.2334,14.1153,22.6825,-41.2645,0.684715,1.3159,-0.113197,0,0,0
-34.5587,0.948466,0.353768,3,7,0,35.7766,17.3789,6.60049,4.31473,-0.657183,6.49641,2.54881,39.1786,39.3013,32.722,22.3549,19.6247,20.9898,21.619,21.619,18.8275,12.1398,11.036,9.79355,11.8945,11.9105,5.26987,5.6378,8.71986,7.86137,9.10382,13.1831,22.1701,-44.4249,0.720765,1.36509,-0.122642,0,0,1
-36.9779,0.457453,0.353768,2,3,0,39.9855,17.4486,7.74827,4.68216,-0.950998,7.6589,2.76747,42.233,42.4104,34.8623,22.9141,19.9514,21.4327,21.8492,21.8492,18.8944,11.884,10.2867,8.98285,11.529,11.0582,3.5179,4.05032,8.01627,6.77396,8.07782,12.7995,23.0477,-49.6562,0.846101,1.48134,-0.177472,0,0,1
-36.6521,0.996644,0.353768,4,31,0,39.1008,16.6973,5.86649,3.16089,-0.541772,12.5101,3.53696,34.835,34.9362,29.5308,20.5061,18.506,19.5061,19.8995,19.8995,17.5842,12.6512,11.7412,10.8423,12.4489,12.3368,6.61631,6.91962,9.33511,8.62738,9.52631,13.1678,21.2264,-34.4168,0.640614,1.00004,-0.101104,0,0,0
-35.573,0.902792,0.353768,4,31,0,39.5922,18.6015,7.35103,3.86725,-1.69185,13.0258,3.60913,40.6413,40.9571,33.865,23.1532,20.7062,21.9297,21.2589,21.2589,19.5215,14.8114,11.9698,11.062,14.1799,11.9304,5.54801,6.49519,12.1389,9.9288,10.8366,15.0215,23.4181,-28.5116,0.802724,1.22351,-0.315728,0,0,0
-35.4972,0.995043,0.353768,3,7,0,36.5817,16.9217,6.68403,3.20137,0.00556188,7.96872,2.82289,37.1553,37.1543,31.4812,20.9767,18.951,19.9639,20.9829,20.9829,17.7742,11.9728,11.9822,10.9683,11.9749,12.9992,6.14308,6.13996,7.13828,7.14554,8.15942,12.5408,22.7686,-48.6749,0.729887,1.01284,0.00103794,0,0,1
-36.2599,0.986468,0.353768,3,15,0,37.8175,17.4021,8.23404,3.02775,-2.36374,15.0565,3.88027,39.4158,39.8569,32.5631,21.2396,19.3238,20.2817,18.5929,18.5929,17.5843,14.9834,11.0133,10.4965,14.1011,10.2068,3.82016,5.1435,12.277,9.18921,9.70601,14.2187,22.8367,-19.1205,0.899147,0.957913,-0.441114,0,0,0
-34.2193,0.963875,0.353768,3,7,0,38.8057,17.4337,6.1734,3.80513,-0.27689,9.93586,3.15212,37.5634,37.6151,31.7334,21.9209,19.5132,20.7171,21.6109,21.6109,18.6947,12.363,11.8979,10.7457,12.2596,12.8951,6.50488,6.6599,8.58718,8.22547,9.37766,13.3191,22.2918,-44.2721,0.674127,1.20386,-0.0516724,0,0,0
-38.8066,0.79724,0.353768,2,7,0,42.1144,16.8955,5.40496,6.70587,-0.828936,23.4652,4.84409,40.5264,40.681,33.1774,23.8471,19.6039,21.7255,22.9189,22.9189,19.9549,9.83953,8.44729,6.48039,9.53014,9.95011,3.72557,4.18965,8.47696,7.3941,9.361,12.5929,19.4637,-50.2061,0.590215,2.12159,-0.154694,0,0,0
-40.9798,0.892917,0.353768,3,7,0,44.1502,16.0576,3.20031,4.78305,0.686935,13.9232,3.73139,32.164,32.0358,27.5183,21.0773,18.0508,19.5641,21.8465,21.8465,18.5157,9.70259,10.8563,9.21488,9.95897,12.8824,8.06057,7.67599,7.39454,8.29189,9.93334,12.2865,18.3329,-48.0607,0.34947,1.51325,0.128194,1,0,0
-39.6051,0.994717,0.353768,4,15,0,43.8621,18.8086,5.52559,4.46549,-2.31055,9.78366,3.12788,37.7608,38.192,31.4871,23.5239,20.6983,22.1111,20.9368,20.9368,20.3009,15.6519,11.7713,10.7897,14.7896,11.4593,6.94416,8.23772,15.6871,12.6688,13.6504,16.4084,20.9751,-10.2797,0.603387,1.41279,-0.431187,0,0,0
-35.6682,1,0.353768,2,3,0,40.2024,18.1378,6.22951,5.65222,-1.29903,13.268,3.64253,41.3201,41.5625,34.0999,24.1956,20.6191,22.4074,22.7411,22.7411,20.3666,12.4421,10.2603,8.71449,11.9572,11.0789,4.81827,5.54553,10.7277,9.03071,10.5765,14.1732,21.515,-39.8073,0.680254,1.78824,-0.24242,0,0,0
-34.9467,0.943235,0.353768,3,15,0,37.7365,17.4664,7.22552,4.80583,-1.3241,11.339,3.36735,41.1784,41.4255,33.9452,22.9088,19.8679,21.3884,21.4262,21.4262,19.0213,12.3597,10.1358,8.86243,11.8655,10.6679,3.82365,4.56495,9.5448,7.81511,9.08847,13.3284,22.1507,-41.0037,0.789018,1.52046,-0.247099,0,0,0
-36.5384,0.984916,0.353768,4,15,0,37.491,17.0099,8.51983,2.48301,0.032382,12.3812,3.5187,39.8289,39.8229,33.6121,20.7138,19.1426,19.9282,20.75,20.75,17.1371,12.2366,12.291,11.4994,12.2487,13.1007,4.84817,4.83004,5.53101,5.57331,6.36492,11.9591,25.0385,-56.3477,0.930354,0.785572,0.00604304,0,0,1
-36.3371,0.989927,0.353768,4,15,0,38.8058,17.9734,5.74132,6.28952,-1.16745,9.55437,3.09101,41.3721,41.5899,34.0397,24.5532,20.5734,22.5633,23.246,23.246,20.6825,11.6312,9.67045,7.89844,11.1955,10.7889,4.65489,5.30848,10.3485,8.82341,10.5954,13.9214,20.7378,-43.12,0.626945,1.98987,-0.217865,0,0,0
-36.4113,0.980329,0.353768,4,15,0,38.4041,17.9615,8.57144,2.15144,-1.29475,17.0189,4.12539,39.599,39.8406,33.316,21.1924,19.831,20.5117,19.7426,19.7426,17.7037,15.0557,12.8811,12.4421,14.5725,12.5953,5.39322,6.11808,10.1815,8.49011,8.92915,14.0619,24.9911,-32.154,0.93599,0.68067,-0.241622,0,0,0
