# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
-108.473,0.632562,0.0206139,9,575,0,128.747,0.922513,0.943315,0.922273,0.947894,0.918651,0.973682,0.936495,0.93451,0.921715,0.844689,0.920623,0.83008,0.91545,0.775057,0.926874,0.924766,0.933711,0.847292,0.927796,0.811201,0.928624,0.926195,0.928209,0.859727,0.92141,0.718488,0.925507,0.812372,0.925894,0.555565,0.923014,0.423961,1924.46,8.34237,151.428,1.07876,0.927054,0.885496,0.00048172,0.106144
-115.574,0.999549,0.0206139,6,127,0,129.369,0.920278,0.961641,0.927903,0.946879,0.929655,0.919837,0.907317,0.921472,0.924427,0.919294,0.933228,0.860585,0.938409,0.741618,0.935933,0.937287,0.927527,0.803825,0.924835,0.740199,0.937459,0.831856,0.913041,0.872779,0.923408,0.665648,0.931505,0.847481,0.92825,0.564842,0.934045,0.392611,1263.23,4.64569,102.213,1.86069,0.925143,0.71402,0.000732363,0.153695
-116.221,0.829014,0.0206139,7,127,0,132.248,0.935852,0.877497,0.937976,0.946575,0.935866,0.973204,0.945579,0.935132,0.936494,0.911544,0.924197,0.773594,0.916328,0.946066,0.92483,0.960239,0.932965,0.885297,0.931472,0.770107,0.920462,0.737904,0.943221,0.836084,0.926401,0.631506,0.929493,0.67369,0.919063,0.399448,0.914226,0.380129,1065.79,4.82276,75.3477,1.16975,0.933971,0.804799,0.000876322,0.166875
-116.493,0.972182,0.0206139,7,127,0,142.72,0.925961,0.914055,0.923689,0.958366,0.922806,0.842594,0.914384,0.878006,0.923189,0.987351,0.928066,0.814,0.942087,0.813817,0.930396,0.815251,0.925715,0.946921,0.930427,0.839833,0.932235,0.622837,0.911995,0.657731,0.928614,0.45467,0.930236,0.827828,0.932314,0.390859,0.936979,0.186919,909.742,2.08331,67.7855,0.973636,0.930656,0.681501,0.00102299,0.327123
-112.424,0.985633,0.0206139,7,127,0,129.732,0.933413,0.979626,0.934123,0.948065,0.937354,0.984225,0.937567,0.939205,0.937732,0.992591,0.9371,0.739164,0.921249,0.82338,0.922438,0.849748,0.933813,0.922292,0.927284,0.869332,0.929989,0.800808,0.939007,0.547094,0.925802,0.540251,0.921972,0.691946,0.918373,0.469046,0.920267,0.320722,1187.31,2.79721,91.8413,0.658864,0.928201,0.809361,0.000781767,0.289345
-122.403,0.838177,0.0206139,7,127,0,139.522,0.925676,0.876399,0.917488,0.967311,0.914217,0.966258,0.91481,0.936498,0.914336,0.890485,0.922729,0.952967,0.923278,0.974327,0.929091,0.816542,0.915726,0.945412,0.929851,0.963399,0.921447,0.782163,0.899233,0.835136,0.943935,0.686494,0.929737,0.671876,0.930886,0.435521,0.928125,0.429454,361.388,8.75234,31.9369,1.29601,0.918803,0.871023,0.00254243,0.0995188
-115.613,0.979857,0.0206139,7,127,0,139.461,0.922564,0.976953,0.926144,0.99775,0.93012,0.896293,0.928495,0.930442,0.929476,0.857304,0.922212,0.952366,0.919634,0.792847,0.917727,0.983591,0.926271,0.972702,0.917495,0.819871,0.921743,0.826605,0.932341,0.619509,0.905419,0.834901,0.914983,0.793101,0.913924,0.473083,0.914018,0.38003,1864.67,3.41978,154.665,0.644218,0.923408,0.841482,0.000495214,0.246063
-106.845,0.961097,0.0206139,8,255,0,130.123,0.926995,0.975932,0.925923,0.998204,0.926904,0.916989,0.911785,0.988763,0.920496,0.70755,0.918442,0.962484,0.921285,0.804009,0.916853,0.968144,0.92004,0.974589,0.924581,0.808816,0.918675,0.767801,0.913133,0.656362,0.916991,0.699085,0.921509,0.756145,0.922394,0.491091,0.919744,0.37025,2198.14,2.49267,190.786,0.762124,0.920137,0.765846,0.000418598,0.307239
-109.842,0.975171,0.0206139,7,127,0,125.598,0.904222,0.987546,0.91831,0.959478,0.907073,0.982923,0.913196,0.987157,0.914685,0.934619,0.922651,0.981695,0.91675,0.848643,0.921986,0.852186,0.917975,0.598123,0.914328,0.640879,0.922189,0.709126,0.913303,0.881954,0.911571,0.724083,0.915138,0.415559,0.911836,0.241548,0.917602,0.111527,2387.01,1.90727,223.293,0.48996,0.914457,0.795614,0.000383098,0.417148
-115.03,0.524264,0.0206139,8,255,0,129.082,0.908772,0.958499,0.919488,0.940829,0.903209,0.894752,0.912056,0.933929,0.910281,0.800799,0.917274,0.986132,0.910492,0.921971,0.919843,0.86315,0.909165,0.956067,0.906089,0.74963,0.928354,0.772502,0.913294,0.904831,0.911788,0.686224,0.911156,0.493597,0.908015,0.267885,0.918648,0.057026,1051.82,1.51946,96.003,0.439888,0.916361,0.775493,0.000871215,0.510373
-112.227,0.970066,0.0206139,8,255,0,132.586,0.915711,0.966922,0.919596,0.984985,0.922749,0.990907,0.91444,0.929861,0.911995,0.936766,0.920833,0.556233,0.912955,0.895258,0.921129,0.90187,0.929083,0.685889,0.924249,0.822948,0.91699,0.769095,0.908791,0.215749,0.916605,0.603766,0.906773,0.545287,0.918124,0.426897,0.927778,0.369587,2116.68,3.35474,190.752,0.965525,0.917332,0.776512,0.000433381,0.231468
-121.08,0.999828,0.0206139,8,255,0,136.721,0.905756,0.992895,0.89938,0.867544,0.899886,0.99964,0.909482,0.955229,0.912952,0.835889,0.901593,0.995685,0.908705,0.99386,0.902641,0.851009,0.894421,0.959441,0.896162,0.742139,0.907733,0.825675,0.914575,0.939691,0.904237,0.624176,0.922383,0.684519,0.904473,0.459501,0.891321,0.225825,1853.15,2.75878,196.655,0.640792,0.904062,0.811508,0.000487851,0.294154
-119.809,0.992498,0.0206139,8,255,0,139.103,0.89755,0.994641,0.889978,0.996943,0.894732,0.990725,0.90369,0.880604,0.898683,0.97808,0.894387,0.988616,0.892097,0.924391,0.893591,0.892112,0.884218,0.668912,0.885993,0.795081,0.899112,0.701656,0.908258,0.149413,0.896421,0.435538,0.916,0.494734,0.894852,0.386048,0.87951,0.178389,1283.98,1.79597,150.151,0.821135,0.895301,0.686243,0.000697288,0.382102
-110.573,0.998693,0.0206139,7,255,0,132.325,0.900383,0.923432,0.908966,0.857148,0.901668,0.994563,0.900329,0.986539,0.895531,0.704022,0.900179,0.972994,0.895969,0.844466,0.905375,0.875848,0.905194,0.944512,0.906666,0.782793,0.900348,0.942445,0.892547,0.957068,0.900999,0.622433,0.883953,0.645936,0.899581,0.486665,0.904175,0.20105,2832.65,3.06523,313.521,0.962669,0.900348,0.761,0.000317847,0.248268
-99.4874,0.958832,0.0206139,7,127,0,124.347,0.895068,0.971471,0.885834,0.973222,0.890456,0.989941,0.890228,0.767535,0.897434,0.945608,0.890408,0.770192,0.896214,0.837759,0.88629,0.802707,0.885555,0.652753,0.889291,0.849562,0.89265,0.851807,0.8936,0.878354,0.891988,0.772735,0.898894,0.613183,0.893708,0.395352,0.888965,0.477004,3019.43,5.26726,369.458,1.48452,0.89098,0.78013,0.000295082,0.148109
-101.411,0.733702,0.0206139,7,255,0,117.747,0.890921,0.983548,0.880712,0.908693,0.888102,0.808828,0.88909,0.986924,0.892278,0.934326,0.884493,0.707189,0.896636,0.795655,0.880067,0.876915,0.880148,0.897059,0.884647,0.964959,0.888396,0.890798,0.889734,0.797541,0.887629,0.642059,0.894785,0.722993,0.889975,0.354917,0.884957,0.235671,2888.51,2.97815,373.661,0.9713,0.885456,0.754067,0.000306545,0.2532
-99.9233,0.905089,0.0206139,8,383,0,120.673,0.892832,0.985971,0.900069,0.977189,0.889377,0.957704,0.89302,0.953726,0.886846,0.902547,0.901518,0.836579,0.889146,0.906317,0.900001,0.93494,0.901135,0.862198,0.898673,0.969557,0.893396,0.764931,0.892214,0.772252,0.895837,0.702559,0.888349,0.673815,0.890955,0.345852,0.897392,0.265397,3543.04,5.03303,408.797,1.17774,0.896555,0.810371,0.000253047,0.161011
-101.702,0.23881,0.0206139,7,127,0,113.195,0.898322,0.812515,0.903987,0.791018,0.890493,0.941005,0.893639,0.828341,0.894105,0.827035,0.901891,0.865715,0.884617,0.870667,0.900217,0.85103,0.893349,0.859255,0.898428,0.815766,0.885245,0.873904,0.889839,0.482362,0.881886,0.679672,0.89413,0.645098,0.89085,0.497974,0.886632,0.46227,991.753,4.64356,124.369,1.64447,0.88857,0.738476,0.00089596,0.159032
-102.773,0.862209,0.0206139,7,191,0,119.737,0.895086,0.925574,0.892589,0.924916,0.885524,0.985158,0.905264,0.940886,0.889776,0.866303,0.902815,0.906788,0.88752,0.877463,0.900143,0.91486,0.891137,0.867529,0.896874,0.810538,0.890863,0.837278,0.901427,0.734326,0.892649,0.734283,0.913221,0.748208,0.903227,0.396417,0.899658,0.323186,1149.82,6.76748,133.504,1.80212,0.89597,0.789708,0.000779229,0.116692
-100.353,0.895967,0.0206139,7,127,0,113.058,0.903292,0.946584,0.894893,0.927972,0.89213,0.992725,0.899199,0.924296,0.900365,0.908385,0.902625,0.929645,0.907358,0.825816,0.89288,0.913499,0.893783,0.771786,0.894996,0.790532,0.892809,0.85467,0.900579,0.777435,0.894874,0.702655,0.906932,0.750666,0.902527,0.365947,0.903651,0.453585,1328.75,6.53859,149.76,1.48194,0.898709,0.815232,0.000676356,0.12468
-100.842,0.813744,0.0206139,5,47,1,121.22,0.895265,0.777876,0.900768,0.930009,0.900083,0.993983,0.900249,0.915091,0.893935,0.859304,0.901064,0.921526,0.892344,0.841478,0.902503,0.867605,0.890635,0.765473,0.8859,0.868877,0.892557,0.749253,0.900445,0.765317,0.88388,0.760971,0.899573,0.619272,0.899828,0.401623,0.893931,0.626958,2269.58,5.71231,265.921,1.44669,0.895121,0.79792,0.000394399,0.139684
-107.954,0.434389,0.0206139,7,127,0,119.416,0.893451,0.984675,0.906156,0.909125,0.901276,0.66102,0.892465,0.932365,0.882532,0.874856,0.902327,0.791074,0.889845,0.975064,0.901316,0.831934,0.897241,0.924876,0.889905,0.7334,0.888591,0.865633,0.88847,0.550106,0.877182,0.586448,0.905908,0.752705,0.894175,0.523591,0.892548,0.226818,1228.17,2.53389,146.79,1.01616,0.893241,0.713762,0.000727294,0.281686
-102.62,0.926959,0.0206139,7,146,1,121.229,0.88398,0.994413,0.888398,0.972304,0.891787,0.824034,0.892113,0.959246,0.886402,0.786073,0.891812,0.714298,0.896866,0.961651,0.893073,0.863373,0.892335,0.926253,0.894392,0.731947,0.883541,0.786941,0.890061,0.50037,0.89167,0.597069,0.905306,0.585892,0.895313,0.594553,0.889246,0.308861,1280.81,2.9267,155.393,0.886785,0.891803,0.767461,0.000696279,0.262227
-106.358,0.956431,0.0206139,7,255,0,123.826,0.875817,0.911448,0.878309,0.905741,0.876655,0.994091,0.88401,0.882618,0.877259,0.923005,0.882647,0.934604,0.889848,0.705823,0.887987,0.827251,0.884894,0.830931,0.887359,0.985629,0.875816,0.695399,0.884236,0.879325,0.884013,0.735604,0.898702,0.663983,0.888077,0.459751,0.88372,0.281866,1527.51,4.87389,198.106,1.16135,0.885197,0.807572,0.000579504,0.165694
-102.682,0.99157,0.0206139,7,127,0,122.78,0.857919,0.949245,0.874244,0.989347,0.868454,0.729954,0.870131,0.939591,0.865957,0.81392,0.871014,0.719553,0.878298,0.863167,0.874143,0.88245,0.873974,0.84328,0.873262,0.749572,0.865954,0.901084,0.87193,0.395328,0.86889,0.75772,0.888661,0.75207,0.87075,0.518011,0.871409,0.283694,2003.42,3.27408,294.965,0.955481,0.871664,0.774094,0.000435088,0.236431
-110.933,0.697471,0.0206139,8,255,0,126.34,0.910048,0.948025,0.885304,0.983707,0.892523,0.969171,0.902499,0.833846,0.895691,0.733002,0.893031,0.888661,0.889958,0.859885,0.877138,0.891116,0.882444,0.926716,0.886288,0.940735,0.893141,0.600611,0.883126,0.767974,0.885623,0.430239,0.864744,0.566789,0.887888,0.579292,0.891589,0.348955,1458.31,5.18533,183.218,1.78499,0.888386,0.743915,0.000609189,0.143465
-113.602,0.979583,0.0206139,7,127,0,129.483,0.909411,0.957896,0.8864,0.798132,0.890536,0.838418,0.902984,0.964401,0.896766,0.897379,0.893732,0.908793,0.895086,0.963432,0.878993,0.878475,0.883605,0.676321,0.887479,0.416025,0.893561,0.857897,0.883654,0.682668,0.886856,0.423219,0.870079,0.384536,0.889127,0.448211,0.892618,0.273226,2231.44,1.72686,273.293,1.00555,0.890889,0.631992,0.000399245,0.365978
-108.305,0.998039,0.0206139,8,255,0,124.819,0.909927,0.900039,0.890599,0.983655,0.888267,0.953969,0.901274,0.937914,0.895539,0.820602,0.887602,0.793681,0.893959,0.739264,0.873414,0.895276,0.88637,0.929787,0.881585,0.911429,0.884318,0.883913,0.882426,0.682242,0.880219,0.461675,0.876746,0.799091,0.892874,0.565181,0.891128,0.382439,904.168,6.37522,114.728,2.17128,0.887399,0.745945,0.000981454,0.117007
-104.863,0.986117,0.0206139,7,255,0,121.571,0.894707,0.742893,0.886694,0.963787,0.867171,0.918867,0.8813,0.797433,0.884646,0.80741,0.890777,0.85386,0.871633,0.835676,0.859109,0.862041,0.88433,0.873411,0.884496,0.864457,0.882097,0.809274,0.892329,0.7323,0.891486,0.494721,0.878723,0.739839,0.879758,0.502518,0.877274,0.419742,770.26,8.61987,104.617,1.97258,0.880421,0.813775,0.00114302,0.0944069
-109.876,0.825287,0.0206139,6,63,0,129.148,0.859308,0.952852,0.870621,0.765589,0.888807,0.798202,0.870383,0.908798,0.873387,0.923692,0.864231,0.78834,0.884481,0.834562,0.897475,0.876342,0.86927,0.916453,0.869876,0.772704,0.872144,0.638408,0.868697,0.787259,0.873676,0.589923,0.873036,0.765544,0.868445,0.591817,0.873625,0.657209,1243.32,19.7577,173.113,3.71044,0.877782,0.841895,0.000706001,0.042611
-105.443,0.967566,0.0206139,6,63,0,128.722,0.867177,0.950168,0.871817,0.796046,0.881583,0.736299,0.865965,0.879418,0.883649,0.932892,0.867657,0.783271,0.877649,0.811342,0.894287,0.89064,0.875282,0.913643,0.870021,0.812942,0.875342,0.687437,0.874056,0.75157,0.880384,0.575085,0.876007,0.757594,0.868506,0.588009,0.865267,0.658151,1253.99,18.1172,187.322,3.71594,0.870034,0.829803,0.00069381,0.045802
-101.332,0.700446,0.0206139,7,255,0,125.308,0.888198,0.723328,0.890932,0.911594,0.883431,0.905916,0.896949,0.866857,0.882921,0.815128,0.880371,0.806059,0.883144,0.866103,0.885937,0.838295,0.897172,0.736236,0.893326,0.604347,0.889843,0.765537,0.888138,0.84863,0.882136,0.631507,0.874879,0.787521,0.897073,0.540427,0.888085,0.502914,2837.77,13.1956,370.438,3.2081,0.884534,0.804429,0.000311701,0.0609617
-103.91,0.826671,0.0206139,8,383,0,113.001,0.899138,0.911116,0.901484,0.909081,0.903899,0.980592,0.889074,0.959386,0.903861,0.893207,0.908683,0.910179,0.903551,0.805288,0.896551,0.841005,0.885221,0.915212,0.89155,0.928637,0.895285,0.796119,0.898496,0.593597,0.903362,0.603445,0.912263,0.514933,0.889589,0.525688,0.894014,0.459967,1664.07,4.45224,182.513,0.949342,0.901162,0.824248,0.00054154,0.185131
-108.382,0.889855,0.0206139,8,383,0,120.278,0.880395,0.942642,0.8758,0.940124,0.881859,0.93059,0.863557,0.877162,0.885547,0.933695,0.88816,0.715305,0.881455,0.827836,0.872971,0.795486,0.860219,0.653882,0.875762,0.432782,0.878225,0.852546,0.880162,0.773626,0.883449,0.57233,0.891488,0.408019,0.868418,0.312561,0.87514,0.0829506,1981.91,2.87733,281.216,0.928843,0.87574,0.755964,0.000441867,0.262731
-109.299,0.992688,0.0206139,8,255,0,125.532,0.880999,0.884917,0.8744,0.82875,0.873742,0.883588,0.853591,0.886336,0.877793,0.867211,0.881802,0.904028,0.873903,0.744762,0.869693,0.699636,0.846477,0.854548,0.861373,0.614487,0.860264,0.849005,0.875908,0.84359,0.874112,0.703426,0.871881,0.619703,0.866535,0.188949,0.869478,0.303858,1857.33,3.19633,281.598,1.94071,0.868346,0.622212,0.000467525,0.194665
-99.2071,0.793865,0.0206139,8,255,0,124.98,0.902578,0.808043,0.914184,0.845109,0.900335,0.893679,0.90156,0.849566,0.89764,0.825647,0.910238,0.783228,0.895859,0.850255,0.899924,0.75718,0.90346,0.809529,0.911465,0.617732,0.903736,0.675512,0.89858,0.458575,0.910462,0.56333,0.909062,0.435533,0.90046,0.495174,0.901889,0.259336,2342.07,4.06449,252.665,1.33706,0.902624,0.752468,0.000385396,0.185132
-100.005,0.992624,0.0206139,7,127,0,113.599,0.900429,0.947146,0.90887,0.928181,0.902673,0.797125,0.894077,0.844197,0.889571,0.785358,0.90351,0.888492,0.894512,0.813734,0.899551,0.905592,0.899654,0.924229,0.905642,0.859115,0.893351,0.770598,0.896343,0.602094,0.891663,0.42212,0.897867,0.587294,0.895769,0.458004,0.90558,0.205135,2387.74,6.37915,266.691,1.54602,0.89953,0.804923,0.000376728,0.12618
-104.77,0.852358,0.0206139,8,383,0,119.567,0.883408,0.981905,0.870418,0.984352,0.862987,0.961988,0.877785,0.939302,0.882474,0.926163,0.881664,0.990659,0.870547,0.888522,0.875768,0.754496,0.879609,0.689134,0.86931,0.629718,0.88605,0.725412,0.886621,0.596622,0.882957,0.574092,0.879129,0.733682,0.87878,0.392215,0.868091,0.304778,1766.95,1.86958,252.08,0.675216,0.875148,0.734668,0.000495287,0.392959
-107.757,0.658927,0.0206139,7,255,0,133.819,0.876706,0.984458,0.886946,0.994073,0.889411,0.993565,0.881033,0.886362,0.874215,0.909497,0.874968,0.993383,0.884578,0.902068,0.881396,0.854179,0.876643,0.769033,0.882223,0.720432,0.866028,0.809,0.876062,0.761871,0.870461,0.786402,0.875136,0.864908,0.875856,0.445468,0.883142,0.0859534,2093.64,3.31193,294.041,0.780237,0.876851,0.809334,0.000418817,0.244369
-107.126,0.819515,0.0206139,8,255,0,124.763,0.882665,0.981347,0.887655,0.950465,0.894831,0.974308,0.899272,0.773251,0.888704,0.921589,0.896923,0.574759,0.897226,0.872033,0.891677,0.709703,0.891421,0.864357,0.891363,0.815416,0.898448,0.548881,0.89438,0.821284,0.895574,0.281649,0.893446,0.489226,0.895729,0.398955,0.87735,0.0648694,2144.61,2.29622,264.924,1.05417,0.890052,0.685359,0.000415018,0.298473
-106.324,0.959818,0.0206139,7,127,0,121.994,0.887622,0.98416,0.896844,0.873138,0.895147,0.964191,0.886795,0.845228,0.891642,0.940023,0.886325,0.666229,0.895977,0.849366,0.895685,0.73767,0.900445,0.782948,0.900335,0.832623,0.899378,0.439715,0.87702,0.813081,0.891334,0.314537,0.888691,0.526673,0.888291,0.426027,0.894142,0.101509,2667.41,2.65306,322.808,0.925726,0.892046,0.741329,0.000334423,0.279424
-103.779,0.965125,0.0206139,7,251,1,121.3,0.905232,0.979742,0.898005,0.947558,0.89927,0.99452,0.902266,0.955552,0.901651,0.961436,0.904295,0.661668,0.898585,0.886812,0.899284,0.796442,0.891172,0.690519,0.896098,0.835628,0.897923,0.510534,0.909927,0.798891,0.902985,0.397472,0.902826,0.487651,0.900895,0.416771,0.895555,0.0281535,4123.11,1.39649,457.243,0.755443,0.900173,0.648947,0.000218324,0.464698
-103.159,0.541161,0.0206139,6,63,0,114.443,0.904824,0.983539,0.897986,0.950646,0.90261,0.994493,0.898609,0.946133,0.900675,0.963437,0.905782,0.674747,0.89926,0.890523,0.898673,0.805388,0.891752,0.691232,0.894461,0.828162,0.899239,0.516416,0.908828,0.790374,0.902243,0.394998,0.903452,0.508499,0.9003,0.411882,0.89608,0.0291596,4264.32,1.3876,471.469,0.722107,0.900446,0.657722,0.000211158,0.473999
-105.454,0.743865,0.0206139,5,36,1,126.056,0.896246,0.965171,0.903592,0.948448,0.903214,0.99892,0.904364,0.962091,0.899061,0.962075,0.900956,0.702273,0.897293,0.868989,0.893931,0.816891,0.902102,0.723606,0.895721,0.833392,0.902885,0.497283,0.901297,0.835305,0.886444,0.355871,0.905744,0.555895,0.894059,0.365117,0.90412,0.0584151,2804.96,1.43876,311.812,0.582015,0.899957,0.711984,0.000320845,0.49486
-107.471,0.767311,0.0206139,7,156,1,123.192,0.896116,0.927446,0.903339,0.920223,0.903152,0.677361,0.904325,0.868926,0.898833,0.766965,0.899599,0.995654,0.897133,0.782026,0.889841,0.883152,0.903578,0.906298,0.894811,0.652632,0.902261,0.859584,0.902021,0.452012,0.890274,0.581233,0.902838,0.30592,0.893817,0.487701,0.903682,0.471997,1768.22,4.31018,200.639,1.58173,0.898094,0.731543,0.000507909,0.169724
-105.274,0.724701,0.0206139,8,255,0,127.496,0.897567,0.951467,0.900753,0.955779,0.899899,0.997559,0.895848,0.968332,0.89867,0.891498,0.889814,0.606111,0.905056,0.974563,0.900391,0.753773,0.896533,0.840595,0.881959,0.864331,0.899188,0.90437,0.891559,0.75876,0.893058,0.652186,0.886627,0.795197,0.892557,0.497066,0.893082,0.254707,2918.31,5.23207,339.446,1.06438,0.895804,0.830956,0.00030696,0.15882
-108.202,0.336286,0.0206139,7,255,0,126.745,0.899241,0.972126,0.896136,0.888435,0.901131,0.979302,0.900428,0.982411,0.897666,0.923924,0.906501,0.908285,0.889096,0.97482,0.898994,0.921115,0.900615,0.914851,0.910671,0.879586,0.899714,0.956823,0.897507,0.619437,0.906274,0.747964,0.906354,0.826094,0.904186,0.452816,0.901698,0.114084,2201.28,3.91129,233.154,1.08508,0.904227,0.782826,0.000410773,0.200145
-114.387,0.907033,0.0206139,7,127,0,133.77,0.894984,0.992768,0.915022,0.926383,0.903562,0.827106,0.908541,0.975108,0.913404,0.93763,0.903571,0.740341,0.920932,0.934823,0.906912,0.973958,0.89934,0.80551,0.903936,0.735016,0.90562,0.7344,0.918908,0.691677,0.903477,0.733287,0.917181,0.620482,0.895091,0.618986,0.910974,0.71183,1468,5.17786,155.043,1.02263,0.904474,0.835072,0.000616126,0.161277
-108.586,0.999288,0.0206139,7,255,0,127.7,0.921159,0.979145,0.894797,0.948477,0.911216,0.973615,0.903912,0.973115,0.898132,0.850444,0.909971,0.881957,0.889151,0.915179,0.90469,0.979307,0.910426,0.892459,0.907888,0.875504,0.902916,0.873033,0.888952,0.686451,0.907229,0.732408,0.89205,0.778457,0.909781,0.531233,0.898334,0.508558,1466.17,7.10767,157.12,1.39514,0.903209,0.83592,0.000616033,0.117608
-113.784,0.859602,0.0206139,7,127,0,137.07,0.864784,0.879808,0.889436,0.925316,0.891731,0.915389,0.888474,0.881154,0.902619,0.957703,0.887841,0.963424,0.897291,0.77374,0.882867,0.946114,0.876236,0.690312,0.888065,0.915903,0.89488,0.811549,0.900163,0.628134,0.897227,0.5151,0.890385,0.786485,0.87563,0.768655,0.871083,0.524779,644.904,8.79584,79.5965,2.26765,0.890136,0.795033,0.00138026,0.0903873
-110.869,0.986634,0.0206139,7,127,0,136.769,0.884765,0.938845,0.887374,0.864758,0.902225,0.850032,0.887032,0.955311,0.900474,0.953939,0.870987,0.922007,0.895003,0.902506,0.891894,0.63756,0.871975,0.92785,0.889102,0.492255,0.897847,0.805041,0.878495,0.708257,0.883916,0.680608,0.884151,0.663153,0.886872,0.581769,0.905265,0.486024,1628.11,4.97743,201.056,1.3181,0.890084,0.790629,0.000546696,0.158843
-106.151,0.998333,0.0206139,7,255,0,134.011,0.893219,0.841945,0.882883,0.899427,0.889069,0.829578,0.894447,0.979631,0.895034,0.965328,0.893502,0.933633,0.89905,0.928185,0.885451,0.691662,0.890555,0.913099,0.897703,0.587266,0.90114,0.847831,0.89344,0.700117,0.878464,0.725834,0.873539,0.681118,0.884752,0.601768,0.885223,0.364913,2125.97,3.79128,261.951,1.46086,0.890302,0.721855,0.000418774,0.190399
-103.761,0.895209,0.0206139,7,127,0,123.786,0.893586,0.882062,0.880088,0.909075,0.889334,0.806396,0.895898,0.961457,0.900355,0.954168,0.890098,0.925182,0.890231,0.939796,0.88715,0.640597,0.891881,0.908044,0.898687,0.549227,0.894193,0.830709,0.886565,0.645099,0.888256,0.717172,0.872397,0.633899,0.884527,0.609791,0.886644,0.384771,2442.41,4.73705,308.458,1.23126,0.887869,0.7937,0.000363521,0.167552
-99.2863,0.57265,0.0206139,6,63,0,115.381,0.890553,0.965438,0.900485,0.962043,0.889704,0.908192,0.885202,0.827232,0.881215,0.963148,0.889889,0.902155,0.888265,0.905176,0.895068,0.817949,0.889924,0.908792,0.882074,0.627648,0.886306,0.883245,0.891311,0.632422,0.892456,0.711913,0.902228,0.598978,0.893987,0.559084,0.894569,0.347189,2269.75,5.35212,284.18,1.39228,0.888728,0.793566,0.000391553,0.148271
-101.065,0.789679,0.0206139,7,191,0,122.102,0.8887,0.92076,0.883932,0.916604,0.876427,0.943313,0.886422,0.92723,0.88613,0.757872,0.895812,0.86234,0.886179,0.918814,0.88167,0.853103,0.878848,0.858879,0.895575,0.872353,0.896018,0.752734,0.867335,0.756054,0.888569,0.800457,0.888121,0.653312,0.890937,0.604592,0.887684,0.276657,2091.1,8.75824,274.659,2.13124,0.883903,0.804284,0.000422697,0.0918317
