# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
-445.26,0.944018,0.4367,3,7,0,484.768,242.363,250.38,248.527,234.158,234.002,246.858,230.982,250.163,283.403,216.807,261.072,230.821,243.426,269.635,244.542,239.981,237.321,243.624,250.395,248.996,245.581,226.437,230.558,244.934,236.888,250.991,252.154,245.299,215.482,243.23,6.21327,7.18652,6.46709,5.60494,6.78963,6.14193,5.94022,6.66577,7.3551,5.7597,6.96519,6.20415,6.32862,7.11917,5.11769,6.24495,6.90379,5.65309,6.62601,5.36301,6.64153,5.7786,5.74795,5.95417,6.51847,6.48337,5.85226,5.44907,5.76777,5.89971,245.042,6.21065,29.7993,194.829,0.388283,5.45887,13.9581,0.623123
-439.544,0.960484,0.4367,3,15,0,477.144,243.544,250.297,253.77,235.878,229.345,248.276,231.548,252.376,285.878,217.8,261.334,227.713,244.954,270.742,245.287,244.013,233.588,241.186,249.204,244.467,247.132,223.765,234.279,243.023,236.615,250.185,250.09,240.448,218.619,242.505,6.41239,6.99024,6.53432,5.23354,6.63357,6.39229,5.6419,6.80448,7.45728,5.82601,7.03769,6.061,5.88487,6.68388,5.1539,6.20302,6.75709,5.76489,6.71477,5.72415,6.63264,5.90241,5.66439,6.03084,6.66337,6.50819,5.8234,5.59797,6.01955,5.76802,246.698,6.30161,37.3226,149.328,0.410614,6.10922,12.22,0.640792
-440.296,0.670095,0.4367,3,7,0,482.737,244.845,248.2,249.158,231.363,226.839,244.12,226.976,248.535,284.031,220.865,256.961,226.284,244.434,271.747,243.37,246.726,235.777,240.768,252.662,238.104,248.868,226.179,231.29,243.587,235.554,251.306,254.017,241.154,219.041,242.472,6.3374,7.10433,6.40673,5.64486,6.39562,6.30764,5.63298,6.41307,7.20106,6.34408,7.03468,6.44678,5.67764,6.70203,5.24219,5.75955,6.35056,5.69425,6.38249,5.57587,6.27591,6.0689,5.88857,6.12527,6.56345,6.77202,5.4879,5.55918,6.11892,5.93413,242.446,6.36535,41.6537,143.781,0.388692,6.45396,11.9909,0.623452
-439.553,0.807518,0.4367,4,23,0,478.542,237.846,246.615,257.965,238.846,233.552,256.16,230.549,245.877,283.65,219.069,255.279,227.139,242.609,263.637,242.195,243.12,230.688,242.413,257.579,242.071,248.774,225.324,227.982,239.284,231.508,256.786,257.48,245.644,218.032,244.723,6.04504,7.17574,6.75047,5.5454,6.40094,6.25172,6.0989,6.17197,6.9276,5.88417,6.92226,6.41039,6.76702,6.5987,5.73547,5.99607,6.63757,6.2384,6.66347,6.30662,6.52358,5.91691,5.64787,5.83027,7.12337,6.22168,6.15023,5.97471,5.99327,6.38864,244.696,6.20526,40.5907,272.251,0.241446,6.37108,16.5,0.491371
-437.981,0.998417,0.4367,3,15,0,465.243,238.519,244.354,257.459,236.915,232.479,254.66,231.377,249.106,285.067,221.133,258.119,226.564,243.726,265.742,241.861,244.4,231.552,242.655,254.977,241.576,247.582,222.731,229.815,239.294,232.977,254.048,258.302,242.661,220.837,243.281,5.95683,7.01673,6.48395,5.88234,6.56711,6.13465,6.2587,6.07271,7.15535,5.7634,6.80111,6.24553,6.71941,6.76343,5.44832,5.89649,6.25488,6.13591,6.96776,6.72913,6.19967,5.83155,5.50653,6.11329,6.74558,6.33056,5.83777,5.86492,5.79735,6.46832,243.727,6.23866,40.0848,306.664,0.172989,6.33126,17.5118,0.415919
-439.577,0.978998,0.4367,3,7,0,467.281,241.614,251.098,248.831,229.172,229.651,244.855,224.102,247.403,281.33,216.719,256.031,228.468,243.739,270.272,244.984,245.949,232.193,235.694,252.01,242.157,250.523,227.746,227.891,252.157,235.439,253.572,252.807,246.115,219.995,241.372,6.09211,6.94696,6.19789,5.09985,6.66705,6.28697,5.91332,6.73097,6.84618,6.06153,6.73451,6.18296,5.59597,6.64533,5.60616,6.0396,6.29808,5.53389,5.75297,5.4692,6.56185,5.97747,6.08608,5.75986,6.90837,6.63301,6.0023,5.81924,5.72361,5.90567,242.036,6.09241,38.292,126.597,0.164911,6.18805,11.2515,0.406093
-447.286,0.771279,0.4367,4,23,0,477.486,236.592,245.136,252.216,236.124,224.993,246.055,226.726,248.432,282.398,217.902,255.87,229.275,239.137,271.604,240.389,249.964,235.451,241.167,252.567,237.562,250.982,223.024,225.645,241.59,240.453,255.511,259.05,241.001,216.816,243.718,6.55077,7.05155,6.49908,5.62418,6.90598,6.015,6.44187,6.41163,6.97829,5.4919,7.32573,5.93607,5.98913,6.76566,5.29064,6.01199,5.88213,5.74785,6.70933,6.15348,6.38781,5.67375,5.95499,5.79603,7.4248,6.91038,5.71381,6.09139,5.94721,5.61571,241.019,6.25079,38.8877,222.517,0.525853,6.236,14.917,0.725157
-440.665,0.939508,0.4367,3,15,0,483.612,239.134,242.039,253.38,236.098,225.362,248.215,227.732,246.129,282.417,218.111,258.204,226.603,242.81,268.57,239.904,248.734,235.351,240.14,248.56,239.367,245.867,220.619,224.499,238.532,237.491,251.931,256.183,240.3,217.276,244.105,6.41854,6.83246,6.86405,5.48774,6.74526,6.17144,5.9497,6.48446,7.13752,5.93596,7.07072,6.01174,6.38981,6.8916,4.66774,6.1482,5.98265,5.80618,6.73523,5.98022,6.10686,5.71518,5.86463,5.75769,6.96374,6.59106,5.56449,5.97897,5.77523,6.21852,241.551,6.31324,37.782,238.102,0.288707,6.14671,15.4306,0.537314
-442.82,0.921304,0.4367,3,7,0,472.228,239.979,246.336,248.268,232.849,231.662,248.745,226.898,248.28,284.12,216.257,255.832,226.074,242.433,265.3,243.628,245.93,225.853,239.284,254.266,239.346,241.372,232.849,228.659,248.659,231.893,252.545,250.057,244.075,222.238,242.084,6.46367,7.16811,6.51876,5.3738,6.36686,6.13025,6.01599,6.38124,7.27384,6.04,6.80524,6.07846,6.68366,6.74616,5.98747,5.6851,6.73354,6.25354,6.64783,5.8543,6.5153,5.95071,5.69578,5.95092,7.18039,6.31294,6.28136,5.4902,5.43409,6.21373,241.559,6.33972,37.6542,121.53,0.298881,6.1363,11.0241,0.5467
-433.265,0.970759,0.4367,3,7,0,469.503,241.877,248.308,257.268,230.562,231.373,250.35,227.568,247.195,281.863,220.082,259.447,229.9,244.435,268.474,244.208,246.574,238.995,239.108,248.464,243.932,252.091,227.204,225.157,247.809,235.387,252.515,253.755,244.196,217.018,241.016,5.80257,6.8451,6.6448,5.29605,6.6369,6.3991,6.16333,6.15782,6.72224,5.56971,7.08812,6.1172,5.82929,6.66458,5.25704,6.10647,5.80869,5.71628,6.17999,6.21055,6.60825,5.97437,5.93818,5.88006,6.54875,6.2547,6.15363,6.26893,5.89576,6.02098,242.517,6.1348,42.3822,231.289,0.144249,6.51016,15.2082,0.379801
-436.259,0.762578,0.4367,3,7,0,465.743,239.736,247.447,251.011,228.159,234.918,248.884,226.519,248.119,287.393,221.091,257.753,223.766,247.264,267.034,242.308,242.242,228.317,237.113,254.566,239.352,243.487,226.596,233.08,244.348,231.592,256.988,253.841,241.467,214.268,239.501,6.13259,7.0988,6.48379,5.25729,6.28012,6.12512,6.01484,6.72312,6.79392,6.32104,6.54234,5.92762,6.40738,6.66798,5.39503,6.01384,6.47579,6.12885,6.18104,6.19484,6.07334,5.5945,5.4267,5.76213,7.29794,6.59807,5.75276,5.54506,5.44195,6.45574,240.769,6.1876,35.1057,181.78,0.307035,5.925,13.4826,0.554107
-438.283,0.791691,0.4367,3,7,0,470.137,242.584,247.427,252.922,228.719,236.33,249.251,228.053,244.848,285.876,221.307,261.002,229.16,247.935,263.748,243.136,245.016,228.3,239.983,251.052,243.4,245.209,228.258,232.242,244.585,234.45,257.238,257.555,242.908,215.917,238.364,6.26819,7.24485,6.06876,5.146,6.29674,6.15936,5.93135,6.69544,7.18938,6.2324,6.92477,5.84278,6.56981,6.43414,5.65094,6.29668,6.14175,5.93733,6.3077,6.21721,6.25828,5.78868,5.31985,5.58971,7.07525,6.59187,5.72284,5.99517,5.36877,6.03232,241.206,6.2414,41.726,284.033,0.235915,6.45956,16.8533,0.485711
-437.956,0.67841,0.4367,3,7,0,476.224,242.666,248.25,251.008,227.239,236.317,249.621,225.997,245.153,284.916,221.737,258.92,228.965,245.576,266.4,241.197,246.607,228.955,238.932,251.866,243.274,244.478,227.824,233.917,245.017,235.445,256.868,257.692,242.169,217.563,239.685,6.24168,7.26563,6.11117,5.26755,6.33185,6.19687,5.87024,6.83791,7.31587,6.42092,6.88481,6.04614,6.5611,6.50688,5.44518,6.19711,6.3359,6.05996,6.23709,6.38608,6.35592,5.87717,5.29206,5.717,6.8361,6.61083,5.88356,5.99971,5.28736,5.97865,240.299,6.13764,44.1291,241.119,0.257452,6.64297,15.528,0.507398
-440.965,0.905254,0.4367,3,7,0,468.962,238.444,251.374,252.712,233.06,229.586,254.484,226.133,247.851,285.85,221.331,259.898,228.579,241.872,266.484,239.909,247.639,231.109,237.172,252.329,239.761,250.752,222.467,227.813,244.31,230.916,258.333,252.538,244.157,221.505,241.272,6.04939,6.51607,6.68169,4.97376,6.63938,6.08334,6.39057,6.05611,6.76087,5.82039,6.53954,6.49868,6.26243,6.51801,5.43385,5.96849,6.11645,6.12107,6.17921,5.32501,6.25439,5.98999,6.08384,5.77878,6.70865,6.59177,5.99453,5.99763,5.70734,6.42027,245.477,6.27605,33.0837,115.977,0.17785,5.75185,10.7693,0.421722
-440.769,0.983384,0.4367,3,15,0,472.817,238.307,247.649,252.168,232.639,233.086,252.789,228.876,249.56,287.09,224.293,257.716,228.725,244.838,266.506,244.004,244.86,234.008,241.364,251.56,239.362,249.932,226.618,230.751,242.299,237.75,252.188,258.466,245.53,217.863,242.599,6.25204,6.82739,6.20277,5.73782,6.50211,6.22536,5.61101,6.11432,7.12272,5.82135,7.09199,6.30009,6.37688,6.54544,5.60988,6.00967,6.41338,6.17185,6.26587,5.95711,7.03981,5.62691,5.77276,5.89604,6.42051,6.96391,5.74215,5.66216,5.11435,6.27095,244.456,6.04463,48.1948,342.539,0.246332,6.94225,18.5078,0.496318
-427.5,1,0.4367,3,7,0,467.034,240.842,247.692,252.74,231.453,230.164,246.693,228.722,247.169,279.868,215.06,258.045,227.334,239.809,269.363,241.685,245.921,230.393,239.458,254.997,243.382,247.374,224.089,226.463,247.178,231.019,254.929,250.574,240.481,217.463,240.305,5.89329,7.19976,6.65636,5.11802,6.60386,6.08104,6.27113,6.65474,6.99177,5.87313,6.5324,5.9467,5.97332,6.78428,5.22224,5.81114,6.12657,5.56309,6.4669,6.12552,5.86531,5.96225,5.82608,5.87321,7.35364,6.17529,6.05233,5.99983,6.13214,5.9961,240.023,6.22856,30.277,144.485,0.217161,5.50246,12.0202,0.466006
-438.041,0.654651,0.4367,3,7,0,462.079,238.821,250.436,254.074,234.086,233.973,253.347,228.159,249.368,283.071,224.59,258.145,225.637,242.388,266.621,245.658,244.626,232.982,242.495,249.748,242.167,245.533,223.271,230.722,243.723,236.006,253.227,259.329,242.023,220.419,242.71,5.92651,7.08689,6.21106,5.38138,7.00209,6.49921,5.81575,6.44042,7.20721,5.5731,7.03256,6.12802,6.61609,6.26744,5.37805,5.71961,6.7197,5.7838,6.5141,5.77049,6.8613,5.73577,5.92877,6.38833,6.48366,6.8949,5.8328,5.61543,5.28557,5.93055,243.944,6.24719,40.7751,223.807,0.366457,6.38553,14.9602,0.605357
-432.444,0.840505,0.4367,3,15,0,473.851,240.624,247.443,254.836,233.317,233.736,252.091,227.417,247.003,283.432,220.452,259.716,225.43,240.59,265.39,242.383,241.306,230.04,238.211,253.051,239.798,247.467,224.694,233.641,244.494,236.205,254.662,261.516,244.266,215.569,238.417,6.10867,7.17852,6.69425,5.30131,6.94876,6.37616,5.95898,6.81175,7.39558,5.68805,6.62927,5.83329,6.49468,6.37262,5.59502,5.75748,6.44919,5.91929,6.09141,6.10766,6.43543,5.98501,5.76652,6.32964,6.95157,6.6259,5.59234,5.78184,5.34621,6.19538,244.142,6.41043,33.1332,217.077,0.316296,5.75615,14.7335,0.562402
-433.613,0.87399,0.4367,3,7,0,463.057,236.469,246.367,254.528,232.08,230.505,248.978,231.821,252.511,284.186,216.824,253.754,228.329,245.095,265.504,239.818,250.658,231.981,243.495,254.864,243.823,246.495,223.543,230.215,243.723,230.374,255.609,249.764,240.414,216.383,244.103,6.0059,7.24602,6.48973,5.06247,6.91405,6.20021,5.91645,6.32714,6.88312,6.18569,6.88728,6.1987,6.11855,6.77409,5.30427,6.20559,6.38077,5.83061,6.146,6.423,6.41442,5.77197,5.27542,5.64429,6.95845,6.32518,5.82062,6.37925,5.75225,6.3111,240.874,6.12538,31.8516,166.516,0.258685,5.64372,12.9041,0.508611
-433.914,0.7137,0.4367,3,7,0,469.087,236.667,246.931,254.169,230.9,230.733,247.699,231.168,251.433,285.416,217.104,254.872,229.413,244.229,266.326,240.457,248.44,231.576,243.535,253.019,244.26,243.619,222.766,228.413,245.341,229.812,258.718,249.954,241.218,217.815,244.642,5.83088,7.15978,6.51433,4.98062,6.88755,5.99037,5.88883,6.46768,6.89938,6.17082,6.95077,6.16794,6.06896,6.70601,5.20051,6.12761,6.52454,6.10295,6.05816,6.31453,6.5344,5.76378,5.52137,5.58002,7.1671,6.43865,5.87181,6.2665,5.76133,6.28931,241.816,6.11814,30.0515,204.343,0.200798,5.48193,14.2949,0.448105
-432.328,1,0.4367,3,7,0,460.116,236.184,246.661,253.744,231.06,230.272,248.326,233.047,251.229,283.347,218.888,254.832,230.026,242.613,266.929,240.722,249.47,229.631,242.361,252.211,243.376,243.131,221.729,228.854,247.756,229.705,256.92,251.943,240.444,217.569,245.167,5.89354,7.1469,6.60661,5.01381,6.81977,5.9845,6.05337,6.38148,6.86523,6.17439,6.8789,6.34217,6.05147,6.6955,5.42775,6.00653,6.53693,6.00923,6.28138,6.29882,6.41743,5.75072,5.48152,5.69302,7.05313,6.37101,5.81213,6.27506,5.88719,6.38998,241.036,6.10052,30.0154,205.648,0.201863,5.47863,14.3404,0.449292
-429.207,0.955239,0.4367,3,7,0,461.421,234.869,247.978,252.989,230.231,230.478,247.793,231.604,250.135,283.404,218.677,255.94,229.275,245.328,266.18,239.122,247.354,228.33,241.237,252.276,243.059,244.547,221.028,229.404,247.123,232.164,256.304,252.636,243.35,217.998,245.803,5.80281,6.94356,6.52211,4.9633,6.85526,6.09517,5.83995,6.44878,6.83296,6.03561,6.81899,6.38652,6.11243,6.63488,5.3941,6.13039,6.56989,6.056,6.32543,6.19951,6.25139,5.82601,5.54428,5.538,7.01181,6.52473,5.89759,6.12935,5.87963,6.42716,242.616,6.12158,28.8117,203.907,0.181562,5.36765,14.2796,0.4261
-430.439,0.833133,0.4367,3,7,0,457.464,239.113,249.19,247.679,233.503,233.475,250.954,229.366,248.14,284.937,215.259,259.017,224.696,243.065,269.008,243.556,242.745,228.865,239.482,251.213,243.025,247.673,225.995,234.108,245.743,233.89,257.909,256.58,242.498,217.385,244.727,6.2663,7.00359,6.35551,5.31538,6.84918,6.41963,6.04973,6.21766,7.33272,6.03814,6.90015,6.19013,6.36211,6.90459,5.37548,6.08552,6.17038,5.45746,6.5115,6.00189,6.92701,5.44579,5.67648,5.93245,6.81375,6.92084,6.3017,5.68169,5.95717,6.18264,245.721,6.28013,35.9619,223.76,0.302917,5.99683,14.9586,0.550379
-438.25,0.762323,0.4367,3,15,0,467.116,237.391,247.973,255.205,232.116,234.422,249.202,231.588,243.321,284.999,217.258,258.462,227.734,239.039,268.406,246.203,238.532,235.985,240.753,252.514,238.418,244.686,224.354,234.81,243.47,228.539,251.42,254.478,243.704,216.323,241.136,5.86479,7.17568,6.64665,5.43881,6.66237,5.8532,6.17491,6.43368,7.10229,5.85178,6.85453,6.09161,6.33429,6.50129,5.34821,5.57509,6.23136,5.98471,5.76398,5.93975,6.11995,5.64647,5.75937,6.09106,7.14424,6.1761,5.46467,5.73184,5.72009,5.85194,244.357,6.1492,36.3862,255.281,0.236541,6.03209,15.9775,0.486355
-445.244,0.666589,0.4367,3,7,0,474.29,239.422,246.793,252.961,231.542,234.894,245.861,226.6,245.263,287.498,223.508,265.32,227.487,243.21,269.235,244.938,241.852,232.554,235.888,252.985,243.907,249.389,225.39,226.94,249.297,231.81,252.117,258.762,240.623,217.245,240.723,5.83712,6.78704,6.55147,4.96629,6.87175,6.13238,6.09414,6.158,7.64072,5.84174,6.64458,6.08733,6.5319,6.50787,5.9518,5.71639,6.54981,5.76116,6.34989,6.22216,6.5331,5.86247,5.17422,6.00028,6.51058,6.22296,5.51054,5.68503,5.89526,5.74135,241.83,6.03651,44.8609,177.005,0.374697,6.69783,13.3043,0.612125
-452.357,0.928756,0.4367,3,7,0,484.355,238.004,244.616,252.764,224.043,225.379,247.389,228.932,250.763,279.072,221.115,256.764,227.841,237.421,262.708,243.44,247.687,231.935,241.517,253.398,241.563,247.676,221.639,231.808,242.767,229.384,254.451,259.402,245.228,218.279,241.923,6.33308,7.20995,6.63282,5.719,6.69749,5.83,6.42263,6.61214,7.35388,5.89203,7.22362,6.08581,5.90469,7.04546,5.62532,6.66844,6.16525,6.01529,6.92856,5.74169,6.5195,5.74125,6.11706,5.50117,6.93554,6.68781,6.11338,5.73549,6.08002,5.97248,243.83,6.44558,36.971,233.951,0.206559,6.08038,15.2955,0.454487
-443.784,0.950308,0.4367,5,63,0,486.595,240.299,248.143,248.836,237.199,232.366,246.483,225.111,248.431,282.258,218.372,260.331,235.906,239.868,265.009,241.075,247.403,234.438,243.662,255.326,241.911,254.979,230.583,228.519,246.371,230.021,254.727,256.955,240.067,218.08,235.385,5.78048,7.15276,6.85077,5.49254,6.71114,6.27253,5.98439,6.05941,6.62456,5.91942,7.02986,6.43157,6.26365,6.45784,5.22097,5.65843,6.21153,6.1833,6.09528,5.88883,6.58369,5.54813,5.82972,6.07739,6.85587,6.51897,5.53187,5.83952,5.74251,5.97014,239.37,6.05944,47.4024,187.114,0.329647,6.88494,13.679,0.574149
-438.518,0.980715,0.4367,4,23,0,472.333,240.349,245.343,248.155,232.662,235.421,246.714,225.219,248.32,283.366,218.066,260.495,235.232,241.671,263.31,240.406,246.675,232.931,243.407,258.359,241.987,253.51,226.958,226.272,245.695,230.216,254.582,257.127,240.405,217.496,238.178,5.82962,7.29394,6.98902,5.2665,6.80834,6.24861,5.99786,6.17609,6.888,5.84747,7.18293,6.33995,6.18658,6.48166,5.06596,5.63251,6.26511,6.10775,5.98977,5.90812,6.59294,5.51267,5.58964,5.93281,7.01058,6.62361,5.53273,5.76174,5.60544,6.00569,239.371,6.14305,40.3814,204.73,0.320174,6.35463,14.3084,0.565839
-438.786,0.929145,0.4367,4,31,0,470.961,241.081,249.015,255.151,237.567,233.746,248.736,233.578,247.326,287.303,218.344,261.659,227.182,240.964,271.768,243.072,249.815,235.216,239.382,252.792,237.029,247.012,219.756,229.313,246.854,234.124,253.007,251.743,244.117,219.425,245.506,6.01728,7.21811,6.33989,5.27101,6.31478,6.40787,6.3686,6.57756,7.01984,5.60159,6.70045,6.19336,5.85835,6.79403,5.66935,5.96166,6.11763,5.65384,5.91855,6.00512,6.60416,5.81887,5.99955,5.49544,6.91723,6.48041,5.22658,5.61012,5.6409,5.87011,242.444,6.10566,31.5135,318.316,0.300211,5.61369,17.8414,0.547915
-445.005,0.490669,0.4367,3,7,0,479.1,240.697,247.12,249.89,228.668,229.469,249.307,228.924,254.163,283.511,224.364,257.246,232.95,247.289,271.649,243.068,244.344,234.528,240.837,251.51,247.153,246.971,221.462,228.152,239.263,232.031,256.045,256.731,244.384,218.614,244.279,5.9975,6.94198,6.29667,5.179,6.81074,5.96567,6.43904,6.29174,6.88086,5.71186,7.09787,6.18008,5.86515,6.80451,5.3372,5.98686,6.51707,5.71047,6.20976,5.8945,6.55877,6.53678,5.79667,6.20137,6.8691,6.96073,5.76569,5.67126,5.98553,5.72378,242.598,5.97798,45.4381,255.455,0.325146,6.74078,15.983,0.570215
-433.37,0.899611,0.4367,3,7,0,478.106,236.895,250.017,255.315,235.421,233.45,247.79,228.302,242.218,284.041,215.2,259.691,224.472,239.039,266.699,242.664,246.33,232.288,239.024,255.635,239.854,251.563,227.035,231.479,248.163,236.918,250.92,252.526,240.211,216.906,241.697,6.34466,7.03549,6.59499,5.65977,6.30975,6.37199,5.92345,6.37711,7.05383,6.07008,6.47435,6.11226,6.25959,6.49579,5.66176,5.9203,6.15302,6.09623,6.59489,6.05984,6.19363,5.33816,5.81401,5.64363,6.76586,6.19355,6.06509,6.07862,5.44818,6.46208,244.881,6.32473,41.0099,189.583,0.173638,6.4039,13.7689,0.416698
-443.889,0.896505,0.4367,3,7,0,466.028,239.368,246.504,251.791,228.47,229.93,245.12,229.74,247.282,283.044,226.303,258.802,232.016,239.517,267.826,245.41,248.73,231.149,241.09,250.691,239.789,246.751,230.924,230.267,245.581,233.345,248.915,252.004,240.594,217.532,239.774,6.22608,6.4912,6.32845,5.69465,5.74357,6.23972,6.19138,6.07656,6.82576,5.65961,6.74674,6.27697,6.08329,7.03409,5.21548,6.18778,6.40667,6.07291,6.3717,6.18706,6.28706,6.05084,5.98978,6.30365,6.84491,6.58263,5.55978,5.89655,5.85378,5.65586,239.743,6.0203,43.4845,164.565,0.140015,6.59428,12.8283,0.374185
-445.756,0.973704,0.4367,3,15,0,472.914,244.486,248.319,251.122,227.362,232.886,252.318,230.092,244.421,281.746,222.818,256.87,223.121,233.705,269.321,238.504,242.557,231.713,241.345,252.91,238.907,247.744,223.891,233.593,240.349,232.515,255.143,253.855,240.116,217.471,237.592,5.80175,6.63146,6.13819,5.65054,6.24974,6.06066,6.01419,6.25603,6.84508,6.1546,6.72737,6.09952,6.13625,6.25163,5.48735,6.03593,6.18882,5.12546,6.40205,5.89635,5.80771,5.78282,5.68453,5.70888,6.87426,6.35342,5.79386,5.88099,5.27875,6.21327,242.612,6.06246,54.0247,206.993,0.256626,7.35015,14.3872,0.506583
-452.759,0.905327,0.4367,4,31,0,482.293,240.987,246.214,250.756,229.287,232.584,252.444,230.6,243.094,279.829,221.358,251.734,226.391,235.277,269.828,237.26,239.467,231.253,238.516,256.3,240.404,248.723,227.694,235.19,239.112,232.553,252.107,257.664,242.511,217.955,238.415,6.09895,6.70373,6.17027,5.27813,6.37987,5.9097,6.13969,6.12419,6.67835,6.12896,6.6032,5.96311,5.71158,6.47527,5.26053,5.70506,5.94895,5.24487,6.58427,5.65081,5.79951,5.93736,5.39838,5.77799,7.00164,6.8117,5.62693,6.34137,5.50834,6.19361,244.54,6.15545,45.5951,166.026,0.195714,6.75242,12.8851,0.442396
-447.507,0.924911,0.4367,3,7,0,490.283,238.536,250.881,253.707,230.712,231.906,246.486,229.343,252.862,284.76,217.401,264.802,230.255,245.581,267.859,248.849,250.987,231.453,239.504,252.728,239.839,248.394,222.418,224.583,253.043,235.425,255.603,251.169,244.402,217.527,244.7,6.04605,7.25466,6.35247,5.40311,6.69864,6.47214,6.15796,6.65928,7.30443,5.37644,7.03623,6.11135,6.60412,6.87035,5.51198,6.03742,6.62589,6.26089,6.30606,6.45606,6.96979,5.69308,6.15509,6.11164,6.67799,6.26614,6.04699,5.56199,5.76751,5.93193,238.357,6.18362,40.2553,281.249,0.354259,6.34471,16.7705,0.595196
-449.019,0.842963,0.4367,5,47,0,487.264,241.748,249.707,251.902,230.698,233.135,249.414,228.647,246.37,289.491,222.272,260.733,226.68,247.171,266.965,241.796,242.158,229.091,241.71,253.057,241.99,250.471,220.034,227.737,246.923,231.84,250.604,257.678,248.318,214.726,247.018,6.03433,6.92455,6.4556,5.1263,6.86894,6.30603,6.00334,6.46452,7.12908,5.44996,6.65025,5.99834,6.75593,6.85764,5.84627,5.9413,6.26159,5.85448,6.64047,6.06804,6.19032,5.50213,5.29262,6.05647,7.37084,6.82199,5.73013,5.84626,4.89117,6.36963,248.994,6.38589,30.7624,312.552,0.488671,5.54639,17.6791,0.69905
-436.62,0.877238,0.4367,3,7,0,479.925,239.232,248.576,250.411,229.288,228.956,252.633,229.297,250.392,278.883,219.684,256.311,228.469,237.218,270.891,246.694,249.17,234.258,239.756,256.677,243.309,247.06,229.349,223.217,246.848,239.651,255.253,250.577,238.873,218.397,237.152,6.11333,7.3177,6.29011,5.47182,6.66903,6.20629,5.85464,6.34874,7.01726,6.10606,6.89063,6.02383,5.86873,6.68297,4.98089,5.98401,6.46889,5.94597,6.11837,5.97732,6.63274,6.14752,6.26408,5.96325,6.87527,6.6596,6.05592,5.74839,5.97099,6.04026,240.622,6.10922,40.1396,163.817,0.246831,6.33558,12.7991,0.496821
-440.444,0.667699,0.4367,3,7,0,479.893,242.007,247.624,254.9,230.716,230.787,249.851,230.456,247.329,283.267,222.276,257.388,232.354,247.042,266.263,239.582,243.524,230.61,241.187,251.508,238.52,249.008,224.561,227.192,245.818,228.358,247.974,254.392,245.807,215.973,242.147,6.41331,6.60444,6.16856,5.43417,6.4337,6.26546,6.55271,6.62663,6.97892,5.81865,6.4571,6.02589,6.45026,6.47306,5.99278,5.8027,6.10727,5.67931,6.5441,5.8385,6.12729,5.53444,5.43569,6.11278,7.09549,6.32109,5.63387,6.1165,5.59271,6.35154,244.188,6.3526,42.0445,171.252,0.23261,6.48418,13.0863,0.482297
-432.23,0.814236,0.4367,3,7,0,471.905,239.171,246.961,254.185,232.545,232.39,246.205,228.483,252.739,283.184,222.5,257.94,227.581,245.591,266.88,240.199,243.127,233.161,244.371,250.88,236.308,250.662,222.06,227.211,245.816,233.931,252.365,255.924,240.709,217.394,238.583,5.98829,6.46917,6.40772,5.61542,6.39646,6.16351,6.22281,6.33645,6.97168,5.95593,6.89718,6.06644,6.36274,6.55616,5.77605,5.65079,6.01995,5.81299,6.64059,6.27525,6.39705,5.3815,6.08072,5.93533,7.08519,6.50783,5.55278,5.97755,5.63698,6.34951,243.969,6.22043,44.3589,144.953,0.195595,6.66025,12.0396,0.442261
