# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-40.9991,0.999164,0.407823,3,7,0,43.3223,17.1431,5.62894,4.13292,-0.0250758,8.41493,9.46318,2.90085,36.8521,36.8568,31.1589,21.8746,19.2595,20.567,21.8465,21.8465,18.723,11.6033,11.5612,10.2583,11.5939,12.85,6.64377,6.6578,8.03089,7.99813,9.30102,12.9797,21.543,-47.2097,0.614674,1.30757,-0.00467956,0,0,0
-41.3606,0.959304,0.407823,3,7,0,43.1424,17.3978,6.5159,4.03601,-0.430211,5.80524,15.2267,2.40941,38.6115,38.6917,32.4197,22.1338,19.58,20.8569,21.6521,21.6521,18.7223,12.1882,11.4657,10.269,12.0277,12.4214,5.77343,6.01429,8.41518,7.85319,9.04981,13.1584,22.3972,-45.642,0.711528,1.27691,-0.0802847,0,0,1
-41.254,0.700629,0.407823,2,7,0,43.6497,17.3695,6.09174,3.52841,-0.523784,7.25895,20.8837,2.69424,36.6832,36.781,31.0268,21.556,19.3234,20.4397,20.9695,20.9695,18.444,12.8815,12.0018,10.9832,12.686,12.7271,6.68009,6.97333,9.4581,8.77387,9.79244,13.5882,22.0214,-37.9746,0.66521,1.11631,-0.0977469,0,0,1
-41.4422,0.996983,0.407823,3,7,0,43.5001,18.1703,6.33059,3.64491,-1.11959,11.9557,34.2096,3.4577,37.909,38.118,31.9373,22.4241,20.1178,21.271,21.1705,21.1705,19.1971,14.2025,12.3221,11.3778,13.7846,12.6395,6.79171,7.41851,11.4968,10.0342,10.9785,14.7084,22.506,-29.9348,0.691293,1.15317,-0.208935,0,0,0
-41.9818,0.993194,0.407823,3,7,0,42.896,16.5782,6.50411,3.16175,-0.698953,9.45848,10.597,3.07546,35.9974,36.1278,30.3151,20.473,18.4724,19.4727,19.6904,19.6904,17.3419,12.5432,11.3693,10.4994,12.2823,11.8478,5.68735,6.07866,8.90509,7.99203,8.8619,12.8625,21.6319,-36.2214,0.710241,1.00031,-0.130436,0,0,0
-41.9452,0.984283,0.407823,3,7,0,43.8632,18.2988,7.661,2.5272,-1.02848,8.69571,26.1376,2.94885,38.8321,39.024,32.8582,21.759,20.1599,20.9595,20.6074,20.6074,18.4498,14.9589,13.2316,12.6239,14.5751,13.2634,6.53899,7.11478,10.6014,9.25785,9.86547,14.501,24.4857,-32.5996,0.836571,0.799552,-0.191931,0,0,1
-42.6716,0.993556,0.407823,3,7,0,44.0188,17.926,7.59313,3.05312,-0.113953,17.0033,34.9272,4.1235,39.7603,39.7815,33.6613,21.9801,20.0482,21.0142,21.8525,21.8525,18.5267,13.0167,12.8253,11.8806,12.9741,13.7062,6.192,6.2558,7.51946,7.3706,8.31528,13.2477,24.6646,-50.7603,0.82916,0.965942,-0.0212655,0,0,0
-45.548,0.923679,0.407823,3,15,0,46.6144,17.4854,6.52063,5.01123,-1.08583,4.41897,49.0588,2.10214,40.1989,40.4016,33.2652,23.0311,19.8602,21.4456,21.8152,21.8152,19.3095,12.0886,10.2649,8.88212,11.6834,11.0398,4.56857,5.17647,9.5988,8.18036,9.56317,13.4302,21.5751,-41.5373,0.712045,1.58545,-0.202634,0,0,1
-40.9493,0.505936,0.407823,3,7,0,47.901,17.3553,6.32691,3.7766,-0.475501,6.75626,28.0592,2.59928,37.6584,37.7472,31.7256,21.8154,19.4257,20.6205,21.2829,21.2829,18.5479,12.5039,11.7053,10.5992,12.3265,12.5452,6.17819,6.4444,8.88155,8.2604,9.36649,13.3344,22.2082,-41.9758,0.690891,1.19484,-0.0887366,0,0,1
-40.9677,0.987579,0.407823,4,23,0,43.0548,18.2598,6.08952,4.24295,-0.584889,13.4622,13.3307,3.66909,38.8727,38.9819,32.754,23.0945,20.4097,21.7521,22.4396,22.4396,19.7572,13.1444,12.162,10.9288,12.9261,13.0678,6.84227,7.16973,10.0402,9.27615,10.5094,14.2809,22.6081,-40.8546,0.664968,1.34238,-0.10915,0,0,0
-42.7133,0.93353,0.407823,3,7,0,44.6421,18.5076,7.04278,4.51112,-2.07394,10.0037,12.5056,3.16287,40.8995,41.2865,33.8127,23.5487,20.6943,22.1215,21.2266,21.2266,19.8143,14.6184,11.1351,10.0949,13.8443,11.0142,4.9826,6.1437,12.9894,10.2801,11.3203,15.1606,22.4442,-24.7147,0.769063,1.42722,-0.387032,0,0,0
-43.4091,0.970078,0.407823,3,7,0,45.2746,16.6778,5.22053,4.97365,1.01052,11.1793,26.5713,3.34354,37.6111,37.4226,31.8022,22.252,19.1049,20.6784,23.3834,23.3834,18.9682,9.21028,10.9075,9.14536,9.58744,13.2354,6.3469,5.78116,4.7146,6.03466,7.79679,11.5944,21.2727,-67.2644,0.570075,1.57355,0.18858,0,0,0
-43.8305,0.956452,0.407823,3,15,0,46.9506,18.0399,4.06532,4.16203,0.891663,14.4584,6.63403,3.80242,34.934,34.7676,30.2472,22.6601,20.0266,21.3434,23.6585,23.6585,20.0116,11.819,13.3166,11.8334,12.1518,15.2989,9.76514,9.26595,8.25313,9.41793,10.9011,13.8975,21.6101,-50.9427,0.443928,1.31678,0.166399,0,0,0
-42.6436,0.994677,0.407823,4,23,0,46.7801,18.4943,4.87512,5.2883,-0.663349,15.9878,31.3069,3.99848,38.4312,38.555,32.2994,24.077,20.7308,22.4039,23.3343,23.3343,20.8069,12.7755,11.6614,10.1121,12.5279,12.8393,7.40253,7.77391,11.1801,10.3136,11.8629,14.8094,21.1483,-38.3137,0.532357,1.6731,-0.123792,0,0,0
-40.8783,0.991339,0.407823,3,7,0,44.565,17.134,6.65742,3.90969,-0.160625,7.54101,22.1847,2.74609,38.5499,38.5799,32.4112,21.8134,19.3395,20.5764,21.6335,21.6335,18.3955,11.6936,11.4239,10.2169,11.6337,12.5409,5.60801,5.69794,7.35454,7.14471,8.35167,12.6536,22.5616,-50.3382,0.726982,1.23694,-0.0299754,0,0,1
-43.5408,0.94538,0.407823,3,7,0,44.3432,17.2643,5.33883,4.04256,0.141075,17.8908,4.86289,4.22975,36.27,36.2437,30.8234,21.8866,19.3286,20.6076,22.0445,22.0445,18.8586,11.6964,11.9334,10.6281,11.7491,13.3177,7.26943,7.19045,8.10085,8.28514,9.59045,13.1411,21.5399,-47.2449,0.582993,1.27898,0.026327,0,0,0
-42.9622,0.997576,0.407823,2,3,0,43.9053,17.463,5.28806,4.08937,0.145164,18.6854,6.54219,4.32266,36.4501,36.423,31.0024,22.1204,19.5329,20.8267,22.283,22.283,19.0943,11.8583,12.1021,10.7812,11.9125,13.5043,7.48251,7.40124,8.31576,8.50539,9.82627,13.3452,21.6733,-47.0892,0.57745,1.29379,0.02709,0,0,0
-42.2182,0.986158,0.407823,3,15,0,45.0713,16.5806,5.82069,4.84832,-1.25135,7.40607,14.8132,2.72141,37.4137,37.6472,30.9343,21.838,18.7702,20.3041,20.4368,20.4368,18.3972,11.7268,9.62507,8.32469,11.2597,10.2249,4.54017,5.24074,10.044,8.40931,9.70969,13.0563,19.8532,-34.0671,0.635612,1.5339,-0.233524,0,0,0
-43.3426,0.884515,0.407823,3,15,0,46.084,16.4716,7.68284,3.69007,-1.33318,7.81314,9.63683,2.7952,39.0695,39.3183,32.291,20.9635,18.6286,19.796,19.4707,19.4707,17.2792,12.3445,10.1053,9.18667,11.8469,10.2776,3.39368,4.14006,8.79062,7.04907,7.96773,12.5039,22.0101,-37.4258,0.838957,1.16746,-0.248793,0,1,1
-41.5596,0.976458,0.407823,3,15,0,44.6021,16.7514,7.36699,3.96517,-1.7066,10.5897,16.9162,3.25417,39.0007,39.3191,32.1509,21.3937,18.8848,20.1393,19.4829,19.4829,17.7259,12.8783,10.012,9.07594,12.2413,9.99252,3.57623,4.53167,10.2449,8.01553,8.95154,13.1414,21.5376,-30.8832,0.804466,1.2545,-0.318481,0,0,0
-43.5881,0.769779,0.407823,5,55,0,46.5782,16.6545,6.53934,2.74411,-0.813931,7.67194,17.9745,2.76983,35.3103,35.4622,29.8517,20.156,18.4197,19.2879,19.2447,19.2447,17.1456,13.1539,11.7868,11.0705,12.8501,12.0474,6.07413,6.52981,9.52449,8.46124,9.17752,13.1583,21.7884,-31.7389,0.714087,0.868177,-0.151893,1,1,0
-41.9091,0.996839,0.407823,5,47,0,45.0188,18.2879,4.85051,5.61452,-0.501756,11.8969,34.6648,3.44919,38.8636,38.9572,32.569,24.1879,20.6353,22.4116,23.6261,23.6261,20.8226,12.0668,11.2241,9.54138,11.8795,12.6258,6.9867,7.26761,10.3548,9.69937,11.382,14.3728,20.9454,-43.1368,0.52967,1.77631,-0.0936361,0,0,0
-42.6827,0.975419,0.407823,4,23,0,44.1892,16.804,5.56989,3.93691,1.00729,13.1631,19.953,3.62809,36.5438,36.3559,31.1996,21.4832,18.992,20.2376,22.611,22.611,18.4129,10.2611,11.9529,10.5194,10.637,13.9503,7.08708,6.52315,5.13704,6.45287,7.8864,11.9117,22.1186,-62.4741,0.608225,1.24555,0.187976,0,0,0
-42.7634,0.981054,0.407823,3,7,0,44.98,15.9178,5.94606,4.53488,-0.594269,13.7261,19.8225,3.70488,36.7654,36.8763,30.5385,20.9956,18.1261,19.5608,20.3302,20.3302,17.6129,10.5662,9.56813,8.24429,10.3444,10.5593,4.37371,4.70641,7.69376,6.91745,8.24129,11.9153,20.0074,-44.0465,0.649302,1.43474,-0.110901,0,0,0
-42.5126,0.972699,0.407823,4,23,0,44.8524,17.4585,6.40233,3.4097,0.836662,13.6703,33.1995,3.69733,37.9017,37.7456,32.4047,21.7689,19.6114,20.6902,22.7057,22.7057,18.5928,11.4069,12.8122,11.5773,11.7192,14.5155,7.21915,6.75074,5.6436,6.73655,7.97144,12.4785,23.6714,-61.0508,0.699126,1.07875,0.156135,0,0,0
-42.1743,0.991845,0.407823,3,7,0,44.7465,16.913,5.16372,5.56976,-0.725885,7.36506,10.7898,2.71386,37.9593,38.0948,31.4802,22.7941,19.2698,21.032,21.9813,21.9813,19.3404,10.914,9.6948,8.06811,10.643,10.9151,5.18382,5.59021,9.24884,8.3006,9.92729,13.0396,19.7146,-42.6723,0.563872,1.76215,-0.135462,0,0,0
-45.4235,0.893828,0.407823,3,15,0,46.6097,19.1418,4.95449,5.07317,-0.123398,18.0575,82.3962,4.24941,39.1196,39.1426,33.1813,24.6121,21.402,23.007,24.4739,24.4739,21.3839,12.9789,12.7716,11.1896,12.9328,14.2846,8.44346,8.51254,10.44,10.2788,11.8608,15.0609,22.428,-45.449,0.541024,1.60504,-0.0230282,0,0,0
-43.9083,0.949024,0.407823,4,15,0,50.6859,16.6466,6.7936,3.69289,0.211542,6.7787,48.1399,2.60359,38.1364,38.0969,32.1299,21.199,18.8623,20.0307,21.4359,21.4359,17.8051,10.9452,11.3005,10.0926,11.0241,12.6267,5.36564,5.24721,5.86288,6.13922,7.34705,11.8771,22.6183,-56.2708,0.741852,1.16835,0.0394773,0,1,1
-43.3839,1,0.407823,3,7,0,44.6043,18.6856,6.94708,4.20683,-1.338,16.1367,8.27397,4.01705,40.6778,40.9275,33.9732,23.5293,20.8674,22.1984,22.0312,22.0312,19.9225,14.257,12.0098,10.9285,13.7576,12.342,5.94088,6.68996,11.5166,9.76877,10.85,14.9023,23.2756,-33.7241,0.758612,1.33095,-0.249694,0,0,0
-43.2135,0.97567,0.407823,3,7,0,45.0594,18.7411,6.54214,2.62744,-0.46718,15.6455,22.0425,3.95544,37.3606,37.4478,32.0389,22.1821,20.5196,21.3508,21.659,21.659,19.2076,14.9472,14.1626,13.4185,14.7728,14.6451,8.44741,8.70896,10.7608,10.1505,10.8946,15.0066,24.2234,-34.4757,0.714393,0.831264,-0.0871836,0,0,0
-44.2568,0.957937,0.407823,3,15,0,46.2673,17.8183,8.58688,2.61711,0.297985,9.68441,32.5789,3.11198,41.1654,41.1098,34.8766,21.692,20.036,20.864,22.0257,22.0257,18.051,12.5841,13.0845,12.2009,12.6953,14.135,5.58312,5.4163,5.46577,5.85503,6.73863,12.4759,26.1039,-61.1538,0.937677,0.827996,0.055609,0,0,1
-44.9123,0.650748,0.407823,2,3,0,48.8661,17.9404,7.14179,1.52088,-0.334763,11.2685,54.0717,3.35685,35.8382,35.9007,30.914,20.4819,19.5195,20.0007,20.107,20.107,17.6611,14.9127,14.3504,13.9317,14.7877,14.5817,8.11141,8.29883,9.65461,9.21731,9.636,14.1903,24.5463,-33.9833,0.779874,0.481172,-0.0624725,0,0,1
-41.9149,0.979359,0.407823,4,31,0,45.7902,17.1779,5.0591,6.03053,-0.711309,8.95562,12.1541,2.99259,38.8694,39.0021,32.1585,23.467,19.6512,21.5591,22.6706,22.6706,19.9018,10.7389,9.54417,7.76898,10.4734,10.9211,5.1246,5.52282,9.28915,8.35995,10.1351,13.1843,19.7239,-45.0264,0.552447,1.90793,-0.132742,0,0,0
-42.6514,0.996986,0.407823,3,7,0,44.1292,17.8138,4.40511,6.02974,-1.17293,10.2252,37.7607,3.19769,37.8757,38.0946,31.4363,23.9319,20.1165,22.0242,22.6185,22.6185,20.5811,12.0939,10.1239,8.43507,11.6561,11.156,6.2756,6.93227,11.9044,10.3722,12.061,14.5094,19.2738,-32.6332,0.481033,1.90768,-0.218889,0,0,0
-40.9559,0.974879,0.407823,3,7,0,44.4442,17.3573,7.4801,2.65297,-0.484983,10.6818,19.6267,3.2683,38.0151,38.1056,32.1618,20.9754,19.2967,20.136,20.4324,20.4324,17.6856,13.3056,12.491,11.7422,13.1246,12.9684,5.9565,6.22802,8.33444,7.7009,8.44974,13.1696,23.7905,-41.9376,0.816818,0.839344,-0.090506,0,0,1
-41.6342,0.777106,0.407823,3,15,0,45.1659,17.0967,5.56645,5.54248,-1.29691,13.8368,18.79,3.71979,38.6615,38.9035,31.8731,22.9437,19.4366,21.1901,21.4915,21.4915,19.3666,11.6853,9.5071,7.99561,11.2013,10.2925,4.64431,5.37039,10.5123,8.81809,10.3296,13.4926,19.8243,-35.7712,0.607849,1.75352,-0.242026,0,0,0
-40.9606,0.904117,0.407823,4,23,0,43.8487,17.9385,6.59476,3.66114,-0.654009,6.5992,13.1121,2.56889,38.5066,38.6286,32.4672,22.3132,19.9966,21.1549,21.581,21.581,18.9945,13.3372,12.2388,11.2025,13.0931,12.9089,6.47764,6.84378,9.71078,8.85643,9.89269,13.9694,22.9529,-39.5165,0.72014,1.15831,-0.122049,0,0,1
-40.9311,0.986165,0.407823,3,7,0,42.147,17.1648,5.91183,5.29215,-1.11437,8.38749,18.8365,2.89612,39.0907,39.2987,32.3063,22.8635,19.5149,21.1892,21.6157,21.6157,19.2525,11.691,9.81938,8.35302,11.2751,10.6619,4.65487,5.27875,9.86451,8.40879,9.87516,13.3326,20.4989,-39.2527,0.645564,1.67432,-0.20796,0,0,0
-41.3071,0.894146,0.407823,3,15,0,43.6123,17.8231,7.03819,3.83329,-0.922667,14.8655,30.3141,3.85558,39.5221,39.6943,33.0816,22.3941,19.9686,21.1813,21.361,21.361,18.8756,13.2485,11.6989,10.6583,12.9042,12.2229,5.55037,6.06693,9.69029,8.485,9.52558,13.7926,23.0028,-39.3831,0.768561,1.21277,-0.172185,0,0,0
-45.3805,0.93498,0.407823,3,7,0,46.409,19.0682,4.78141,5.68361,-0.612005,18.5108,77.1902,4.30242,39.5698,39.684,33.2486,25.0055,21.4091,23.2073,24.3202,24.3202,21.6409,12.9274,11.8995,10.2156,12.699,13.2409,7.72254,8.06517,11.4623,10.6628,12.3468,15.2511,21.5329,-40.586,0.522124,1.79817,-0.114211,0,0,0
-45.2545,0.955988,0.407823,3,7,0,49.2754,19.2919,4.72512,6.55268,-1.44564,11.9508,18.6088,3.45699,40.8748,41.1445,33.8788,25.9074,21.7611,23.8342,24.2887,24.2887,22.2863,13.2932,10.8651,9.06179,12.7536,11.8591,6.73732,7.54666,13.3967,11.5083,13.3116,15.8679,20.6636,-32.3673,0.515977,2.07313,-0.269781,0,0,0
-42.7841,0.988835,0.407823,3,7,0,46.7934,16.8807,5.67861,3.50219,0.781474,11.7683,32.1318,3.4305,35.9257,35.7799,30.755,21.1483,18.9322,20.0403,22.0233,22.0233,18.18,10.9989,12.3115,11.0576,11.2906,14.0028,7.35068,6.91318,5.97949,7.00034,8.25419,12.2664,22.2603,-56.5779,0.620097,1.10802,0.145836,0,0,0
-43.1852,0.954586,0.407823,3,7,0,47.0792,16.143,5.86748,4.80885,-0.846163,16.3129,37.0286,4.03892,37.2074,37.3653,30.803,21.4259,18.3831,19.9045,20.4785,20.4785,17.9824,10.8399,9.41873,8.05522,10.5241,10.3085,4.29296,4.76669,8.49882,7.39346,8.75697,12.2855,19.8344,-41.0748,0.640721,1.52142,-0.157908,0,0,0
-44.4148,0.940284,0.407823,3,7,0,49.2416,18.9741,6.88043,4.10379,0.2433,8.21483,25.3652,2.86615,41.4327,41.3873,35.1248,23.9228,21.3261,22.6245,24.1953,24.1953,20.3705,12.8096,13.2182,11.8745,12.9004,14.6982,7.20755,7.07133,7.73403,8.05186,9.39561,13.9944,24.9217,-57.7704,0.751334,1.29835,0.0454039,0,0,1
-43.9085,0.797306,0.407823,2,3,0,48.0945,18.8446,5.50175,4.14287,0.476545,7.72384,20.9294,2.77918,38.555,38.4661,33.0186,23.6309,21.0095,22.3202,24.1645,24.1645,20.5178,12.7409,13.5413,12.1417,12.9188,15.2078,8.73506,8.46826,8.53394,9.15646,10.5561,14.3387,23.55,-52.8119,0.600784,1.31072,0.0889314,0,0,1
-44.2319,0.976699,0.407823,3,7,0,45.3571,18.6158,5.38366,3.94159,0.39229,6.9966,25.9096,2.64511,37.6558,37.5826,32.2955,23.1862,20.6922,21.9392,23.6255,23.6255,20.1755,12.84,13.4989,12.1787,12.9865,15.0388,8.7958,8.57618,8.7983,9.31075,10.631,14.3047,23.1941,-49.5608,0.587889,1.24703,0.073208,0,0,1
-45.2011,0.854464,0.407823,4,15,0,51.0349,18.5238,3.94157,6.09348,0.414023,9.11403,61.5029,3.01895,38.5203,38.4431,32.5898,24.8348,20.9791,22.907,25.2984,25.2984,21.6157,11.0052,11.7006,9.69548,11.1597,13.9375,8.25728,8.02549,8.87164,9.41249,11.4176,14.1546,20.8758,-54.8411,0.430415,1.92785,0.0772636,0,0,0
-45.8772,0.880705,0.407823,3,15,0,48.3341,15.8612,8.72489,1.68686,-1.80106,15.6713,13.7194,3.9587,36.7014,37.0375,30.5342,18.6231,17.5557,18.0894,16.6065,16.6065,15.2312,13.9628,10.9378,10.7402,13.2906,10.127,3.31582,4.32415,9.56336,7.2106,7.40818,12.4524,22.7659,-24.0142,0.952747,0.533686,-0.336109,0,0,0
-45.6125,0.992557,0.407823,3,7,0,48.1411,17.0244,9.30794,0.962259,-1.14156,20.2469,13.7101,4.49965,38.0881,38.3012,32.1842,19.3054,18.6965,19.001,18.0272,18.0272,15.9517,14.9044,12.9871,12.8957,14.4783,12.4394,4.85574,5.49484,8.78177,7.29053,7.38193,13.0544,25.3669,-32.4848,1.01642,0.304438,-0.213035,0,0,0
-48.0098,0.93157,0.407823,3,15,0,50.246,17.4711,9.59807,1.06635,0.672519,16.0066,111.051,4.00083,40.2667,40.1412,34.477,20.1379,19.4631,19.8005,20.8909,20.8909,16.6562,13.0427,14.1723,13.7094,13.2937,15.0116,5.78748,5.41097,3.99129,4.86982,5.33269,11.8723,27.6752,-63.8599,1.0481,0.33737,0.125503,0,0,1
-43.2127,0.994101,0.407823,3,7,0,50.5892,16.7873,8.27983,2.80532,-1.46397,12.892,74.0599,3.59054,38.9389,39.2121,32.3699,20.548,18.7729,19.6605,18.9088,18.9088,16.948,13.5186,11.0598,10.4454,12.9722,10.8545,3.8266,4.64621,9.35856,7.44615,8.06049,12.939,23.1382,-33.0416,0.904147,0.887542,-0.273201,0,0,0
-44.4306,0.982466,0.407823,3,7,0,45.3515,16.5402,7.86509,3.26617,-1.90867,20.1203,48.8823,4.48557,38.4433,38.7995,31.7261,20.5962,18.5295,19.5628,18.459,18.459,16.9863,13.454,10.2483,9.57113,12.7416,9.85687,3.37742,4.44599,10.466,7.97267,8.64983,13.0906,21.9089,-26.4647,0.858858,1.03335,-0.356191,0,0,0
-43.631,0.990148,0.407823,4,15,0,46.6602,18.0232,5.19556,4.22524,1.11228,7.93523,12.2658,2.81695,37.5567,37.3491,32.254,22.919,20.2454,21.5822,24.1644,24.1644,19.8802,11.1759,13.0441,11.4997,11.5911,15.2111,8.50527,7.88256,6.31335,7.76634,9.31069,13.1299,22.9409,-62.3979,0.567349,1.33678,0.20757,0,0,1
-43.0815,0.953935,0.407823,3,7,0,47.2903,16.5224,7.30598,3.75929,-2.00701,14.039,10.9639,3.74686,38.1048,38.4793,31.3625,20.9254,18.5466,19.736,18.6781,18.6781,17.3426,13.2198,9.84891,9.03409,12.4707,9.54009,3.46648,4.59011,11.0231,8.40126,9.21608,13.2538,21.0522,-24.4978,0.797803,1.18936,-0.374543,0,0,0
-43.642,0.89607,0.407823,3,7,0,47.2864,18.3543,6.38762,3.09657,0.63869,7.35351,18.2452,2.71174,38.0809,37.9617,32.7531,22.3481,20.3887,21.3684,23.0632,23.0632,19.2758,12.8455,13.9182,12.8194,13.0839,15.3747,8.33807,7.9805,7.29152,8.12586,9.22474,13.6482,24.4862,-54.7803,0.69752,0.979689,0.11919,0,0,1
-44.8353,0.98642,0.407823,3,7,0,45.7706,17.0254,7.93303,3.29744,-3.00325,18.8483,24.5166,4.34146,38.5773,39.1377,31.599,20.9755,18.889,19.9323,17.6128,17.6128,17.3334,15.1742,10.13,9.64726,14.0532,8.93145,3.19983,4.8812,13.7709,9.84765,10.3304,14.4072,21.4909,-9.01158,0.866277,1.04324,-0.560458,0,0,0
-43.028,0.977111,0.407823,4,31,0,47.6339,18.1912,4.77306,4.75791,0.9098,8.78711,17.8878,2.96431,37.7166,37.5468,32.2697,23.4793,20.4687,21.974,24.498,24.498,20.4103,11.1741,12.7022,11.0271,11.5137,14.8866,8.53249,8.02314,7.15147,8.33996,10.015,13.4819,22.3069,-59.7343,0.521212,1.5053,0.169784,0,0,0
-44.0084,0.688276,0.407823,4,15,0,48.3782,17.6949,8.41233,3.25398,-2.15123,20.1086,17.8374,4.48426,40.619,41.0204,33.5655,21.7983,19.7394,20.7688,19.3896,19.3896,18.013,14.7571,11.144,10.516,13.9542,10.5677,3.7951,4.99947,11.6493,8.83915,9.46718,14.176,23.4235,-24.9369,0.918616,1.02949,-0.401456,0,0,0
-44.6136,0.897527,0.407823,3,7,0,46.3871,17.3395,5.92826,5.28624,0.479142,6.6121,23.444,2.5714,40.0966,40.0072,33.6043,23.2479,19.903,21.5755,23.7844,23.7844,19.6334,9.99788,10.8026,9.04076,10.1767,12.8327,5.62376,5.35551,5.77614,6.40205,8.16392,12.2269,22.0947,-64.8063,0.647358,1.67245,0.0894161,0,0,1
-42.4538,0.965892,0.407823,3,7,0,48.0943,18.8965,5.05071,4.95144,-0.22066,9.78914,14.226,3.12876,38.8027,38.8439,32.8708,24.2579,21.1249,22.6914,24.0108,24.0108,21.0368,12.9409,12.5703,11.0449,12.8585,13.9721,8.15802,8.28155,10.4246,10.1363,11.6617,14.8885,22.2393,-43.9511,0.551531,1.56653,-0.041179,0,0,0
-41.9862,0.989001,0.407823,3,7,0,44.3501,16.8742,6.20195,4.65491,-0.550585,9.46436,72.7227,3.07642,38.5138,38.6165,32.0794,22.1107,19.1653,20.638,21.4942,21.4942,18.6063,11.2847,10.36,8.99,11.0792,11.4217,4.94201,5.25025,8.16145,7.44221,8.81217,12.6701,21.2268,-46.2845,0.677245,1.47271,-0.102748,0,0,0
-42.5473,0.98728,0.407823,3,15,0,44.2867,17.0806,7.75171,2.80624,-1.16638,10.9523,82.1515,3.30942,38.2587,38.4763,32.033,20.7939,19.0183,19.9061,19.4879,19.4879,17.3667,13.6047,11.6457,10.9755,13.1694,11.6629,4.87389,5.52689,9.46205,7.93838,8.60855,13.2521,23.1438,-34.0586,0.846477,0.887833,-0.217666,0,0,0
-41.1438,0.989231,0.407823,3,15,0,44.3073,17.8684,5.87124,4.30571,-0.504771,7.22245,40.7286,2.68746,38.1737,38.2679,32.1494,22.735,20.0105,21.3728,22.1698,22.1698,19.4494,12.6565,11.8087,10.5407,12.4681,12.7941,6.67963,6.96222,9.64324,8.98385,10.2519,13.9103,22.0383,-41.5135,0.641132,1.36223,-0.0941987,0,0,1
-40.5126,0.973112,0.407823,3,15,0,42.2506,17.364,6.93508,3.63046,-0.61874,8.59803,10.0174,2.93224,38.6182,38.7337,32.4191,21.7719,19.4747,20.6233,21.0791,21.0791,18.3514,12.6594,11.6202,10.5871,12.4285,12.3069,5.56177,5.90817,8.67332,7.86504,8.89818,13.2111,22.7741,-42.7016,0.757302,1.1486,-0.115467,0,0,1
-42.7758,0.476019,0.407823,2,7,0,44.9696,17.4653,5.52438,2.94507,-0.20316,12.1299,17.659,3.4828,34.642,34.6799,29.7243,21.064,19.2004,20.1322,20.8365,20.8365,18.3224,13.3258,12.9846,12.0907,13.25,13.7647,8.15851,8.27225,9.73479,9.4694,10.3632,13.907,22.0113,-35.4016,0.603256,0.931758,-0.0379131,0,0,0
-41.5729,0.970471,0.407823,3,7,0,43.5714,17.5761,5.69896,3.51754,-0.386993,14.3461,18.8425,3.78762,36.1013,36.1735,30.6918,21.7054,19.4796,20.5925,21.2721,21.2721,18.7256,13.0444,12.3944,11.3538,12.9,13.2184,7.41588,7.63254,9.75649,9.25095,10.2916,13.8811,21.9436,-37.3043,0.622319,1.11287,-0.0722194,0,0,0
-44.3656,0.844818,0.407823,3,15,0,45.9337,18.2787,6.05323,2.28612,-0.440325,18.9511,18.3485,4.35329,35.2318,35.314,30.3981,21.3282,19.8817,20.605,20.8352,20.8352,18.622,14.9198,14.1802,13.5391,14.7554,14.5748,8.89217,9.13869,11.0124,10.4372,11.0783,14.88,23.3945,-29.8638,0.661005,0.723279,-0.0821721,0,0,0
-42.9574,0.969513,0.407823,4,23,0,47.7411,17.2189,7.2523,4.47089,-2.09001,17.5894,18.4004,4.19397,39.9742,40.3642,32.7955,22.2558,19.4268,20.8413,19.9156,19.9156,18.4655,13.3313,9.82103,8.79657,12.5512,9.6754,3.48549,4.65559,11.5305,8.8003,9.82476,13.7963,21.3733,-26.8597,0.791942,1.41449,-0.390031,0,0,0
