# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5930.23,0.940731,0.247474,4,15,0,5951.59,-0.258707,0.0427996,-2.1337,-2.26851,-1.65277,-2.34331,-2.25619,-2.30313,-1.52879,-2.04569,-1.80246,-2.23906,-2.23256,-1.54653,-3.32918,-2.68188,-1.42713,-1.7365,-1.94356,-2.99581,-3.3101,-1.37586,-1.93602,-2.74411,-0.544856,-0.368701,-0.767586,-0.21578,-0.299247,-0.0154546,-0.452742,-0.0997388,-0.449348,-0.282405,-0.219116,-0.223991,-0.209579,-0.0403678,-0.605043,-0.366235,-0.195459,-0.124679,-0.123244,-0.136934,-0.646302,-0.523881,-0.0331694,0.206881
-5926.89,0.875156,0.247474,4,15,0,5954.81,-0.324524,0.0426133,-2.5907,-2.0706,-2.48032,-2.33365,-2.4904,-2.54457,-1.68409,-2.07241,-2.10128,-2.29711,-2.35215,-1.35526,-3.06432,-2.94083,-1.18842,-1.36438,-1.80515,-2.80851,-3.32412,-1.6492,-1.93499,-2.77613,-0.117433,-0.615005,-0.567284,-0.463885,-0.126168,-0.34513,-0.608848,-0.448401,-0.437707,-0.221457,-0.315764,-0.216677,-0.23372,0.169612,-0.408901,-0.036897,-0.35905,-0.0866809,-0.263338,-0.175296,-0.430831,-0.497724,-0.222153,0.20643
-5931.01,0.96097,0.247474,4,15,0,5954.07,-0.342159,0.0225579,-2.09663,-2.03537,-1.69377,-2.42222,-2.39891,-2.50444,-1.49449,-1.79897,-1.73138,-2.29022,-2.45757,-1.33509,-3.16659,-2.67572,-1.17715,-1.45555,-1.98648,-3.08334,-3.36627,-1.84912,-2.01214,-3.03839,-0.270667,-0.615993,-0.470706,-0.334709,-0.414632,-0.336819,-0.445924,-0.300248,-0.459417,-0.259,-0.174744,-0.523718,-0.444246,0.00339084,-0.525004,-0.190829,-0.0694148,-0.068338,-0.286521,-0.2632,-0.317234,-0.441629,-0.423466,0.150193
-5925.59,0.880985,0.247474,4,15,0,5955.13,-0.177199,0.0237712,-2.59307,-2.17262,-2.58014,-2.30516,-2.37104,-2.09906,-1.71051,-2.18452,-2.06321,-2.2329,-2.22943,-1.47583,-2.79952,-2.76599,-1.48851,-1.47245,-1.89023,-3.2028,-3.19717,-1.17496,-2.09821,-3.06823,-0.348857,-0.112118,-0.176287,-0.245701,-0.128927,-0.339227,-0.613557,-0.131063,-0.277826,-0.227049,-0.432967,-0.0675596,-0.255609,-0.0936132,-0.141608,-0.408058,-0.368357,0.126658,-0.367569,-0.290748,-0.484654,-0.0349096,-0.15193,0.154179
-5921.03,0.969617,0.247474,4,15,0,5946.95,-0.156475,0.00791294,-2.13447,-2.34081,-1.8083,-2.39693,-2.52108,-2.39574,-1.82735,-2.07447,-1.80006,-2.31118,-2.32383,-1.40957,-3.47606,-2.58715,-1.33266,-1.41461,-2.05386,-2.9139,-3.35541,-1.6288,-2.29781,-2.9777,-0.127534,-0.348498,-0.271411,-0.331873,-0.189972,-0.232038,-0.253671,-0.222693,-0.301382,-0.250803,-0.150874,-0.325374,-0.123006,-0.132318,-0.286693,-0.094423,-0.0518286,-0.0460158,-0.359967,-0.258075,-0.0445771,-0.426086,-0.323962,0.0889547
-5913.2,1,0.247474,4,15,0,5940.13,-0.144148,0.0103978,-2.66001,-1.97391,-2.50046,-2.45186,-2.30243,-2.01814,-1.70479,-2.21398,-2.14774,-2.25739,-2.38686,-1.64872,-2.82244,-2.92338,-1.4831,-1.52145,-2.16952,-3.13783,-3.40652,-1.52444,-2.11486,-2.96628,-0.238182,-0.0370924,-0.0837086,-0.105919,-0.140536,-0.113862,-0.443805,-0.103612,0.0122349,-0.204996,-0.127671,0.0788037,-0.215615,-0.0560487,-0.148183,-0.233259,-0.100077,-0.207354,-0.0638436,-0.106269,-0.246631,-0.184019,-0.418526,0.101969
-5915.55,0.843218,0.247474,4,15,0,5940.45,-0.269521,0.00578008,-2.34836,-2.52917,-1.78426,-2.40262,-2.45637,-3.34419,-1.62402,-2.18523,-1.97805,-2.2656,-2.23113,-1.34836,-3.11058,-2.5328,-1.32418,-1.46595,-1.90408,-3.11941,-3.67428,-1.42305,-2.08887,-2.98136,-0.0994789,-0.372084,-0.266478,-0.24482,-0.24101,-0.201765,-0.318803,-0.258539,-0.345007,-0.221277,-0.270351,-0.267433,-0.265224,-0.212783,-0.150042,-0.0867622,-0.181257,-0.0520687,-0.253961,-0.273963,-0.383184,-0.325819,0.019941,0.0760268
-5919.36,0.967134,0.247474,4,15,0,5936.36,-0.305909,0.0115334,-2.70884,-1.84306,-2.42567,-2.39168,-2.39209,-1.36015,-1.76321,-2.02524,-1.90599,-2.16558,-2.26767,-1.63353,-3.15238,-2.79708,-1.31275,-1.51311,-2.01087,-3.18088,-3.36945,-1.60879,-2.16843,-2.78452,-0.413149,-0.179494,-0.297147,-0.249239,-0.18871,-0.262835,-0.417255,-0.297939,-0.200096,-0.386795,-0.338877,-0.158734,-0.232312,-0.0882888,-0.387551,-0.430241,-0.330181,0.0432525,-0.188984,-0.26774,-0.423791,-0.28309,-0.554164,0.107394
-5922.1,0.975552,0.247474,4,15,0,5941.64,-0.27836,0.0134323,-1.98799,-2.3742,-2.04327,-2.37771,-2.24993,-2.89838,-1.55907,-2.00029,-1.88807,-2.23578,-2.32626,-1.28443,-2.95552,-2.66216,-1.45849,-1.54075,-1.95508,-2.89197,-2.94137,-1.33993,-2.22658,-3.24489,-0.104405,-0.483111,-0.301802,-0.286509,-0.354993,-0.332231,-0.444175,-0.239567,-0.485874,-0.275733,-0.200383,-0.348169,-0.366433,-0.209393,-0.112569,0.0583324,-0.131245,-0.301179,-0.396293,-0.237326,-0.185614,-0.294162,-0.0573133,0.115898
-5915.19,0.975462,0.247474,4,15,0,5935.52,-0.275427,0.00380655,-2.75753,-2.07461,-2.07301,-2.34043,-2.49507,-1.74393,-1.85604,-2.2803,-1.99056,-2.21671,-2.2878,-1.49948,-2.94442,-2.94265,-1.22429,-1.47413,-2.19412,-2.83388,-3.6488,-1.67239,-2.12692,-2.57634,-0.339833,-0.168516,-0.233256,-0.318708,-0.146964,-0.283055,-0.232421,-0.287919,-0.198493,-0.291013,-0.301014,-0.174547,-0.310412,0.225359,-0.374975,-0.414417,-0.241663,-0.249122,-0.187882,-0.27807,-0.363332,-0.335755,-0.428975,0.0616972
-5910.89,0.961192,0.247474,4,15,0,5928.03,-0.275408,0.00438673,-3.20873,-2.33181,-2.11775,-2.3337,-2.47302,-2.29192,-1.76608,-2.01354,-1.78472,-2.14855,-2.28306,-1.53169,-2.75124,-2.9436,-1.24069,-1.45503,-2.04444,-3.02028,-3.27181,-1.53624,-2.11515,-2.92171,-0.201511,-0.418317,-0.352896,-0.28432,-0.380907,-0.230624,-0.346019,-0.202633,-0.433405,-0.33297,-0.249158,-0.23633,-0.288283,0.239577,-0.158401,-0.189109,-0.232039,-0.307261,-0.370771,-0.248528,-0.244831,-0.342935,-0.131937,0.0662324
-5919.5,0.475932,0.247474,4,15,0,5935.84,-0.30655,0.00781502,-1.59918,-2.01174,-2.0699,-2.35276,-2.66174,-1.99325,-1.70166,-2.10086,-2.20033,-2.31608,-2.33905,-1.45302,-3.24716,-2.4973,-1.21891,-1.44831,-1.82093,-2.84615,-3.65088,-1.33682,-2.01924,-2.90017,-0.256648,-0.211713,-0.277451,-0.18335,0.374828,-0.148882,-0.499849,-0.190899,-0.316075,-0.241037,-0.321469,-0.378197,-0.381951,-0.328956,-0.392358,-0.294621,-0.173212,-0.318159,-0.196311,-0.286336,-0.271873,-0.34904,-0.304489,0.0884026
-5911.4,0.99518,0.247474,4,15,0,5937.77,-0.215716,0.00322086,-3.6289,-2.4453,-1.93406,-2.42217,-2.64559,-2.53707,-1.82069,-2.07402,-1.9494,-2.1431,-2.38667,-1.34696,-2.98916,-2.68681,-1.58644,-1.2967,-2.31936,-3.11592,-3.17628,-1.5305,-2.20748,-2.91592,-0.29077,-0.217548,-0.253278,-0.316323,0.0550983,-0.170539,-0.157529,-0.273015,-0.162858,-0.338141,-0.15335,-0.200241,-0.178269,-0.249488,-0.153814,-0.226117,-0.245663,-0.245948,-0.288174,-0.231846,-0.227281,-0.233195,-0.28913,0.0567526
-5925.06,0.431569,0.247474,4,15,0,5946.48,-0.285678,0.0154951,-1.28175,-2.48377,-2.11283,-2.23348,-2.56617,-2.07861,-1.55225,-1.96556,-1.94908,-2.12838,-2.22742,-1.34014,-2.81515,-2.78367,-1.38101,-1.50116,-1.81463,-2.61388,-3.60649,-1.37393,-2.42625,-2.93667,-0.214585,-0.302355,-0.243473,-0.348464,-0.193997,-0.373845,-0.63513,-0.288751,-0.416676,-0.509447,-0.347095,-0.379466,-0.41824,0.0836299,-0.247555,-0.348229,-0.118301,-0.273223,-0.174877,-0.259087,0.0225335,-0.357106,-0.221999,0.124479
-5927.36,0.968687,0.247474,4,15,0,5948.2,-0.386209,0.0088393,-3.88502,-2.23097,-1.92908,-2.4366,-2.19715,-2.55237,-1.6662,-2.03838,-1.93644,-2.17206,-2.27262,-1.49217,-3.00264,-2.67519,-1.29926,-1.35945,-2.02193,-3.16678,-3.33773,-1.33878,-1.85486,-2.50288,-0.451191,-0.182752,-0.510758,-0.339458,-0.350284,-0.368638,-0.403927,-0.392723,-0.267111,-0.325704,-0.30398,-0.206364,-0.327116,-0.308922,-0.388154,-0.273042,-0.503087,-0.334783,-0.462421,-0.524473,-0.772439,-0.932126,-0.479479,0.0940176
-5927.24,0.886862,0.247474,4,15,0,5948.39,-0.372565,0.00934996,-4.15693,-2.28609,-2.04278,-2.41941,-2.36559,-2.26495,-1.6612,-2.03151,-1.87011,-2.11561,-2.27073,-1.39158,-2.98816,-2.66052,-1.26764,-1.44285,-1.88588,-3.04598,-3.49122,-1.34288,-1.86959,-2.67705,-0.38321,-0.19728,-0.535275,-0.303614,-0.38801,-0.200437,-0.456763,-0.401719,-0.277955,-0.338504,-0.310002,-0.25858,-0.28781,-0.298691,-0.356435,-0.260346,-0.515316,-0.334125,-0.554304,-0.476163,-0.751946,-0.91734,-0.392241,0.0966952
-5922.44,0.984599,0.247474,4,31,0,5950.63,-0.217387,0.027942,-1.43089,-2.01919,-2.1744,-2.39746,-2.44777,-2.19852,-1.76487,-2.13634,-1.95728,-2.39329,-2.28778,-1.45343,-2.85088,-2.73955,-1.40019,-1.4657,-2.2496,-2.99827,-3.24359,-1.60225,-2.35437,-2.85695,-0.164327,-0.386956,-0.124537,-0.362355,-0.131086,-0.147408,-0.449385,-0.0818827,-0.329344,-0.195216,-0.29117,-0.233943,-0.429127,-0.132359,-0.313033,-0.274754,0.182807,-0.127777,-0.0245461,-0.0383867,0.0157424,-0.215625,-0.272332,0.167159
-5924.54,0.919607,0.247474,4,15,0,5954.47,-0.201378,0.0269082,-3.1793,-2.48426,-2.62401,-2.49992,-2.38867,-2.79396,-1.61054,-2.259,-1.85788,-2.24701,-2.28311,-1.64421,-3.03376,-2.66946,-1.32768,-1.41233,-1.73228,-2.81023,-3.82674,-1.59163,-2.14988,-2.89395,-0.298046,-0.0943774,-0.274274,-0.00709007,-0.219979,-0.2267,-0.302497,-0.122003,-0.204699,-0.19324,-0.220072,-0.0386424,-0.26095,-0.127421,-0.161421,-0.285463,-0.547844,-0.258747,-0.28257,-0.0721221,-0.464344,-0.39053,-0.124629,0.164037
-5927.58,0.958539,0.247474,4,15,0,5949.11,-0.179115,0.0079687,-1.58566,-2.09428,-1.83402,-2.37053,-2.49567,-1.71132,-1.74471,-1.96594,-2.09103,-2.1652,-2.56754,-1.30563,-3.01869,-2.79064,-1.48524,-1.59575,-2.14196,-3.12303,-3.15166,-1.32281,-2.00381,-3.01094,-0.182812,-0.355582,-0.123945,-0.408351,-0.0822137,-0.305086,-0.232824,-0.0652905,-0.253016,-0.250644,-0.0123427,-0.239058,-0.219851,0.0156504,-0.226593,0.0588674,0.150347,-0.16679,-0.169942,-0.408439,-0.0724482,-0.160982,-0.139192,0.0892676
-5925.3,1,0.247474,4,15,0,5949.89,-0.208575,0.01029,-3.10525,-2.16236,-2.21804,-2.19995,-2.28742,-2.60063,-1.63174,-2.2997,-1.87509,-2.3762,-2.25194,-1.66256,-3.18381,-2.83491,-1.29951,-1.41023,-2.0969,-3.34332,-3.64915,-1.50417,-2.28755,-2.82188,-0.167466,-0.16058,-0.29224,-0.489758,-0.197019,-0.0804941,-0.539036,-0.2592,-0.165196,-0.23179,-0.200772,-0.0494881,-0.145121,0.0138169,-0.119955,-0.35514,-0.310772,0.00900643,-0.144375,-0.243717,-0.544032,-0.407947,-0.195474,0.10144
-5928.34,0.820776,0.247474,4,31,0,5949.69,-0.219768,0.0250069,-1.95341,-2.0533,-2.29249,-2.57343,-2.67279,-1.79858,-1.6978,-2.24827,-1.66908,-2.183,-2.32046,-1.33495,-3.07258,-2.82299,-1.38396,-1.626,-2.34228,-2.60363,-3.19098,-1.51232,-2.07329,-3.13478,-0.195614,-0.312176,-0.260694,-0.135362,-0.181904,-0.327802,-0.496392,-0.265234,-0.899688,-0.518956,-0.172129,-0.230248,-0.377231,-0.0656508,-0.304569,0.0510053,0.144274,-0.352973,-0.221494,-0.244781,-0.313097,-0.33482,-0.0849351,0.158136
-5922.74,0.933722,0.247474,4,15,0,5951.31,-0.256575,0.00770043,-2.97621,-2.24469,-2.01751,-2.2504,-2.16943,-2.67789,-1.71314,-2.18256,-1.78513,-2.35077,-2.28432,-1.69444,-2.95207,-2.9052,-1.40295,-1.68286,-1.75946,-3.27755,-3.78866,-1.61819,-2.20373,-2.7146,-0.277306,-0.261227,-0.293245,-0.394168,-0.139852,-0.242506,-0.375943,-0.337406,-0.677523,-0.193277,-0.324381,-0.204791,-0.266462,0.074466,-0.247533,-0.295109,-0.483399,-0.0564749,-0.257044,-0.178627,-0.251962,-0.412764,-0.343106,0.0877521
-5924.71,0.888853,0.247474,4,15,0,5950.78,-0.266313,0.0104501,-3.11142,-1.9032,-2.28694,-2.57434,-2.52415,-2.30635,-1.68604,-1.87406,-1.73999,-2.20668,-2.20018,-1.22732,-2.90898,-3.09857,-1.36216,-1.49686,-2.15628,-2.9638,-3.97922,-1.5077,-2.10972,-3.06966,-0.347655,-0.29437,-0.294833,-0.210354,-0.295253,-0.327785,-0.27911,-0.211087,-0.56172,-0.341651,-0.332404,-0.258337,-0.469855,0.0241015,-0.441613,-0.0660481,-0.0735447,-0.236744,-0.18611,-0.288459,-0.366904,-0.317432,-0.175324,0.102226
-5921.74,0.946573,0.247474,4,15,0,5951.66,-0.240466,0.0105515,-2.04219,-2.53591,-1.89186,-2.30912,-2.39649,-2.21882,-1.68485,-2.26527,-2.2017,-2.29436,-2.37519,-1.77921,-3.02806,-2.67941,-1.45862,-1.27599,-1.7543,-2.93557,-2.82394,-1.43481,-2.19315,-2.85833,-0.290541,-0.341165,-0.401876,-0.4388,-0.34567,-0.215097,-0.32947,0.0272659,-0.0339481,-0.267861,-0.227798,0.00212039,-0.0525887,-0.237754,-0.19794,-0.133483,-0.186206,-0.37635,-0.224657,-0.256782,-0.313236,-0.342561,-0.238482,0.102721
-5918.94,0.907861,0.247474,4,15,0,5951.23,-0.208559,0.00743841,-2.64245,-2.16216,-2.25738,-2.44471,-2.42545,-2.72496,-1.69893,-1.99971,-2.01834,-2.25291,-2.21765,-1.40575,-3.24399,-2.65329,-1.25938,-1.62054,-2.09766,-3.55873,-3.87965,-1.49438,-2.20002,-3.1456,-0.27707,-0.245783,-0.257708,-0.0728436,-0.0923026,-0.167079,-0.44924,-0.475672,-0.339346,-0.241137,-0.225803,-0.161079,-0.43324,-0.203871,-0.316557,-0.301839,-0.287302,-0.0537604,-0.139538,-0.155357,-0.385708,-0.218279,-0.136114,0.0862462
-5909.61,0.941007,0.247474,4,15,0,5932.32,-0.259095,0.0021418,-1.87106,-2.1083,-2.12118,-2.35682,-2.48855,-1.66505,-1.66998,-2.18426,-2.02161,-2.23505,-2.29667,-1.62347,-2.7749,-2.83232,-1.42358,-1.45563,-1.61751,-2.93394,-3.65099,-1.46605,-2.02226,-2.78312,-0.0968313,-0.311155,-0.263683,-0.370603,-0.274565,-0.26996,-0.292943,-0.00166188,-0.202553,-0.314728,-0.310569,-0.212805,-0.190995,-0.0059746,-0.233605,-0.190352,-0.263731,-0.295794,-0.298431,-0.307662,-0.261088,-0.305885,-0.287726,0.0462796
-5917.09,0.449141,0.247474,4,15,0,5934.87,-0.27133,0.00482481,-2.6401,-1.69543,-2.18072,-2.33614,-2.46087,-2.44461,-1.78848,-2.29358,-2.15342,-2.25036,-2.28028,-1.49083,-2.69395,-2.73215,-1.11402,-1.60496,-1.84827,-3.41114,-3.56306,-1.30342,-2.14725,-2.72539,-0.524126,-0.277787,-0.321089,-0.200909,-0.143189,-0.527962,-0.316067,-0.169912,-0.316852,-0.311842,-0.248115,-0.199776,-0.51709,-0.251236,-0.262156,-0.277212,-0.339962,-0.224987,-0.228942,-0.21837,-0.334132,-0.399301,-0.245312,0.0694609
-5923.8,0.675164,0.247474,4,15,0,5942.72,-0.303337,0.00320783,-2.52598,-1.80518,-2.02085,-2.34671,-2.46869,-2.23042,-1.77698,-2.23569,-2.19073,-2.27157,-2.35784,-1.49418,-2.80954,-2.72509,-0.895382,-1.53853,-1.7704,-3.46833,-3.37576,-1.33337,-2.23664,-2.72566,-0.481438,-0.335717,-0.333634,-0.213644,-0.236475,-0.627381,-0.292359,-0.167048,-0.401857,-0.285159,-0.235053,-0.166838,-0.446179,-0.325175,-0.255685,-0.31327,-0.204502,-0.270502,-0.263223,-0.153976,-0.295516,-0.386181,-0.271817,0.0566377
-5919.35,1,0.247474,4,15,0,5942.21,-0.27939,0.00788303,-1.85936,-2.19888,-1.90428,-2.46777,-2.24254,-2.30443,-1.8366,-2.15136,-1.85372,-2.27288,-2.22933,-1.44992,-2.78443,-2.71229,-1.53275,-1.45511,-1.81255,-3.08357,-3.28252,-1.40592,-2.34499,-2.97907,-0.136773,-0.441316,-0.18256,-0.254889,-0.264321,0.0490305,-0.325965,-0.32011,-0.424279,-0.15038,-0.298254,-0.197303,-0.340353,0.0806518,-0.473736,-0.360467,-0.381595,-0.249393,-0.267758,-0.403743,-0.254764,-0.357782,-0.272881,0.0887864
-5928.72,0.716961,0.247474,4,15,0,5954.53,-0.298767,0.0209721,-3.44599,-1.94834,-2.57557,-2.47011,-2.57205,-2.50431,-1.51124,-2.13292,-2.18272,-2.20738,-2.5228,-1.359,-3.10176,-2.68285,-1.17943,-1.30681,-1.81449,-2.53094,-3.34832,-1.47208,-1.94849,-3.06485,-0.402077,-0.266227,-0.370471,-0.0810262,-0.212484,-0.00668732,-0.404093,-0.0136044,-0.11768,-0.382487,-0.138217,-0.280764,-0.315652,-0.283714,-0.171178,-0.318789,-0.292801,-0.336493,-0.294211,-0.229117,-0.397776,-0.256823,-0.40496,0.144818
-5920.84,0.944466,0.247474,4,31,0,5953.02,-0.287534,0.0184938,-2.47071,-2.31654,-2.27784,-2.40615,-2.33118,-2.1299,-1.62498,-2.30688,-1.86193,-2.16309,-2.2755,-1.47358,-2.82565,-2.76865,-1.43968,-1.35269,-1.69305,-2.42292,-3.31326,-1.35291,-1.93335,-2.93092,-0.593655,-0.170026,-0.320969,-0.0446578,-0.31966,-0.197591,-0.513019,-0.103934,-0.339254,-0.45352,-0.284905,-0.227604,-0.437615,-0.204015,-0.271158,-0.317157,-0.275708,-0.360373,-0.161902,-0.352916,-0.784289,-0.403254,-0.271473,0.135992
-5918.52,0.791414,0.247474,4,15,0,5945.78,-0.280726,0.0105766,-2.2835,-2.41999,-1.73404,-2.50747,-2.31822,-2.74347,-1.67182,-2.11615,-1.85441,-2.23366,-2.22679,-1.59387,-2.81208,-2.7179,-1.4092,-1.41815,-1.95037,-2.79242,-3.20775,-1.30365,-1.91036,-3.09439,-0.403086,-0.45576,-0.230807,-0.233076,-0.183223,-0.016496,-0.371055,-0.0794594,-0.269743,-0.35546,-0.30226,-0.185933,-0.192674,-0.00261522,-0.271322,-0.216682,-0.362231,-0.263867,-0.119157,-0.343728,-0.581408,-0.505876,-0.259209,0.102842
-5924.23,0.935233,0.247474,4,15,0,5945.21,-0.321789,0.0271992,-2.65375,-1.71073,-2.44764,-2.30826,-2.46617,-2.0168,-1.60046,-1.99427,-1.91208,-2.20355,-2.34526,-1.41856,-3.12275,-2.88532,-1.60537,-1.35369,-1.98945,-3.14126,-3.49809,-1.60463,-2.47516,-2.62284,-0.236874,-0.373642,-0.383543,-0.340917,-0.255828,-0.395855,-0.388823,-0.286537,-0.341797,-0.347377,-0.244308,0.0713217,-0.420142,0.132727,-0.0940168,-0.341501,-0.158111,-0.206594,-0.355898,-0.156115,-0.388592,-0.707524,-0.281511,0.164922
-5920.76,0.987337,0.247474,4,15,0,5940.05,-0.219945,0.00279654,-2.20897,-2.60601,-1.87989,-2.40709,-2.33484,-2.26484,-1.76413,-2.236,-2.06676,-2.26947,-2.27845,-1.57517,-2.72599,-2.73987,-1.2115,-1.58202,-2.03614,-3.11866,-3.2472,-1.32704,-1.90265,-3.10662,-0.236068,-0.142659,-0.224611,-0.182383,-0.0730063,-0.0833798,-0.23854,-0.025221,-0.224649,-0.239721,-0.244572,-0.275169,-0.190257,-0.261914,-0.335753,-0.11519,-0.237166,0.300376,-0.147575,-0.288326,-0.401036,-0.0572958,-0.218349,0.0528824
-5920.49,0.931716,0.247474,4,15,0,5943.07,-0.230049,0.020677,-2.73351,-1.80734,-2.02002,-2.29972,-2.26497,-2.2811,-1.68033,-2.22855,-1.85746,-2.20621,-2.37615,-1.53729,-3.02439,-2.63864,-1.50905,-1.4191,-2.03376,-3.7933,-3.36389,-1.49355,-2.29306,-3.03703,-0.154777,-0.364767,-0.250235,-0.34914,-0.478856,-0.346738,-0.432832,-0.116631,-0.229977,-0.329568,-0.173923,0.0798404,-0.314865,-0.0352739,-0.101336,-0.364954,-0.104916,0.149042,-0.270506,-0.121106,-0.148051,-0.38275,-0.217104,0.143795
-5917.89,0.94393,0.247474,4,31,0,5941.55,-0.250514,0.00919763,-2.08532,-2.63189,-2.40469,-2.4168,-2.48773,-1.73905,-1.62795,-2.23793,-1.85263,-2.119,-2.405,-1.52759,-2.82807,-2.66934,-1.50345,-1.48203,-1.8987,-2.36357,-3.15902,-1.46815,-2.079,-2.71538,-0.193157,-0.164348,-0.283471,-0.233355,-0.0653876,-0.23901,-0.438282,0.0187507,-0.490228,-0.424186,-0.169169,-0.208034,-0.481835,-0.259083,-0.287169,-0.200091,-0.314997,-0.177421,-0.217204,-0.266911,-0.375265,-0.551081,-0.273674,0.0959043
-5920.61,0.870803,0.247474,4,15,0,5948.64,-0.15635,0.00306589,-2.9742,-1.90797,-2.01166,-2.4268,-2.06167,-2.5717,-1.95281,-1.99126,-1.95266,-2.29216,-2.22447,-1.42165,-2.94104,-2.94064,-1.29169,-1.44292,-1.97456,-3.5042,-3.34945,-1.54409,-2.24196,-3.10766,-0.153133,-0.213324,-0.140933,-0.162977,-0.401677,-0.124314,-0.104058,-0.373476,-0.0805684,-0.202575,-0.195019,-0.111253,-0.024894,0.222538,-0.127245,-0.154221,-0.0988504,-0.118373,-0.122218,-0.142389,-0.145276,-0.00274852,-0.149781,0.0553704
-5917.49,0.954906,0.247474,4,15,0,5942.27,-0.133632,0.010147,-2.60156,-1.84643,-1.87875,-2.44109,-2.14536,-2.78532,-1.87165,-1.96119,-1.93523,-2.30771,-2.29406,-1.44569,-2.88653,-3.00787,-1.34181,-1.45778,-1.96703,-3.54002,-3.35683,-1.51211,-2.36621,-3.0588,-0.193663,-0.171501,-0.10097,-0.214879,-0.353445,-0.0497985,-0.234812,-0.318632,-0.209548,-0.176344,-0.25217,-0.0409221,-0.0906405,0.227512,-0.196139,-0.14855,-0.0690466,-0.132072,-0.118546,-0.0992076,-0.15977,-0.121547,-0.0835645,0.100732
-5915.31,0.914446,0.247474,4,15,0,5944.19,-0.224434,0.00319347,-2.11299,-2.64088,-2.56008,-2.29661,-2.4407,-1.88602,-1.68825,-2.09522,-2.14797,-2.28634,-2.1704,-1.50721,-3.25084,-2.43802,-1.45242,-1.55956,-2.13153,-2.92182,-3.38686,-1.55186,-2.11349,-2.86379,-0.169253,-0.152381,-0.223978,-0.264355,-0.13692,-0.425284,-0.39796,-0.115757,-0.211476,-0.15633,-0.322463,-0.174576,-0.289078,-0.178835,-0.234979,-0.210842,-0.173682,0.0361578,-0.26919,-0.218629,-0.290829,-0.349825,-0.346483,0.0565108
-5913.14,0.971901,0.247474,4,15,0,5938.23,-0.24055,0.00752334,-2.09453,-2.38077,-2.49406,-2.28977,-2.28969,-2.14567,-1.73685,-2.1164,-1.89919,-2.22216,-2.20156,-1.44012,-3.14489,-2.41501,-1.28664,-1.45468,-2.18356,-3.01926,-3.25263,-1.58453,-1.89994,-2.89009,-0.209162,-0.203762,-0.248838,-0.344398,-0.271445,-0.129916,-0.359045,-0.292806,-0.280985,-0.311818,-0.259917,-0.172406,-0.23629,-0.292856,-0.25032,-0.278043,-0.225611,0.0169528,-0.250186,-0.163673,-0.147697,-0.236345,-0.0516451,0.0867372
-5908.7,0.882543,0.247474,4,15,0,5937.23,-0.259661,0.00220276,-3.32844,-2.40419,-2.26489,-2.34652,-2.59469,-1.89646,-1.69163,-2.09952,-1.78445,-2.31289,-2.18096,-1.29327,-3.17481,-2.67132,-1.60773,-1.79354,-2.25853,-2.9564,-3.40111,-1.35837,-1.95928,-2.86161,-0.268362,-0.236836,-0.31306,-0.226529,-0.213134,-0.257675,-0.332142,-0.162948,-0.241423,-0.224057,-0.313176,-0.26437,-0.224742,-0.215253,-0.267819,-0.206652,-0.251343,-0.419844,-0.283459,-0.343929,-0.469813,-0.311724,-0.31263,0.0469335
